,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Accumulated time steps,0.0,502.0,1003.0,1265.0,1402.0,1903.0,2404.0,2565.0,3066.0,3567.0,3754.0,3929.0,4125.0,4311.0,4459.0,4639.0,4829.0,5330.0,5490.0,5719.0,5862.0,6363.0,6864.0,7011.0,7512.0,7728.0,7880.0,8031.0,8532.0,9033.0,9215.0,9716.0,9960.0,10461.0,10962.0,11194.0,11359.0,11860.0,11984.0,12485.0,12716.0,12901.0,13096.0,13311.0,13525.0,13690.0,14191.0,14692.0,15193.0,15694.0,16015.0,16180.0,16491.0,16992.0,17235.0,17388.0,17889.0,18390.0,18532.0,18774.0,18975.0,19476.0,19637.0,19995.0
Episode reward,0.0,79.54182341258814,378.546954346553,798.8232633972626,390.8202507789502,504.7532969733031,561.4110290289556,416.19593255156195,378.8850854828706,127.74428519700882,505.0547306616235,453.5455908908305,549.5821282056927,534.6433876912008,357.72223087407167,495.9214798338582,485.5552416924299,468.24094265795304,459.32167659659666,818.4705844796149,367.9184385434029,292.0444311606243,420.6309377744502,403.1308469316537,330.82596849021064,570.2015795529311,435.4055860224947,342.38251551255547,209.2436604693545,364.12221813617145,516.9576859896302,648.2546846003029,799.5450131684248,853.0558344025252,1954.0380196756425,746.4631502522756,479.1330292464257,371.37966826433654,300.6867176822341,214.6088235693882,661.636210524976,378.4950911276501,502.6459959261767,578.8293263339655,584.4751129562014,429.9338947524107,495.2624601260162,1157.2402224569148,489.63042664571714,985.0503192849326,1122.6957873473993,413.03645758291424,886.6514763373598,964.9980197780621,728.0177581159082,448.98519289251294,526.90469428895,313.44618277485455,382.43357065575435,738.2782245473542,560.7976885022327,999.9367423382317,357.2230701082881,561.3809550395802
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,14.052053213119507,28.238741397857666,36.31692624092102,41.10005021095276,55.40646576881409,74.4162871837616,82.07736372947693,104.2462968826294,126.22569274902344,134.53365421295166,142.36970353126526,150.88875532150269,159.77876234054565,166.94773411750793,174.74456810951233,183.7613217830658,205.66499972343445,213.42564392089844,223.11795926094055,229.94460439682007,250.84015607833862,272.9931516647339,280.31768703460693,301.6032409667969,311.0355803966522,317.54656863212585,324.7363512516022,345.2507874965668,365.5186505317688,372.93726873397827,394.02177143096924,403.9689431190491,424.7126395702362,445.26904702186584,455.28099751472473,463.0482246875763,483.1317391395569,489.41475343704224,510.801082611084,520.3838801383972,529.2313907146454,538.5007619857788,548.5445647239685,558.7361671924591,565.9490282535553,588.7924227714539,612.8970439434052,637.0743169784546,662.2197451591492,677.2479479312897,686.160683631897,700.4242904186249,722.8193218708038,734.3656163215637,741.852917432785,762.1537084579468,784.7555508613586,791.7585237026215,802.4622628688812,811.9356722831726,834.0140240192413,840.865175485611,855.4930777549744
total minutes,0.0,0.23420088688532512,0.47064568996429446,0.6052821040153503,0.6850008368492126,0.9234410961469014,1.2402714530626933,1.3679560621579487,1.7374382813771565,2.1037615458170573,2.242227570215861,2.3728283921877544,2.5148125886917114,2.6629793723424275,2.7824622352917987,2.912409468491872,3.0626886963844298,3.4277499953905743,3.5570940653483074,3.718632654349009,3.8324100732803346,4.18066926797231,4.549885861078898,4.671961450576783,5.026720682779948,5.183926339944204,5.292442810535431,5.412272520860037,5.754179791609446,6.091977508862813,6.215621145566304,6.567029523849487,6.7328157186508175,7.07854399283727,7.421150783697764,7.588016625245412,7.717470411459605,8.052195652325947,8.156912557284038,8.5133513768514,8.673064668973288,8.820523178577423,8.97501269976298,9.142409412066142,9.312269453207652,9.432483804225921,9.813207046190898,10.214950732390086,10.617905282974244,11.036995752652485,11.287465798854829,11.43601139386495,11.673738173643748,12.04698869784673,12.239426938692729,12.364215290546417,12.702561807632446,13.079259181022644,13.19597539504369,13.374371047814687,13.532261204719543,13.900233733654023,14.014419591426849,14.258217962582906
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
