,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Accumulated time steps,0.0,111.0,612.0,1113.0,1292.0,1416.0,1917.0,2418.0,2714.0,3215.0,3716.0,4217.0,4535.0,4665.0,5006.0,5507.0,6008.0,6426.0,6927.0,7058.0,7559.0,8060.0,8202.0,8703.0,8872.0,9373.0,9874.0,10375.0,10876.0,11377.0,11878.0,12379.0,12880.0,13344.0,13845.0,14346.0,14847.0,15348.0,15570.0,16071.0,16352.0,16604.0,17105.0,17606.0
Episode reward,0.0,286.03855889894305,1196.6411580905426,88.41134066025292,536.3801980231582,373.5518827340932,451.0918209358395,1184.7009554879385,620.162120221852,304.2773931960731,851.5811909621044,589.8155472417684,976.771848968272,372.91483276036934,1039.8510008929175,1444.176318541593,538.872221877154,1192.9607057662377,438.6935101778633,372.9574336997831,356.39154887505003,804.16985626717,431.700500134792,1081.0973441757455,447.085712765791,316.042031714706,774.4930248311098,479.4507152588789,906.4641355427179,522.7405938189441,879.3726676378582,368.8864733646092,528.1792680792555,1243.3219894486883,428.5309246031493,343.4899480598447,652.941525671955,565.5707327266808,662.6632502289806,544.1903882417437,851.2692400884364,768.0630220618092,329.01088590222776,318.50858565134314
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,7.47307014465332,43.95681190490723,87.31180596351624,103.34261846542358,113.98040318489075,156.0736231803894,197.515949010849,221.15618753433228,261.7304904460907,302.9650835990906,344.26764154434204,369.8639078140259,381.49783301353455,409.3527252674103,450.3584723472595,490.1676969528198,523.5735182762146,565.3819460868835,576.208930015564,617.4647116661072,660.4342007637024,672.3077585697174,714.3608794212341,729.4271161556244,771.1123778820038,812.0472421646118,853.9662561416626,895.4658105373383,935.874009847641,977.0730233192444,1017.0786986351013,1058.1228702068329,1096.5283484458923,1137.3592097759247,1178.6950190067291,1220.3585636615753,1261.944528579712,1280.7028052806854,1322.416904449463,1346.1367223262787,1366.644893169403,1407.614074230194,1448.853371143341
total minutes,0.0,0.12455116907755534,0.7326135317484538,1.4551967660586038,1.7223769744237265,1.8996733864148458,2.60122705300649,3.29193248351415,3.685936458905538,4.362174840768178,5.049418059984843,5.737794025739034,6.164398463567098,6.358297216892242,6.822545421123505,7.505974539120992,8.16946161588033,8.726225304603577,9.423032434781392,9.603482166926065,10.291078527768454,11.00723667939504,11.20512930949529,11.906014657020568,12.157118602593739,12.851872964700062,13.53412070274353,14.232770935694377,14.924430175622303,15.59790016412735,16.284550388654072,16.951311643918356,17.63538117011388,18.275472474098205,18.955986829598746,19.644916983445487,20.33930939435959,21.032408809661867,21.34504675467809,22.04028174082438,22.43561203877131,22.777414886156716,23.460234570503236,24.14755618572235
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
total_success,0.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,6.0,7.0,7.0,7.0,8.0,8.0,9.0,9.0,9.0,10.0,10.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,12.0,12.0,12.0,12.0,13.0,13.0,14.0,15.0,15.0,15.0
total_success_div_episode,0.0,1.0,0.5,0.3333333333333333,0.5,0.6,0.5,0.42857142857142855,0.5,0.4444444444444444,0.4,0.36363636363636365,0.4166666666666667,0.46153846153846156,0.5,0.4666666666666667,0.4375,0.47058823529411764,0.4444444444444444,0.47368421052631576,0.45,0.42857142857142855,0.45454545454545453,0.43478260869565216,0.4583333333333333,0.44,0.4230769230769231,0.4074074074074074,0.39285714285714285,0.3793103448275862,0.36666666666666664,0.3548387096774194,0.34375,0.36363636363636365,0.35294117647058826,0.34285714285714286,0.3333333333333333,0.32432432432432434,0.34210526315789475,0.3333333333333333,0.35,0.36585365853658536,0.35714285714285715,0.3488372093023256
