,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4125.167706279342,4263.7109365922315,4109.053137139074,4425.302111617362,4422.0446199999205,4558.180441639139,4515.8580902062395,4451.789898242048,4471.646240364436,4533.74752855127,4564.2644522168175,4500.758449213492,4235.874534291879,4537.812976728728,4463.625437618558,4534.010853462736,4577.958672961615,4574.177261112688,4477.183613565602,4564.9521418831555,4549.813911535506,4535.214568564583,4240.717975505751,4530.696416240051,4541.91380308859,4564.141769096128,4538.022567234546,4533.421480014479,4533.213209493681,4513.805574930441,4532.9660684517885,4486.457785885444,4522.656112794646,4569.290835045404,4508.1269010677115,4404.792032943214,4551.019258340253,4517.932374559045,4475.163764806526,4537.549238591886,4539.749416022361,4560.353858973465,4578.4956106176,4530.603915992249,4191.907361731717,4525.345688304318,4538.5360614283545,4547.440746684024,4574.461945056047,4531.605072631892,4531.524288212979,173.86324890742293,186.29312607309222,199.51905611483025,144.10354597088482,124.22963103288126,263.9743568501413,4494.507421452945,140.43420098904664,1252.6437066808153,192.46737626636448,168.95931008966028,4439.857429087937,163.8659866408432,179.63561596432666,261.13207468736135,117.90596231878352,2513.881963313043,289.7875188787021,144.62089502090964,1348.835856724851,3391.906385414221,222.56717036346782,168.76245656043395,3319.6136154225196,3590.5676701960456,135.9262105829249,155.93197386465886,4570.896118677303
Episode feedback,0.8,0.811999998376,0.691999998616,0.777999998444,0.61999999876,0.777999998444,0.791999998416,0.737999998524,0.70999999858,0.661999998676,0.685999998628,0.671999998656,0.665999998668,0.637999998724,0.6679999986640001,0.71999999856,0.695999998608,0.695999998608,0.721999998556,0.715999998568,0.605999998788,0.707999998584,0.647999998704,0.641999998716,0.60999999878,0.663999998672,0.631999998736,0.653999998692,0.70999999858,0.661999998676,0.587999998824,0.625999998748,0.593999998812,0.591999998816,0.643999998712,0.605999998788,0.57999999884,0.661999998676,0.641999998716,0.623999998752,0.55999999888,0.671999998656,0.6359999987280001,0.561999998876,0.57999999884,0.563999998872,0.551999998896,0.581999998836,0.573999998852,0.605999998788,0.613999998772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,13.53459644317627,25.423500776290894,38.441943883895874,49.41466045379639,62.5223228931427,75.60144591331482,88.02644538879395,100.14595532417297,111.67784333229065,123.50498366355896,135.10729551315308,146.63628363609314,157.83091402053833,169.34696650505066,181.57430219650269,193.52587699890137,205.31543493270874,217.713769197464,229.973468542099,240.67671751976013,252.90695214271545,264.19195675849915,275.3719172477722,286.2223365306854,297.71390175819397,308.7316517829895,320.1010332107544,332.23774695396423,343.7524962425232,354.43030285835266,365.3123815059662,375.8084180355072,386.3423960208893,397.6465287208557,408.3945105075836,418.63899302482605,430.084792137146,441.2894501686096,452.26959228515625,462.45740580558777,474.0087821483612,485.0651569366455,495.25306248664856,505.53316926956177,515.7191672325134,525.8307588100433,536.2811675071716,546.6554627418518,557.386397600174,568.2928738594055,570.7182886600494,573.1917951107025,575.4878387451172,577.9770135879517,580.2967083454132,582.6291093826294,585.0026931762695,587.4065096378326,589.8393251895905,592.304770231247,594.6772828102112,597.1281287670135,599.5660202503204,601.9059488773346,604.3407626152039,606.7294335365295,609.0596284866333,611.573757648468,613.9433436393738,616.3238625526428,618.7189335823059,621.1985599994659,623.6134567260742,626.0499799251556,628.5418176651001,630.9976463317871,633.3058342933655,635.7842013835907,638.3359079360962
total minutes,0.0,0.22557660738627117,0.42372501293818154,0.6406990647315979,0.8235776742299398,1.0420387148857118,1.2600240985552469,1.4671074231465657,1.669099255402883,1.8612973888715107,2.0584163943926495,2.2517882585525513,2.4439380606015524,2.6305152336756388,2.822449441750844,3.0262383699417112,3.225431283315023,3.4219239155451455,3.6285628199577333,3.8328911423683167,4.011278625329336,4.215115869045258,4.4031992793083194,4.589531954129537,4.7703722755114235,4.961898362636566,5.1455275297164915,5.33501722017924,5.537295782566071,5.72920827070872,5.9071717143058775,6.088539691766103,6.26347363392512,6.439039933681488,6.627442145347596,6.806575175126394,6.977316550413767,7.168079868952433,7.354824169476827,7.5378265380859375,7.70762343009313,7.900146369139353,8.084419282277425,8.25421770811081,8.425552821159362,8.595319453875224,8.763845980167389,8.93801945845286,9.110924379030864,9.289773293336232,9.471547897656759,9.51197147766749,9.553196585178375,9.591463979085287,9.63295022646586,9.671611805756887,9.710485156377157,9.750044886271159,9.790108493963878,9.830655419826508,9.871746170520783,9.911288046836853,9.952135479450225,9.992767004172007,10.031765814622243,10.07234604358673,10.112157225608826,10.150993808110554,10.1928959608078,10.23238906065623,10.272064375877381,10.311982226371764,10.353309333324432,10.393557612101237,10.434166332085928,10.475696961085001,10.516627438863118,10.555097238222759,10.596403356393179,10.638931798934937
cummulative feedback,0.0,406.0,752.0,1141.0,1451.0,1840.0,2236.0,2605.0,2960.0,3291.0,3634.0,3970.0,4303.0,4622.0,4956.0,5316.0,5664.0,6012.0,6373.0,6731.0,7034.0,7388.0,7712.0,8033.0,8338.0,8670.0,8986.0,9313.0,9668.0,9999.0,10293.0,10606.0,10903.0,11199.0,11521.0,11824.0,12114.0,12445.0,12766.0,13078.0,13358.0,13694.0,14012.0,14293.0,14583.0,14865.0,15141.0,15432.0,15719.0,16022.0,16329.0,16329.0,16329.0,16329.0,16329.0,16329.0,16329.0,16329.0,16329.0,16329.0,16329.0,16329.0,16329.0,16329.0,16329.0,16329.0,16329.0,16329.0,16329.0,16329.0,16329.0,16329.0,16329.0,16329.0,16329.0,16329.0,16329.0,16329.0,16329.0,16329.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
