,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Accumulated time steps,0.0,502.0,1003.0,1229.0,1413.0,1914.0,2415.0,2916.0,3417.0,3517.0,3747.0,4248.0,4749.0,5250.0,5751.0,6252.0,6345.0,6846.0,6927.0,7428.0,7518.0,8019.0,8520.0,8816.0,8912.0,9413.0,9914.0,9998.0,10107.0,10395.0,10896.0,11397.0,11898.0,12399.0,12466.0,12588.0,13089.0,13273.0,13358.0,13532.0,14033.0,14107.0,14608.0,14690.0,15191.0,15692.0,16193.0,16694.0,17195.0,17696.0,18197.0,18268.0,18769.0,18861.0,18973.0,19070.0,19129.0,19212.0,19298.0,19799.0,20300.0,20801.0,20856.0,21357.0,21858.0,21953.0,22030.0,22101.0,22187.0,22688.0,22786.0,23287.0,23360.0,23448.0,23560.0,23632.0,23722.0,23800.0,24301.0,24802.0,24883.0,25039.0,25276.0,25777.0,26278.0,26383.0,26454.0,26955.0,27456.0,27957.0,28038.0,28539.0,29040.0,29541.0,29608.0,30109.0,30610.0,30690.0,31191.0,31282.0,31364.0,31440.0,31606.0,31689.0,32190.0,32691.0,32778.0,33279.0,33381.0,33575.0,34076.0,34577.0,34643.0,34742.0,35243.0,35328.0,35426.0,35927.0,36428.0,36642.0,37143.0,37260.0,37523.0,37602.0,37687.0,38188.0,38543.0,39044.0,39172.0,39245.0,39449.0,39516.0,39645.0,39746.0
Episode reward,0.0,1668.7191367932176,164.60244307847051,573.9362649809619,257.81080770421426,214.24469450111036,962.4735859212535,204.04770649345951,208.21339129091055,207.87023319929287,547.8312558616083,305.4747935562373,214.97966223455973,242.10428868913294,279.99897774790463,273.673273856249,221.02530974041755,283.12474838379364,198.27023631757592,324.450162541887,194.45184160735792,206.74011268551686,336.7339714813073,235.5176048691546,216.47388335794855,278.2276032268402,212.72029847416826,201.69781365377645,258.95826759605154,260.2234550947015,289.3167069097491,264.87838015807546,308.94454013736777,122.27020020027774,124.48328305270921,138.5861081259974,111.06447432764674,216.6150471504389,191.64841233401722,431.55634705526245,354.6377616929157,191.9504707083936,193.966380984114,179.3202865842382,265.8980350362815,263.17932103035116,221.49290230370394,154.0074634606549,261.7263549548533,258.73475203240565,266.60716050324254,160.59636289614457,142.13263987343095,197.468722869199,275.53216886093685,205.5114612985892,130.70834678810303,172.49652726654676,123.74358050491536,263.86928363015875,290.78855983714317,262.12379388051795,136.2758874016432,259.00880395414964,201.14218569421274,229.23219722395112,170.2845770238341,164.6035489095206,181.87090605443552,316.4143483603412,135.8247400689186,142.43847596224305,159.15437267372008,155.56576995990443,268.05436559219385,155.59379016026872,149.88512031323896,174.224535044212,110.18612798242799,167.82706313791942,202.94905345619836,169.63098691030837,242.79318918399164,197.2171256597155,258.67657373262716,198.99292114389374,162.32762778190283,272.5370564521453,339.8953917186002,291.4335620696199,210.88591275097258,199.16184303844454,184.99247575822767,276.493239880879,161.99813042868962,329.76004748005,240.70820392958524,154.9477832183709,636.2166007158902,114.61359087498175,179.38528849117827,176.82342315656712,195.2736661638624,167.05304743146405,83.11796893434354,125.82015294306726,126.508709257171,323.81776033529115,139.60956968527643,225.88098991149377,387.10613603265716,102.95819286408597,141.58128021160567,135.08711512453797,111.72732538607937,201.58179874669884,138.29301426859277,211.01337161477383,396.0379300791946,270.54594642984114,211.17362706310527,213.50995107849818,1133.4058328001418,184.56836043889186,187.43558791340467,64.43570952231099,484.1738755592174,78.12703938770136,141.74378789889758,158.87822842362635,243.2833478703562,140.64310231923773,279.1577764391999,198.1836825534585
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,19.34546947479248,54.135599851608276,71.73198223114014,85.4517834186554,122.87707376480103,160.06828451156616,192.8844587802887,227.84311652183533,236.54789781570435,253.2889575958252,287.53941226005554,321.91773223876953,355.07870745658875,388.0936586856842,421.814546585083,429.46933150291443,460.39036774635315,466.72494888305664,498.9965388774872,506.58724093437195,539.0685622692108,571.6984434127808,591.8616406917572,598.8100328445435,628.3155062198639,660.0216701030731,666.2159028053284,673.6723999977112,691.8230051994324,725.8369443416595,759.4485509395599,792.4671909809113,827.9969396591187,833.819420337677,843.391407251358,877.6413757801056,892.1541934013367,898.7394349575043,912.0504901409149,941.9354209899902,946.9335334300995,980.7654333114624,987.6440050601959,1023.2370779514313,1056.3196768760681,1092.6903564929962,1128.7558233737946,1155.2367298603058,1178.27938914299,1202.4749069213867,1206.1849737167358,1224.7247655391693,1228.9843335151672,1233.8802485466003,1238.3656475543976,1241.2087693214417,1245.520700931549,1250.2668845653534,1272.536738395691,1298.4959025382996,1326.342859506607,1330.323857307434,1358.2730486392975,1389.1619398593903,1398.4735913276672,1405.5709664821625,1412.0621337890625,1418.74209856987,1428.929574728012,1431.0430443286896,1436.7206242084503,1438.4461104869843,1440.5521574020386,1442.8486680984497,1444.6327414512634,1449.1886432170868,1455.5140044689178,1464.7412793636322,1470.620057106018,1472.5421047210693,1475.2680311203003,1478.5540685653687,1484.2160396575928,1490.0983929634094,1492.1656658649445,1493.9784808158875,1499.1224200725555,1504.3433125019073,1509.0550956726074,1510.8833918571472,1516.4488790035248,1521.316478252411,1526.1654930114746,1527.6893320083618,1532.8164312839508,1537.4884457588196,1539.0815525054932,1543.9238798618317,1545.7824721336365,1547.5007236003876,1549.1449279785156,1551.391892671585,1552.995726108551,1557.5078041553497,1562.2691683769226,1564.0197081565857,1568.899522781372,1570.659409046173,1573.0844130516052,1578.1040434837341,1583.0595126152039,1584.6524600982666,1586.3561556339264,1591.0818138122559,1592.7575461864471,1594.4903545379639,1599.3869714736938,1604.0556271076202,1606.7035868167877,1611.6814517974854,1613.6345355510712,1616.6661026477814,1618.2596855163574,1619.8755900859833,1624.8044617176056,1628.3484292030334,1633.195247888565,1635.1487941741943,1636.547298192978,1638.667474746704,1640.0586621761322,1641.857153892517,1643.4149994850159
total minutes,0.0,0.3224244912465413,0.9022599975268046,1.195533037185669,1.4241963903109232,2.0479512294133504,2.667804741859436,3.214740979671478,3.797385275363922,3.9424649635950724,4.221482626597086,4.792323537667593,5.365295537312826,5.917978457609812,6.468227644761403,7.030242443084717,7.1578221917152405,7.673172795772553,7.778749148050944,8.316608981291454,8.443120682239533,8.98447603782018,9.528307390213012,9.864360678195954,9.980167214075724,10.471925103664399,11.000361168384552,11.103598380088807,11.227873333295186,11.530383419990539,12.097282405694326,12.657475848992666,13.207786516348522,13.799948994318644,13.896990338961283,14.0565234541893,14.62735626300176,14.869236556688945,14.978990582625071,15.200841502348583,15.698923683166504,15.782225557168324,16.34609055519104,16.460733417669932,17.053951299190523,17.60532794793447,18.211505941549937,18.812597056229908,19.25394549767176,19.637989819049835,20.041248448689778,20.10308289527893,20.412079425652824,20.483072225252787,20.564670809110005,20.63942745923996,20.686812822024027,20.758678348859153,20.837781409422558,21.20894563992818,21.641598375638328,22.105714325110117,22.172064288457236,22.63788414398829,23.152698997656504,23.307893188794456,23.426182774702706,23.534368896484374,23.645701642831167,23.815492912133536,23.85071740547816,23.945343736807505,23.974101841449738,24.009202623367308,24.047477801640827,24.077212357521056,24.153144053618114,24.25856674114863,24.412354656060536,24.510334285100303,24.542368412017822,24.58780051867167,24.64256780942281,24.736933994293214,24.834973216056824,24.86942776441574,24.899641346931457,24.985373667875926,25.072388541698455,25.150918261210123,25.181389864285787,25.27414798339208,25.35527463754018,25.436091550191243,25.46148886680603,25.54694052139918,25.62480742931366,25.651359208424886,25.73206466436386,25.763041202227274,25.791678726673126,25.81908213297526,25.85653154452642,25.883262101809184,25.958463402589164,26.03781947294871,26.066995135943095,26.148325379689535,26.17765681743622,26.218073550860087,26.301734058062234,26.384325210253397,26.41087433497111,26.43926926056544,26.518030230204264,26.545959103107453,26.574839242299397,26.656449524561562,26.73426045179367,26.778393113613127,26.861357529958088,26.893908925851186,26.94443504412969,26.970994758605958,26.997926501433053,27.080074361960094,27.139140486717224,27.219920798142752,27.25247990290324,27.2757883032163,27.311124579111734,27.33431103626887,27.364285898208617,27.39024999141693
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
