,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
Accumulated time steps,0.0,502.0,1003.0,1235.0,1736.0,1841.0,2342.0,2757.0,2925.0,3026.0,3527.0,4028.0,4231.0,4350.0,4595.0,4718.0,5219.0,5720.0,5807.0,6308.0,6427.0,6749.0,7250.0,7347.0,7761.0,7875.0,8376.0,8468.0,8554.0,8660.0,9161.0,9662.0,9799.0,10300.0,10801.0,10919.0,11036.0,11537.0,11620.0,12121.0,12199.0,12273.0,12341.0,12842.0,12957.0,13043.0,13544.0,14045.0,14546.0,15047.0,15122.0,15623.0,16124.0,16625.0,16725.0,17226.0,17727.0,17992.0,18268.0,18351.0,18852.0,18917.0,18993.0,19087.0,19178.0,19679.0,20180.0,20681.0,20757.0,21258.0,21759.0,22260.0,22340.0,22521.0,23022.0,23523.0,23668.0,23739.0,24240.0,24334.0,24416.0,24917.0,25418.0,25580.0,26081.0,26194.0,26284.0,26785.0,27028.0,27101.0,27602.0,27694.0,27886.0,28387.0,28888.0,29389.0,29483.0,29984.0,30485.0,30547.0,30734.0,30815.0,31316.0,31573.0,31645.0,31742.0,31814.0,31899.0,32043.0,32544.0,32652.0,33153.0,33378.0,33879.0,33969.0,34035.0,34124.0,34457.0,34538.0,34630.0,34705.0,34804.0,34869.0,35132.0,35230.0,35304.0,35372.0,35496.0,35997.0,36498.0,36999.0,37233.0,37392.0,37467.0,37597.0,37672.0,38173.0,38674.0,38742.0,38804.0,39305.0,39421.0,39922.0
Episode reward,0.0,314.449994314575,236.43555229699606,559.0160796427978,974.1594519825551,268.37485670610965,220.39596337098232,617.0899920902244,357.8461492273375,245.40843705541656,262.58511888108575,274.05594158275375,389.8500648174643,262.37395793776614,299.8106765268657,271.11624948661824,389.010814051667,162.58632138232315,202.02806727010218,1584.5331564564833,164.3596506162068,374.9146363388596,254.16225838515987,199.59095658091167,560.2166134522982,242.14483255234705,206.60959740127325,208.18368569284152,194.2808108547986,235.54319494229887,1427.0184112164145,263.5172602669944,207.22436694270579,305.44524384132717,269.7347204624236,294.75211130225006,304.5369174247985,265.4087120586391,202.06464771645832,221.93569749528453,175.64986655786387,180.32205907565685,152.78819064772762,262.463109004149,227.29591243395706,175.18402891563505,267.66108653441506,268.5884877196987,276.07340093059975,1597.9473981621709,171.94908366384982,867.6595804415969,265.4829727820833,372.41335407706174,229.69973457161765,272.8408905788819,203.792539590238,274.13404187966285,359.826510079828,223.72562564644554,174.06893660573263,155.01183834168313,106.21598318018778,174.89481775839576,159.6027214504723,265.4489131138876,286.79581674156873,281.72585528528583,156.70204855377975,267.48880238793265,107.19271367760147,273.796547006605,194.40677052167547,655.0405949742233,2181.4116297255587,245.8105316939365,178.03101568916776,173.5724267877767,880.0317127325457,250.7406277214917,175.38151831670007,270.6421416748397,270.67405609091725,170.59871102033046,2154.534707337119,226.9347895227138,134.44424010195243,311.2991013468813,288.3422374314656,156.0870512443305,2227.4316855154,130.3974433219626,225.6247366490456,273.3235849586317,153.5342137633618,724.9685785058941,216.43030476855037,196.95248273302306,264.32204281198375,134.59719203761335,499.65038030165493,208.40460950062698,266.0865590079405,342.60609942190575,161.57233512597992,119.23422887830185,153.04574219852023,115.0013662124204,205.64877294489028,141.49740886326148,251.29775441137343,960.5374276024503,268.72041802536,151.7707076209921,215.5013221957375,145.88297012362435,186.02907767283082,324.8936886700342,100.09353564494673,127.1917428040973,158.0752567208008,273.16440333397907,147.79050526167057,381.7522695707982,128.19482578446133,172.14563598259224,142.29801458957468,414.3675110884389,288.5985559361974,289.5248884463732,266.74661709190667,430.47507623216745,312.71311730229985,182.3223667402974,184.97690090422,166.93096441974555,193.3703066384788,269.89983838237396,183.90978374995956,141.37412416323772,328.34140046253344,292.8148981098035,267.70206298356555
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.818821907043457,7.798705339431763,10.150376796722412,13.64819598197937,15.423517942428589,19.743842601776123,22.977000951766968,24.930243730545044,26.544435024261475,30.632354974746704,34.72169280052185,36.82404351234436,38.65850591659546,40.918270111083984,42.66356873512268,46.92495799064636,50.60217046737671,52.2531464099884,56.80574083328247,58.653544664382935,61.83314776420593,66.38767600059509,67.89699840545654,71.86635732650757,73.60586428642273,77.72153449058533,79.43357467651367,80.88309860229492,82.59973692893982,87.16728830337524,90.965567111969,92.9267168045044,97.6006383895874,101.93100929260254,103.84082984924316,105.83989310264587,109.78818273544312,111.28054285049438,115.89591860771179,117.44158005714417,118.96977758407593,120.478595495224,124.32346963882446,126.2009391784668,127.86657500267029,132.32211875915527,136.32754492759705,140.6342384815216,144.77747225761414,146.3941559791565,150.8886423110962,155.22500371932983,159.16899132728577,160.80801129341125,165.02633810043335,169.36645650863647,171.87177729606628,174.93652510643005,176.43570017814636,180.91310620307922,182.24825930595398,183.7683036327362,185.52723050117493,187.22016167640686,191.22163701057434,194.9347014427185,199.3371868133545,200.79932069778442,205.03279733657837,209.18053722381592,213.6983506679535,215.25992679595947,217.2079563140869,221.6287579536438,226.0641324520111,228.07653784751892,229.50175738334656,233.95615005493164,235.64363050460815,237.23018264770508,241.33036637306213,245.22759556770325,247.25501561164856,251.38272094726562,253.22502183914185,254.72029757499695,258.6613745689392,261.2546627521515,262.76402497291565,267.80744671821594,269.3389663696289,271.4012415409088,275.9290699958801,280.4166226387024,284.5488612651825,286.1784613132477,290.1405246257782,294.5167715549469,295.8916335105896,298.27625155448914,299.91866850852966,304.43752241134644,307.2499625682831,308.72011971473694,310.54848051071167,312.0529646873474,313.652601480484,315.76467299461365,320.0856509208679,321.8048806190491,326.51836681365967,329.0374312400818,332.6851668357849,334.36844635009766,335.9566559791565,337.59772062301636,340.58678913116455,342.0201904773712,343.5555579662323,345.08503007888794,346.7680034637451,348.3180310726166,350.76247477531433,352.6009774208069,354.1634542942047,355.59408378601074,357.47509264945984,361.8015983104706,366.2595286369324,370.37837195396423,372.7586829662323,374.719868183136,376.1808490753174,377.97413778305054,379.38384532928467,384.08463048934937,388.019079208374,389.3883810043335,390.8482551574707,395.356351852417,397.14929246902466,401.06609630584717
total minutes,0.0,0.06364703178405762,0.12997842232386272,0.16917294661204021,0.2274699330329895,0.2570586323738098,0.3290640433629354,0.3829500158627828,0.41550406217575075,0.4424072504043579,0.5105392495791118,0.5786948800086975,0.6137340585390727,0.6443084319432576,0.6819711685180664,0.7110594789187114,0.7820826331774394,0.8433695077896118,0.8708857734998067,0.9467623472213745,0.9775590777397156,1.0305524627367655,1.106461266676585,1.1316166400909424,1.1977726221084595,1.226764404773712,1.295358908176422,1.3238929112752278,1.3480516433715821,1.3766622821489969,1.4527881383895873,1.5160927851994832,1.5487786134084065,1.6266773064931235,1.698850154876709,1.7306804974873862,1.7639982183774312,1.8298030455907186,1.8546757141749064,1.9315986434618633,1.9573596676190694,1.9828296264012655,2.0079765915870667,2.072057827313741,2.10334898630778,2.131109583377838,2.205368645985921,2.272125748793284,2.3439039746920267,2.4129578709602355,2.439902599652608,2.5148107051849364,2.5870833953221637,2.6528165221214293,2.6801335215568542,2.7504389683405557,2.8227742751439413,2.864529621601105,2.915608751773834,2.940595002969106,3.015218436717987,3.0374709884325664,3.0628050605456036,3.0921205083529153,3.120336027940114,3.1870272835095723,3.2489116907119753,3.3222864468892417,3.346655344963074,3.417213288942973,3.4863422870635987,3.5616391777992247,3.5876654465993245,3.6201326052347818,3.69381263256073,3.767735540866852,3.801275630791982,3.8250292897224427,3.899269167582194,3.927393841743469,3.953836377461751,4.022172772884369,4.087126592795054,4.12091692686081,4.1897120157877605,4.2204170306523645,4.245338292916616,4.31102290948232,4.354244379202525,4.379400416215261,4.463457445303599,4.488982772827148,4.523354025681813,4.598817833264669,4.673610377311706,4.742481021086375,4.769641021887462,4.835675410429636,4.908612859249115,4.9315272251764934,4.971270859241486,4.998644475142161,5.073958706855774,5.120832709471385,5.145335328578949,5.175808008511861,5.200882744789124,5.227543358008067,5.262744549910227,5.334760848681132,5.363414676984151,5.441972780227661,5.483957187334696,5.544752780596415,5.572807439168295,5.599277599652608,5.626628677050273,5.676446485519409,5.7003365079561865,5.725925966103872,5.751417167981466,5.779466724395752,5.805300517876943,5.846041246255239,5.876682957013448,5.902724238236745,5.926568063100179,5.957918210824331,6.030026638507843,6.104325477282206,6.172972865899404,6.212644716103871,6.2453311363856,6.269680817921956,6.2995689630508425,6.323064088821411,6.401410508155823,6.466984653472901,6.489806350072225,6.514137585957845,6.589272530873616,6.619154874483744,6.684434938430786
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
