,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162
Accumulated time steps,0.0,146.0,647.0,1148.0,1649.0,2150.0,2290.0,2364.0,2442.0,2534.0,2617.0,2718.0,2812.0,3313.0,3393.0,3500.0,4001.0,4195.0,4696.0,4861.0,5362.0,5483.0,5984.0,6091.0,6228.0,6344.0,6845.0,6929.0,7003.0,7142.0,7643.0,7725.0,8226.0,8727.0,8849.0,8942.0,9064.0,9382.0,9883.0,9966.0,10467.0,10564.0,11065.0,11566.0,12067.0,12203.0,12297.0,12411.0,12558.0,12646.0,13147.0,13648.0,13762.0,13851.0,13977.0,14478.0,14701.0,14872.0,14946.0,15026.0,15090.0,15193.0,15468.0,15969.0,16071.0,16572.0,16676.0,16748.0,16988.0,17068.0,17156.0,17233.0,17310.0,17508.0,18009.0,18510.0,19011.0,19088.0,19172.0,19234.0,19331.0,19404.0,19492.0,19571.0,19635.0,20136.0,20637.0,20726.0,21227.0,21320.0,21390.0,21456.0,21526.0,21592.0,21733.0,21822.0,21928.0,22429.0,22513.0,22662.0,23163.0,23664.0,23730.0,23816.0,23904.0,24405.0,24506.0,24572.0,25073.0,25574.0,25678.0,25771.0,26272.0,26340.0,26433.0,26934.0,27435.0,27936.0,28437.0,28938.0,29439.0,29940.0,30042.0,30130.0,30195.0,30696.0,30782.0,31283.0,31394.0,31895.0,32396.0,32479.0,32686.0,33187.0,33688.0,33816.0,33961.0,34052.0,34117.0,34194.0,34298.0,34399.0,34900.0,35401.0,35489.0,35564.0,36065.0,36144.0,36239.0,36334.0,36835.0,36934.0,37435.0,37554.0,37820.0,37908.0,38027.0,38528.0,38697.0,38855.0,39356.0,39857.0,39925.0
Episode reward,0.0,366.4843836860136,225.07658434150872,257.2437243933305,269.3623893890471,196.99556639689683,327.89996103338933,95.05605690391917,173.22026730465748,148.08429841114372,175.17560572420228,173.09068380072563,159.67935696590015,202.41361014774813,193.0141573985509,148.4658770811005,262.7315103206929,169.206883250495,264.70496743627365,436.16629770243287,383.85472437124713,168.54086393877486,187.15911518753396,243.318254481447,161.57410580598417,127.36258982246504,266.8364952047136,111.39321489204123,192.37069591977166,240.53702009373643,267.23169662749314,209.6069717152185,262.98373013328535,215.93952006164628,244.25556972727492,199.33033145070806,320.16740047097346,322.2670456723618,55.8708143957934,106.37034447976045,206.72689120983352,179.78131588894442,256.3823133665281,205.9157055132872,261.05167442169545,141.3250426763618,202.53650835274752,134.4807738561285,164.0496833492089,163.9519184286467,514.2183030805476,262.89602353072365,131.32400637641737,113.928005501595,168.47620795011662,261.82042228994777,240.13913124384896,308.4419027595646,180.8080852510448,109.73747070576302,146.53805216185674,347.4181194604616,290.29564423389604,140.8651140470717,124.53179462694314,301.2241171194703,111.97679162797924,105.41531459131626,237.94249508495378,170.0667026231628,210.8710866596622,185.72405779409655,97.84523216330564,241.8114941318565,176.86953042190746,1098.4562932015933,344.02522503754375,177.4191646052204,99.73002477852903,142.65957997782132,204.32279847216947,97.17007046145774,114.67116786507016,202.8492086780412,94.97862313170333,58.0247739949982,292.6452784429384,117.03278924772988,312.03717590057914,226.11890896539649,97.4692095184312,153.9683818047671,163.8537574854181,116.99586628574362,142.8814733067459,128.09880872926956,243.78588931604193,238.012337846808,190.72153425814642,375.25048046530384,1846.5650073377583,1198.990877102691,166.813613724975,249.97369194695887,115.02318120392347,2078.9855615948836,129.796458307373,143.21616688773386,231.34773919015598,137.66907648830795,209.08564236752747,172.25631911521688,256.5878014351395,179.1738263645092,207.9549497940802,309.1296549542226,161.21038903131011,873.0645941566332,80.98615464596102,261.2191464791669,292.0040382777523,69.10911176105107,146.7161303139409,196.44857637753782,152.02820592685808,100.34619801030732,261.2419899288158,2620.7415557590457,322.34292140414436,205.87442958660262,87.91191109569507,188.9207132891786,176.42475441506537,251.43063309322412,102.4203660816115,339.5195177482807,151.33230120228365,113.76215236864982,131.5674906543266,161.14869371101335,217.35462298938322,285.5642875232124,190.10150195611217,374.68594689507023,154.68123657917758,160.11938143901295,69.72366026611785,182.74313914762882,157.64499441602572,117.91546910250827,939.3770465883321,111.29505152847811,408.14005362306415,255.38457284771505,1202.319779362444,217.80585529462445,324.98721998422883,1759.5865746514496,167.6729288484774,173.69366943331917,1898.5259272305389,764.315197972754,156.3155570764691
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.900439739227295,5.898484230041504,9.591445446014404,13.175988912582397,17.259262323379517,19.200966835021973,20.7217698097229,22.19542407989502,23.83438229560852,25.324044227600098,26.863043546676636,28.42670464515686,32.78211998939514,34.30309724807739,35.93852472305298,40.20382308959961,42.55290746688843,46.74233937263489,48.61153864860535,53.35075807571411,55.08064126968384,59.71481728553772,61.23281764984131,63.32965803146362,65.14070057868958,68.92556595802307,70.68001103401184,72.24722790718079,73.90877151489258,77.91516256332397,79.55790066719055,83.95956683158875,88.37208604812622,90.21455979347229,92.03644299507141,93.9421956539154,96.81169438362122,101.33965110778809,102.89577198028564,107.15914821624756,108.81929063796997,112.76338911056519,117.34473943710327,121.24929428100586,122.8935923576355,124.55522465705872,126.42913389205933,128.29356479644775,129.7567675113678,133.90707159042358,138.03655815124512,139.8261411190033,141.51636004447937,143.36532711982727,147.35762739181519,149.91400837898254,151.83532094955444,153.45820903778076,155.1508026123047,156.61121082305908,158.430819272995,161.4915475845337,165.6325385570526,167.3432173728943,171.64088559150696,173.33232712745667,174.8329300880432,177.36405086517334,178.83463430404663,180.36435842514038,181.83639907836914,183.5700032711029,185.69853234291077,189.9567494392395,193.94599175453186,197.97085690498352,199.6209044456482,201.1772997379303,202.52775287628174,204.07969856262207,205.66423988342285,207.1557478904724,208.71155285835266,210.23559594154358,214.12059235572815,218.50455832481384,219.99949955940247,223.95126366615295,225.74628067016602,227.28936433792114,228.85273814201355,230.27019548416138,231.5695288181305,233.4143967628479,234.9504120349884,236.7723593711853,240.73871660232544,242.25453901290894,244.15107440948486,248.2569501399994,253.06890845298767,254.42095589637756,256.0063970088959,257.57938623428345,262.2948694229126,264.0068759918213,265.6265335083008,269.7126131057739,273.46668243408203,275.29042506217957,276.8146822452545,281.1117482185364,282.56886196136475,284.33418011665344,288.54292249679565,292.8515477180481,297.25107192993164,301.2699830532074,305.8176546096802,310.27924633026123,314.6101758480072,316.29674220085144,317.9448471069336,319.3968873023987,323.6523451805115,325.3212695121765,329.38725686073303,331.1104953289032,335.8193144798279,340.358083486557,341.8903408050537,344.25013613700867,348.4770083427429,352.9640965461731,355.0211946964264,356.9427661895752,358.70488142967224,360.0949876308441,361.51081705093384,363.1490590572357,364.76597332954407,369.35948181152344,373.39466881752014,374.91229701042175,376.47687244415283,380.76787757873535,382.2753918170929,383.78518891334534,385.3899314403534,390.08156180381775,391.64363408088684,395.9242000579834,397.8602981567383,400.2841362953186,401.8285472393036,403.5392282009125,408.0342628955841,409.95052671432495,411.8159692287445,416.3626720905304,420.72464179992676,422.1275098323822
total minutes,0.0,0.03167399565378825,0.09830807050069174,0.15985742410024006,0.21959981520970662,0.28765437205632527,0.3200161139170329,0.34536283016204833,0.369923734664917,0.39723970492680866,0.42206740379333496,0.4477173924446106,0.47377841075261434,0.546368666489919,0.5717182874679565,0.598975412050883,0.6700637181599934,0.7092151244481405,0.7790389895439148,0.8101923108100891,0.8891793012619018,0.9180106878280639,0.995246954758962,1.0205469608306885,1.0554943005243937,1.0856783429781596,1.1487594326337178,1.1780001839001975,1.2041204651196797,1.2318128585815429,1.2985860427220663,1.3259650111198424,1.3993261138598123,1.4728681008021036,1.5035759965578714,1.5339407165845236,1.5657032608985901,1.6135282397270203,1.6889941851298014,1.7149295330047607,1.785985803604126,1.8136548439661662,1.8793898185094198,1.9557456572850545,2.0208215713500977,2.048226539293925,2.0759204109509786,2.107152231534322,2.1382260799407957,2.1626127918561298,2.23178452650706,2.300609302520752,2.3304356853167216,2.358606000741323,2.389422118663788,2.4559604565302533,2.4985668063163757,2.530588682492574,2.557636817296346,2.585846710205078,2.6101868470509846,2.6405136545499164,2.6915257930755616,2.7605423092842103,2.7890536228815717,2.860681426525116,2.8888721187909443,2.9138821681340534,2.956067514419556,2.980577238400777,3.0060726404190063,3.0306066513061523,3.0595000545183817,3.0949755390485127,3.165945823987325,3.232433195908864,3.299514281749725,3.3270150740941364,3.352954995632172,3.375462547938029,3.4013283093770346,3.427737331390381,3.4525957981745403,3.4785258809725446,3.5039265990257262,3.568676539262136,3.6417426387468974,3.666658325990041,3.7325210611025494,3.7624380111694338,3.7881560722986856,3.8142123023668923,3.8378365914026897,3.8594921469688415,3.890239946047465,3.91584020058314,3.946205989519755,4.012311943372091,4.037575650215149,4.069184573491414,4.137615835666656,4.217815140883128,4.240349264939626,4.266773283481598,4.292989770571391,4.371581157048543,4.400114599863688,4.427108891805013,4.495210218429565,4.557778040568034,4.588173751036326,4.6135780374209086,4.685195803642273,4.709481032689412,4.738903001944224,4.809048708279928,4.8808591286341345,4.954184532165527,5.021166384220123,5.096960910161337,5.17132077217102,5.24350293080012,5.271612370014191,5.29908078511556,5.323281455039978,5.394205753008524,5.422021158536276,5.48978761434555,5.51850825548172,5.596988574663798,5.67263472477595,5.698172346750895,5.737502268950144,5.807950139045715,5.882734942436218,5.917019911607107,5.949046103159587,5.978414690494537,6.001583127180735,6.02518028418223,6.052484317620595,6.0794328888257345,6.1559913635253904,6.223244480292002,6.248538283507029,6.274614540735881,6.346131292978923,6.371256530284882,6.396419815222422,6.42316552400589,6.501359363396962,6.527393901348114,6.598736667633057,6.631004969278972,6.671402271588644,6.697142453988393,6.725653803348541,6.8005710482597355,6.832508778572082,6.863599487145742,6.939377868175507,7.0120773633321125,7.03545849720637
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
