,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Accumulated time steps,0.0,502.0,1003.0,1504.0,1569.0,1668.0,1823.0,1983.0,2484.0,2985.0,3069.0,3144.0,3222.0,3723.0,4178.0,4294.0,4400.0,4479.0,4548.0,4656.0,5157.0,5658.0,6159.0,6660.0,6743.0,7244.0,7323.0,7824.0,8325.0,8395.0,8896.0,8967.0,9105.0,9195.0,9262.0,9358.0,9433.0,9934.0,10435.0,10936.0,11049.0,11125.0,11626.0,12127.0,12628.0,13129.0,13197.0,13278.0,13343.0,13844.0,14345.0,14846.0,14935.0,15039.0,15114.0,15615.0,15776.0,15864.0,16365.0,16437.0,16938.0,17015.0,17516.0,18017.0,18157.0,18236.0,18381.0,18455.0,18542.0,18625.0,18805.0,19306.0,19380.0,19852.0,20353.0,20454.0,20534.0,21035.0,21536.0,22037.0,22538.0,22621.0,22703.0,22767.0,23268.0,23769.0,23919.0,24420.0,24921.0,24988.0,25489.0,25990.0,26167.0,26668.0,26778.0,26893.0,26999.0,27500.0,27635.0,28136.0,28606.0,29107.0,29608.0,30109.0,30327.0,30405.0,30764.0,31265.0,31766.0,32267.0,32332.0,32833.0,32894.0,33395.0,33896.0,33967.0,34059.0,34132.0,34633.0,35134.0,35635.0,35689.0,35870.0,36371.0,36872.0,37373.0,37679.0,37741.0,37839.0,38340.0,38426.0,38500.0,39001.0,39071.0,39172.0,39232.0,39309.0,39383.0,39531.0,39597.0
Episode reward,0.0,547.2765263440324,268.60674929146074,260.7068332633561,96.29351648507341,140.588023013727,453.64438979503444,301.8905188943383,221.2478476705725,78.13849057254167,197.36832432137118,186.79943654953937,111.43185732767158,265.6491574139711,603.2262227838106,137.29856775332374,220.09877954968894,175.49551552690156,155.566167076962,125.9370035214421,1303.2115896490022,197.48899458284885,263.3790692188347,2184.2338071430822,179.43261832774266,2301.019483986284,175.18902206671376,259.5223698362816,119.79562978696885,157.99933503590708,173.68891712276812,107.22734600621803,330.861879046894,211.26353568714197,142.62359851175125,261.4024196960479,101.37716447850184,838.2948877070733,264.2562457256848,108.525426647622,139.95150891345858,121.64183308304521,332.2139754730432,382.3539013393772,226.32734946903312,239.48317122330076,190.0353549277239,169.34322605453835,149.812781648151,250.16004263875752,553.2763639979697,1555.02937428214,216.89988505139618,222.87629522053496,179.2933958224697,303.7390914409332,162.05369716492797,217.32347721521353,449.5270151028016,202.72228193992746,150.18414169795307,237.6772848261792,269.55870017300293,260.8751391148602,157.39034572441005,173.53143411962645,174.65923822485354,136.7697209958575,130.26426537805665,98.87386629297475,212.70986745356794,449.38109049721663,189.22095275789772,495.85342392196384,101.88113720317,110.98968491092207,102.82351912073514,246.49511844367325,2392.007677159687,268.8284093003532,219.41232568342116,101.15480141621582,170.69111674106887,139.93386333952353,1491.8129486546986,285.63396100926997,198.97447471284505,495.04974539391134,287.773368954886,161.0362718123137,314.7125240025636,319.36909323213064,347.07171125100615,226.2264631064899,111.46515134666352,124.59489055753725,131.31080638276185,306.9086884248883,134.31228512684154,197.18727709224694,970.6450928596142,191.68507978272538,261.79830263248056,65.60438081361912,212.9468793732276,105.3083979516551,238.38966839538224,270.2334191124649,971.1416754076612,268.62465139251526,86.86680219704435,212.09878324071465,134.60412621059768,107.28329700994188,261.7851954509806,153.70988076097657,218.66628534091916,165.7484380999198,312.7871644972472,91.70525785208297,1294.1977032848595,122.66720346173287,299.18316484738534,444.8558113704777,246.76376220383722,1759.2890105109889,236.55712255839043,171.082505699226,246.1087165482218,89.8833469891451,242.72047024836155,135.03819778310086,77.68521907530115,171.13939637311935,99.09576694569522,167.02673172944674,155.09327045899693,196.6111224460748,135.2613402972422,146.63844873974728
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.445131778717041,7.667422533035278,11.786246299743652,13.12967562675476,15.010088920593262,17.256802320480347,19.138984441757202,23.53934097290039,27.9320068359375,29.676917791366577,31.24447774887085,32.74421215057373,37.32339549064636,41.57472848892212,43.2641658782959,44.940715312957764,46.43801808357239,48.074533224105835,49.936415910720825,54.66813015937805,58.93769907951355,63.261723041534424,67.996511220932,69.67243933677673,74.04361248016357,75.51920747756958,80.14403247833252,84.11055517196655,85.55802178382874,90.19803810119629,91.58667159080505,93.74801278114319,95.60137033462524,97.02419233322144,98.50832152366638,100.15502262115479,104.84653067588806,108.97887182235718,113.57552123069763,115.66372323036194,117.17267847061157,121.45392537117004,126.0798909664154,130.67928957939148,134.73328351974487,136.1513614654541,137.650940656662,139.0735800266266,143.06657218933105,147.07054686546326,151.86048007011414,153.58008813858032,155.35651016235352,156.98483800888062,161.0552740097046,163.3562135696411,165.0037546157837,169.2363247871399,170.68546986579895,174.75042486190796,176.30985188484192,180.3096363544464,184.38187217712402,186.08880972862244,187.5292375087738,189.25831484794617,190.6860649585724,192.2280557155609,193.6578884124756,195.9607231616974,200.2203950881958,201.6421399116516,205.58141803741455,209.83069133758545,211.70997071266174,213.11827278137207,217.29273915290833,221.71897149085999,226.41298866271973,230.88714385032654,232.46138834953308,234.11967611312866,235.66360211372375,240.66092729568481,244.4920208454132,246.49589729309082,250.82193160057068,255.30698776245117,256.8636648654938,260.9894769191742,265.2205934524536,267.43893456459045,272.07217168807983,273.8675842285156,275.7852382659912,277.6957552433014,282.07402181625366,284.12220335006714,288.03228640556335,291.73306822776794,296.41245341300964,301.06604838371277,305.07693243026733,307.3022360801697,309.0316026210785,312.74209237098694,316.7429928779602,321.3203921318054,325.6611399650574,327.20115327835083,331.8487322330475,333.266774892807,337.6937918663025,342.23965978622437,343.722825050354,345.3472239971161,346.8295979499817,350.6145775318146,355.2753093242645,359.27915024757385,360.6330006122589,362.7294673919678,367.09396409988403,371.4372224807739,376.25276279449463,379.03459882736206,380.5712203979492,382.37985610961914,386.6323652267456,388.2310676574707,389.7634994983673,393.9419801235199,395.33073592185974,397.08410358428955,398.5623528957367,400.0794372558594,401.5912609100342,403.5962760448456,405.1119394302368
total minutes,0.0,0.05741886297861735,0.12779037555058798,0.19643743832906088,0.21882792711257934,0.25016814867655435,0.2876133720080058,0.3189830740292867,0.39232234954833983,0.465533447265625,0.4946152965227763,0.5207412958145141,0.5457368691762289,0.6220565915107727,0.6929121414820353,0.7210694313049316,0.7490119218826294,0.7739669680595398,0.801242220401764,0.8322735985120138,0.9111355026563008,0.9822949846585591,1.0543620506922404,1.1332751870155335,1.1612073222796122,1.2340602080027263,1.258653457959493,1.3357338746388754,1.4018425861994426,1.425967029730479,1.503300635019938,1.5264445265134177,1.5624668796857197,1.5933561722437541,1.6170698722203574,1.641805358727773,1.6692503770192464,1.7474421779314677,1.8163145303726196,1.8929253538449606,1.9277287205060323,1.952877974510193,2.0242320895195007,2.1013315161069235,2.1779881596565245,2.245554725329081,2.2691893577575684,2.2941823442777,2.3178930004437763,2.3844428698221845,2.451175781091054,2.5310080011685687,2.5596681356430055,2.5892751693725584,2.616413966814677,2.6842545668284097,2.7226035594940186,2.750062576929728,2.820605413118998,2.8447578310966493,2.9125070810317992,2.938497531414032,3.0051606059074403,3.073031202952067,3.1014801621437074,3.1254872918128966,3.1543052474657696,3.1781010826428733,3.203800928592682,3.2276314735412597,3.2660120526949563,3.3370065848032633,3.36070233186086,3.4263569672902423,3.4971781889597575,3.528499511877696,3.551971213022868,3.621545652548472,3.695316191514333,3.7735498110453287,3.848119064172109,3.874356472492218,3.9019946018854776,3.927726701895396,4.0110154549280805,4.07486701409022,4.108264954884847,4.180365526676178,4.2551164627075195,4.281061081091563,4.34982461531957,4.42034322420756,4.457315576076508,4.534536194801331,4.564459737141927,4.59642063776652,4.628262587388357,4.701233696937561,4.735370055834452,4.800538106759389,4.862217803796132,4.940207556883494,5.0177674730618795,5.084615540504456,5.121703934669495,5.150526710351309,5.212368206183116,5.279049881299337,5.355339868863424,5.427685666084289,5.453352554639181,5.530812203884125,5.55444624821345,5.628229864438375,5.703994329770406,5.728713750839233,5.755787066618601,5.780493299166362,5.84357629219691,5.921255155404409,5.987985837459564,6.010550010204315,6.045491123199463,6.118232734998068,6.190620374679566,6.270879379908243,6.317243313789367,6.342853673299154,6.372997601826985,6.443872753779093,6.470517794291179,6.496058324972789,6.5656996687253315,6.588845598697662,6.618068393071493,6.642705881595612,6.66799062093099,6.693187681833903,6.726604600747426,6.7518656571706135
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
