,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2122.0,2623.0,2738.0,3239.0,3356.0,3857.0,4358.0,4437.0,4520.0,4694.0,4851.0,5352.0,5853.0,5970.0,6255.0,6377.0,6489.0,6766.0,6970.0,7051.0,7552.0,7637.0,8138.0,8262.0,8763.0,8843.0,9025.0,9526.0,9617.0,9710.0,9787.0,10288.0,10789.0,11290.0,11791.0,11868.0,12369.0,12541.0,12628.0,12714.0,12802.0,12934.0,13380.0,13554.0,13636.0,13855.0,14356.0,14548.0,15049.0,15155.0,15296.0,15797.0,15880.0,15975.0,16064.0,16565.0,16637.0,16711.0,16812.0,16896.0,17056.0,17557.0,17637.0,18138.0,18639.0,18713.0,18779.0,18857.0,18963.0,19041.0,19296.0,19391.0,19548.0,19612.0,19863.0,20364.0,20442.0,20943.0,21444.0,21542.0,22043.0,22119.0,22225.0,22302.0,22803.0,22896.0,22991.0,23098.0,23213.0,23623.0,24124.0,24625.0,24713.0,24772.0,25273.0,25359.0,25518.0,25631.0,25714.0,25817.0,25926.0,26066.0,26139.0,26239.0,26740.0,27241.0,27320.0,27821.0,27900.0,27967.0,28112.0,28195.0,28289.0,28347.0,28430.0,28931.0,28991.0,29124.0,29193.0,29251.0,29631.0,29709.0,29794.0,30295.0,30439.0,30562.0,30981.0,31085.0,31586.0,31734.0,31841.0,32342.0,32843.0,32933.0,33434.0,33542.0,34043.0,34141.0,34642.0,35015.0,35082.0,35159.0,35660.0,36161.0,36662.0,36829.0,37330.0,37429.0,37508.0,38009.0,38149.0,38305.0,38389.0,38466.0,38967.0,39468.0,39550.0,39611.0,39695.0
Episode reward,0.0,253.1215059736605,807.1910299095639,254.64522564464608,412.6298538312669,170.10276297170407,59.315405653337265,127.45718209493732,235.39623490435923,119.12159242936208,255.1251063450655,242.84421294635078,114.76268215036994,121.55955251034912,323.7739947567631,184.54697268803162,256.2068443984886,261.0275413134837,268.7547193448635,642.6798495537098,319.40617130918747,138.62094015226094,285.1010487720308,215.2437561093597,173.47890309949614,211.03981299513524,262.05279090102107,425.8776665577686,121.5900846652259,158.72494591980995,110.68845847077672,169.33112929328493,295.59376439775986,284.4850543850451,228.3241994684922,151.77760250160676,189.52049646527908,576.5193621723013,538.7848099779254,210.28209460685147,195.4590791887523,1765.1471501465962,184.40192452572492,110.94869913556177,106.95974986148262,101.23559395439558,432.395889265518,372.400617103855,356.2961598152704,104.5939192650153,297.03945071783045,1027.9998047183506,221.65586665096808,663.9572348180815,108.9567311862277,247.91248936052503,219.4736817906471,131.36313984620955,119.5696079635984,225.55440250472043,198.81601079777965,133.70978820829038,121.71124887332664,160.66937296315024,242.49615407753203,192.65406296493978,242.40368330615462,183.28571152570208,403.9005108500079,85.91073306872116,192.63853387227724,92.83446339696937,104.77683484175559,320.71035572929094,156.32817777844951,245.54233771975885,124.22789146691993,198.3468923349736,146.8648189975259,521.8571551365192,234.75747062363783,214.7174437593305,192.4309133482448,865.300500835746,116.32783100477923,269.62592841892365,153.19523482140733,110.16204994829125,172.23925974332042,193.44543646103665,128.07904333400052,237.7375714241058,212.62352281691295,114.00077224507275,368.29862994050495,370.55200798765935,2618.0755766260086,188.93854708746272,129.9211399566387,793.8972624455151,156.03928704121432,181.3056382294909,244.62931890105295,125.1346702364732,106.12597254312658,125.57109196312345,515.4387327197146,167.26696994052864,308.5094069535287,233.06101056048865,576.5743264947969,189.53524597930115,493.6036967688829,181.43610820059953,150.41903697401477,179.26741333828753,144.7748286206191,129.25450916908625,121.19973726372343,173.11759254151187,217.3201881785749,104.95539729227264,174.85019475108516,178.17100753020725,131.04484432375665,403.81450257770456,187.41940052920737,107.14355782068935,214.10929446183795,139.75838565929894,234.13886024361804,1403.0870934355785,127.13256307930502,267.64639182700694,121.69628484948507,176.35456149533456,607.5899236439761,1351.587253006942,186.70401784611977,196.12923029415617,156.79096628545386,235.53114354664794,126.91544196884283,183.5619198444301,370.3302242080308,152.41874870087958,107.32202506163661,79.30092686437237,134.0480172006148,2187.941572441538,148.15949885010252,204.38282086311483,126.61114620968243,112.9973228117664,66.98452482366909,241.19727117837562,378.0572859552699,222.43392580305016,197.1265240721987,580.2630562514682,196.91139347533436,186.78131473496958,138.0395968676987,104.19771674351891
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,5.88008451461792,10.98546552658081,15.276886463165283,19.16668152809143,20.7529776096344,24.344666004180908,25.964699745178223,30.045541763305664,31.897719621658325,35.84061145782471,39.90216112136841,41.473304748535156,42.995808124542236,45.07090401649475,47.06286001205444,51.428775787353516,55.13108444213867,56.812225103378296,59.46987509727478,61.069915771484375,62.671021699905396,65.14328289031982,67.25292539596558,68.70896601676941,72.85814762115479,74.48147320747375,78.52855372428894,80.2469003200531,84.35589790344238,85.92996311187744,87.95523405075073,92.40203380584717,94.14006924629211,95.76672649383545,97.23075151443481,101.01730489730835,104.93706560134888,109.40345406532288,113.34470200538635,114.82952332496643,119.00496816635132,121.22137475013733,122.67032837867737,124.28876876831055,125.82253503799438,127.75693368911743,131.7248694896698,133.77539014816284,135.46965980529785,137.85346460342407,142.3854696750641,144.71967697143555,148.87686705589294,150.68787717819214,152.56780815124512,156.6982066631317,158.14743447303772,159.85828256607056,161.57902145385742,165.78220129013062,167.23831152915955,168.74968791007996,170.54063606262207,172.13803887367249,174.22851419448853,178.7348177433014,180.32900285720825,184.30318427085876,188.67514181137085,190.3003523349762,191.6486508846283,193.08804202079773,194.6629557609558,196.15110111236572,198.74351382255554,200.22734332084656,202.33493518829346,203.6919219493866,206.0909914970398,210.09023785591125,211.47480368614197,215.9475953578949,219.89893674850464,221.4706723690033,225.59832978248596,227.04006576538086,228.79237008094788,230.27921557426453,234.67739939689636,236.204740524292,237.6762135028839,239.37809300422668,241.00667786598206,244.37837409973145,247.98395037651062,252.6158447265625,254.12180185317993,255.43357729911804,259.38978934288025,260.86910343170166,263.0310800075531,264.66652846336365,266.1542444229126,267.76018381118774,269.28786754608154,271.3293535709381,272.7368245124817,274.3814425468445,278.44152641296387,282.58765602111816,284.01176953315735,287.9255530834198,289.3920388221741,290.83120131492615,292.82104897499084,294.30872631073,295.8859257698059,297.23641777038574,298.7481725215912,302.8533356189728,304.1901681423187,306.15286016464233,307.6815927028656,308.98857855796814,312.07529187202454,313.7236182689667,315.31201171875,319.3574504852295,321.1207745075226,322.97310853004456,326.4057836532593,328.04914712905884,331.80784845352173,333.681743144989,335.32293248176575,339.4040970802307,343.4599144458771,345.0463812351227,349.36313366889954,350.95300006866455,355.3392291069031,357.0535306930542,361.25941252708435,364.2629044055939,365.7457733154297,367.2178575992584,371.1455614566803,375.07338666915894,378.9597418308258,381.1186532974243,385.2375953197479,386.8424160480499,388.33909368515015,392.2145745754242,394.01637530326843,396.01908111572266,397.526495218277,398.9192147254944,402.97726941108704,406.9864695072174,408.3963887691498,409.8819673061371,411.5242540836334
total minutes,0.0,0.09800140857696533,0.18309109210968016,0.25461477438608804,0.31944469213485716,0.34588296016057335,0.40574443340301514,0.4327449957529704,0.5007590293884278,0.5316286603609721,0.5973435242970785,0.6650360186894735,0.6912217458089193,0.716596802075704,0.7511817336082458,0.7843810002009074,0.8571462631225586,0.9188514073689779,0.9468704183896383,0.9911645849545797,1.0178319295247396,1.0445170283317566,1.0857213815053304,1.1208820899327596,1.1451494336128234,1.2143024603525798,1.2413578867912292,1.308809228738149,1.3374483386675518,1.4059316317240398,1.432166051864624,1.4659205675125122,1.5400338967641194,1.5690011541048685,1.596112108230591,1.6205125252405803,1.6836217482884726,1.7489510933558146,1.8233909010887146,1.8890783667564393,1.9138253887494405,1.9834161361058553,2.020356245835622,2.044505472977956,2.0714794794718423,2.0970422506332396,2.1292822281519572,2.1954144914944966,2.229589835802714,2.2578276634216308,2.297557743390401,2.373091161251068,2.4119946161905923,2.4812811175982157,2.5114646196365356,2.542796802520752,2.611636777718862,2.6357905745506285,2.6643047094345094,2.692983690897624,2.7630366881688437,2.787305192152659,2.8124947985013327,2.8423439343770345,2.8689673145612082,2.903808569908142,2.978913629055023,3.005483380953471,3.071719737847646,3.144585696856181,3.17167253891627,3.1941441814104716,3.218134033679962,3.2443825960159303,3.269185018539429,3.3123918970425925,3.337122388680776,3.372248919804891,3.39486536582311,3.4348498582839966,3.5015039642651877,3.5245800614356995,3.5991265892982485,3.664982279141744,3.6911778728167217,3.7599721630414327,3.784001096089681,3.813206168015798,3.837986926237742,3.9112899899482727,3.9367456754048664,3.9612702250480654,3.9896348834037783,4.016777964433034,4.072972901662191,4.13306583960851,4.210264078776041,4.2353633642196655,4.257226288318634,4.323163155714671,4.347818390528361,4.383851333459218,4.411108807722727,4.43590407371521,4.462669730186462,4.488131125768025,4.522155892848969,4.5456137418746945,4.5730240424474085,4.640692106882731,4.709794267018636,4.733529492219289,4.798759218056997,4.823200647036234,4.847186688582102,4.880350816249847,4.905145438512166,4.931432096163432,4.953940296173096,4.979136208693187,5.047555593649546,5.069836135705312,5.102547669410706,5.12802654504776,5.149809642632802,5.201254864533742,5.228726971149444,5.2552001953125,5.322624174753825,5.352012908458709,5.382885142167409,5.440096394220988,5.467485785484314,5.530130807558695,5.561362385749817,5.588715541362762,5.656734951337179,5.724331907431284,5.750773020585378,5.822718894481659,5.849216667811076,5.922320485115051,5.95089217821757,6.020990208784739,6.071048406759898,6.095762888590495,6.120297626654307,6.185759357611338,6.251223111152649,6.31599569718043,6.351977554957072,6.420626588662466,6.447373600800832,6.472318228085836,6.53690957625707,6.5669395883878074,6.600318018595377,6.625441586971283,6.64865357875824,6.716287823518117,6.7831078251202905,6.80660647948583,6.831366121768951,6.858737568060557
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
