,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Accumulated time steps,0.0,502.0,1003.0,1504.0,1664.0,2165.0,2666.0,3167.0,3273.0,3774.0,3881.0,4382.0,4638.0,5139.0,5640.0,6141.0,6255.0,6756.0,7257.0,7758.0,7887.0,8388.0,8480.0,8562.0,8646.0,9147.0,9508.0,9601.0,10102.0,10270.0,10771.0,11272.0,11371.0,11479.0,11980.0,12096.0,12188.0,12689.0,13190.0,13269.0,13770.0,13893.0,14100.0,14333.0,14423.0,14606.0,14709.0,15210.0,15311.0,15468.0,15628.0,16129.0,16630.0,17131.0,17209.0,17516.0,18017.0,18518.0,19019.0,19520.0,19622.0,20123.0,20222.0,20723.0,21224.0,21355.0,21832.0,22001.0,22398.0,22532.0,22651.0,22780.0,22893.0,23169.0,23271.0,23772.0,24273.0,24774.0,25012.0,25157.0,25269.0,25358.0,25458.0,25536.0,26037.0,26115.0,26273.0,26774.0,26882.0,27114.0,27408.0,27554.0,27640.0,27741.0,28242.0,28347.0,28449.0,28572.0,28720.0,28879.0,29380.0,29881.0,30097.0,30266.0,30767.0,31268.0,31446.0,31947.0,32060.0,32561.0,32878.0,33379.0,33538.0,33674.0,34175.0,34332.0,34427.0,34928.0,35175.0,35265.0,35766.0,35856.0,36357.0,36449.0,36950.0,37451.0,37578.0,37703.0,38024.0,38149.0,38309.0,38409.0,38910.0,39411.0,39912.0
Episode reward,0.0,2383.3800722700526,223.10171262664872,208.08933072068734,182.2899047496897,397.1758594837864,235.79837782607325,836.2086311071705,232.90478685709016,270.43647062640304,279.3076646358584,324.6234417275865,437.3587622774912,249.44527595036226,284.8647074505989,299.2306960595623,198.69483108100567,270.98991035573516,208.12177598598186,312.32048912438376,243.21211524641018,332.9915839428933,137.46556346300372,186.73781027104224,193.53442082795414,287.2453346627342,1192.8569664915526,150.25865924757244,739.3724889496535,171.42969476207824,475.69283930886974,254.03149838811117,221.21051126836005,277.35813853142037,126.02976954987224,220.93749874466968,209.11126804719953,558.3836195501312,303.5456016163447,178.30995349862428,223.34968490561448,179.96482294634873,254.51417702664673,276.6109153353083,204.7670751280554,572.767998552714,206.14609911974992,299.28375350454183,226.6691232196079,362.38543629007273,180.84330077434026,277.22609754313584,255.24625196255127,276.7841839234462,201.83960291675447,253.28655442484578,214.74836098940645,373.8374909616731,244.8627876796324,257.2178583121176,164.06197655132442,175.5918830742652,203.68736872929213,236.77737853857974,126.11350598668487,356.479309216576,967.7572928818246,405.18848765773504,514.9098479204196,415.23145549648285,232.4333609646626,284.31329586815735,148.3396480560504,397.36266679884733,247.0264616705091,281.6614397943945,424.0498800456947,309.5648742429177,471.74398046193954,289.06581229764885,262.16539294214635,175.75400380613553,226.73174039659847,182.34391212460534,60.46997784974133,194.01223354788843,217.42135632005602,116.00457148734216,179.20541325311925,308.91764226224973,299.60427164266355,305.77382465007054,215.5739280318294,272.76484324004326,575.4739316587562,208.40242249730545,219.34947468987198,363.9744934304915,221.6106335362073,261.8909110297731,202.71574778043518,277.77869333935956,317.46289074655897,222.80230741944925,239.80622068678838,2207.1592474418244,309.13919239429515,110.81847987615082,275.73177976045037,247.81445963982625,924.414870268236,79.39305381277514,438.58818807517616,404.24381571101696,336.44093614619464,268.7702115983357,209.02477009819782,223.71792404677723,299.545236422857,207.81819689943333,171.6336265609686,223.31355894412886,298.2259531716568,234.47831735719683,1252.4471761714792,362.97617672709146,344.20607967405357,259.2503910504598,494.2257769000288,295.40354855899045,198.02857059762016,243.45091263747835,105.11433783808305,283.39368221865885,94.61186724412705
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,38.822121143341064,77.97504115104675,116.77862071990967,129.1791296005249,168.75401782989502,208.29617166519165,247.39906573295593,255.90258812904358,294.7016177177429,303.6939435005188,342.6125662326813,363.1854591369629,401.56106209754944,440.5636832714081,479.9488580226898,488.47785925865173,525.0902309417725,563.5833561420441,602.0291414260864,613.0987737178802,650.609210729599,658.8245499134064,666.2749378681183,674.2182924747467,712.1311192512512,740.8932387828827,748.220682144165,787.986977815628,803.0036673545837,843.2960226535797,882.2653498649597,890.8397631645203,900.0369217395782,938.9271085262299,948.3150098323822,956.0378115177155,993.9821088314056,1032.3091361522675,1039.0690405368805,1075.9877245426178,1086.5311510562897,1102.5908195972443,1121.4528315067291,1129.7863910198212,1144.2626230716705,1152.6372168064117,1191.0853517055511,1199.6421573162079,1211.6552181243896,1224.8862318992615,1260.7182800769806,1298.820839881897,1336.2830545902252,1342.857269525528,1367.0159952640533,1403.9840607643127,1440.4746005535126,1479.7549707889557,1518.201299905777,1527.0851180553436,1564.3325715065002,1572.4061262607574,1609.9727010726929,1648.5952246189117,1658.8834841251373,1694.7292518615723,1707.9444630146027,1741.1071557998657,1751.5987768173218,1762.0721898078918,1773.6604290008545,1783.493059873581,1806.610008239746,1815.6904995441437,1853.247239112854,1891.509330034256,1930.939198732376,1950.1707651615143,1961.6107304096222,1971.5920324325562,1979.429843902588,1988.4244215488434,1994.7353320121765,2032.2626340389252,2039.542823791504,2051.8790357112885,2090.6464359760284,2100.0743930339813,2119.3587958812714,2142.931389808655,2154.8663144111633,2162.249523639679,2171.0064692497253,2210.104171514511,2219.269251346588,2227.9869000911713,2238.1163914203644,2250.513371706009,2263.8074328899384,2304.142069339752,2343.707666873932,2361.1630318164825,2375.191380739212,2414.917531967163,2455.2177736759186,2470.2624797821045,2510.3636651039124,2519.8705327510834,2559.870911836624,2584.8829703330994,2624.0164289474487,2637.703140974045,2649.50838804245,2687.963138818741,2701.381563425064,2709.831762313843,2748.718520641327,2768.54358625412,2775.614030122757,2815.243597984314,2823.405019760132,2863.1391797065735,2870.968821287155,2911.5047810077667,2951.78817820549,2962.25120306015,2973.329874277115,2998.3830122947693,3009.395609140396,3022.258296251297,3028.540052652359,3058.8626866340637,3089.6928062438965,3118.2163364887238
total minutes,0.0,0.6470353523890178,1.2995840191841126,1.9463103453318278,2.1529854933420816,2.8125669638315838,3.4716028610865277,4.123317762215932,4.26504313548406,4.911693628629049,5.061565725008647,5.710209437211355,6.053090985616048,6.692684368292491,7.342728054523468,7.999147633711497,8.141297654310863,8.751503849029541,9.393055935700735,10.033819023768107,10.218312895298004,10.843486845493317,10.98040916522344,11.104582297801972,11.236971541245778,11.868851987520854,12.348220646381378,12.47034470240275,13.133116296927135,13.383394455909729,14.054933710892994,14.704422497749329,14.847329386075337,15.000615362326304,15.648785142103831,15.805250163873037,15.933963525295258,16.566368480523426,17.205152269204458,17.31781734228134,17.93312874237696,18.108852517604827,18.37651365995407,18.690880525112153,18.829773183663686,19.071043717861176,19.210620280106863,19.851422528425854,19.99403595527013,20.194253635406493,20.41477053165436,21.011971334616344,21.647013998031618,22.27138424317042,22.380954492092133,22.783599921067555,23.399734346071877,24.00791000922521,24.662582846482596,25.303354998429615,25.451418634255727,26.072209525108338,26.206768771012623,26.832878351211548,27.47658707698186,27.648058068752288,28.245487531026203,28.465741050243377,29.018452596664428,29.193312946955363,29.367869830131532,29.56100715001424,29.72488433122635,30.110166803995767,30.26150832573573,30.887453985214233,31.525155500570932,32.18231997887293,32.50284608602524,32.6935121734937,32.85986720720927,32.99049739837646,33.140407025814056,33.24558886686961,33.87104390064875,33.992380396525064,34.197983928521474,34.84410726626714,35.001239883899686,35.32264659802119,35.71552316347758,35.91443857351939,36.037492060661314,36.18344115416209,36.83506952524185,36.98782085577647,37.13311500151952,37.301939857006076,37.50855619510015,37.730123881498976,38.402367822329204,39.06179444789886,39.35271719694138,39.5865230123202,40.24862553278605,40.92029622793198,41.171041329701744,41.83939441839854,41.99784221251806,42.66451519727707,43.08138283888499,43.73360714912415,43.96171901623408,44.15847313404083,44.79938564697901,45.0230260570844,45.16386270523071,45.811975344022116,46.14239310423533,46.26023383537928,46.9207266330719,47.05675032933553,47.71898632844289,47.84948035478592,48.52507968346278,49.19646963675817,49.37085338433584,49.55549790461858,49.97305020491282,50.15659348567327,50.370971604188284,50.47566754420598,50.981044777234395,51.49488010406494,51.97027227481206
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012
