,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Accumulated time steps,0.0,502.0,688.0,1189.0,1322.0,1823.0,2324.0,2825.0,3326.0,3827.0,4328.0,4829.0,5113.0,5614.0,6115.0,6616.0,6697.0,7038.0,7195.0,7696.0,8197.0,8698.0,8821.0,9322.0,9823.0,10324.0,10473.0,10974.0,11475.0,11976.0,12477.0,12629.0,13130.0,13631.0,14132.0,14248.0,14339.0,14781.0,15083.0,15584.0,16085.0,16586.0,17087.0,17194.0,17695.0,18196.0,18697.0,19198.0,19324.0,19825.0,19945.0,20055.0,20556.0,21057.0,21168.0,21278.0,21391.0,21892.0,22044.0,22545.0,23046.0,23137.0,23249.0,23750.0,23846.0,24190.0,24691.0,24876.0,25377.0,25878.0,25975.0,26063.0,26185.0,26291.0,26387.0,26888.0,27015.0,27516.0,27628.0,27726.0,27844.0,28345.0,28468.0,28559.0,29060.0,29561.0,29675.0,29776.0,29868.0,29988.0,30115.0,30616.0,30728.0,30833.0,30946.0,31048.0,31156.0,31342.0,31843.0,31943.0,32082.0,32583.0,32683.0,32856.0,32962.0,33054.0,33555.0,33667.0,33759.0,34260.0,34379.0,34683.0,34771.0,34889.0,35023.0,35177.0,35253.0,35754.0,35851.0,35959.0,36074.0,36179.0,36295.0,36573.0,37074.0,37210.0,37337.0,37838.0,37964.0,38076.0,38188.0,38299.0,38800.0,38932.0,39433.0,39547.0,39648.0,39816.0,39952.0
Episode reward,0.0,2041.5030179886726,469.5373410436797,260.4367881533102,341.6593036644036,346.7963817691111,281.3787460206653,279.0234351405825,390.176190010081,232.82533315007686,251.59938009599242,2551.4321715461792,489.0963070540061,314.7084894382261,293.2286705751731,139.4473936202162,195.75956145546274,841.0843712009175,342.7500015196056,91.82384916490379,292.70658277311463,511.68362818826427,286.29482949092943,218.2256334339318,342.1435550833136,96.9266387700782,406.53945982858596,66.33071111769583,1042.7610685416814,280.43744932707165,2710.78141606342,464.9057094921966,257.52040419295287,311.42324150276664,528.8712924732026,232.55707161444312,222.78232666125766,1197.53677540961,389.4486515885112,182.90477666899656,395.73689851557486,95.38431050287363,269.1043510431055,253.41324271411912,84.05425370379903,336.69134772146407,291.7280422579428,142.34776016174652,311.3792455333852,2257.5032817224455,328.65560488559527,257.6373425944581,294.5375476197164,347.6194418994792,252.22471047003967,282.59095277403304,328.68026142759294,301.3799550428247,386.3830119947193,2080.2333623082855,282.1664598685628,254.96369640848752,277.72704407759807,640.4993511127898,229.14500075977134,579.170838902068,446.4943846006589,528.3373228031527,302.14863313025523,280.0934061547256,214.45880191113733,221.66410056493385,319.39826923782886,275.8857427812914,224.44959168913172,300.0317776110736,280.0298969249459,674.850649404486,250.20151515618375,244.87086162756242,302.63439252313214,206.41020138114996,310.2772528859506,243.38446299315805,274.12530526203983,354.2776425905787,277.5585469873513,255.29837218146923,227.0435291318902,308.3465181187158,271.28424664080467,435.8247252712185,230.76457101877696,268.3000704203277,279.26840513128576,262.26851098524946,260.9773812645857,231.43035663034172,270.62694049414335,235.36707667077198,311.62053162890913,452.4789202039225,237.15037639519016,352.5331824829082,262.8395468412433,194.17170767395322,158.45742727109376,283.7102146774409,205.71363046417426,302.5747645876885,264.4970959533908,700.0866872896218,174.61369963182491,308.0743310355662,282.5323449622037,420.95896914451976,189.7111801154264,584.067697303885,256.5268874009755,273.25286945325104,256.0761418321286,251.9166134585816,265.1695192141096,326.6059784652058,337.05383779973937,357.2156125003896,270.1061548422534,136.05829818237305,261.6843350673327,277.6830219811943,289.38826130158844,287.0236355332624,153.55780469735242,413.673275522526,479.81253206478686,290.5400581155549,232.7800728717464,506.4684586014517,343.3830587046334
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,39.70231533050537,55.304131269454956,95.32309317588806,106.65127325057983,146.10554003715515,185.47539854049683,225.4647228717804,265.5192837715149,306.1915566921234,346.15969133377075,385.98360085487366,408.2216544151306,447.82201981544495,487.00341510772705,526.4207375049591,533.8148722648621,561.3850586414337,574.0339245796204,613.9387278556824,654.3982884883881,693.4680812358856,703.6998152732849,743.505802154541,783.594290971756,823.4160873889923,836.0818531513214,871.2278354167938,892.5272619724274,913.3656897544861,932.2298376560211,939.2898666858673,958.4318177700043,978.8203887939453,998.4925563335419,1003.5438523292542,1007.8622443675995,1026.2791800498962,1038.7325043678284,1059.0375163555145,1078.921753168106,1098.1875751018524,1118.5679824352264,1123.2744867801666,1143.7232449054718,1164.1730828285217,1183.5065882205963,1202.2117006778717,1207.8780314922333,1228.5144457817078,1233.6888194084167,1239.1281189918518,1258.873524427414,1279.6939747333527,1284.4749236106873,1289.563157081604,1294.763328075409,1313.9385426044464,1320.6799244880676,1338.7635202407837,1358.7060885429382,1363.018836736679,1368.2414951324463,1387.096697807312,1391.4439659118652,1405.1995916366577,1423.8419473171234,1431.355988740921,1450.8970391750336,1469.497528553009,1473.7378163337708,1478.0339107513428,1483.7481858730316,1488.7481768131256,1493.3871462345123,1512.8471596240997,1518.308324098587,1538.685460805893,1543.7185459136963,1548.194542646408,1553.213523864746,1572.8703563213348,1578.957769393921,1582.983426809311,1604.147230386734,1623.9747755527496,1629.1012830734253,1633.8660206794739,1638.3519923686981,1643.8857128620148,1649.4242086410522,1669.734661579132,1675.1657938957214,1679.6284692287445,1684.5634894371033,1689.3242366313934,1694.5308907032013,1702.5819568634033,1722.502102613449,1726.876614332199,1732.5976583957672,1752.9757928848267,1757.7852144241333,1764.723364830017,1769.8217396736145,1774.3214361667633,1793.4634892940521,1798.3611159324646,1802.8008604049683,1822.7230105400085,1827.7957701683044,1840.2997272014618,1844.693793296814,1849.806872367859,1856.3451964855194,1863.334635734558,1867.240330696106,1885.918884754181,1890.9664244651794,1896.1530756950378,1901.7306923866272,1906.6511776447296,1911.6784918308258,1922.8302800655365,1941.9326922893524,1948.085230588913,1953.9250116348267,1973.2544209957123,1979.0272686481476,1984.114396572113,1989.315778017044,1994.577443599701,2013.468784570694,2019.5785636901855,2038.693822145462,2043.637119293213,2048.3693792819977,2055.04838347435,2061.0771605968475
total minutes,0.0,0.6617052555084229,0.9217355211575826,1.5887182195981344,1.7775212208429971,2.435092333952586,3.0912566423416137,3.7577453811963397,4.425321396191915,5.10319261153539,5.769328188896179,6.433060014247895,6.8036942402521765,7.463700330257415,8.116723585128785,8.773678958415985,8.896914537747701,9.356417644023896,9.567232076327006,10.23231213092804,10.906638141473135,11.557801353931428,11.728330254554749,12.39176336924235,13.059904849529266,13.723601456483205,13.934697552522023,14.52046392361323,14.875454366207123,15.2227614959081,15.537163960933686,15.654831111431122,15.973863629500071,16.313673146565755,16.64154260555903,16.725730872154237,16.797704072793326,17.104653000831604,17.312208406130473,17.65062527259191,17.982029219468433,18.30312625169754,18.642799707253776,18.721241446336112,19.062054081757864,19.402884713808696,19.725109803676606,20.036861677964527,20.131300524870554,20.475240763028463,20.561480323473614,20.652135316530863,20.981225407123567,21.328232912222543,21.407915393511455,21.4927192846934,21.579388801256815,21.898975710074108,22.01133207480113,22.312725337346397,22.645101475715638,22.716980612277986,22.804024918874106,23.118278296788535,23.190732765197755,23.419993193944297,23.730699121952057,23.855933145682016,24.181617319583893,24.491625475883485,24.56229693889618,24.63389851252238,24.729136431217192,24.812469613552093,24.889785770575205,25.214119327068328,25.30513873497645,25.644757680098216,25.728642431894936,25.803242377440135,25.886892064412436,26.214505938688912,26.315962823232017,26.383057113488515,26.735787173112232,27.066246259212495,27.151688051223754,27.231100344657897,27.305866539478302,27.39809521436691,27.49040347735087,27.828911026318867,27.919429898262024,27.993807820479073,28.076058157285054,28.15540394385656,28.242181511720023,28.37636594772339,28.708368376890817,28.78127690553665,28.876627639929453,29.216263214747112,29.29642024040222,29.412056080500285,29.497028994560242,29.57202393611272,29.89105815490087,29.972685265541077,30.04668100674947,30.378716842333475,30.46326283613841,30.67166212002436,30.744896554946898,30.830114539464315,30.93908660809199,31.055577262242636,31.120672178268432,31.43198141256968,31.516107074419658,31.602551261583965,31.69551153977712,31.77751962741216,31.86130819718043,32.047171334425606,32.365544871489206,32.46808717648188,32.56541686058044,32.88757368326187,32.98378781080246,33.06857327620188,33.15526296695074,33.242957393328346,33.557813076178235,33.65964272816976,33.97823036909104,34.06061865488688,34.139489654699965,34.250806391239166,34.35128600994746
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012
