,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,2688.0,3188.0,3688.0,3782.0,4282.0,4782.0,5282.0,5782.0,6282.0,6782.0,7282.0,7782.0,8282.0,8782.0,9282.0,9782.0,10282.0,10782.0,11282.0,11782.0,12282.0,12782.0,13282.0,13349.0,13849.0,13921.0,14421.0,14921.0,15421.0,15921.0,16421.0,16549.0,17049.0,17125.0,17198.0,17282.0,17782.0,18282.0,18359.0,18414.0,18482.0,18538.0,18599.0,19099.0,19161.0,19214.0,19714.0,20214.0,20278.0,20778.0,21278.0,21342.0,21400.0,21480.0,21550.0,21613.0,22113.0,22613.0,23113.0,23177.0,23237.0,23294.0,23455.0,23515.0,24015.0,24079.0,24149.0,24231.0,24298.0,24360.0,24860.0,25360.0,25418.0,25918.0,25986.0,26040.0,26540.0,26599.0,26656.0,26709.0,27209.0,27274.0,27341.0,27402.0,27902.0,27967.0,28038.0,28107.0,28180.0,28244.0,28318.0,28380.0,28429.0,28486.0,28602.0,28669.0,28724.0,28780.0,28840.0,29340.0,29398.0,29461.0,29961.0,30011.0,30511.0,31011.0,31067.0,31128.0,31186.0,31248.0,31748.0,31806.0,32061.0,32126.0,32188.0,32279.0,32333.0,32400.0,32468.0,32535.0,33035.0,33095.0,33158.0,33221.0,33289.0,33352.0,33410.0,33480.0,33561.0,33620.0,33680.0,34180.0,34250.0,34308.0,34363.0,34438.0,34514.0,35014.0,35073.0,35135.0,35189.0,35245.0,35308.0,35369.0,35437.0,35498.0,35554.0,35616.0,35682.0,35740.0,35794.0,35861.0,35930.0,35992.0,36492.0,36596.0,36679.0,36730.0,36797.0,37297.0,37368.0,37431.0,37502.0,37564.0,37647.0,38147.0,38647.0,38703.0,38763.0,38845.0,39345.0,39409.0,39909.0,39967.0,40025.0,40085.0,40149.0,40208.0,40267.0,40318.0,40369.0,40427.0,40477.0,40501.0
Episode reward,0.0,475.27830511916585,160.03610563759207,260.9472855318684,174.68582412871743,89.0671381177765,430.62955933632264,110.1880358859723,450.4283448962601,268.1044473546943,151.9939350599035,136.20343374326703,165.08971521246045,547.6889090303263,1037.2841494432873,111.10831621924795,189.79276487216003,309.10112199466397,90.45379276774435,163.98781957860078,149.85702714264238,110.68489981646388,162.56380451143616,310.1572401909641,289.2597007230315,174.55054169382922,246.97261376456711,2188.2165726464386,175.01992610659067,191.7446994722092,192.38875244880515,175.23366551913983,166.23667527282834,262.39795231969083,954.6203121047488,169.42419040993335,179.5017920789589,225.87394944790645,143.4327561969982,130.8643658713303,201.53736803534468,175.17841583725317,852.7288321343344,238.62620844799386,183.8416996216778,118.23782274878923,180.43136669982758,133.78204765306089,169.27909239022628,550.7681329492939,146.44240032435926,138.7685568130588,435.27515539355215,193.16380950629303,170.83998706997585,191.06433816239579,118.81350031590434,165.54757404098203,168.60062581366446,269.3787769235977,200.79938321708005,183.129575741239,878.7135709318669,136.1526886642612,341.0484823021271,172.34074746775468,118.80635081212235,117.51040234453761,535.3918411639632,158.01610492737893,346.09166299384685,177.839371869208,171.27003399250032,239.76525764784168,117.73597515031345,169.4844631941194,643.3057505415956,171.36507302045587,135.90611980283262,172.6753247063416,192.82732277250702,110.04686112802541,435.5464328219374,116.5925831486334,117.26436877293781,115.65440452982884,826.0659015371393,187.3924764240768,174.39637555083917,174.4838025393483,881.000893338611,172.32257377578912,203.23276109499744,193.78032932952829,211.80812207824295,159.66367023849827,125.68865812307601,171.71323848941302,115.5420531026098,148.00320248848135,471.3653022694757,194.76649851942383,117.82998006965333,106.65360070890969,166.52398720295474,313.06343559080153,169.4763753310091,175.68169173668142,190.3431895308523,107.86933438873763,252.57481287972715,179.49023421873068,112.26741818850753,160.30078070213935,132.0797992835786,183.4526196036516,591.8238857516108,159.8928414252347,272.4741931204008,170.17675664706195,123.94393782564984,341.0198567670217,117.57179612169777,171.4835596111116,195.40605065197212,191.39691497665575,475.12661690086594,120.42585746374077,128.69532361214172,170.01158794894144,163.76939124962811,181.09168942759203,163.867587771525,201.73142738129306,212.83434950760392,119.85367068722068,146.2764939690219,461.04277513955526,189.95152330602227,152.42882164016257,104.62207899087277,200.0880673468901,197.7560362780801,2362.8549518424743,160.521608121259,171.2261205043527,130.01830426172398,120.72941297275369,172.35261974529365,126.4650579509153,133.3376259158971,126.50621221842671,133.44741971472746,164.4842379475289,155.85419190446575,144.98295915556338,152.22526388391668,186.82920229580094,187.83705103816996,147.23425054206976,449.05070780684446,210.23482470162978,280.9673530461724,111.09543041162432,163.7552774554973,1310.9384397856797,214.72148510783637,128.5004445051314,153.6586790864784,177.80498919722302,248.55377662574801,871.0182807820923,860.5371205778008,115.05357515944807,129.88682590295025,204.6516157085102,800.0419266835088,182.54290784631468,114.75403970289061,159.70585345306205,140.57646648942278,168.91253745683477,183.59186791547864,140.63453710704053,138.92357052129688,123.8875859214408,110.66349897048097,155.28270700478382,110.56849993266476,23.465855275753732
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.9906377792358398,4.136416435241699,6.145728826522827,8.35084867477417,10.275310754776001,11.213366270065308,13.152807712554932,15.05219030380249,15.657858610153198,17.722328901290894,20.017150402069092,21.984659433364868,24.084574937820435,26.114979028701782,28.048682928085327,30.023612022399902,32.04777264595032,34.11389780044556,36.140280961990356,38.281420946121216,40.27348351478577,42.51160454750061,44.427212715148926,46.396488428115845,48.55663824081421,50.714731216430664,52.88157248497009,55.020891189575195,55.55742526054382,57.68665814399719,58.228737354278564,60.40769124031067,62.506256341934204,64.6734266281128,66.77161169052124,68.88329124450684,69.58936953544617,71.58504486083984,72.15194487571716,72.72524333000183,73.31030583381653,75.51773190498352,77.56176900863647,78.13495922088623,78.61938834190369,79.1681900024414,79.65273094177246,80.16913032531738,82.3500280380249,82.86654162406921,83.38576126098633,85.39059066772461,87.36941170692444,87.9033534526825,90.0626528263092,92.05465078353882,92.5868787765503,93.0950996875763,93.67819499969482,94.24054265022278,94.75723242759705,97.00864267349243,99.1090316772461,101.05844068527222,101.59214663505554,102.09182095527649,102.59074544906616,103.54650783538818,104.07091975212097,106.06042265892029,106.58864331245422,107.13377904891968,107.72846055030823,108.2610547542572,108.78863215446472,110.93161821365356,112.81347322463989,113.2957079410553,115.39860415458679,115.99630522727966,116.44220232963562,118.30010843276978,118.78097534179688,119.26655793190002,119.7472722530365,121.93054008483887,122.43912482261658,122.96142768859863,123.45793271064758,125.44350719451904,125.9760046005249,126.5392804145813,127.09245204925537,127.66095614433289,128.18961119651794,128.72994112968445,129.24859642982483,129.70804381370544,130.19818496704102,130.92830801010132,131.44435358047485,131.91179037094116,132.38387846946716,132.8846685886383,134.8969349861145,135.39776635169983,135.82097005844116,137.35270309448242,137.6980686187744,139.31657910346985,141.06697463989258,141.4194540977478,141.84071612358093,142.1833746433258,142.56984853744507,144.197678565979,144.5815143585205,145.594384431839,146.04233837127686,146.40669560432434,146.8592174053192,147.2124581336975,147.61139631271362,148.03064727783203,148.43640780448914,149.85103058815002,150.22605729103088,150.6276149749756,150.990660905838,151.35876488685608,151.75710034370422,152.12853693962097,152.52954030036926,152.96284532546997,153.30863404273987,153.68039393424988,155.14857935905457,155.55901551246643,155.91623735427856,156.31765699386597,156.72660613059998,157.20096445083618,158.75640845298767,159.12631797790527,159.52056074142456,159.8821964263916,160.2236533164978,160.6101324558258,160.98668766021729,161.38355827331543,161.7859787940979,162.15861248970032,162.53618788719177,162.95077753067017,163.32922434806824,163.68582153320312,164.07936143875122,164.48104739189148,164.86355447769165,166.56432843208313,167.03425669670105,167.4884283542633,167.8461468219757,168.21438598632812,169.82672238349915,170.24715447425842,170.62882733345032,171.01556420326233,171.3790581226349,171.81453680992126,173.47632694244385,175.2509400844574,175.6741886138916,176.04527616500854,176.4778597354889,178.1543049812317,178.54448127746582,179.99676370620728,180.38021111488342,180.73497128486633,181.1129858493805,181.49610948562622,181.8992760181427,182.34319758415222,182.68384766578674,183.03247094154358,183.411278963089,183.7684166431427,184.0374825000763
total minutes,0.0,0.03317729632059733,0.06894027392069499,0.10242881377538045,0.13918081124623616,0.17125517924626668,0.1868894378344218,0.21921346187591553,0.2508698383967082,0.26096431016921995,0.2953721483548482,0.3336191733678182,0.3664109905560811,0.40140958229700724,0.43524965047836306,0.46747804880142213,0.5003935337066651,0.5341295440991719,0.5685649633407592,0.6023380160331726,0.6380236824353536,0.6712247252464294,0.7085267424583435,0.7404535452524821,0.7732748071352641,0.8092773040135701,0.8452455202738444,0.8813595414161682,0.9170148531595866,0.9259570876757304,0.9614443023999532,0.9704789559046427,1.0067948540051779,1.0417709390322367,1.07789044380188,1.1128601948420207,1.1480548540751139,1.1598228255907694,1.1930840810139973,1.202532414595286,1.2120873888333639,1.2218384305636087,1.2586288650830586,1.2926961501439413,1.3022493203481038,1.310323139031728,1.3194698333740233,1.3275455156962077,1.3361521720886231,1.372500467300415,1.3811090270678201,1.3897626876831055,1.4231765111287435,1.456156861782074,1.4650558908780416,1.50104421377182,1.534244179725647,1.5431146462758383,1.5515849947929383,1.5613032499949138,1.5706757108370464,1.5792872071266175,1.616810711224874,1.6518171946207683,1.684307344754537,1.6932024439175923,1.701530349254608,1.7098457574844361,1.725775130589803,1.7345153292020161,1.7676737109820049,1.7764773885409038,1.7855629841486613,1.7954743425051372,1.8043509125709534,1.8131438692410786,1.8488603035608928,1.880224553743998,1.8882617990175883,1.923310069243113,1.9332717537879944,1.9407033721605937,1.9716684738794963,1.9796829223632812,1.9877759655316671,1.9957878708839416,2.0321756680806478,2.040652080376943,2.0493571281433107,2.0576322118441266,2.0907251199086505,2.099600076675415,2.1089880069096885,2.1182075341542563,2.127682602405548,2.1364935199419657,2.1454990188280743,2.154143273830414,2.161800730228424,2.1699697494506838,2.182138466835022,2.1907392263412477,2.198529839515686,2.2063979744911193,2.214744476477305,2.248282249768575,2.256629439194997,2.2636828343073527,2.289211718241374,2.2949678103129068,2.321942985057831,2.35111624399821,2.35699090162913,2.3640119353930156,2.3697229107220967,2.3761641422907513,2.403294642766317,2.409691905975342,2.4265730738639832,2.4340389728546143,2.4401115934054056,2.447653623421987,2.4535409688949583,2.460189938545227,2.467177454630534,2.4739401300748187,2.497517176469167,2.5037676215171816,2.5104602495829265,2.5165110150973002,2.5226460814476015,2.5292850057284038,2.5354756156603497,2.5421590050061544,2.5493807554244996,2.555143900712331,2.5613398989041647,2.5858096559842427,2.592650258541107,2.5986039559046428,2.6052942832310992,2.612110102176666,2.620016074180603,2.645940140883128,2.6521052996317547,2.658676012357076,2.6647032737731933,2.67039422194163,2.6768355409304303,2.6831114610036213,2.689725971221924,2.6964329799016316,2.7026435414950054,2.7089364647865297,2.715846292177836,2.7221537391344706,2.7280970255533856,2.734656023979187,2.741350789864858,2.7477259079615277,2.7760721405347186,2.7839042782783507,2.7914738059043884,2.797435780366262,2.8035730997721355,2.830445373058319,2.8374525745709738,2.843813788890839,2.8502594033877053,2.856317635377248,2.863575613498688,2.8912721157073973,2.9208490014076234,2.92790314356486,2.934087936083476,2.9412976622581484,2.9692384163538614,2.9757413546244305,2.9999460617701215,3.0063368519147238,3.012249521414439,3.0185497641563415,3.0249351580937702,3.0316546003023785,3.0390532930692036,3.0447307944297792,3.05054118235906,3.0568546493848165,3.062806944052378,3.0672913750012714
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
