,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207
Accumulated time steps,0.0,501.0,1001.0,1501.0,1578.0,2078.0,2578.0,3078.0,3578.0,3678.0,4178.0,4678.0,5178.0,5678.0,5779.0,6279.0,6779.0,7279.0,7779.0,8279.0,8779.0,9279.0,9779.0,9857.0,10357.0,10857.0,10921.0,11421.0,11921.0,11990.0,12490.0,12990.0,13490.0,13990.0,14490.0,14553.0,15053.0,15108.0,15608.0,15670.0,15866.0,15936.0,16436.0,16579.0,16641.0,17141.0,17641.0,18141.0,18205.0,18705.0,18764.0,18829.0,18905.0,19405.0,19905.0,19961.0,20049.0,20115.0,20193.0,20268.0,20324.0,20397.0,20462.0,20541.0,21041.0,21541.0,21638.0,21703.0,22203.0,22268.0,22344.0,22409.0,22492.0,22556.0,22610.0,22690.0,23190.0,23252.0,23752.0,23811.0,23863.0,24363.0,24440.0,24493.0,24572.0,25072.0,25572.0,26072.0,26127.0,26224.0,26286.0,26343.0,26424.0,26492.0,26992.0,27064.0,27135.0,27195.0,27259.0,27313.0,27403.0,27471.0,27542.0,28042.0,28109.0,28169.0,28258.0,28315.0,28387.0,28451.0,28951.0,29025.0,29093.0,29593.0,30093.0,30162.0,30253.0,30309.0,30385.0,30445.0,30513.0,30565.0,30628.0,30687.0,30748.0,30807.0,31307.0,31361.0,31432.0,31490.0,31556.0,31613.0,32113.0,32166.0,32363.0,32430.0,32491.0,32557.0,32624.0,32678.0,32738.0,32799.0,32854.0,32915.0,32979.0,33041.0,33103.0,33163.0,33237.0,33310.0,33375.0,33439.0,33497.0,33551.0,34051.0,34115.0,34181.0,34244.0,34744.0,34797.0,34865.0,34919.0,34974.0,35041.0,35112.0,35194.0,35694.0,35757.0,36257.0,36757.0,36810.0,36873.0,36940.0,37005.0,37147.0,37203.0,37265.0,37330.0,37396.0,37495.0,37562.0,38062.0,38562.0,38623.0,38691.0,38747.0,38808.0,38862.0,38922.0,38978.0,39032.0,39091.0,39151.0,39216.0,39270.0,39323.0,39377.0,39441.0,39515.0,39583.0,39640.0,39698.0,39763.0,39827.0,39887.0,39945.0,40445.0,40501.0
Episode reward,0.0,708.526531437519,156.57584819252452,293.3219976057891,183.25714733926768,182.31174772402395,737.3454837418877,81.06169201285933,193.55214024231196,397.5984640505059,260.77904415639915,88.33642363592544,228.41087100362483,331.181509591761,174.35074663894645,280.5887668601723,105.22787594066465,178.89189646078066,789.570995289444,177.676776559889,93.00346567271457,3137.13664786698,200.02761264072223,200.0136233240396,101.79167425646234,149.8189877027629,191.3445534834785,129.36861731890826,97.16398248938592,141.2615056144659,952.3340371676027,171.87902729903445,87.93718351392133,254.83358398227983,245.88454883937578,146.63879412355158,1042.8680039281326,150.38135565943088,111.99374592412235,149.37864974015295,595.6816334959548,131.32507918870388,113.8725720713738,233.9573661308887,123.9293701696355,666.9453902378004,389.17192772983975,140.35530421654906,121.14256972609168,216.67671191917907,101.30988992503374,177.69778798244727,199.7626319181928,771.6166186479256,848.9282225741831,120.53474423243864,238.85604282067834,188.354065766169,140.11645179540568,124.54230307280616,125.38142761841799,134.77185277171094,170.69636309057663,223.73801133191486,238.77533463556907,104.81786197222971,227.3807928659005,157.55538243704763,195.81834488008099,136.52511842097533,197.09321841229797,122.48862523634331,210.14222288719841,125.08366905915014,118.91354005562177,201.74941453522516,190.2742571164499,188.17795475471345,196.6477974620528,167.34941440839486,120.84113835754673,175.90422336452474,196.17610668184307,123.48156921775919,210.29424646775885,685.956473512507,346.349879148421,273.2383473919653,139.4246761044824,334.893577479172,179.95693876545056,142.11423774047543,234.59009189624865,198.81725966080734,93.57527566202364,166.42125863473663,122.88152061627338,120.6309147269197,142.88943301002507,127.24280799641382,305.3726891902842,180.64474952914264,134.57306658118245,1199.48026960826,175.73187056130732,169.03017829716464,197.86933866115496,129.04082370141265,201.3699573261719,182.0120020094282,134.4021017313287,164.92213940040332,198.0132247839411,150.93206577485702,172.7322486620251,196.78441944435292,138.4165311347939,127.0993105264448,201.05982996262935,159.67055048622365,186.3537181923969,123.27658588247881,153.71699470287038,147.33428105811592,154.7369558955376,143.2369390727484,205.8569337057727,133.70016733742568,204.71170506297582,160.99193493620476,128.99583425328865,134.18841027252827,861.4626062388788,129.85635167955712,375.4152752702322,174.6391675150626,170.14907073159708,111.51332019268644,202.574693884343,131.7078451222776,154.58109978863342,165.24179702600316,129.06372598424298,171.7337838868037,181.35816278615937,166.0424645322635,167.7355432690825,160.06771629770853,282.7882583004759,167.9763290707327,160.18109433547363,179.5286789219118,141.6426109344789,125.35145063241323,1025.4361150657764,180.5798769670395,180.0462426359644,189.17343031182563,602.8786935345117,118.32218536094906,180.50437298589128,142.53990715527055,112.01860067117194,176.71432713368193,196.08892318645698,228.2741939289883,152.81426602745896,150.4214713106644,1785.522060126615,189.485473055149,115.28757981783268,138.77683294216655,191.26081775026148,168.24045918300794,457.6005215195367,118.89201438068388,181.8493228393175,192.76393796670484,184.9652123254364,330.82472394047824,169.47827279148012,135.00063150960992,1002.3978917309933,174.69635970058422,188.20910204988436,109.27941099898902,146.93168358761284,117.28758697725702,179.42746583696902,118.28852440571937,120.60276485521496,171.13586802518668,134.65326218824003,161.674737056784,111.09774323558881,116.92476971051465,99.52023588872467,165.17139190098115,221.16421579788215,177.64830554031724,164.547943584534,152.13408749847724,196.65397675494037,173.45445826564196,114.46272017476517,144.94103893824294,2530.180554798738,167.9956806492153
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.4691998958587646,3.18938946723938,4.550161838531494,4.926840543746948,6.285728931427002,7.870423316955566,9.205321550369263,10.803571462631226,11.273565292358398,12.730817794799805,14.100090265274048,15.484688520431519,16.894680976867676,17.32454824447632,18.666035413742065,20.062280416488647,21.652547359466553,23.187023878097534,24.69916081428528,26.035293340682983,27.69948673248291,29.167173624038696,29.548803567886353,30.99510169029236,32.39467930793762,32.77406907081604,34.25229048728943,35.641422510147095,36.017906188964844,37.62510395050049,39.15915083885193,40.46835160255432,41.880104303359985,43.27782654762268,43.64767622947693,45.18989062309265,45.528501987457275,47.10187268257141,47.435359716415405,48.173654317855835,48.53602743148804,49.92603325843811,50.47132134437561,50.81168508529663,52.336730003356934,53.86371922492981,55.22273826599121,55.570274114608765,56.94497203826904,57.288931131362915,57.65010643005371,58.07247233390808,59.968045711517334,61.55878281593323,61.91629981994629,62.335328340530396,62.69132685661316,63.15617346763611,63.54539084434509,63.88528513908386,64.25681519508362,64.63032460212708,65.05300688743591,66.44702982902527,67.87809753417969,68.3237931728363,68.68332862854004,70.18451571464539,70.60912227630615,70.98974251747131,71.35795855522156,71.80920696258545,72.15686440467834,72.48489165306091,72.87284898757935,74.41514825820923,74.77850985527039,76.28907251358032,76.6435375213623,76.97351360321045,78.4208619594574,78.8230516910553,79.14744138717651,79.54060459136963,81.07343697547913,82.62757897377014,84.02094769477844,84.35564041137695,84.8065812587738,85.17526745796204,85.51096320152283,85.90674543380737,86.27799129486084,87.6704089641571,88.04732322692871,88.40985107421875,88.75745844841003,89.11214470863342,89.44680404663086,89.88970947265625,90.3245677947998,90.6999843120575,92.20354175567627,92.57715106010437,92.9451744556427,93.36163187026978,93.69468355178833,94.07343006134033,94.43851065635681,95.81097102165222,96.19434714317322,96.57906532287598,97.96794605255127,99.4898693561554,99.8898606300354,100.33578991889954,100.66460943222046,101.05079126358032,101.441725730896,101.81065058708191,102.13458204269409,102.50150442123413,102.88988924026489,103.28978443145752,103.67100238800049,105.07014107704163,105.40568590164185,105.80665969848633,106.15668416023254,106.67271065711975,107.05468940734863,108.73382568359375,109.06619095802307,109.75329303741455,110.13991737365723,110.50872254371643,110.8643307685852,111.23289203643799,111.56933522224426,111.93861031532288,112.2913727760315,112.62761497497559,112.97895765304565,113.34454298019409,113.7037444114685,114.07736897468567,114.43265628814697,114.86538982391357,115.24355459213257,115.60877132415771,115.96811747550964,116.3190667629242,116.64129328727722,118.24921536445618,118.61496210098267,119.01172375679016,119.38277435302734,120.94965267181396,121.27130508422852,121.7244987487793,122.06584215164185,122.4897084236145,122.85969495773315,123.24965858459473,123.69378852844238,125.25330710411072,125.61523747444153,127.09623694419861,128.6438808441162,128.97430324554443,129.33631563186646,129.71600079536438,130.08069849014282,130.6422781944275,130.98552250862122,131.36552691459656,131.76451802253723,132.17848205566406,132.6492636203766,133.02858114242554,134.468599319458,136.07828903198242,136.45037865638733,136.82048153877258,137.15174961090088,137.503600358963,137.85317039489746,138.21676683425903,138.56488943099976,138.92568445205688,139.28000497817993,139.62561202049255,139.9938724040985,140.39096307754517,140.72041869163513,141.05489802360535,141.4134213924408,141.82947611808777,142.2080442905426,142.55840420722961,142.91252255439758,143.2941370010376,143.65667057037354,144.0077588558197,144.3487949371338,145.89125776290894,146.2499644756317
total minutes,0.0,0.02448666493097941,0.05315649112065633,0.07583603064219156,0.08211400906244913,0.1047621488571167,0.13117372194925944,0.15342202583948772,0.18005952437718709,0.18789275487263998,0.21218029657999674,0.23500150442123413,0.258078142007192,0.28157801628112794,0.28874247074127196,0.3111005902290344,0.3343713402748108,0.36087578932444253,0.3864503979682922,0.411652680238088,0.43392155567804974,0.4616581122080485,0.4861195604006449,0.4924800594647725,0.5165850281715393,0.5399113217989604,0.5462344845136007,0.5708715081214905,0.5940237085024516,0.6002984364827474,0.6270850658416748,0.6526525139808654,0.6744725267092387,0.6980017383893331,0.7212971091270447,0.7274612704912822,0.7531648437182109,0.7588083664576213,0.7850312113761901,0.7905893286069234,0.8028942386309306,0.8089337905248006,0.8321005543073018,0.8411886890729269,0.8468614180882772,0.8722788333892822,0.8977286537488302,0.9203789710998536,0.9261712352434794,0.9490828673044841,0.9548155188560485,0.9608351071675618,0.967874538898468,0.9994674285252889,1.025979713598887,1.031938330332438,1.03892213900884,1.0448554476102194,1.0526028911272685,1.0590898474057515,1.0647547523180643,1.0709469199180603,1.077172076702118,1.0842167814572652,1.107450497150421,1.1313016255696615,1.1387298862139383,1.1447221438090007,1.169741928577423,1.1768187046051026,1.1831623752911886,1.1892993092536925,1.196820116043091,1.2026144067446392,1.2080815275510153,1.2145474831263223,1.240252470970154,1.2463084975878398,1.2714845418930054,1.277392292022705,1.2828918933868407,1.3070143659909566,1.313717528184255,1.3191240231196086,1.3256767431894938,1.3512239495913188,1.3771263162295024,1.4003491282463074,1.405927340189616,1.4134430209795634,1.419587790966034,1.4251827200253804,1.4317790905634562,1.437966521581014,1.4611734827359517,1.4674553871154785,1.4734975179036458,1.4792909741401672,1.4852024118105571,1.4907800674438476,1.498161824544271,1.5054094632466635,1.5116664052009583,1.5367256959279378,1.5429525176684062,1.5490862409273782,1.5560271978378295,1.561578059196472,1.567890501022339,1.573975177605947,1.596849517027537,1.603239119052887,1.6096510887145996,1.6327991008758544,1.6581644892692566,1.66483101050059,1.6722631653149922,1.6777434905370077,1.6841798543930053,1.6906954288482665,1.696844176451365,1.7022430340449015,1.7083584070205688,1.7148314873377482,1.7214964071909586,1.727850039800008,1.7511690179506938,1.7567614316940308,1.7634443283081054,1.769278069337209,1.777878510951996,1.7842448234558106,1.8122304280598958,1.8177698493003844,1.8292215506235758,1.8356652895609538,1.8418120423952737,1.8477388461430868,1.8538815339406332,1.8594889203707377,1.8656435052553813,1.871522879600525,1.8771269162495932,1.8829826275507608,1.8890757163365681,1.8950624068578084,1.9012894829114277,1.907210938135783,1.914423163731893,1.920725909868876,1.9268128554026285,1.9328019579251607,1.9386511127154031,1.9440215547879538,1.9708202560742696,1.9769160350163777,1.983528729279836,1.989712905883789,2.0158275445302327,2.021188418070475,2.028741645812988,2.0344307025273642,2.041495140393575,2.0476615826288858,2.054160976409912,2.0615631421407064,2.0875551184018453,2.0935872912406923,2.1182706157366433,2.14406468073527,2.149571720759074,2.155605260531108,2.1619333465894064,2.1680116415023805,2.177371303240458,2.1830920418103537,2.189425448576609,2.1960753003756204,2.2029747009277343,2.21082106033961,2.2171430190404258,2.241143321990967,2.267971483866374,2.2741729776064554,2.280341358979543,2.2858624935150145,2.2917266726493835,2.2975528399149576,2.303612780570984,2.309414823849996,2.315428074200948,2.321333416302999,2.327093533674876,2.333231206734975,2.3398493846257526,2.345340311527252,2.3509149670600893,2.35689035654068,2.3638246019681293,2.3701340715090433,2.375973403453827,2.3818753759066262,2.38823561668396,2.394277842839559,2.4001293142636615,2.4058132489522297,2.431520962715149,2.4374994079271954
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
