,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,6609.0,7109.0,7302.0,7802.0,8302.0,8367.0,8867.0,8943.0,9021.0,9096.0,9596.0,9672.0,10172.0,10672.0,11172.0,11672.0,12172.0,12672.0,12741.0,12798.0,13298.0,13363.0,13863.0,13936.0,14011.0,14511.0,14573.0,15073.0,15573.0,16073.0,16573.0,16639.0,16718.0,16775.0,17275.0,17775.0,18275.0,18775.0,19275.0,19775.0,20275.0,20775.0,20839.0,21339.0,21839.0,22339.0,22839.0,22913.0,22996.0,23070.0,23120.0,23184.0,23252.0,23313.0,23813.0,23883.0,23946.0,24446.0,24946.0,25446.0,25504.0,25565.0,25642.0,25702.0,25761.0,25827.0,25887.0,26021.0,26101.0,26161.0,26227.0,26286.0,26341.0,26406.0,26906.0,27406.0,27468.0,27968.0,28021.0,28085.0,28145.0,28214.0,28271.0,28332.0,28393.0,28893.0,29393.0,29468.0,29558.0,29615.0,29688.0,29811.0,29923.0,30423.0,30487.0,30567.0,30628.0,30689.0,31189.0,31251.0,31751.0,31808.0,31861.0,32361.0,32417.0,32473.0,32570.0,32627.0,32699.0,33199.0,33699.0,33760.0,33819.0,33880.0,33940.0,34005.0,34505.0,34570.0,34630.0,34692.0,34756.0,34818.0,34887.0,34980.0,35051.0,35118.0,35618.0,35672.0,35728.0,35785.0,35857.0,36357.0,36429.0,36500.0,36560.0,36617.0,36669.0,36730.0,36803.0,36864.0,36913.0,36966.0,37016.0,37078.0,37176.0,37245.0,37305.0,37370.0,37427.0,37489.0,37553.0,38053.0,38116.0,38175.0,38229.0,38288.0,38378.0,38442.0,38501.0,38558.0,38616.0,38668.0,38734.0,38785.0,38950.0,39450.0,39504.0,39567.0,39620.0,39675.0,39743.0,39807.0,39863.0,39917.0,39977.0,40040.0,40101.0,40166.0,40234.0,40290.0,40343.0,40501.0
Episode reward,0.0,137.4428385416815,259.1659433480865,164.81185927379784,187.14100616168193,167.95190013089345,332.876978639852,834.9789285927108,226.03217887760397,264.35296988700287,65.92676663543641,186.53971811175987,272.50863810393315,181.43759102003838,285.8463142208293,198.6182670190259,713.7278279717633,171.03483135286737,101.63053568720858,156.47470275608305,575.3892395830776,159.0089203483194,182.50478285119,136.63121006226285,163.98232367286994,213.52124868400065,100.78794540265487,250.76068662323343,161.25771717340572,222.0347229512255,215.862954701442,119.3734455928727,184.05144266145652,154.80389576470787,203.98424518092077,180.61475875254786,2181.3704721680656,159.5435126822591,195.905352613324,127.31591019145421,175.34417042564272,755.8323292487268,109.26291531180463,340.4279138443394,69.68749893343221,176.98840087136978,203.51676046611996,118.35306509123721,183.25599797479043,600.0279299431102,220.12397666031472,197.61299039685107,115.34959195962425,298.73837453816844,216.42367812293043,162.4044700649834,161.92617047163506,357.3365269069851,91.42296031194498,590.2929586211822,328.33810396272827,179.81663658466084,252.8812844440107,160.9883149763228,123.17555199635511,133.45217428111738,139.18633264595357,164.6288508971991,144.00439766043215,194.66204942370567,176.47483967135074,180.57461483587636,87.67231864058301,824.578430479967,114.65536847199441,141.51053348884616,233.18811302446952,131.90743699644463,110.34737638109013,176.3898225916385,175.80269387793936,174.10468904765588,211.9385993514791,143.7342736640707,133.3071508812985,173.65697559175157,126.22389074909472,195.29961930395461,93.01265646162064,871.894721361924,155.2268105495523,741.444005553493,123.75995405481682,98.83020078606057,175.42472548141777,135.03528737985025,144.30395080602543,169.40486932930358,126.3691592862981,903.6689802836382,271.05085140415616,228.03994677942939,180.65476009238282,114.6788971450767,141.89863228449423,147.80022881434786,209.84109008360826,184.66116095662375,174.2946081123987,206.87984063112944,109.27681621514292,126.46972749921594,257.2004131265254,153.1582666635343,260.9070583209344,120.62441266114828,120.31042128071772,266.14170356576807,111.49853226970426,132.29196219413308,321.23761606658064,160.5206418997131,189.5761193176619,823.4034197680656,1015.8050118149208,150.4231757510738,161.59897310004717,161.45314726592213,151.76677624218283,159.95829430617033,120.134487751668,175.84848366894522,173.8674677794898,168.87519216668238,185.683751159988,170.4646682395717,194.6540337325818,214.11168544456623,201.31270759741878,194.23576930315213,2956.386721346671,132.09892351050073,151.89399984034702,124.77354692581518,136.24159706062582,488.1389708126893,201.79617745889982,202.99163953140643,166.5336312855446,141.06900090560822,124.10542802713974,180.84542085262262,205.9822569426936,153.47684241267675,110.9481883662831,115.49467428915348,108.21381899987941,176.28038952679316,230.09438190667393,207.75447761017176,165.40813534059515,183.3304725369177,143.13542358451625,173.8535192810088,174.48495229621608,404.2309797069782,178.1105319475683,120.39788607268035,127.52010982917857,168.5728358866035,329.0103342173633,178.32319846439393,163.5889653030978,131.6232765954541,163.49895739458626,123.01956342124781,174.68550622478585,110.78457192564868,219.0324161352507,2748.8088092542757,131.34524281582546,183.17161764872105,124.14141907754608,133.61276390012014,206.7479069105552,166.49220338779836,135.69003451939778,122.7085478180511,141.84047153974296,183.3498851494715,175.43537125721053,197.16287925843838,162.22429310932455,151.50442589231147,126.84133515600375,349.7534577131882
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,2.175476551055908,4.133255958557129,6.080507040023804,7.955099105834961,10.081571102142334,11.979537963867188,14.12445616722107,16.01305603981018,17.838189363479614,19.69563364982605,21.806773900985718,23.6625816822052,25.75946044921875,26.411242246627808,28.30427837371826,29.313572645187378,31.193440198898315,33.06500744819641,33.59721565246582,35.67196011543274,36.20737099647522,36.74816536903381,37.27814030647278,39.259313106536865,39.82698106765747,41.73129391670227,43.66043424606323,45.67712378501892,47.55074715614319,49.45088028907776,51.332101345062256,51.886279821395874,52.40743017196655,54.56430649757385,55.11405396461487,57.170313358306885,57.72078227996826,58.29136371612549,60.42266535758972,60.918556213378906,63.11385798454285,65.02939486503601,67.12220525741577,69.04511952400208,69.55485653877258,70.12496709823608,70.61049127578735,72.75994205474854,74.90389943122864,77.05795502662659,79.22856044769287,81.12392687797546,83.15425562858582,85.28846192359924,87.5539608001709,88.06859111785889,90.0248441696167,91.94644212722778,93.92928671836853,96.15575575828552,96.71207094192505,97.31992077827454,97.86714577674866,98.31510710716248,98.82413959503174,99.3387291431427,99.84960198402405,101.8195686340332,102.37082147598267,102.88542795181274,105.02736568450928,106.91431975364685,109.0635302066803,109.55153179168701,110.06809735298157,110.63505959510803,111.12524032592773,111.61622786521912,112.13158416748047,112.63845038414001,113.36300468444824,113.93541049957275,114.41817665100098,114.92615747451782,115.4391257762909,115.99374914169312,116.51952171325684,118.43955326080322,120.46959972381592,120.98378562927246,123.13111567497253,123.6116087436676,124.1239423751831,124.61910510063171,125.13965916633606,125.64264225959778,126.17671585083008,126.68358373641968,128.84953546524048,130.7961986064911,131.37574791908264,131.9656834602356,132.43744134902954,132.93857860565186,133.61313033103943,134.28070044517517,136.41016912460327,136.92953324317932,137.50089645385742,138.01490378379822,138.49914813041687,140.40939903259277,140.91803908348083,142.8387143611908,143.31412482261658,143.78559851646423,145.92968201637268,146.3856451511383,146.87128233909607,147.53315782546997,148.02072310447693,148.555899143219,150.63066172599792,152.880943775177,153.37669587135315,153.870849609375,154.3733320236206,154.867427110672,155.38322615623474,157.33920979499817,157.86010646820068,158.36073875427246,158.87991189956665,159.4083707332611,159.92095279693604,160.44579410552979,161.06030344963074,161.61680126190186,162.14823412895203,164.34182381629944,164.81650042533875,165.30814862251282,165.80045199394226,166.34560418128967,168.61475324630737,169.17237305641174,169.79746866226196,170.30426478385925,170.8027684688568,171.27335214614868,171.78707790374756,172.351735830307,172.8554470539093,173.22659873962402,173.58168649673462,173.90174841880798,174.26055550575256,174.73403763771057,175.12451696395874,175.48114562034607,175.86770796775818,176.22141218185425,176.58704328536987,176.95174717903137,178.32199501991272,178.69795298576355,179.06931233406067,179.39810609817505,179.7551200389862,180.2134747505188,180.57814645767212,180.92933177947998,181.25585269927979,181.62853407859802,181.96040964126587,182.3363742828369,182.66408133506775,183.28079771995544,184.8439679145813,185.17352032661438,185.62709832191467,185.95197057724,186.27708196640015,186.6530590057373,187.05578684806824,187.4250946044922,187.7540156841278,188.09173393249512,188.45300316810608,188.8066725730896,189.16586232185364,189.52023792266846,189.87128257751465,190.2024540901184,190.8246133327484
total minutes,0.0,0.03625794251759847,0.06888759930928548,0.10134178400039673,0.13258498509724934,0.16802618503570557,0.19965896606445313,0.23540760278701783,0.2668842673301697,0.29730315605799357,0.32826056083043414,0.3634462316830953,0.3943763613700867,0.4293243408203125,0.4401873707771301,0.47173797289530434,0.4885595440864563,0.5198906699816386,0.5510834574699401,0.5599535942077637,0.5945326685905457,0.6034561832745869,0.6124694228172303,0.621302338441213,0.6543218851089477,0.6637830177942912,0.6955215652783712,0.7276739041010539,0.761285396416982,0.7925124526023865,0.824181338151296,0.8555350224177043,0.8647713303565979,0.8734571695327759,0.9094051082928976,0.9185675660769145,0.9528385559717815,0.962013037999471,0.9715227286020914,1.0070444226264954,1.0153092702229818,1.0518976330757142,1.0838232477506002,1.1187034209569295,1.1507519920667013,1.1592476089795432,1.168749451637268,1.1768415212631225,1.2126657009124755,1.2483983238538106,1.2842992504437765,1.3204760074615478,1.3520654479662577,1.3859042604764302,1.4214743653933206,1.4592326800028483,1.4678098519643148,1.5004140694936117,1.5324407021204631,1.5654881119728088,1.6025959293047587,1.6118678490320841,1.621998679637909,1.6311190962791442,1.6385851184527078,1.647068993250529,1.655645485719045,1.6641600330670674,1.69699281056722,1.7061803579330443,1.7147571325302124,1.7504560947418213,1.7819053292274476,1.8177255034446715,1.8258588631947836,1.8344682892163595,1.8439176599184672,1.8520873387654622,1.8602704644203185,1.8688597361246744,1.8773075064023337,1.8893834114074708,1.8989235083262126,1.9069696108500163,1.9154359579086304,1.9239854296048482,1.933229152361552,1.9419920285542807,1.9739925543467203,2.0078266620635987,2.016396427154541,2.052185261249542,2.0601934790611267,2.0687323729197185,2.0769850850105285,2.085660986105601,2.094044037659963,2.102945264180501,2.1113930622736614,2.147492257754008,2.179936643441518,2.189595798651377,2.1994280576705934,2.207290689150492,2.215642976760864,2.226885505517324,2.238011674086253,2.273502818743388,2.282158887386322,2.2916816075642905,2.300248396396637,2.308319135506948,2.340156650543213,2.3486339847246804,2.38064523935318,2.3885687470436094,2.3964266419410705,2.4321613669395448,2.4397607525189717,2.447854705651601,2.4588859637578326,2.4670120517412824,2.475931652386983,2.510511028766632,2.5480157295862833,2.5562782645225526,2.56451416015625,2.5728888670603434,2.5811237851778666,2.5897204359372457,2.6223201632499693,2.6310017744700116,2.639345645904541,2.6479985316594443,2.656806178887685,2.6653492132822674,2.6740965684254965,2.684338390827179,2.693613354365031,2.7024705688158672,2.739030396938324,2.7469416737556456,2.7551358103752137,2.7633408665657044,2.772426736354828,2.810245887438456,2.819539550940196,2.8299578110376995,2.8384044130643207,2.84671280781428,2.854555869102478,2.863117965062459,2.872528930505117,2.880924117565155,2.887109978993734,2.8930281082789104,2.8983624736467997,2.9043425917625427,2.9122339606285097,2.9187419493993123,2.924685760339101,2.931128466129303,2.9370235363642374,2.943117388089498,2.9491957863171896,2.9720332503318785,2.9782992164293924,2.984488538901011,2.989968434969584,2.995918667316437,3.0035579125086467,3.0096357742945354,3.015488862991333,3.02093087832133,3.0271422346433003,3.0326734940210978,3.0389395713806153,3.0444013555844625,3.0546799619992573,3.080732798576355,3.0862253387769063,3.0937849720319113,3.0991995096206666,3.104618032773336,3.1108843167622884,3.117596447467804,3.1237515767415363,3.1292335947354633,3.1348622322082518,3.1408833861351013,3.14677787621816,3.152764372030894,3.1586706320444744,3.1645213762919107,3.1700409015019733,3.1804102222124735
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
