,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Accumulated time steps,0.0,917.0,1737.0,2558.0,3360.0,4163.0,4973.0,5779.0,6589.0,7439.0,8241.0,9157.0,10004.0,10802.0,11699.0,12494.0,13323.0,14126.0,14930.0,15747.0,16564.0,17492.0,18292.0,19116.0
Episode reward,0.0,117.8280233135122,162.3015356289818,197.025896425406,177.41825467023213,184.7386970651305,181.49189110441242,159.90980117578047,165.29201866561695,203.99314517296995,163.84594186677438,89.25992183375465,174.20307968192083,148.15732908008752,137.55035853674525,154.5218346097248,196.32946591484554,175.55993519409566,152.35915632734608,163.54220305161135,181.08598866754988,63.82726215463764,155.14656112927966,182.48241080087226
Episode feedback,0.8,0.12349726762459315,0.20024419999970183,0.23170731679060083,0.2609238448677605,0.3117206978656849,0.3139678611693846,0.2670807450098376,0.19530284277465657,0.11071849221352356,0.1997503118604865,0.06120218572546209,0.14657210384565944,0.13550815541341513,0.09933035703199737,0.24307304755280473,0.2173913040852762,0.17830423917917176,0.2291407220060514,0.23039215658040177,0.1899509801593738,0.052858683869623856,0.13892365439433835,0.1567436207086955
total seconds,0.0,103.72596716880798,200.481853723526,298.05778551101685,394.2580773830414,491.6876184940338,589.9609134197235,686.753972530365,782.2809889316559,880.2287554740906,974.951375246048,1078.574181318283,1177.1286330223083,1269.994963169098,1372.569665670395,1467.6498749256134,1565.7786512374878,1660.1740469932556,1755.8421561717987,1852.9662110805511,1949.2110295295715,2053.9373784065247,2147.1947429180145,2243.4216825962067
total minutes,0.0,1.7287661194801331,3.3413642287254333,4.9676297585169475,6.570967956384023,8.19479364156723,9.832681890328725,11.44589954217275,13.038016482194264,14.67047925790151,16.249189587434135,17.976236355304717,19.618810550371805,21.166582719484964,22.876161094506582,24.460831248760222,26.09631085395813,27.669567449887595,29.264035936196645,30.882770184675852,32.486850492159526,34.232289640108746,35.78657904863358,37.390361376603444
cummulative feedback,0.0,113.0,277.0,467.0,676.0,926.0,1180.0,1395.0,1553.0,1647.0,1807.0,1863.0,1987.0,2095.0,2184.0,2377.0,2557.0,2700.0,2884.0,3072.0,3227.0,3276.0,3387.0,3516.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
