,0,1,2
Accumulated time steps,0.0,181.0,348.0
Episode reward,0.0,34.183773995609954,32.61270862095989
Episode feedback,0.8,0.6592178734121906,0.9397590304833794
total seconds,0.0,31.806538105010986,64.62800931930542
total minutes,0.0,0.5301089684168497,1.0771334886550903
cummulative feedback,0.0,118.0,274.0
e,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001
total_success,0.0,1.0,2.0
total_success_div_episode,0.0,1.0,1.0
total_policy_loss_agent,0.0,0.03584422171115875,0.10233324021100998
total_policy_loss_hm,0.0,0.0,0.0
success_this_episode,0.0,1.0,1.0
