,0,1,2,3
Accumulated time steps,0.0,2.0,3.0,4.0
Episode reward,0.0,0.9700231552124023,0.9664197564125061,0.9569398760795593
Episode feedback,0.8,0.0,0.0,0.0
total seconds,0.0,10.156407833099365,21.34637761116028,32.46248960494995
total minutes,0.0,0.16927346388498943,0.3557729601860046,0.5410414934158325
cummulative feedback,0.0,0.0,0.0,0.0
e,0.3,0.3,0.3,0.3
buffer size,1500.0,1500.0,1500.0,1500.0
human model,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001
total_success,0.0,1.0,2.0,3.0
total_success_div_episode,0.0,1.0,1.0,1.0
total_policy_loss_agent,0.0,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0,0.0
