,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Accumulated time steps,0.0,824.0,1624.0,2454.0,3252.0,4052.0,4915.0,5872.0,6680.0,7582.0,8423.0,9264.0,10142.0,10954.0,11748.0,12579.0,13421.0,14237.0,15089.0,15876.0,16678.0,17489.0,18317.0,19123.0,19931.0,20765.0,21574.0,22424.0,23226.0,24059.0,24869.0
Episode reward,0.0,60.65063853543111,57.266755930519665,93.78781662626666,86.2216453384633,75.29701314588648,73.61118236448179,43.10463257498396,112.89364106826,105.67415522074238,95.99652900699529,97.04018088167128,63.87497773560527,89.94494079462476,96.23961970760499,117.10637908723672,123.31957199710028,82.00686032700673,97.75733014848112,82.69629678813035,90.70793914220872,114.13452285997614,81.90613901070081,78.89078262223322,77.1301950302974,102.57996887759644,66.81928630755581,93.20737841238247,82.99503635989544,89.99680547623844,79.78995823753746
Episode feedback,0.8,0.07542579066249903,0.08510638287220729,0.04704463203010298,0.06649937256399074,0.06883604497016765,0.10672853815924764,0.012552301242100104,0.08550185863010921,0.027746947804942343,0.044047618995181406,0.06785714277636054,0.028506271347199234,0.06041923543721426,0.116015132262276,0.06746987943678327,0.03567181922036645,0.03435582817870451,0.04935370146961962,0.09160305331857117,0.034956304575585136,0.01604938269623533,0.018137847620147706,0.0124223602330157,0.021065675314664592,0.026410564193984916,0.023514851456045975,0.012956419301582546,0.01997503118604865,0.009615384603827663,0.0074165636496705024
total seconds,0.0,92.86961936950684,185.12153840065002,279.5523362159729,371.0515646934509,462.78114652633667,562.0687284469604,668.8705275058746,761.8107948303223,863.2600176334381,958.7566635608673,1054.8113236427307,1153.7555718421936,1246.5071377754211,1338.5875306129456,1433.525711774826,1528.8653767108917,1621.4435648918152,1718.1964402198792,1809.0744888782501,1900.2511386871338,1991.9492118358612,2085.406782388687,2176.526988506317,2268.040014028549,2362.319806098938,2453.922899246216,2549.5933685302734,2640.393322944641,2734.2136042118073,2825.6376616954803
total minutes,0.0,1.5478269894917807,3.085358973344167,4.659205603599548,6.184192744890849,7.7130191087722775,9.367812140782673,11.147842125097911,12.69684658050537,14.387666960557302,15.979277726014455,17.580188727378847,19.229259530703228,20.775118962923685,22.309792176882425,23.8920951962471,25.481089611848194,27.024059414863586,28.636607336997987,30.15124148130417,31.67085231145223,33.199153530597684,34.75677970647812,36.275449808438616,37.80066690047582,39.37199676831563,40.89871498743693,42.49322280883789,44.00655538241069,45.570226736863454,47.09396102825801
cummulative feedback,0.0,62.0,130.0,169.0,222.0,277.0,369.0,381.0,450.0,475.0,512.0,569.0,594.0,643.0,735.0,791.0,821.0,849.0,891.0,963.0,991.0,1004.0,1019.0,1029.0,1046.0,1068.0,1087.0,1098.0,1114.0,1122.0,1128.0
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_agent,0.0,0.1638789176940918,0.012502421624958515,0.01833939179778099,0.05556505545973778,0.026179585605859756,0.03973846510052681,0.02511466108262539,0.0009920932352542877,0.016668159514665604,0.011997527442872524,0.012624663300812244,3.5209952329751104e-05,0.1455780416727066,0.013832436874508858,0.006226889789104462,0.07208842784166336,0.02209671214222908,0.0006680523511022329,0.08929378539323807,0.05929980054497719,9.645114005252253e-06,0.015416675247251987,0.06048964709043503,0.010627716779708862,0.013939621858298779,0.00012467110354918987,0.0011804046807810664,0.08323265612125397,0.050628580152988434,0.0017043940024450421
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
