,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218
Accumulated time steps,0.0,61.0,113.0,330.0,387.0,709.0,938.0,1004.0,1058.0,1107.0,1267.0,1325.0,1376.0,1433.0,1493.0,1706.0,1755.0,1813.0,1867.0,1922.0,2060.0,2115.0,2161.0,2208.0,2263.0,2312.0,2377.0,2427.0,2484.0,2534.0,2588.0,2646.0,2699.0,2758.0,2979.0,3035.0,3078.0,3128.0,3181.0,3414.0,3646.0,3690.0,3734.0,3783.0,3840.0,4091.0,4217.0,4263.0,4315.0,4362.0,4500.0,4567.0,4618.0,4677.0,4726.0,5167.0,5457.0,5521.0,5573.0,5627.0,5683.0,5769.0,5823.0,5875.0,5933.0,5993.0,6182.0,6238.0,6304.0,6573.0,6623.0,6670.0,6748.0,6818.0,6874.0,6925.0,6980.0,7058.0,7121.0,7178.0,7240.0,7332.0,7407.0,7534.0,7615.0,7668.0,7714.0,7771.0,7832.0,7882.0,8014.0,8068.0,8125.0,8170.0,8218.0,8272.0,8328.0,8378.0,8436.0,8502.0,8563.0,8628.0,8679.0,9180.0,9587.0,9649.0,10091.0,10155.0,10210.0,10290.0,10349.0,10427.0,10522.0,10598.0,10670.0,10709.0,11210.0,11297.0,11790.0,11863.0,12167.0,12257.0,12311.0,12812.0,12886.0,12944.0,13029.0,13102.0,13335.0,13466.0,13520.0,14021.0,14522.0,14717.0,14802.0,15303.0,15804.0,16305.0,16399.0,16767.0,17268.0,17366.0,17438.0,17939.0,18440.0,18526.0,18607.0,18682.0,18756.0,18839.0,19340.0,19519.0,20020.0,20165.0,20666.0,21167.0,21484.0,21848.0,22349.0,22480.0,22603.0,22703.0,23204.0,23297.0,23798.0,24299.0,24800.0,25301.0,25802.0,25941.0,26025.0,26526.0,26592.0,26645.0,26699.0,26751.0,27252.0,27385.0,27886.0,28062.0,28169.0,28426.0,28927.0,28998.0,29499.0,29588.0,30089.0,30590.0,30700.0,31201.0,31702.0,31771.0,31830.0,31902.0,31980.0,32062.0,32563.0,33064.0,33565.0,33699.0,34200.0,34313.0,34814.0,34887.0,34970.0,35471.0,35601.0,35764.0,35855.0,35920.0,35990.0,36491.0,36992.0,37493.0,37994.0,38495.0,38996.0,39079.0,39580.0
Episode reward,0.0,325.67643788076504,287.52749174635477,1921.2898122705553,279.3163714279854,2944.7888249227476,2018.9135034511655,387.66663414866844,318.05452822180166,260.2039081245936,1343.1802073278423,287.3970375458113,269.3000732075337,326.6410272066434,306.64529161259054,1867.1210316853974,261.6296357560256,313.73763501095584,281.7315307384653,320.21931882267853,1163.7398406626712,274.8887857210626,245.3181771113367,252.48874610179993,307.2524666555451,252.01770139184228,364.30671203041237,279.4430860378327,300.90358522437805,253.07803815532645,280.4857151514794,363.0750584221742,296.53657675306687,313.9302199692661,1960.0870188403842,311.5151747996038,233.8038703570217,270.9458827814542,280.5407293358515,2044.877472001534,1946.2629010842998,226.95479615954383,234.6794249891775,282.20505388817355,345.5325798510239,2271.734204898831,993.4271087551292,251.9992498614577,270.7922980272781,259.2650879784917,1144.848642695743,381.2456078047404,254.83676388350165,334.5404856733408,258.00549235366003,4093.518771719711,2540.3036037264874,293.81128883883474,269.4878946909327,311.76578350676897,302.33247707730766,575.0817402585736,317.38345972908684,257.72638934779326,347.4060622237094,306.90065689901974,1593.1253376496898,263.3767372995789,343.861477149852,1995.2241262611724,267.6881496936456,238.3237239955793,518.345331688331,383.17715156583876,283.10919394580657,268.9527715054251,295.2565561919016,403.9869081662657,307.47662968135546,289.23632282813236,338.58620323739564,545.528977410075,327.9901678390494,940.3496378407989,371.9269580575514,257.7219207480781,242.4940777808623,284.5412908106585,338.0141925959658,232.9721652131839,1099.8169960536925,253.03013100862736,292.11207180919354,234.3620862437703,258.4365926404056,241.05406187865273,295.59716096139545,249.8949417977382,337.1781011483993,321.4199250171277,305.5102598564549,327.91567435823396,265.3685398830358,3041.0303740707927,2902.7828437690505,290.7517866854929,3953.833982645266,334.6119731852377,323.62917053196077,344.19222995507795,350.69473894721654,450.9053250935781,424.02244662533275,431.1870465268652,343.5708869920251,206.5167647578213,3063.7309367905773,497.73388512354194,3490.5745015464445,338.5887534224754,2550.4112889283056,331.4286589467252,301.56167333640565,3422.3871350712902,319.90042588678057,342.3042617292474,479.59025820072753,370.420883226497,1822.694290169535,498.21468048470814,269.4131804682274,3949.1924943191684,3137.159190197603,1432.119656275151,334.30167559212583,3445.7213721278436,3155.5912562310536,2520.839680451676,540.8900051039808,2444.5130240069443,2781.126299593931,457.8644208204173,367.44888125036454,2913.2285597599234,2144.277705534252,412.3652711155274,403.33195988932977,360.5963470973799,381.71772416532696,418.73761434603676,3369.820129573176,777.5527760116918,2964.7170422634745,702.217626245383,2765.262614798607,1756.6979318439394,2597.793123335422,2203.7025177828177,2044.2810433990858,739.7348234251472,641.1940986515921,495.17253381306057,2128.9693373981886,426.98421115679974,4029.7630915317873,2717.4809081245894,2085.555223131765,1579.2813677911697,2780.0530433363156,681.8076162880373,406.7174185867017,1274.9660928174076,328.1849808770286,265.89498283520015,265.8401551529205,267.365326442681,2164.502860037749,660.519434664996,2881.83380730459,896.21595454382,550.7886079026651,1745.118962755074,1800.126755729142,356.047970706323,1179.3509264615868,444.745925856422,2057.5381900558136,2036.9666587612323,595.9900970669602,3497.4314529915277,2124.155260240241,344.8408259276971,287.80272224688537,373.1935163304959,375.3248801685617,407.13894186012834,2171.6457849556045,1644.2091609857853,1477.1994113918076,723.3851297571795,2492.024231343728,547.1674051060212,2056.5712032643382,365.1931709738847,428.79444250947,2611.286771218033,608.3237725483967,778.3133423974944,504.23350512124875,322.92979364831797,378.7097403331908,2583.015061997889,1385.3987417651113,1570.7241679112863,1858.8371126686418,2027.4281385368768,1371.8858334006015,476.1955437536378,1445.5035782438938
Episode feedback,0.8,0.593220328928469,0.37254901230296056,0.14351851785408093,0.4821428485331634,0.21806853514620395,0.1929824552939366,0.43076922414201196,0.3962264076183697,0.2916666605902779,0.20125786036944743,0.42105262419205924,0.35999999280000017,0.3928571358418369,0.40677965412237876,0.22169811216180135,0.479166656684028,0.28070174946137283,0.35849055927376305,0.35185184533607694,0.1897810205125473,0.277777772633745,0.3555555476543212,0.3695652093572781,0.29629629080932796,0.31249999348958346,0.2968749953613282,0.36734693127863405,0.3571428507653063,0.3061224427321951,0.45283018013527965,0.21052631209602962,0.40384614607988184,0.43103447532699185,0.18636363551652893,0.3090909034710745,0.4523809416099776,0.20408162848813005,0.3269230706360948,0.23275861968638525,0.1861471853413542,0.27906976095186603,0.25581394753921055,0.35416665928819463,0.21428571045918376,0.21199999915200002,0.23999999808000003,0.3555555476543212,0.3137254840445984,0.2608695595463139,0.23357664063082745,0.22727272382920116,0.33999999320000013,0.2586206851961951,0.22916666189236123,0.2363636358264463,0.17301038002418553,0.3333333280423281,0.2549019557862362,0.15094339337842655,0.2727272677685951,0.19999999764705886,0.2075471658953365,0.23529411303344877,0.2280701714373654,0.3050847405917841,0.24468084976233592,0.2363636320661158,0.199999996923077,0.18656716348295835,0.28571427988338205,0.28260868950850676,0.1558441538202058,0.23188405461037603,0.18181817851239676,0.2799999944000001,0.18518518175583,0.19480519227525725,0.29032257596253913,0.19642856792091845,0.14754098118785278,0.20879120649679994,0.20270269996347703,0.17460317321743513,0.19999999750000003,0.15384615088757403,0.19999999555555567,0.21428571045918376,0.049999999166666684,0.16326530279050402,0.18320610547170912,0.1886792417230332,0.12499999776785718,0.11363636105371908,0.1702127623358987,0.13207546920612323,0.18181817851239676,0.18367346563931702,0.10526315604801481,0.16923076662721898,0.18333333027777785,0.10937499829101566,0.09999999800000005,0.15999999968,0.1502463050486544,0.21311475060467622,0.13832199515119728,0.20634920307382218,0.11111110905349798,0.050632910751482144,0.12068965309155771,0.10389610254680387,0.12765957311000453,0.07999999893333334,0.14084506843880185,0.13157894390581729,0.121999999756,0.15116278893996757,0.14227642247504793,0.08333333217592595,0.10231023068544479,0.1348314591591971,0.056603772516909956,0.101999999796,0.1095890395946707,0.07017543736534321,0.05952380881519275,0.12499999826388891,0.10775862022517836,0.03846153816568048,0.03773584834460664,0.08999999982,0.0999999998,0.0773195872303114,0.08333333234126986,0.07999999984,0.045999999908,0.057999999884,0.06451612833853626,0.04359673012643943,0.037999999924,0.030927834732702737,0.028169013687760373,0.03999999992,0.043999999912,0.023529411487889278,0.06249999921875001,0.0,0.013698629949333838,0.036585365407495546,0.037999999924,0.039325842475697516,0.025999999948,0.013888888792438273,0.035999999928,0.01999999996,0.031645569520108954,0.02203856743240064,0.021999999956,0.0,0.040983606221445854,0.020202019997959394,0.021999999956,0.010869565099243857,0.02999999994,0.017999999964,0.005999999988,0.011999999976,0.011999999976,0.021739130277252678,0.01204819262592539,0.00999999998,0.015384615147928998,0.0,0.03773584834460664,0.0,0.007999999984,0.0,0.017999999964,0.0057142856816326535,0.0283018865254539,0.0,0.007999999984,0.0,0.011999999976,0.0,0.003999999992,0.005999999988,0.0,0.007999999984,0.003999999992,0.014705882136678205,0.0,0.0,0.0,0.0,0.003999999992,0.0,0.003999999992,0.0,0.005999999988,0.0,0.001999999996,0.0,0.0,0.005999999988,0.007751937924403582,0.0,0.0,0.0,0.0,0.001999999996,0.003999999992,0.0,0.0,0.0,0.0,0.012195121802498515,0.0
total seconds,0.0,11.786674499511719,23.18773341178894,63.21474575996399,75.61436080932617,135.82456707954407,178.86821699142456,193.2999563217163,205.57776284217834,215.86263585090637,246.44272589683533,259.08898663520813,269.65833163261414,282.58665895462036,295.631400346756,337.17593145370483,348.32603335380554,360.571480512619,371.8726544380188,383.7990815639496,409.8284595012665,420.96212244033813,431.0173282623291,441.55308389663696,452.57970666885376,462.7962808609009,476.0165283679962,486.5904905796051,498.7852613925934,508.9989011287689,520.4192984104156,531.1465272903442,542.3096725940704,554.7489817142487,596.8480441570282,608.4954314231873,617.7519006729126,627.5504202842712,637.6373963356018,681.2736909389496,724.1164379119873,733.5317595005035,742.9065692424774,753.0835528373718,764.7166516780853,813.2721168994904,838.2211835384369,848.4201002120972,859.4584228992462,869.5300967693329,895.3613042831421,909.0834791660309,919.4883892536163,931.1376464366913,941.5024745464325,1022.6418676376343,1076.2955594062805,1090.0818576812744,1101.4051804542542,1112.0388090610504,1123.2447483539581,1140.2790358066559,1151.1793258190155,1161.5630428791046,1173.3846273422241,1185.8802554607391,1221.7017533779144,1233.431149482727,1247.150554895401,1297.6703741550446,1308.2327799797058,1317.5798242092133,1332.84428524971,1347.2479486465454,1358.1716396808624,1368.8984489440918,1379.841609954834,1395.0487718582153,1408.8038687705994,1420.2500846385956,1432.0614953041077,1450.085514307022,1465.0778169631958,1489.8871626853943,1505.469932794571,1515.6673114299774,1525.496422290802,1537.2800090312958,1548.981199502945,1558.8868327140808,1583.5851531028748,1594.3616826534271,1605.164818763733,1614.6591567993164,1624.79154586792,1635.3518295288086,1646.740403175354,1656.5557820796967,1668.160448551178,1680.8506908416748,1693.7848901748657,1706.6215252876282,1717.1965103149414,1809.2367804050446,1882.9376032352448,1895.9516472816467,1974.186607837677,1987.3053724765778,1998.2961659431458,2014.1001982688904,2026.3114998340607,2041.7735426425934,2060.278979539871,2075.5020563602448,2089.4589998722076,2097.0982127189636,2188.719897031784,2206.2279369831085,2299.621930360794,2313.8420553207397,2370.7812106609344,2388.797826528549,2400.0515036582947,2494.227343082428,2508.997130393982,2519.8502287864685,2536.3649249076843,2550.043975830078,2592.846769809723,2617.012113571167,2627.551305294037,2715.825867652893,2804.67155957222,2839.829934358597,2856.0305445194244,2945.0045392513275,3031.4344305992126,3118.248553276062,3135.3070607185364,3199.731833457947,3287.1682028770447,3304.4409625530243,3317.716762304306,3400.8976562023163,3475.1523520946503,3486.3217766284943,3497.057974100113,3506.632476568222,3516.4904050827026,3527.4719319343567,3579.9362185001373,3598.5294349193573,3649.2332532405853,3664.427989244461,3714.9851412773132,3764.921154499054,3796.588487148285,3831.207357406616,3879.529587507248,3892.7947154045105,3905.749524116516,3917.2555768489838,3965.5252227783203,3974.89417219162,4025.3122680187225,4075.3413648605347,4125.186737298965,4176.072210788727,4226.527004241943,4241.727550506592,4250.853306531906,4301.553095579147,4309.400985956192,4315.583034276962,4322.111538887024,4328.44388794899,4380.248982667923,4394.781233549118,4445.9938089847565,4464.143585681915,4475.11047077179,4501.610773563385,4552.330624341965,4560.254250764847,4611.849432229996,4621.764200210571,4672.357778549194,4725.26851940155,4737.878689289093,4791.507617235184,4843.369961261749,4851.421032905579,4858.859325647354,4867.091125965118,4876.077879190445,4885.469394683838,4936.605670452118,4989.230632066727,5043.224018573761,5058.26978969574,5111.333846092224,5124.36833024025,5176.624747276306,5185.944383144379,5195.480489253998,5248.754565477371,5263.630097866058,5282.576151371002,5293.582446336746,5301.331010341644,5310.250286817551,5365.710881233215,5421.354124546051,5474.975407123566,5527.994471311569,5583.300744056702,5637.392458200455,5646.7405779361725,5701.288818597794
total minutes,0.0,0.196444574991862,0.3864622235298157,1.0535790959993998,1.260239346822103,2.2637427846590676,2.981136949857076,3.221665938695272,3.426296047369639,3.597710597515106,4.1073787649472555,4.318149777253469,4.494305527210235,4.709777649243673,4.927190005779266,5.619598857561747,5.805433889230092,6.009524675210317,6.19787757396698,6.39665135939916,6.830474325021108,7.016035374005636,7.183622137705485,7.359218064943949,7.542995111147563,7.713271347681681,7.93360880613327,8.109841509660084,8.313087689876557,8.483315018812815,8.673654973506927,8.852442121505737,9.038494543234508,9.245816361904144,9.947467402617137,10.141590523719788,10.29586501121521,10.459173671404521,10.627289938926697,11.35456151564916,12.068607298533122,12.225529325008392,12.38177615404129,12.551392547289531,12.745277527968089,13.554535281658172,13.970353058973949,14.140335003534952,14.32430704832077,14.492168279488881,14.922688404719034,15.151391319433849,15.324806487560272,15.518960773944855,15.691707909107208,17.044031127293906,17.938259323438007,18.168030961354575,18.3567530075709,18.533980151017506,18.720745805899302,19.004650596777598,19.18632209698359,19.359384047985078,19.556410455703734,19.76467092434565,20.361695889631907,20.557185824712118,20.785842581590018,21.627839569250742,21.80387966632843,21.95966373682022,22.2140714208285,22.454132477442425,22.63619399468104,22.814974149068195,22.9973601659139,23.25081286430359,23.480064479509988,23.67083474397659,23.867691588401794,24.168091905117034,24.417963616053264,24.83145271142324,25.091165546576182,25.26112185716629,25.424940371513365,25.62133348385493,25.816353325049082,25.981447211901347,26.393085885047913,26.572694710890453,26.75274697939555,26.910985946655273,27.079859097798664,27.255863825480144,27.4456733862559,27.609263034661613,27.80267414251963,28.01417818069458,28.229748169581097,28.443692088127136,28.619941838582356,30.153946340084076,31.38229338725408,31.599194121360778,32.90311013062795,33.121756207942965,33.304936099052426,33.56833663781484,33.771858330567674,34.029559044043225,34.337982992331185,34.591700939337414,34.824316664536795,34.951636878649396,36.47866495052973,36.770465616385145,38.3270321726799,38.56403425534566,39.51302017768224,39.81329710880915,40.00085839430491,41.57045571804046,41.8166188398997,41.997503813107805,42.2727487484614,42.5007329305013,43.21411283016205,43.61686855951945,43.79252175490061,45.26376446088155,46.74452599287033,47.33049890597661,47.60050907532374,49.08340898752213,50.523907176653545,51.9708092212677,52.25511767864227,53.32886389096578,54.78613671461741,55.074016042550404,55.29527937173843,56.681627603371936,57.91920586824417,58.10536294380824,58.284299568335214,58.44387460947037,58.60817341804504,58.79119886557261,59.66560364166896,59.97549058198929,60.82055422067642,61.073799820741016,61.916419021288554,62.74868590831757,63.27647478580475,63.85345595677693,64.65882645845413,64.87991192340851,65.09582540194194,65.28759294748306,66.09208704630534,66.24823620319367,67.08853780031204,67.92235608100891,68.75311228831609,69.60120351314545,70.44211673736572,70.69545917510986,70.84755510886511,71.6925515929858,71.82334976593653,71.92638390461603,72.03519231478373,72.1407314658165,73.00414971113204,73.2463538924853,74.09989681641261,74.40239309469858,74.58517451286316,75.02684622605642,75.87217707236609,76.00423751274745,76.86415720383326,77.02940333684286,77.87262964248657,78.75447532335917,78.96464482148488,79.85846028725307,80.72283268769583,80.85701721509298,80.98098876078923,81.11818543275197,81.26796465317408,81.4244899113973,82.27676117420197,83.15384386777878,84.05373364289602,84.304496494929,85.1888974348704,85.4061388373375,86.27707912127177,86.43240638573964,86.59134148756662,87.47924275795619,87.72716829776763,88.04293585618338,88.22637410561244,88.3555168390274,88.50417144695918,89.42851468722026,90.35590207576752,91.24959011872609,92.13324118852616,93.05501240094503,93.95654097000758,94.11234296560288,95.02148030996322
cummulative feedback,0.0,35.0,54.0,85.0,112.0,182.0,226.0,254.0,275.0,289.0,321.0,345.0,363.0,385.0,409.0,456.0,479.0,495.0,514.0,533.0,559.0,574.0,590.0,607.0,623.0,638.0,657.0,675.0,695.0,710.0,734.0,746.0,767.0,792.0,833.0,850.0,869.0,879.0,896.0,950.0,993.0,1005.0,1016.0,1033.0,1045.0,1098.0,1128.0,1144.0,1160.0,1172.0,1204.0,1219.0,1236.0,1251.0,1262.0,1366.0,1416.0,1437.0,1450.0,1458.0,1473.0,1490.0,1501.0,1513.0,1526.0,1544.0,1590.0,1603.0,1616.0,1666.0,1680.0,1693.0,1705.0,1721.0,1731.0,1745.0,1755.0,1770.0,1788.0,1799.0,1808.0,1827.0,1842.0,1864.0,1880.0,1888.0,1897.0,1909.0,1912.0,1920.0,1944.0,1954.0,1961.0,1966.0,1974.0,1981.0,1991.0,2000.0,2006.0,2017.0,2028.0,2035.0,2040.0,2120.0,2181.0,2194.0,2255.0,2268.0,2274.0,2278.0,2285.0,2293.0,2305.0,2311.0,2321.0,2326.0,2387.0,2400.0,2470.0,2476.0,2507.0,2519.0,2522.0,2573.0,2581.0,2585.0,2590.0,2599.0,2624.0,2629.0,2631.0,2676.0,2726.0,2741.0,2748.0,2788.0,2811.0,2840.0,2846.0,2862.0,2881.0,2884.0,2886.0,2906.0,2928.0,2930.0,2935.0,2935.0,2936.0,2939.0,2958.0,2965.0,2978.0,2980.0,2998.0,3008.0,3018.0,3026.0,3037.0,3037.0,3042.0,3044.0,3055.0,3056.0,3071.0,3080.0,3083.0,3089.0,3095.0,3098.0,3099.0,3104.0,3105.0,3105.0,3107.0,3107.0,3111.0,3111.0,3120.0,3121.0,3124.0,3124.0,3128.0,3128.0,3134.0,3134.0,3136.0,3139.0,3139.0,3143.0,3145.0,3146.0,3146.0,3146.0,3146.0,3146.0,3148.0,3148.0,3150.0,3150.0,3153.0,3153.0,3154.0,3154.0,3154.0,3157.0,3158.0,3158.0,3158.0,3158.0,3158.0,3159.0,3161.0,3161.0,3161.0,3161.0,3161.0,3162.0,3162.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
