,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151
Accumulated time steps,0.0,151.0,278.0,412.0,541.0,669.0,781.0,904.0,1026.0,1141.0,1254.0,1366.0,1472.0,1577.0,1684.0,1832.0,1945.0,2063.0,2180.0,2309.0,2420.0,2518.0,2618.0,2725.0,2842.0,2941.0,3054.0,3165.0,3282.0,3402.0,3509.0,3617.0,3994.0,4108.0,4219.0,4342.0,4474.0,4599.0,4738.0,4851.0,4965.0,5065.0,5173.0,5276.0,5408.0,5509.0,5632.0,5738.0,5845.0,5942.0,6056.0,6157.0,6275.0,6406.0,6524.0,6652.0,6766.0,6910.0,7018.0,7124.0,7251.0,7368.0,7490.0,7624.0,7742.0,7852.0,8000.0,8137.0,8282.0,8392.0,8492.0,8599.0,8709.0,8817.0,8913.0,9020.0,9131.0,9237.0,9375.0,9507.0,9609.0,9771.0,9894.0,10010.0,10111.0,10226.0,10327.0,10439.0,10544.0,10683.0,10809.0,10917.0,11040.0,11143.0,11267.0,11372.0,11518.0,11652.0,11781.0,11911.0,12018.0,12138.0,12283.0,12387.0,12547.0,12679.0,12826.0,12951.0,13053.0,13157.0,13272.0,13437.0,13543.0,13677.0,13848.0,13983.0,14115.0,14226.0,14670.0,14878.0,15018.0,15160.0,15326.0,15460.0,15577.0,15891.0,16030.0,16154.0,16285.0,16399.0,16528.0,16666.0,16817.0,16941.0,17423.0,17598.0,17706.0,17888.0,18025.0,18156.0,18277.0,18425.0,18579.0,18742.0,18881.0,18990.0,19131.0,19225.0,19354.0,19519.0,19737.0,19925.0
Episode reward,0.0,115.44376879957942,100.36132393544598,103.95647642755578,94.85466490462498,98.32380132087003,74.11238448167103,95.54239633285661,94.31581373634923,97.04888734812181,90.30235925871416,93.02761755316654,82.52668645207372,81.27993325904863,69.80386732971677,137.3314231731717,87.75579086962293,92.99079813866221,77.44253127616214,96.30450095886684,91.11551028193756,64.103532102533,89.70954376570329,87.43281141376181,97.22174104460075,80.36101728177368,118.1656440995682,98.20775008144251,102.36394352430175,89.41163869637532,83.23092578527367,84.77869329279189,363.7673648422074,73.3128563052682,77.31779297902716,97.24530999589719,99.26360594584928,100.33691697908218,105.89732816489202,91.1968025563387,90.90408017065572,68.50846964352291,89.31624477638312,87.56358610402549,102.26198559534556,76.73644644274833,103.79372145683547,90.86808368373072,91.93744283911494,58.755796992463615,89.84521531176536,80.48193011655616,98.98745618470151,102.0331729447489,105.39090016502425,98.94100446922246,107.60275455678746,119.72709374703662,71.76147080921598,89.7780666183733,94.43531932637309,93.14044963410016,96.48487422200799,106.12544173450415,79.58877175302585,82.77184918184147,114.23003442506807,94.22079816493074,104.46614186984488,99.71126902562636,76.95587981543709,91.1690645457862,92.92624301762216,64.85872582151656,84.5166637515915,92.92930379192835,100.28453759519851,89.38183652720896,101.8929910010338,111.6172444314266,67.60963923054183,125.67789611256593,69.19971272755494,90.01962622200254,116.48974851995568,70.39743318134649,78.29539432894434,99.29154424398601,86.20977435608114,91.25778381244729,103.39946976424635,91.09050151856542,72.56188732971458,87.49169757648649,111.59438096397119,104.29783722662818,141.50654252870493,57.031299038866024,95.82441207793421,86.18574856870916,70.26600002253743,92.63729497931249,101.45470429457318,71.34491011392429,108.77969590021561,105.8551014700357,107.47244876567024,105.95637373897375,58.51340187207099,94.39177409424428,83.11493971970684,112.63212560259441,113.96185834810187,109.81189356347193,150.39860528093567,129.43657017138997,96.13721697200042,86.68206551869424,449.9398356642823,146.24436687164797,117.63385292964087,110.67957065667052,135.78353739971237,82.62464405678887,98.05364504186682,270.1082014683825,102.50267541547566,112.58884600394806,117.77387273795576,91.83997326702618,90.2559696809192,113.52718754072316,125.90411847861846,66.36456822487591,427.6461964715429,109.9826823724312,72.62483372842354,159.00076058815839,71.97235092611551,109.76251465148535,117.32884472891838,137.03391610050187,132.63290095370238,122.94914462993528,100.58667786759239,77.73523638429728,113.81307022617547,70.93502838198819,99.98155593999145,125.4794034658333,202.1659109162708,135.188192222858
Episode feedback,0.8,0.7718120753569659,0.753968247984379,0.7593984905308384,0.7265624943237305,0.7322834588009176,0.8198198124340558,0.7377049119860253,0.760330572228673,0.6929824500615575,0.7589285646524235,0.693693687444201,0.7619047546485261,0.7692307618343196,0.6981132009611962,0.7414965935952613,0.6964285652104593,0.6495726440207467,0.68965516646849,0.6640624948120117,0.6909090846280993,0.6804123641194602,0.6060605999387818,0.594339617034532,0.6120689602407848,0.6122448917117869,0.5714285663265307,0.4999999954545455,0.5862068914982165,0.5210083989831227,0.6320754657351372,0.6355140127522055,0.521276594358307,0.5575221189599813,0.5363636314876034,0.5573770446116636,0.4732824391352486,0.499999995967742,0.44202898230413784,0.4910714241868623,0.46017698707807975,0.49494948995000515,0.44859812664861565,0.5196078380430604,0.5648854918711032,0.4399999956000001,0.4508196684359044,0.4476190433560091,0.4999999952830189,0.48958332823350703,0.48672565940950746,0.4399999956000001,0.40170939827598806,0.42307691982248524,0.41025640674994523,0.35433070587141174,0.469026544521889,0.37762237498166173,0.4018691551227182,0.42857142448979596,0.4285714251700681,0.4224137894619501,0.43801652530564855,0.3233082682458025,0.3760683728541165,0.33944953817018775,0.43537414669813507,0.35294117387543256,0.33333333101851853,0.36697247369750025,0.31313130996837063,0.3113207517799929,0.37614678553993774,0.27102803485020527,0.3578947330747923,0.3018867896048416,0.2818181792561984,0.3619047584580499,0.3941605810645213,0.2671755704795758,0.27722772002744833,0.3229813644535319,0.24590163732867512,0.3130434755387524,0.2799999972,0.28070175192366886,0.199999998,0.270270267835403,0.30769230473372783,0.1956521724952741,0.28799999769600004,0.3271028006812822,0.2786885223058318,0.3431372515378701,0.21951219333729924,0.25961538211908286,0.2413793086801427,0.24812029888631354,0.28906249774169923,0.24031007565651105,0.283018865254539,0.23529411566979735,0.2708333314525463,0.2912621330945424,0.23270440105217358,0.19847328092768488,0.28767123090636143,0.19354838553590012,0.25742574002548774,0.22330096870581584,0.18421052469990767,0.23780487659875077,0.1999999980952381,0.21052631420656906,0.20588235173010383,0.17910447627533974,0.24427480729561216,0.19090908917355373,0.20767494309779921,0.2270531389997433,0.20143884747166296,0.2411347500628741,0.157575756620753,0.15789473565492682,0.1724137916171225,0.15974440843532137,0.13043478166351608,0.1219512185207218,0.1846153831952663,0.12389380421332917,0.17968749859619143,0.16058394043369387,0.15999999893333333,0.17073170592901052,0.13721413692886875,0.1436781600938037,0.1401869145776924,0.10497237511064986,0.11764705795847752,0.1384615373964497,0.09999999916666667,0.10884353667453377,0.12418300572429408,0.1543209867017223,0.1086956513862634,0.07407407338820303,0.1214285705612245,0.13978494473349523,0.11718749908447267,0.14634146252230815,0.1612903218373718,0.11229946464010981
total seconds,0.0,23.44138264656067,44.16405200958252,66.23050379753113,87.17380857467651,107.33909440040588,126.46147298812866,145.76298451423645,165.63667678833008,183.74924325942993,202.1751673221588,220.03925323486328,237.58855652809143,254.46492719650269,271.12733602523804,294.47769236564636,312.12200808525085,330.02492690086365,348.64981293678284,368.3438708782196,386.26350116729736,401.2598271369934,416.01577043533325,432.4940993785858,450.3202700614929,465.32015466690063,481.8769290447235,497.60422587394714,514.6170039176941,531.4928905963898,547.9004240036011,564.6936414241791,616.9922032356262,633.915646314621,649.8290317058563,668.5996861457825,687.6201682090759,705.9266576766968,725.1345918178558,742.216671705246,758.312910079956,773.0084037780762,787.9896237850189,803.7453413009644,822.8582508563995,836.6485130786896,853.8371231555939,868.9117360115051,884.5182704925537,898.4413447380066,915.297070980072,929.8724870681763,945.3959181308746,963.4689033031464,979.5465540885925,996.4312064647675,1012.7492702007294,1031.8410682678223,1046.7107238769531,1061.872227191925,1079.3796966075897,1095.2157983779907,1111.880785703659,1129.4945933818817,1145.1181881427765,1159.447164773941,1179.424637079239,1198.1435251235962,1216.686397075653,1232.0897023677826,1245.2645597457886,1259.3683977127075,1274.5637254714966,1289.521463394165,1302.6708273887634,1317.2998728752136,1332.2233035564423,1346.9159598350525,1365.191416501999,1381.4076042175293,1394.593028306961,1415.7045612335205,1431.3134596347809,1446.1145706176758,1458.946811914444,1473.735024690628,1486.2340807914734,1500.8473336696625,1514.7877941131592,1531.1941754817963,1548.1150233745575,1562.605213880539,1578.4346139431,1591.6190130710602,1606.775580406189,1620.1552386283875,1637.9163563251495,1655.1759643554688,1671.9699275493622,1687.5820243358612,1701.9791440963745,1717.2375149726868,1735.6099236011505,1749.6995117664337,1768.9332110881805,1784.2079911231995,1803.4592072963715,1818.9446873664856,1831.8377840518951,1844.9534068107605,1858.95849776268,1879.267715215683,1892.7693490982056,1909.2890756130219,1929.6045167446136,1945.5698273181915,1961.9685862064362,1975.777232170105,2028.3144381046295,2054.7602157592773,2072.8640401363373,2090.43980550766,2109.369183778763,2125.759860277176,2140.9128799438477,2176.68337059021,2193.215404510498,2208.1591579914093,2224.308231115341,2238.4072563648224,2254.0941500663757,2269.4631567001343,2287.8591165542603,2302.8360316753387,2355.961628675461,2375.967936038971,2389.108984708786,2409.912197828293,2425.7407093048096,2441.421665906906,2455.217615365982,2471.34379863739,2488.559553861618,2506.30349111557,2522.1075143814087,2534.039944410324,2548.145726442337,2558.1356773376465,2570.6768901348114,2587.8114709854126,2609.6424922943115,2627.4188511371613
total minutes,0.0,0.39068971077601117,0.736067533493042,1.103841729958852,1.452896809577942,1.7889849066734314,2.107691216468811,2.4293830752372743,2.7606112798055014,3.0624873876571654,3.3695861220359804,3.667320887247721,3.9598092754681904,4.241082119941711,4.518788933753967,4.907961539427439,5.202033468087515,5.500415448347727,5.810830215613048,6.139064514636994,6.437725019454956,6.687663785616556,6.933596173922221,7.208234989643097,7.505337834358215,7.755335911115011,8.031282150745392,8.293403764565786,8.576950065294902,8.858214843273164,9.13167373339335,9.411560690402984,10.283203387260437,10.56526077191035,10.830483861764272,11.143328102429708,11.460336136817933,11.765444294611614,12.085576530297597,12.370277861754099,12.6385485013326,12.88347339630127,13.133160396416981,13.395755688349405,13.714304180939992,13.944141884644827,14.230618719259898,14.48186226685842,14.741971174875895,14.97402241230011,15.2549511830012,15.497874784469605,15.756598635514576,16.05781505505244,16.325775901476543,16.607186774412792,16.87915450334549,17.19735113779704,17.445178731282553,17.69787045319875,17.989661610126497,18.25359663963318,18.53134642839432,18.824909889698027,19.08530313571294,19.324119412899016,19.657077284653983,19.969058752059937,20.278106617927552,20.534828372796376,20.754409329096475,20.98947329521179,21.242728757858277,21.49202438990275,21.71118045647939,21.95499788125356,22.203721725940703,22.44859933058421,22.753190275033315,23.023460070292156,23.24321713844935,23.595076020558675,23.855224327246347,24.101909510294597,24.315780198574068,24.56225041151047,24.770568013191223,25.01412222782771,25.24646323521932,25.519902924696606,25.801917056242626,26.043420231342317,26.307243565718334,26.526983551184337,26.779593006769815,27.002587310473125,27.29860593875249,27.586266072591147,27.866165459156036,28.126367072264355,28.366319068272908,28.62062524954478,28.926832060019176,29.16165852944056,29.48222018480301,29.736799852053323,30.057653454939523,30.31574478944143,30.530629734198254,30.74922344684601,30.982641629378,31.32112858692805,31.546155818303426,31.821484593550363,32.16007527907689,32.42616378863652,32.699476436773935,32.929620536168414,33.80524063507716,34.24600359598796,34.547734002272286,34.840663425127666,35.15615306297938,35.4293310046196,35.68188133239746,36.2780561765035,36.55359007517497,36.80265263319016,37.071803851922354,37.30678760608037,37.5682358344396,37.82438594500224,38.13098527590434,38.38060052792231,39.266027144591014,39.599465600649516,39.818483078479765,40.16520329713821,40.429011821746826,40.690361098448435,40.92029358943304,41.18906331062317,41.475992564360304,41.771724851926166,42.035125239690146,42.2339990735054,42.469095440705615,42.63559462229411,42.84461483558019,43.13019118309021,43.49404153823853,43.79031418561935
cummulative feedback,0.0,115.0,210.0,311.0,404.0,497.0,588.0,678.0,770.0,849.0,934.0,1011.0,1091.0,1171.0,1245.0,1354.0,1432.0,1508.0,1588.0,1673.0,1749.0,1815.0,1875.0,1938.0,2009.0,2069.0,2133.0,2188.0,2256.0,2318.0,2385.0,2453.0,2649.0,2712.0,2771.0,2839.0,2901.0,2963.0,3024.0,3079.0,3131.0,3180.0,3228.0,3281.0,3355.0,3399.0,3454.0,3501.0,3554.0,3601.0,3656.0,3700.0,3747.0,3802.0,3850.0,3895.0,3948.0,4002.0,4045.0,4090.0,4144.0,4193.0,4246.0,4289.0,4333.0,4370.0,4434.0,4482.0,4530.0,4570.0,4601.0,4634.0,4675.0,4704.0,4738.0,4770.0,4801.0,4839.0,4893.0,4928.0,4956.0,5008.0,5038.0,5074.0,5102.0,5134.0,5154.0,5184.0,5216.0,5243.0,5279.0,5314.0,5348.0,5383.0,5410.0,5437.0,5472.0,5505.0,5542.0,5573.0,5603.0,5631.0,5670.0,5700.0,5737.0,5763.0,5805.0,5829.0,5855.0,5878.0,5899.0,5938.0,5959.0,5987.0,6022.0,6046.0,6078.0,6099.0,6191.0,6238.0,6266.0,6300.0,6326.0,6347.0,6367.0,6417.0,6435.0,6450.0,6474.0,6488.0,6511.0,6533.0,6557.0,6578.0,6644.0,6669.0,6684.0,6703.0,6719.0,6737.0,6749.0,6765.0,6784.0,6809.0,6824.0,6832.0,6849.0,6862.0,6877.0,6901.0,6936.0,6957.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
