,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Accumulated time steps,0.0,157.0,313.0,485.0,683.0,922.0,1102.0,1284.0,1437.0,1632.0,1894.0,2059.0,2217.0,2369.0,2571.0,2933.0,3159.0,3332.0,3509.0,3646.0,3782.0,3999.0,4161.0,4293.0,4490.0,4686.0,4890.0,5334.0,5534.0,5746.0,5978.0,6182.0,6362.0,6619.0,6869.0,7089.0,7245.0,7576.0,7701.0,7905.0,8274.0,8430.0,8742.0,8904.0,9124.0,9407.0,9625.0,9856.0,10035.0,10278.0,10412.0,10592.0,10849.0,11042.0,11280.0,11470.0,11694.0,11872.0,12116.0,12389.0,12637.0,12798.0,12969.0,13268.0,13546.0,13747.0,14119.0,14620.0,14777.0,15278.0,15508.0,15667.0,16168.0,16501.0,16740.0,17090.0,17403.0,17732.0,18233.0,18471.0,18972.0,19216.0,19717.0
Episode reward,0.0,353.5602051812047,355.78874388884736,407.1163461682211,373.3293300924425,516.7026071616949,403.5949503313686,417.54900760862574,364.28875387936193,393.18434261345806,425.5417707129276,358.86396436920165,367.3669583022289,316.8756365562374,401.7185386868694,555.2053054659849,470.32355024241656,392.53185750385086,384.47294371999953,320.0742283664572,290.56911558374964,408.7550016687289,326.9193714806485,298.57811047708816,370.78491484932164,387.8413193848827,400.66770025912734,791.9838481599297,430.24051718477347,441.43159084920705,529.5500432493493,482.55911669144456,361.81699539804947,498.3529678252817,466.5154724350411,459.65453336356444,360.34261916446394,569.5461944912895,309.9222528765966,430.7878199558576,625.4676508957295,362.8005064152062,568.3291386337925,400.34277070913237,449.32723188784973,665.3521001617828,404.6961658448136,455.85784795344415,469.25663231933316,538.4626562061236,305.8105937954615,346.40825283167686,514.1952034538804,437.1345559227611,410.1916077285518,454.5818914883942,422.69015738809617,431.5347073242408,581.3291685790869,609.2215734609886,461.9393076531037,291.02208557708934,326.4176939530783,753.8982614635239,575.9062942669309,412.1296384852352,748.0208015786084,731.6964254501598,310.4069133373919,633.0949481261503,537.6446896793108,312.0431183199633,1004.275660695777,621.090252034507,486.7000487359928,615.1680362150482,424.4734993310531,925.171344841927,989.4477953598241,409.48177430802093,1108.9189454872649,742.3168119504128,453.8768779383134
Episode feedback,0.8,0.7419354790842873,0.8258064462851197,0.7660818668650183,0.7715736001442964,0.731092433902973,0.7653631242158485,0.7127071783828333,0.756578942390928,0.6288659761398661,0.6743294993320709,0.6707317032272457,0.6751592313684126,0.6821192007806676,0.6467661659364867,0.5844875330069598,0.5599999975111112,0.6279069730935641,0.5170454516076963,0.5514705841803633,0.614814810260631,0.5370370345507545,0.5527950276223912,0.5648854918711032,0.5918367316743024,0.5076923050887574,0.45320196821082775,0.5327313757726154,0.48743718348021514,0.4312796188091013,0.4329004310264051,0.43349753481035697,0.4413407796573141,0.425781248336792,0.40562248833083336,0.447488582431559,0.41290322314255984,0.37878787764003674,0.38709677107180024,0.36453201790870926,0.3994565206536508,0.3483870945265349,0.30546623695991565,0.279503103854018,0.33333333181126334,0.3581560270987375,0.36866359277113553,0.33478260724007564,0.3146067398055801,0.326446279642784,0.24060150195036464,0.23463687019755938,0.296874998840332,0.2656249986165365,0.2236286910395414,0.1851851842053694,0.21973094071869534,0.25988700418142935,0.27983538979491607,0.23161764620728806,0.20647773195758004,0.2312499985546875,0.23529411626297578,0.19463087183009775,0.20577617254232428,0.174999999125,0.22641509372933938,0.173999999652,0.19871794744411572,0.201999999596,0.2008733615682386,0.17088607486780966,0.165999999668,0.17168674647082305,0.1638655455299767,0.13753581622482575,0.1442307687684911,0.13414634105443188,0.101999999796,0.13502109647670424,0.123999999752,0.15637860017951194,0.08999999982
total seconds,0.0,24.42351007461548,50.97018265724182,78.6855697631836,111.25525236129761,147.66588234901428,176.93811178207397,205.45455384254456,230.86398553848267,260.5935001373291,300.3180811405182,325.49366068840027,349.60793018341064,373.0164861679077,403.84543681144714,454.5818061828613,486.94782519340515,512.5676760673523,537.809312582016,558.7086429595947,579.5325908660889,610.4486005306244,634.2027969360352,653.419618844986,682.2964344024658,709.8223941326141,736.6234059333801,800.2695157527924,827.077376127243,855.6678416728973,887.1108105182648,913.1445333957672,937.1059200763702,971.1145739555359,1003.5700166225433,1032.334700345993,1053.547330379486,1097.0517363548279,1113.6732664108276,1140.4396438598633,1187.623422384262,1207.402808189392,1245.7540464401245,1265.7412827014923,1293.4774465560913,1329.3513090610504,1358.0174133777618,1387.2079632282257,1409.421216726303,1439.6114885807037,1457.1882939338684,1478.4926512241364,1509.723293542862,1532.73073387146,1559.9359130859375,1581.7377247810364,1608.5607297420502,1629.9506809711456,1658.7872128486633,1689.427613735199,1716.7458839416504,1736.0429039001465,1755.4669222831726,1788.656754732132,1819.6319315433502,1841.9024062156677,1883.5828683376312,1938.0690495967865,1956.6530985832214,2011.8988919258118,2037.927890777588,2056.2403972148895,2110.480431318283,2147.7132596969604,2174.6376712322235,2212.7385795116425,2246.7818655967712,2282.1523628234863,2334.143321990967,2360.1002056598663,2414.112825870514,2440.8324868679047,2492.40713596344
total minutes,0.0,0.40705850124359133,0.8495030442873637,1.3114261627197266,1.8542542060216267,2.461098039150238,2.948968529701233,3.4242425640424092,3.8477330923080446,4.343225002288818,5.00530135234197,5.424894344806671,5.826798836390178,6.216941436131795,6.730757280190786,7.576363436381022,8.115797086556752,8.542794601122539,8.9634885430336,9.311810715993245,9.658876514434814,10.174143342177073,10.570046615600585,10.890326980749766,11.371607240041097,11.830373235543568,12.277056765556335,13.33782526254654,13.78462293545405,14.261130694548289,14.785180175304413,15.21907555659612,15.618432001272838,16.18524289925893,16.726166943709057,17.205578339099883,17.559122172991433,18.284195605913798,18.56122110684713,19.007327397664387,19.793723706404368,20.123380136489867,20.762567440668743,21.095688045024872,21.557957442601523,22.15585515101751,22.63362355629603,23.12013272047043,23.49035361210505,23.993524809678394,24.286471565564472,24.641544187068938,25.162054892381033,25.545512231191,25.998931884765625,26.36229541301727,26.809345495700835,27.165844682852427,27.646453547477723,28.15712689558665,28.612431399027507,28.934048398335776,29.257782038052877,29.8109459122022,30.327198859055837,30.698373436927795,31.393047805627187,32.30115082661311,32.61088497638703,33.53164819876353,33.96546484629313,34.27067328691483,35.17467385530472,35.79522099494934,36.24396118720372,36.87897632519404,37.44636442661285,38.03587271372477,38.902388699849446,39.33500342766444,40.235213764508565,40.68054144779841,41.540118932724
cummulative feedback,0.0,115.0,243.0,374.0,526.0,700.0,837.0,966.0,1081.0,1203.0,1379.0,1489.0,1595.0,1698.0,1828.0,2039.0,2165.0,2273.0,2364.0,2439.0,2522.0,2638.0,2727.0,2801.0,2917.0,3016.0,3108.0,3344.0,3441.0,3532.0,3632.0,3720.0,3799.0,3908.0,4009.0,4107.0,4171.0,4296.0,4344.0,4418.0,4565.0,4619.0,4714.0,4759.0,4832.0,4933.0,5013.0,5090.0,5146.0,5225.0,5257.0,5299.0,5375.0,5426.0,5479.0,5514.0,5563.0,5609.0,5677.0,5740.0,5791.0,5828.0,5868.0,5926.0,5983.0,6018.0,6102.0,6189.0,6220.0,6321.0,6367.0,6394.0,6477.0,6534.0,6573.0,6621.0,6666.0,6710.0,6761.0,6793.0,6855.0,6893.0,6938.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
