,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
Accumulated time steps,0.0,171.0,259.0,344.0,417.0,485.0,562.0,627.0,731.0,789.0,874.0,1375.0,1471.0,1533.0,1587.0,1644.0,1697.0,1761.0,1847.0,1911.0,1983.0,2484.0,2552.0,2620.0,2686.0,2751.0,2806.0,2870.0,2938.0,2993.0,3361.0,3438.0,3495.0,3553.0,3620.0,3689.0,3800.0,3866.0,3927.0,4361.0,4432.0,4498.0,4903.0,4960.0,5046.0,5441.0,5531.0,5625.0,5709.0,5768.0,5832.0,5901.0,5962.0,6274.0,6612.0,6688.0,7189.0,7261.0,7349.0,7423.0,7569.0,7629.0,7703.0,7760.0,7826.0,7921.0,8048.0,8106.0,8258.0,8360.0,8428.0,8521.0,8588.0,8862.0,8939.0,9019.0,9141.0,9224.0,9306.0,9406.0,9476.0,9580.0,9647.0,9954.0,10047.0,10142.0,10231.0,10451.0,10507.0,10593.0,10672.0,10727.0,11216.0,11305.0,11358.0,11497.0,11564.0,11636.0,11684.0,11735.0,11785.0,12250.0,12316.0,12425.0,12812.0,12910.0,12962.0,13041.0,13105.0,13161.0,13233.0,13290.0,13355.0,13454.0,13513.0,13996.0,14205.0,14706.0,14774.0,14844.0,14903.0,15010.0,15074.0,15275.0,15390.0,15891.0,16392.0,16893.0,16974.0,17093.0,17157.0,17229.0,17301.0,17439.0,17497.0,17561.0,18062.0,18397.0,18462.0,18897.0,18973.0,19393.0,19831.0
Episode reward,0.0,1323.001420924163,514.1457425291562,451.24185735328996,411.9948165455056,375.46187977340827,481.7887807951691,349.3420557671999,719.2750236335779,329.6652860455336,606.5019242159921,4307.725164498566,714.4574298859349,287.50234127726964,279.0550976623366,323.9335524012119,270.83849141951174,386.9012014040238,595.8882914268293,334.9884974772841,420.3592045891042,4128.525416339758,413.3108737555835,355.48108641058843,323.3688819873697,350.98416256580384,287.16604466506595,366.01613126101944,388.4646257855775,313.1937524758749,3091.5454390407526,426.77730212153307,300.8020771042535,309.54342870350024,356.7587341506051,380.30720072287227,795.6714050366331,340.7882785724265,310.82653913501883,3321.185031154588,382.21162254746935,396.74824180650353,3364.2642746442834,315.54820412693624,552.4710944771969,3190.983019000598,575.4853047672816,587.0767527485161,496.4269196853482,287.5063553660118,344.93526938733106,353.1910230180086,323.4398232052896,2465.8241277681436,2851.438171501734,448.04838073724625,4262.626577828763,371.8626238279466,578.8652413139505,396.7261628090085,1030.7525164041404,292.5336289071234,379.3850766122557,303.6762826091589,361.93583297642215,623.9250238235147,809.2269748578941,300.70921269237374,1149.9784808595487,616.4178034404089,366.5086783042397,607.6956858683142,364.34122535649146,2078.1408477179557,443.63776326450323,422.5979882414098,845.254345244543,443.9718888225482,523.9812824734337,666.7998330714566,350.6751377530433,715.3350200796066,355.8922091897899,2651.680955352587,490.6166050866864,524.8166233167689,505.40739385363287,1590.662534418995,334.2802184926258,468.0786137315763,410.99639950830925,262.8032204609509,3650.869830406487,584.835537235852,261.920967629068,1008.9577102193712,353.5819080973813,424.7930417752045,268.3338021580759,248.93427456699922,240.71640111438833,3968.3640701162385,377.6626107838527,718.7182194347391,2801.2650790804187,451.2304300771723,221.04514916455113,425.7744792915957,270.61013759518386,283.4813102137981,447.76895472335497,298.2949709087198,326.20312104117056,600.4674413353204,242.11262033681047,3165.599056998928,1462.1222351161236,3598.8828991676555,343.355754228489,458.7923264418533,342.9137089263635,615.545330639793,333.3376527017243,1377.3403140585926,862.6826131455405,3086.09503148411,2822.8168700364313,3891.648254044598,377.4847192570805,828.7186462046363,247.53116925546735,350.71505060094046,369.54628344818036,802.0977294540806,336.3160520366577,343.9393153949905,3056.2797610479247,2811.6889060507174,366.21116887000255,2271.265359758684,504.6056466613547,3307.409630798462,3033.869591935572
Episode feedback,0.8,0.7928994035923113,0.7586206809353945,0.6547618969671203,0.7916666556712965,0.6417910351971488,0.6578947281855957,0.6874999892578127,0.7475728082759922,0.6666666549707605,0.6190476116780046,0.687999998624,0.5894736780055403,0.5081967129803818,0.5660377251690996,0.6607142739158166,0.6153846035502961,0.5396825311161503,0.6588235216608997,0.650793640463593,0.5211267532235668,0.57999999884,0.597014916462464,0.6119402893740256,0.6153846059171599,0.4843749924316408,0.6666666543209879,0.6349206248425298,0.44776118734684794,0.5740740634430729,0.6294277912004692,0.42105262603878124,0.49999999107142873,0.5614034989227457,0.4848484775022958,0.5294117569204153,0.4545454504132232,0.569230760473373,0.5166666580555557,0.4919168579863352,0.3857142802040817,0.46153845443786995,0.5099009888368787,0.49999999107142873,0.31764705508650526,0.4416243643613595,0.4157303324075244,0.4623655864261765,0.3855421640296125,0.5172413703923902,0.5079364998740238,0.47058822837370257,0.46666665888888903,0.46302250654976684,0.4124629067879439,0.4133333278222223,0.373999999252,0.47887323269192633,0.44827585691636945,0.35616437868267975,0.37931034221165283,0.44067795863257697,0.46575341827735045,0.49999999107142873,0.24615384236686397,0.34042552829334544,0.2619047598261527,0.35087718682671604,0.3046357595719486,0.3465346500343104,0.3283582040543552,0.4456521690689982,0.33333332828282836,0.2893772883172993,0.3684210477839336,0.2151898706937991,0.2975206586981764,0.3902438976799525,0.345679008078037,0.3737373699622488,0.28985506826297003,0.2718446575549062,0.36363635812672185,0.2614379076423598,0.24999999728260874,0.25531914622000906,0.27272726962809923,0.23744292129021496,0.2727272677685951,0.3294117608304499,0.23076922781065093,0.25925925445816195,0.2663934420770626,0.2613636333935951,0.21153845747041428,0.21014492601344256,0.27272726859504137,0.2957746437214839,0.38297871525577204,0.33999999320000013,0.24489795418575605,0.2435344822337619,0.30769230295857997,0.23148147933813445,0.21502590617868936,0.2474226778616219,0.1764705847750866,0.23076922781065093,0.1428571405895692,0.21818181421487612,0.12676056159492166,0.17857142538265314,0.20312499682617194,0.22448979362765517,0.2758620642092748,0.22406638957662575,0.1826923068139793,0.183999999632,0.1343283562040544,0.20289854778407904,0.10344827407847804,0.1792452813278747,0.19047618745275893,0.1799999991,0.16666666520467838,0.171999999656,0.181999999636,0.155999999688,0.06249999921875001,0.144067795389256,0.11111110934744271,0.18309858897044243,0.16901408212656224,0.12408759033512708,0.17543859341335802,0.12698412496850595,0.141999999716,0.10479041884793287,0.09374999853515628,0.11059907808617724,0.11999999840000003,0.1026252980844265,0.12128146425336049
total seconds,0.0,26.776217222213745,41.4512140750885,54.733474016189575,66.72511410713196,77.60755109786987,89.77103543281555,100.74804782867432,118.12368583679199,127.6841630935669,140.85035467147827,216.62757205963135,231.0421941280365,240.59052205085754,248.56147241592407,257.86994457244873,266.1746246814728,275.80873227119446,289.49676513671875,299.27557611465454,309.9131646156311,380.7116928100586,391.2119777202606,402.22336769104004,412.48153805732727,422.1838309764862,431.28788447380066,441.0557222366333,450.96795988082886,459.5400536060333,515.2556898593903,526.3981611728668,535.4745469093323,544.8078856468201,555.1775920391083,565.6054348945618,581.3606507778168,591.907065153122,600.4603085517883,659.0781435966492,668.9135887622833,678.7724809646606,736.5527267456055,746.107284784317,757.9808237552643,810.0591931343079,823.149374961853,836.7060766220093,847.7044112682343,856.8505976200104,866.3885052204132,876.3607473373413,885.6299695968628,927.8582291603088,972.8723297119141,982.9261419773102,1047.7775893211365,1058.7456800937653,1071.6119678020477,1081.9956893920898,1101.053286075592,1110.094821214676,1121.2781872749329,1129.9568421840668,1138.2924842834473,1150.662264585495,1165.7170886993408,1174.242879152298,1193.452936887741,1206.9034922122955,1216.0758881568909,1229.6687769889832,1239.0215141773224,1271.8763194084167,1282.2864735126495,1292.8139033317566,1308.5645732879639,1320.5395503044128,1332.1030931472778,1345.560967206955,1354.7091610431671,1367.7392041683197,1377.183030128479,1414.3112969398499,1426.07386302948,1438.1045153141022,1449.7945563793182,1475.7550008296967,1482.8993561267853,1494.7180094718933,1505.3064465522766,1512.5854949951172,1570.3113887310028,1581.8409311771393,1588.8140003681183,1604.677310705185,1613.3546302318573,1622.5895092487335,1629.442029953003,1636.721563577652,1643.6674101352692,1697.054369211197,1705.7875056266785,1719.2983255386353,1762.4325487613678,1774.4332525730133,1781.5486950874329,1791.4877195358276,1799.14342212677,1806.6723883152008,1815.4404230117798,1822.8770878314972,1831.4000115394592,1843.5509173870087,1851.6381044387817,1906.2324018478394,1929.8531594276428,1985.0127580165863,1993.4634399414062,2002.6215705871582,2009.8340384960175,2022.4206402301788,2030.733892917633,2053.5250096321106,2067.339117527008,2122.2878766059875,2177.773612499237,2231.868985414505,2241.345088005066,2255.305947780609,2263.0937769412994,2272.564878463745,2281.406392097473,2296.9645590782166,2304.5920555591583,2312.4229443073273,2366.393678188324,2402.0640647411346,2410.136671066284,2456.1062364578247,2465.462156534195,2509.7617361545563,2554.860249042511
total minutes,0.0,0.44627028703689575,0.6908535679181417,0.9122245669364929,1.112085235118866,1.2934591849644979,1.4961839238802592,1.6791341304779053,1.9687280972798666,2.1280693848927816,2.3475059111913046,3.6104595343271892,3.8507032354672748,4.009842034180959,4.142691206932068,4.2978324095408125,4.436243744691213,4.596812204519908,4.8249460856119795,4.987926268577576,5.1652194102605185,6.345194880167643,6.52019962867101,6.703722794850667,6.874692300955455,7.036397182941437,7.188131407896678,7.350928703943889,7.516132664680481,7.6590008934338885,8.587594830989838,8.773302686214446,8.924575781822204,9.080131427447002,9.252959867318472,9.426757248242696,9.689344179630279,9.865117752552033,10.007671809196472,10.98463572661082,11.148559812704722,11.312874682744344,12.275878779093425,12.43512141307195,12.633013729254404,13.500986552238464,13.719156249364216,13.945101277033489,14.12840685447057,14.28084329366684,14.43980842034022,14.606012455622356,14.760499493281047,15.46430381933848,16.2145388285319,16.382102366288503,17.46295982201894,17.645761334896086,17.86019946336746,18.033261489868163,18.350888101259866,18.501580353577932,18.68796978791555,18.832614036401115,18.97154140472412,19.17770440975825,19.428618144989013,19.5707146525383,19.89088228146235,20.115058203538258,20.267931469281514,20.49447961648305,20.65035856962204,21.197938656806947,21.371441225210827,21.54689838886261,21.809409554799398,22.008992505073547,22.201718219121297,22.426016120115914,22.57848601738612,22.79565340280533,22.953050502141316,23.571854948997498,23.767897717158,23.96840858856837,24.16324260632197,24.595916680494945,24.714989268779753,24.911966824531554,25.088440775871277,25.209758249918618,26.171856478850046,26.364015519618988,26.480233339468636,26.744621845086417,26.889243837197622,27.04315848747889,27.157367165883382,27.2786927262942,27.39445683558782,28.28423948685328,28.42979176044464,28.654972092310587,29.373875812689462,29.573887542883554,29.692478251457214,29.85812865893046,29.985723702112832,30.111206471920013,30.257340383529662,30.38128479719162,30.523333525657655,30.72584862311681,30.860635073979697,31.770540030797324,32.16421932379405,33.083545966943106,33.2243906656901,33.37702617645264,33.49723397493362,33.70701067050298,33.84556488196055,34.22541682720184,34.45565195878347,35.37146461009979,36.29622687498728,37.197816423575084,37.3557514667511,37.58843246301015,37.71822961568832,37.87608130772909,38.02343986829122,38.28274265130361,38.40986759265264,38.54038240512212,39.43989463647207,40.03440107901891,40.1689445177714,40.93510394096374,41.09103594223658,41.8293622692426,42.581004150708516
cummulative feedback,0.0,134.0,200.0,255.0,312.0,355.0,405.0,449.0,526.0,564.0,616.0,960.0,1016.0,1047.0,1077.0,1114.0,1146.0,1180.0,1236.0,1277.0,1314.0,1604.0,1644.0,1685.0,1725.0,1756.0,1792.0,1832.0,1862.0,1893.0,2124.0,2156.0,2184.0,2216.0,2248.0,2284.0,2334.0,2371.0,2402.0,2615.0,2642.0,2672.0,2878.0,2906.0,2933.0,3107.0,3144.0,3187.0,3219.0,3249.0,3281.0,3313.0,3341.0,3485.0,3624.0,3655.0,3842.0,3876.0,3915.0,3941.0,3996.0,4022.0,4056.0,4084.0,4100.0,4132.0,4165.0,4185.0,4231.0,4266.0,4288.0,4329.0,4351.0,4430.0,4458.0,4475.0,4511.0,4543.0,4571.0,4608.0,4628.0,4656.0,4680.0,4760.0,4783.0,4807.0,4831.0,4883.0,4898.0,4926.0,4944.0,4958.0,5088.0,5111.0,5122.0,5151.0,5169.0,5190.0,5208.0,5225.0,5237.0,5350.0,5370.0,5395.0,5478.0,5502.0,5511.0,5529.0,5538.0,5550.0,5559.0,5569.0,5582.0,5604.0,5620.0,5728.0,5766.0,5858.0,5867.0,5881.0,5887.0,5906.0,5918.0,5954.0,5973.0,6059.0,6150.0,6228.0,6233.0,6250.0,6257.0,6270.0,6282.0,6299.0,6309.0,6317.0,6388.0,6423.0,6429.0,6477.0,6486.0,6529.0,6582.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
