,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
Accumulated time steps,0.0,112.0,187.0,279.0,342.0,420.0,765.0,849.0,916.0,982.0,1055.0,1124.0,1179.0,1275.0,1339.0,1396.0,1462.0,1526.0,1939.0,2003.0,2057.0,2109.0,2160.0,2219.0,2281.0,2328.0,2391.0,2466.0,2583.0,2661.0,2718.0,2770.0,2820.0,2877.0,2936.0,2993.0,3044.0,3097.0,3157.0,3226.0,3611.0,3868.0,4118.0,4205.0,4264.0,4314.0,4815.0,4869.0,4956.0,5039.0,5114.0,5168.0,5223.0,5282.0,5621.0,5690.0,5762.0,5843.0,5906.0,5964.0,6011.0,6079.0,6164.0,6235.0,6286.0,6352.0,6414.0,6468.0,6538.0,6598.0,6655.0,6720.0,7071.0,7132.0,7196.0,7262.0,7330.0,7385.0,7494.0,7552.0,7656.0,7724.0,7789.0,7862.0,8294.0,8371.0,8433.0,8774.0,8867.0,8930.0,9194.0,9242.0,9291.0,9362.0,9418.0,9462.0,9525.0,9602.0,9658.0,9715.0,9773.0,9844.0,9916.0,9969.0,10047.0,10113.0,10160.0,10220.0,10288.0,10349.0,10850.0,10916.0,10996.0,11056.0,11114.0,11507.0,11615.0,11663.0,11738.0,11810.0,11897.0,11998.0,12069.0,12143.0,12202.0,12272.0,12318.0,12381.0,12435.0,12520.0,12577.0,12635.0,13136.0,13190.0,13268.0,13356.0,13458.0,13526.0,13580.0,13687.0,14188.0,14266.0,14314.0,14420.0,14480.0,14981.0,15407.0,15498.0,15618.0,15726.0,15804.0,16305.0,16372.0,16497.0,16559.0,16624.0,16735.0,16820.0,17115.0,17616.0,17692.0,17865.0,17937.0,17997.0,18498.0,18569.0,18954.0,19059.0,19298.0,19446.0,19592.0,19901.0
Episode reward,0.0,660.1102625676916,376.6799442718628,620.1932610353514,312.68681160617484,423.6669441899462,2958.350232970634,499.4390229527152,354.314565518194,338.511460738661,459.8510532267175,392.78794570818513,308.14673362864187,678.0430623823095,351.13688301659573,308.7005366159374,379.4579250398992,396.73302673821047,3248.1835247457343,365.77520299713666,279.98860317150576,299.7221361105921,259.75807186571353,344.5674357404602,343.230620467133,261.7777338229366,397.62038209154184,454.0703060143378,926.1560235532141,484.3312622403822,300.0239661021871,289.89115706282377,296.45959812384154,314.8248211985423,340.41686326693195,329.9471767046239,274.8053777447575,285.35866687713957,354.85750830971745,446.23218537424503,3015.3499284476275,2178.3750456057255,2163.887695530619,557.7421418604046,368.940775677194,291.0923924634905,4484.472140963547,298.1637228957205,606.8248889217052,462.29080179841054,403.1233640785058,333.7872986170907,298.5066165725362,316.665316087329,2880.5277015745546,383.35388992387055,487.2981001381569,490.2935085005497,345.2163699717006,313.9924953727808,255.94543882829439,398.8908949195028,458.4365304552692,410.38661973231603,262.0204309481922,418.64359441446254,328.6414575845403,278.3182868406567,439.3135921586558,329.1551092953545,314.2259246694898,361.0180149605594,2984.013724578929,362.6032351806965,368.44735650395637,342.6648145366294,435.5122054415008,284.7507876510508,823.2511488448237,317.73737753626165,720.3266585635638,409.6983617886168,364.3289712771982,405.16920563407024,3314.6184083286034,378.7242007960099,346.49995062417116,2853.0769497549613,589.5308290157698,333.0337647192894,2003.1869766632442,209.46081081659693,241.0269899428299,401.31505244220995,285.1545139161684,230.76966258406367,365.927521559413,391.62850425428826,291.7371321329674,278.60489415601563,323.37568617149714,431.42850148845156,358.7309609664706,278.3238269664605,490.64607010421787,317.77926670704056,227.75390500197514,351.3849785912472,329.84179582862134,278.98042082105087,2791.4664722830416,365.30288949848267,475.3704285087542,301.0170341534344,342.33019395384673,2548.2547011034476,716.1755699976834,237.05835947965005,429.91794662964645,351.254541274866,575.2675495724673,626.9677729528142,451.4372412345128,449.8444204961633,302.4094668919311,442.4649037024806,220.05621569840963,411.2628409764014,253.97608618957292,540.8996121251992,310.7313107684298,285.6190953183073,2800.2372189779057,331.8540360749679,454.21851786251995,471.3993402616729,665.694618542508,267.6153683995613,267.45298448392737,769.4181230201272,2886.0220849135994,441.0644993684479,231.15962412880899,657.2185135443983,323.4714211896561,2662.988375204831,3236.518514287879,475.2804911683001,710.7863289584307,526.8769642324158,447.54286569563897,3153.1215241347295,361.86078498795894,699.2329149133819,232.97352873422426,418.6710532631143,733.753341160696,320.51756285320556,2403.427975791739,2899.8052834238356,341.28783854653597,1295.3189041718051,426.59768013168065,285.34271469983594,2645.7030592357846,385.29643212404625,2750.592413844371,377.38809893024904,1699.9284102922945,716.0264879445582,836.3032170517926,2362.8836144513
Episode feedback,0.8,0.7999999927272728,0.6486486398831265,0.6923076846999155,0.7580645039021855,0.7402597306459775,0.7296511606696188,0.7349397501814489,0.7121212013314969,0.7230769119526629,0.5277777704475309,0.7794117532439448,0.55555554526749,0.7052631504709143,0.6666666560846563,0.7142857015306125,0.569230760473373,0.5555555467372135,0.6699029109953812,0.6825396717057195,0.6792452702029195,0.5490195970780472,0.6199999876000003,0.6551724024970276,0.5081967129803818,0.6304347689035921,0.6774193439125913,0.689189179875822,0.5689655123365042,0.5714285640074213,0.624999988839286,0.5882352825836219,0.5918367226155771,0.6607142739158166,0.5172413703923902,0.5892857037627554,0.47999999040000024,0.6538461412721897,0.5593220244182708,0.647058814013841,0.5885416651340061,0.519531247970581,0.4457831307398268,0.4767441805029747,0.5344827494054699,0.6326530483132031,0.47999999904,0.45283018013527965,0.4651162736614387,0.5121951157049376,0.4864864799123449,0.45283018013527965,0.4074073998628259,0.46551723335315115,0.5177514777581317,0.42647058196366794,0.4084506984725254,0.4249999946875001,0.41935483194588985,0.3859649055093876,0.47826085916824224,0.4925373060815328,0.35714285289115655,0.3857142802040817,0.4599999908000002,0.44615383928994096,0.39344261650094076,0.415094331790673,0.42028984898130656,0.40677965412237876,0.44642856345663284,0.3906249938964845,0.3485714275755102,0.3333333277777779,0.30158729680020163,0.33846153325443795,0.41791044152372475,0.38888888168724295,0.3148148118998629,0.40350876485072346,0.4466019374116317,0.44776118734684794,0.32812499487304697,0.27777777391975317,0.3573085838577527,0.2894736804016621,0.34426228943832315,0.2999999991176471,0.3369565180765596,0.3709677359521333,0.28136882022293225,0.2978723340878227,0.2916666605902779,0.34285713795918377,0.2909090856198348,0.16279069388858852,0.32258063995837677,0.23684210214681445,0.2363636320661158,0.285714280612245,0.24561403077870123,0.29999999571428576,0.36619717794088485,0.34615383949704154,0.3376623332771126,0.33846153325443795,0.23913042958412112,0.32203389284688316,0.20895522076186238,0.316666661388889,0.277999999444,0.33846153325443795,0.3037974645088929,0.40677965412237876,0.24561403077870123,0.2499999993622449,0.27102803485020527,0.21276595291987335,0.24324323995617245,0.18309858897044243,0.1860465094645755,0.24999999750000004,0.18571428306122453,0.3287671187840121,0.20689654815695607,0.14492753413148501,0.3333333259259261,0.2419354799687826,0.26415093841224646,0.1904761882086168,0.32142856568877565,0.21052631209602962,0.187999999624,0.26415093841224646,0.1688311666385563,0.13793103289734446,0.27722772002744833,0.17910447493873918,0.1886792417230332,0.188679243503026,0.203999999592,0.12987012818350482,0.1702127623358987,0.16190476036281182,0.18644067480609028,0.185999999628,0.16941176430726643,0.15555555382716052,0.1428571416566627,0.08411214874661543,0.19480519227525725,0.13999999972,0.12121211937557395,0.1693548373439126,0.14754098118785278,0.07812499877929689,0.13636363512396696,0.1666666646825397,0.15646258450182796,0.13999999972,0.14666666471111114,0.11046511563683073,0.15492957528268203,0.1355932180407929,0.157999999684,0.15714285489795923,0.12499999967447917,0.12499999879807694,0.09663865505614011,0.09523809459021705,0.06206896508917955,0.13311688268468544
total seconds,0.0,17.99096131324768,29.68480944633484,44.48716473579407,55.14163255691528,68.00384902954102,121.34825539588928,135.01058530807495,146.1285011768341,156.89296555519104,167.84026455879211,179.22577595710754,187.59899759292603,203.03116083145142,213.77995109558105,223.24649667739868,233.08697772026062,242.65354108810425,303.6950469017029,314.21106219291687,323.03126788139343,331.2599194049835,340.3061988353729,349.91026186943054,359.14557933807373,366.7325339317322,377.2443537712097,389.59601402282715,406.6364858150482,418.67566561698914,427.99972772598267,436.6018776893616,444.40231466293335,453.55625677108765,462.58988785743713,471.54057598114014,479.62912225723267,488.3214704990387,497.9308569431305,509.3973412513733,564.4087827205658,601.1473603248596,635.5816867351532,648.6956186294556,657.9826848506927,666.353194475174,734.9853885173798,743.0238747596741,755.5779459476471,767.8977420330048,778.8616464138031,786.951131105423,795.0798363685608,804.1472027301788,851.6745526790619,861.5362436771393,872.2497730255127,883.5930595397949,892.9235100746155,901.2280781269073,908.414788722992,918.6311423778534,930.1038477420807,940.6470472812653,948.5948801040649,958.7551264762878,967.8405892848969,976.0900464057922,986.2846822738647,995.1536929607391,1003.9433660507202,1012.8345770835876,1057.5304832458496,1066.0250389575958,1075.6798989772797,1085.087102174759,1095.1200065612793,1103.7201464176178,1118.3683426380157,1127.1549315452576,1141.4568679332733,1151.448240995407,1160.7749543190002,1171.2589528560638,1226.2364995479584,1235.9623618125916,1245.040219783783,1287.1511664390564,1300.3521451950073,1309.2243506908417,1341.5474650859833,1348.2943143844604,1355.50057554245,1365.248396396637,1373.0419011116028,1378.8378467559814,1387.9235424995422,1398.4422137737274,1406.15540599823,1414.1188220977783,1421.8359596729279,1431.5925743579865,1441.923859834671,1449.5690712928772,1460.8547358512878,1470.2457094192505,1477.1733968257904,1485.9524674415588,1494.522138595581,1502.962956905365,1562.4543812274933,1572.0133957862854,1582.9045934677124,1592.3566408157349,1600.6147742271423,1648.1810858249664,1662.4330213069916,1669.1890292167664,1679.3418126106262,1688.6124367713928,1699.7212054729462,1712.6781215667725,1721.5234308242798,1732.2384009361267,1740.0755560398102,1748.9298441410065,1755.8010499477386,1764.42156291008,1772.0046660900116,1782.5695819854736,1791.0672090053558,1798.6634950637817,1855.7235834598541,1863.1321105957031,1873.0592968463898,1883.9966020584106,1897.3838090896606,1905.9081737995148,1913.4910399913788,1926.755241394043,1985.5971710681915,1995.4559416770935,2002.1165251731873,2014.5417909622192,2023.3138406276703,2078.8676133155823,2127.1789796352386,2138.8361983299255,2152.9788587093353,2165.579695224762,2175.424108028412,2229.9964230060577,2238.508983373642,2253.6912899017334,2261.7423305511475,2270.2126049995422,2283.4150247573853,2293.721964597702,2327.439727783203,2382.014948129654,2391.355502128601,2409.9016506671906,2419.1003606319427,2426.5697021484375,2476.913202047348,2484.9254746437073,2520.3506371974945,2530.728177547455,2552.3796877861023,2565.2647206783295,2577.331892967224,2602.220518350601
total minutes,0.0,0.2998493552207947,0.49474682410558063,0.7414527455965678,0.9190272092819214,1.1333974838256835,2.0224709232648213,2.250176421801249,2.435475019613902,2.614882759253184,2.797337742646535,2.9870962659517923,3.1266499598821005,3.3838526805241904,3.5629991849263507,3.720774944623311,3.8847829620043437,4.044225684801737,5.061584115028381,5.2368510365486145,5.3838544646898905,5.520998656749725,5.6717699805895485,5.831837697823842,5.9857596556345625,6.112208898862203,6.287405896186828,6.493266900380452,6.777274763584137,6.977927760283152,7.133328795433044,7.27669796148936,7.4067052443822226,7.559270946184794,7.709831464290619,7.859009599685669,7.993818704287211,8.138691174983979,8.298847615718842,8.489955687522889,9.406813045342764,10.019122672080993,10.593028112252552,10.81159364382426,10.96637808084488,11.105886574586233,12.249756475289663,12.383731245994568,12.592965765794117,12.79829570055008,12.981027440230053,13.115852185090382,13.25133060614268,13.402453378836315,14.194575877984365,14.358937394618987,14.537496217091878,14.726550992329916,14.882058501243591,15.020467968781789,15.140246478716533,15.31051903963089,15.501730795701345,15.677450788021087,15.809914668401083,15.97925210793813,16.130676488081615,16.268167440096537,16.438078037897746,16.585894882678986,16.73238943417867,16.880576284726462,17.625508054097494,17.7670839826266,17.927998316287994,18.084785036245982,18.252000109354654,18.395335773626964,18.63947237730026,18.785915525754294,19.024281132221223,19.190804016590118,19.346249238650003,19.520982547601065,20.437274992465973,20.599372696876525,20.750670329729715,21.45251944065094,21.672535753250123,21.82040584484736,22.35912441809972,22.471571906407675,22.59167625904083,22.75413993994395,22.88403168519338,22.980630779266356,23.132059041659037,23.307370229562125,23.435923433303834,23.56864703496297,23.697265994548797,23.859876239299773,24.03206433057785,24.159484521547952,24.347578930854798,24.504095156987507,24.619556613763173,24.765874457359313,24.90870230992635,25.049382615089417,26.040906353791556,26.200223263104757,26.381743224461875,26.539277346928916,26.676912903785706,27.46968476374944,27.707217021783194,27.81981715361277,27.989030210177102,28.143540612856548,28.328686757882437,28.544635359446207,28.692057180404664,28.870640015602113,29.00125926733017,29.14883073568344,29.26335083246231,29.407026048501333,29.533411101500192,29.709493033091228,29.851120150089265,29.977724917729695,30.928726390997568,31.05220184326172,31.21765494743983,31.399943367640176,31.62306348482768,31.765136229991914,31.891517333189647,32.11258735656738,33.09328618446986,33.25759902795156,33.36860875288645,33.575696516036984,33.7218973437945,34.6477935552597,35.45298299392064,35.647269972165425,35.88298097848892,36.0929949204127,36.2570684671402,37.166607050100964,37.30848305622737,37.561521498362225,37.69570550918579,37.83687674999237,38.056917079289754,38.2286994099617,38.790662129720054,39.70024913549423,39.85592503547669,40.165027511119845,40.31833934386571,40.44282836914063,41.28188670078914,41.41542457739512,42.005843953291574,42.17880295912425,42.5396614631017,42.75441201130549,42.95553154945374,43.37034197251002
cummulative feedback,0.0,88.0,136.0,199.0,246.0,303.0,554.0,615.0,662.0,709.0,747.0,800.0,830.0,897.0,939.0,979.0,1016.0,1051.0,1327.0,1370.0,1406.0,1434.0,1465.0,1503.0,1534.0,1563.0,1605.0,1656.0,1722.0,1766.0,1801.0,1831.0,1860.0,1897.0,1927.0,1960.0,1984.0,2018.0,2051.0,2095.0,2321.0,2454.0,2565.0,2606.0,2637.0,2668.0,2908.0,2932.0,2972.0,3014.0,3050.0,3074.0,3096.0,3123.0,3298.0,3327.0,3356.0,3390.0,3416.0,3438.0,3460.0,3493.0,3523.0,3550.0,3573.0,3602.0,3626.0,3648.0,3677.0,3701.0,3726.0,3751.0,3873.0,3893.0,3912.0,3934.0,3962.0,3983.0,4017.0,4040.0,4086.0,4116.0,4137.0,4157.0,4311.0,4333.0,4354.0,4456.0,4487.0,4510.0,4584.0,4598.0,4612.0,4636.0,4652.0,4659.0,4679.0,4697.0,4710.0,4726.0,4740.0,4761.0,4787.0,4805.0,4831.0,4853.0,4864.0,4883.0,4897.0,4916.0,5055.0,5077.0,5101.0,5125.0,5139.0,5237.0,5266.0,5276.0,5294.0,5307.0,5323.0,5348.0,5361.0,5385.0,5397.0,5407.0,5422.0,5437.0,5451.0,5467.0,5485.0,5497.0,5591.0,5605.0,5618.0,5630.0,5658.0,5670.0,5680.0,5700.0,5802.0,5812.0,5820.0,5837.0,5848.0,5941.0,6013.0,6027.0,6044.0,6053.0,6068.0,6138.0,6146.0,6167.0,6176.0,6181.0,6196.0,6210.0,6256.0,6326.0,6337.0,6356.0,6367.0,6375.0,6454.0,6465.0,6513.0,6526.0,6549.0,6563.0,6572.0,6613.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
