,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Accumulated time steps,0.0,131.0,258.0,372.0,477.0,596.0,712.0,828.0,943.0,1065.0,1165.0,1253.0,1365.0,1480.0,1586.0,1697.0,1775.0,1891.0,1977.0,2086.0,2174.0,2275.0,2434.0,2555.0,2664.0,2765.0,2866.0,2972.0,3079.0,3195.0,3312.0,3420.0,3551.0,3664.0,3745.0,3834.0,3919.0,4002.0,4097.0,4209.0,4291.0,4398.0,4515.0,4639.0,4757.0,4880.0,4980.0,5086.0,5240.0,5338.0,5434.0,5542.0,5785.0,5894.0,6054.0,6165.0,6281.0,6409.0,6514.0,6627.0,6735.0,6951.0,7053.0,7159.0,7259.0,7374.0,7499.0,7634.0,7757.0,7874.0,7987.0,8084.0,8204.0,8307.0,8435.0,8557.0,8665.0,8786.0,8884.0,9080.0,9191.0,9310.0,9501.0,9640.0,9755.0,9896.0,10076.0,10315.0,10431.0,10567.0,10786.0,10946.0,11115.0,11226.0,11344.0,11534.0,11768.0,11924.0,12101.0,12358.0,12859.0,13111.0,13301.0,13510.0,13720.0,14221.0,14374.0,14875.0,15009.0,15267.0,15768.0,15863.0,16247.0,16595.0,16888.0,17041.0,17319.0,17820.0,18081.0,18298.0,18640.0,19141.0,19429.0,19851.0
Episode reward,0.0,91.05615753525426,89.81391806617096,101.52093052510067,87.50546831447824,99.85622218610986,100.42484165802061,93.73956659580523,96.78730470118794,94.98585055800687,81.37825880125158,69.05237427945416,99.17687976328072,83.96368988087019,84.19603130136409,93.17575258074334,65.98797062197097,94.14379117461705,75.5382108336196,72.99809813043962,84.4968668307155,96.86947958573211,137.53769792676627,95.68328202143897,98.17522238716185,78.63859145473583,90.16999691420494,92.0730562435718,99.63434650013026,87.02491480509347,97.70816950324688,88.84239080918596,99.78106963712298,93.1714535713747,67.45863708534753,67.77357398793795,58.45326017877822,56.37913249197806,90.79024456179022,94.39690394864246,67.52033175969063,97.672535298357,76.47149250778097,110.95196360974661,120.46815851451206,111.24429323205665,63.310425180091045,87.32304811765998,137.39089263411645,62.28490504354698,65.30717261687764,102.53221438913654,267.75994141798554,83.31329113994276,163.45673868333273,91.05671580446159,113.25016953990867,100.75635345231761,84.12418933724213,60.33862784884158,70.27527066258354,165.1965729692971,108.09749666539629,89.02811957903077,85.77786823679583,109.88513728307876,84.9909097769853,112.55245663318485,93.62247356693172,77.8779657852293,104.74269340537391,84.53480410411187,95.09258381106196,74.00708660813946,120.87457646710482,79.98025071793425,90.09655697603603,91.87406930467911,76.24465119985625,209.79275540407008,107.73201234361349,100.14347115626394,186.09575094483708,112.6731028539699,59.27985772495014,97.4433582872043,191.73520351218428,198.7959134844531,65.62929795463658,101.06450104140694,143.82481404849293,100.00839281094399,156.20557946058048,104.82656536475743,66.74824066450604,180.54485762830132,243.16316845317542,101.1120368788161,158.24236703141176,122.29745540055548,433.4867147786488,177.11657208943302,186.61761037999148,159.10339841985748,156.30102104013298,399.5551194183547,105.08474266075906,430.40579617626844,106.91612194682625,211.0739746190713,364.36063119837354,109.10273954426545,252.83643538559465,269.3040725470788,176.25998785670862,146.42898720600732,248.4268287190552,502.30567827241754,213.07572276840085,165.12907347549688,188.64930668487335,185.3951395858832,261.00299155779805,418.65425365286046
Episode feedback,0.8,0.7131782890451296,0.8095238030990175,0.7079645955047381,0.6923076856508876,0.7457627055443838,0.7739130367485824,0.6260869510775048,0.6228070120806403,0.710743795778977,0.6868686799306194,0.6091953952966047,0.5945945892378866,0.728070169052016,0.5333333282539683,0.5454545404958678,0.5714285640074213,0.5304347779962193,0.4588235240138409,0.49999999537037043,0.49425286788215095,0.4899999951000001,0.5379746801394008,0.4666666627777778,0.48148147702331967,0.5499999945,0.5399999946,0.4571428527891157,0.4622641465824137,0.4521739091115312,0.482758616527943,0.41121494942789766,0.43076922745562135,0.3660714253029337,0.36249999546875006,0.32954545080061987,0.22619047349773247,0.4146341412849495,0.4042553148483477,0.44144143746449155,0.3827160446578266,0.4339622600569598,0.3103448249108205,0.28455284321501756,0.31623931353641616,0.3032786860386993,0.31313130996837063,0.3333333301587302,0.2875816974667863,0.35051546030396435,0.3052631546814405,0.2803738291553848,0.2644628088245338,0.16666666512345682,0.23899370918871882,0.254545452231405,0.269565215047259,0.22834645489490982,0.24038461307322487,0.1696428556281888,0.20560747471394883,0.1953488363007031,0.22772277002254684,0.18095237922902496,0.14141413998571575,0.2368421031855956,0.17741935340790843,0.2611940279015371,0.18032786737436174,0.16379310203626637,0.16071428427933676,0.14583333181423613,0.16806722547842667,0.1470588220876586,0.15748031372062746,0.1652892548323202,0.17757009179841035,0.1666666652777778,0.2061855648846849,0.13333333264957264,0.17272727115702483,0.11864406679115198,0.16315789387811636,0.1086956513862634,0.13157894621421978,0.09999999928571429,0.10614525080365782,0.11344537767459925,0.1565217377693762,0.11111111028806585,0.0871559629029543,0.04402515695581662,0.10714285650510205,0.05454545404958678,0.06837606779165754,0.08465608420816886,0.0643776821271344,0.07096774147762748,0.05681818149535124,0.1054687495880127,0.06999999986,0.04780876474976588,0.04232804210408443,0.04807692284578403,0.052631578695542684,0.031999999936,0.04605263127596953,0.061999999876,0.052631578551642265,0.04669260682220776,0.033999999932,0.04255319103666818,0.03394255865811342,0.017291066232590586,0.03767123274770126,0.02631578930055402,0.025270758031513508,0.023999999952,0.019230769156804734,0.027777777649176955,0.03519061573257884,0.007999999984,0.020905923272104797,0.014251781438831873
total seconds,0.0,12.265735864639282,24.37413716316223,34.88992786407471,44.499767541885376,55.814841985702515,66.23917722702026,76.04408502578735,85.82757592201233,96.68750786781311,105.76678109169006,113.71209001541138,123.14736223220825,133.34825253486633,142.50873064994812,152.28383231163025,160.09300756454468,170.51760601997375,178.3378655910492,188.93628931045532,198.48721170425415,209.08337140083313,224.59567832946777,236.7241108417511,247.68644881248474,257.9868927001953,268.65127205848694,281.0154790878296,293.4396095275879,306.51472425460815,320.3745687007904,333.74756479263306,350.16413044929504,364.21796703338623,374.4139337539673,385.2990734577179,394.54049491882324,405.2264530658722,416.6855185031891,430.7125587463379,440.6927831172943,454.4916841983795,468.23713636398315,482.270512342453,496.0415835380554,510.83028078079224,523.3129665851593,536.0648534297943,553.5809915065765,565.3018527030945,576.6491868495941,589.2072243690491,616.5881550312042,628.9006416797638,646.8722958564758,659.7565462589264,673.0853254795074,687.3533172607422,699.8191196918488,712.4194190502167,724.3858270645142,748.2835698127747,760.6786847114563,772.3695359230042,783.5272676944733,797.1396970748901,811.2970526218414,827.4657106399536,841.3173365592957,854.5177321434021,867.3214292526245,878.2004942893982,891.5719447135925,903.0305409431458,917.1257693767548,930.3595767021179,942.8491470813751,956.4794328212738,968.1231088638306,989.2351913452148,1002.4455461502075,1015.6923422813416,1036.9350214004517,1052.2856826782227,1066.0491695404053,1082.7722804546356,1102.619889497757,1128.2301805019379,1141.1630373001099,1155.9750669002533,1178.7866184711456,1195.2947132587433,1214.0135719776154,1225.8321073055267,1238.7299666404724,1259.2849969863892,1283.4312176704407,1300.59215092659,1319.1674499511719,1346.9087097644806,1398.3066501617432,1424.1429212093353,1443.6174585819244,1465.3882434368134,1487.7330400943756,1538.5630929470062,1555.6993432044983,1607.7523665428162,1622.5936267375946,1649.8634107112885,1701.1052124500275,1711.7763633728027,1750.1787691116333,1786.218467950821,1817.3188843727112,1833.842246055603,1863.24946808815,1914.661250591278,1941.5672416687012,1964.2865867614746,2000.651044845581,2052.2812643051147,2083.0918753147125,2126.141266345978
total minutes,0.0,0.20442893107732138,0.4062356193860372,0.5814987977345785,0.7416627923647563,0.9302473664283752,1.1039862871170043,1.2674014170964558,1.4304595987002056,1.611458464463552,1.7627796848615012,1.8952015002568563,2.052456037203471,2.2224708755811053,2.3751455108324686,2.538063871860504,2.6682167927424114,2.841960100332896,2.97229775985082,3.1489381551742555,3.3081201950709027,3.4847228566805524,3.7432613054911297,3.9454018473625183,4.128107480208079,4.299781545003255,4.477521200974782,4.683591318130493,4.890660158793131,5.108578737576803,5.339576145013173,5.562459413210551,5.836068840821584,6.070299450556437,6.240232229232788,6.4216512242952986,6.575674915313721,6.753774217764536,6.944758641719818,7.178542645772298,7.344879718621572,7.5748614033063255,7.803952272733053,8.037841872374218,8.267359725634257,8.513838013013205,8.721882776419323,8.934414223829906,9.226349858442942,9.421697545051575,9.610819780826569,9.820120406150817,10.276469250520071,10.481677361329396,10.781204930941264,10.995942437648774,11.21808875799179,11.45588862101237,11.663651994864146,11.873656984170278,12.073097117741902,12.471392830212912,12.677978078524271,12.872825598716735,13.058787794907888,13.285661617914835,13.521617543697356,13.79109517733256,14.021955609321594,14.241962202390035,14.45535715421041,14.636674904823304,14.859532411893209,15.050509015719095,15.285429489612579,15.505992945035299,15.714152451356252,15.941323880354563,16.13538514773051,16.487253189086914,16.707425769170126,16.928205704689027,17.282250356674194,17.53809471130371,17.767486159006754,18.046204674243928,18.37699815829595,18.803836341698965,19.01938395500183,19.26625111500422,19.646443641185762,19.921578554312386,20.233559532960257,20.43053512175878,20.645499444007875,20.988083283106487,21.390520294507343,21.6765358487765,21.986124165852864,22.448478496074678,23.30511083602905,23.73571535348892,24.06029097636541,24.423137390613554,24.795550668239592,25.642718215783436,25.928322386741637,26.7958727757136,27.043227112293245,27.497723511854808,28.35175354083379,28.529606056213378,29.169646151860555,29.770307799180348,30.28864807287852,30.56403743426005,31.054157801469167,31.911020843187966,32.35945402781169,32.73810977935791,33.34418408075968,34.20468773841858,34.71819792191187,35.43568777243296
cummulative feedback,0.0,92.0,194.0,274.0,346.0,434.0,523.0,595.0,666.0,752.0,820.0,873.0,939.0,1022.0,1078.0,1138.0,1182.0,1243.0,1282.0,1336.0,1379.0,1428.0,1513.0,1569.0,1621.0,1676.0,1730.0,1778.0,1827.0,1879.0,1935.0,1979.0,2035.0,2076.0,2105.0,2134.0,2153.0,2187.0,2225.0,2274.0,2305.0,2351.0,2387.0,2422.0,2459.0,2496.0,2527.0,2562.0,2606.0,2640.0,2669.0,2699.0,2763.0,2781.0,2819.0,2847.0,2878.0,2907.0,2932.0,2951.0,2973.0,3015.0,3038.0,3057.0,3071.0,3098.0,3120.0,3155.0,3177.0,3196.0,3214.0,3228.0,3248.0,3263.0,3283.0,3303.0,3322.0,3342.0,3362.0,3388.0,3407.0,3421.0,3452.0,3467.0,3482.0,3496.0,3515.0,3542.0,3560.0,3575.0,3594.0,3601.0,3619.0,3625.0,3633.0,3649.0,3664.0,3675.0,3685.0,3712.0,3747.0,3759.0,3767.0,3777.0,3788.0,3804.0,3811.0,3842.0,3849.0,3861.0,3878.0,3882.0,3895.0,3901.0,3912.0,3916.0,3923.0,3935.0,3940.0,3946.0,3958.0,3962.0,3968.0,3974.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
