,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Accumulated time steps,0.0,30.0,69.0,117.0,166.0,210.0,258.0,300.0,347.0,395.0,433.0,473.0,517.0,561.0,599.0,949.0,1022.0,1081.0,1162.0,1221.0,1685.0,1877.0,1949.0,2025.0,2093.0,2280.0,2345.0,2410.0,2476.0,2538.0,2616.0,2685.0,2749.0,2809.0,2879.0,2937.0,2995.0,3063.0,3116.0,3172.0,3237.0,3278.0,3779.0,3829.0,3898.0,4002.0,4058.0,4152.0,4201.0,4614.0,5115.0,5230.0,5285.0,5364.0,5451.0,5549.0,5620.0,5677.0,5733.0,5794.0,5848.0,5899.0,5957.0,6024.0,6081.0,6153.0,6248.0,6749.0,6846.0,6918.0,7419.0,7591.0,7692.0,7743.0,7811.0,7893.0,8006.0,8071.0,8129.0,8332.0,8384.0,8434.0,8935.0,9026.0,9196.0,9280.0,9781.0,9875.0,9945.0,10019.0,10099.0,10155.0,10242.0,10321.0,10569.0,11070.0,11151.0,11484.0,11632.0,11729.0,11838.0,12281.0,12330.0,12399.0,12453.0,12954.0,13159.0,13248.0,13749.0,13847.0,14348.0,14849.0,15350.0,15851.0,15974.0,16099.0,16200.0,16568.0,16687.0,16753.0,16825.0,16904.0,17405.0,17906.0,18072.0,18203.0,18704.0,19205.0,19706.0
Episode reward,0.0,156.63860090973856,206.23817516923137,239.90004451620283,283.626919681924,247.79390540678477,251.25126734702667,232.19971348807667,265.3539264929756,250.49559865500188,187.26734922057227,206.21319560425093,271.19635283576844,243.07562083860347,198.88515170686543,3086.07556507148,376.70545298881365,291.2381632824948,526.8122975090622,307.3015282945779,3724.974813538531,1558.1465428301385,435.3946422353031,441.5963830812684,342.083557053378,1362.2634015111553,309.3957798282744,359.2369102091286,410.6637927088793,313.94495190707477,496.2277630118848,449.8450765736099,358.4076034152294,305.3110516287467,419.6502191547268,343.30006815143474,337.6360417110132,385.3246382200264,295.59721152362664,285.936933388523,368.79894577530473,205.87059534637282,3151.151825880979,264.89041808827403,399.60971075397504,648.7980437551498,258.3211787236537,647.3379222858593,266.6818226303616,3312.1762128915125,4004.807129731459,821.4229094676496,295.4261484343457,459.319756387724,541.6284276522293,335.6749963604243,433.18012424748235,300.3331625310269,284.3041206198706,312.21489945676365,247.7098003225431,257.0213193274201,337.9017460634476,430.44706895979203,314.4240699619209,424.10771488610845,608.170796624151,3247.890522955173,465.9428939693593,459.57184443865606,3658.867140517185,1229.5632901954332,574.6105637167547,222.3334760364499,305.3554252113436,415.2287293545376,788.0660546093225,338.4463833895416,257.9868506180131,1543.778630708402,304.48080898907955,186.19566345829773,3291.763130397789,546.8285469370485,1366.6257927277495,399.0082772165494,3096.6134439961693,496.04588812012463,288.24441892416496,304.8363437828925,464.3788156331349,275.84996822678295,494.04160966288805,430.0422880480585,1683.2356136883243,3367.298173834521,376.7009279387748,2676.3744613549184,678.3103040424294,569.7180538973226,635.4551182610442,3020.218733861295,274.43348519643536,356.50171524620123,280.3359991995268,2473.9673740234357,1356.7486310126621,428.75787984080546,2708.325271985556,533.892888661788,2313.3073652681815,3020.4672253767144,1828.8405655011957,3291.0157080363592,730.6191368115449,630.7074773642902,551.0850826247871,2632.4910274297868,686.9454373078696,399.8305075530238,386.13845696073406,408.1996618611808,1913.8332779141128,2713.577944350413,1015.152876567013,576.9057806103574,2849.9653049319377,2878.952795716035,1440.8417994499162
Episode feedback,0.8,0.8214285420918378,0.7631578746537402,0.7872340258035314,0.7291666514756948,0.7441860292049761,0.7234042399275694,0.8048780291493164,0.6739130288279777,0.7659574305115441,0.7567567363038721,0.8205127994740309,0.7674418426176316,0.6511627755543541,0.6756756574141715,0.6103151844976642,0.7499999895833335,0.5517241284185496,0.5124999935937501,0.5517241284185496,0.5766738648451969,0.560209421150736,0.6197183011307281,0.5599999925333334,0.5373134248162176,0.4139784923979651,0.49999999218750013,0.43749999316406263,0.507692299881657,0.42622950120935243,0.42857142300556594,0.3676470534169551,0.41269840614764436,0.37288134961218056,0.43478260239445504,0.42105262419205924,0.49122806155740245,0.5373134248162176,0.2692307640532545,0.4545454462809919,0.5312499916992189,0.4249999893750003,0.413999999172,0.3469387684298211,0.3382352891435987,0.4174757241021774,0.3999999927272729,0.333333329749104,0.45833332378472247,0.3543689311787162,0.261999999476,0.3070175411665128,0.24074073628257897,0.25641025312294546,0.24418604367225533,0.2474226778616219,0.24285713938775516,0.17857142538265314,0.25454544991735545,0.2999999950000001,0.35849055927376305,0.1999999960000001,0.28070174946137283,0.18181817906336092,0.285714280612245,0.2816901368776037,0.17021276414667272,0.24999999950000001,0.2187499977213542,0.1971830958143226,0.193999999612,0.1929824550117985,0.1899999981,0.25999999480000013,0.149253729115616,0.19753086175887827,0.1696428556281888,0.1718749973144532,0.1578947340720222,0.17821782089991178,0.11764705651672439,0.18367346563931702,0.143999999712,0.15555555382716052,0.1775147918490249,0.1325301188851793,0.115999999768,0.04301075222569084,0.05797101365259401,0.08219177969600303,0.08860759381509375,0.19999999636363644,0.09302325473228774,0.1538461518737673,0.06477732767296629,0.095999999808,0.07499999906250002,0.08132530095986355,0.0680272104215836,0.07291666590711807,0.07407407338820303,0.06108597271247518,0.1249999973958334,0.08823529282006923,0.11320754503381991,0.033999999932,0.04901960760284506,0.034090908703512404,0.053999999892,0.07216494770963972,0.03999999992,0.0499999999,0.037999999924,0.031999999936,0.040983606221445854,0.016129032127991678,0.0099999999,0.0381471388606345,0.042372880996839994,0.030769230295857996,0.028169013687760373,0.02564102531229455,0.01999999996,0.02999999994,0.036363636143250694,0.03846153816568048,0.01999999996,0.023999999952,0.013999999972
total seconds,0.0,3.1418697834014893,8.298460960388184,14.277803897857666,20.695090532302856,26.603119611740112,32.49621534347534,38.09337639808655,43.91677117347717,49.93447256088257,54.9371018409729,60.078861951828,66.05843687057495,71.23171329498291,76.26062726974487,114.81566500663757,124.73370933532715,132.3446717262268,142.72443795204163,151.4213080406189,211.90642738342285,236.92183136940002,247.29696655273438,257.76571321487427,266.95102739334106,289.8564043045044,298.9662742614746,307.6335868835449,316.97848677635193,325.4977285861969,335.3504915237427,344.41886949539185,352.94219756126404,360.9404673576355,370.493848323822,378.1719274520874,386.55042910575867,396.25641989707947,402.9628884792328,410.8261299133301,419.9392673969269,425.97512125968933,486.3774335384369,493.14790964126587,501.94086933135986,515.4628689289093,523.3647320270538,535.2512543201447,542.556010723114,592.1466875076294,648.6703062057495,662.9948227405548,669.9771406650543,679.7754678726196,690.4245891571045,701.5571415424347,710.7225258350372,718.0795109272003,725.2680335044861,733.2252659797668,740.8052606582642,747.2700207233429,754.6267368793488,762.7895057201385,770.2429072856903,779.2723269462585,790.6318111419678,846.8077919483185,858.9269089698792,868.2085740566254,925.4240145683289,945.8386483192444,957.5215167999268,964.1575706005096,972.6087265014648,982.0030150413513,995.5294649600983,1003.5176463127136,1010.6838467121124,1033.3933563232422,1039.7629051208496,1046.140228509903,1099.20112991333,1109.8639605045319,1129.669933795929,1139.3229343891144,1191.7722206115723,1201.8181467056274,1210.0272934436798,1219.1471552848816,1228.4093158245087,1235.9377868175507,1246.040913105011,1255.7352645397186,1281.0092644691467,1332.861570596695,1342.1475336551666,1377.3884253501892,1394.317082643509,1405.5566756725311,1417.5947597026825,1463.921213388443,1470.6405055522919,1479.1087827682495,1486.2495217323303,1537.0034568309784,1559.8636634349823,1570.3442142009735,1622.118105173111,1633.9498045444489,1685.5587906837463,1736.9580585956573,1788.2999744415283,1839.1414754390717,1852.9978709220886,1867.5952186584473,1878.6897814273834,1917.4277350902557,1930.5252647399902,1938.3712918758392,1946.7123568058014,1956.3780035972595,2008.0882349014282,2059.420812368393,2077.608648300171,2092.031800508499,2142.3717229366302,2192.870346069336,2241.63112783432
total minutes,0.0,0.05236449639002482,0.1383076826731364,0.23796339829762778,0.34491817553838094,0.4433853268623352,0.5416035890579224,0.6348896066347758,0.7319461862246196,0.8322412093480428,0.915618364016215,1.0013143658638,1.100973947842916,1.1871952215830486,1.271010454495748,1.913594416777293,2.078895155588786,2.2057445287704467,2.378740632534027,2.523688467343648,3.5317737897237143,3.9486971894900003,4.12161610921224,4.296095220247905,4.449183789889018,4.83094007174174,4.982771237691243,5.127226448059082,5.2829747796058655,5.424962143103282,5.589174858729044,5.7403144915898645,5.882369959354401,6.015674455960592,6.174897472063701,6.30286545753479,6.442507151762644,6.604273664951324,6.716048141320546,6.847102165222168,6.998987789948782,7.0995853543281555,8.106290558973948,8.219131827354431,8.365681155522664,8.591047815481822,8.72274553378423,8.920854238669078,9.042600178718567,9.86911145846049,10.811171770095825,11.04991371234258,11.166285677750905,11.329591131210327,11.50707648595174,11.692619025707245,11.845375430583953,11.967991848786673,12.087800558408102,12.220421099662781,12.346754344304403,12.454500345389048,12.57711228132248,12.713158428668976,12.837381788094838,12.987872115770976,13.17719685236613,14.113463199138641,14.31544848283132,14.470142900943756,15.423733576138813,15.763977471987406,15.958691946665446,16.069292843341827,16.21014544169108,16.366716917355856,16.59215774933497,16.725294105211894,16.844730778535208,17.22322260538737,17.32938175201416,17.43567047516505,18.320018831888834,18.497732675075532,18.82783222993215,18.988715573151907,19.862870343526204,20.030302445093792,20.167121557394662,20.319119254748028,20.473488597075143,20.598963113625846,20.76734855175018,20.92892107566198,21.35015440781911,22.214359509944916,22.369125560919443,22.956473755836488,23.23861804405848,23.425944594542184,23.626579328378043,24.398686889807383,24.510675092538197,24.65181304613749,24.770825362205507,25.616724280516305,25.997727723916373,26.172403570016225,27.035301752885182,27.23249674240748,28.092646511395774,28.94930097659429,29.804999574025473,30.65235792398453,30.883297848701478,31.126586977640788,31.31149635712306,31.95712891817093,32.17542107899984,32.30618819793065,32.44520594676336,32.60630005995433,33.46813724835714,34.32368020613988,34.62681080500285,34.86719667514165,35.70619538227717,36.547839101155596,37.36051879723867
cummulative feedback,0.0,23.0,52.0,89.0,124.0,156.0,190.0,223.0,254.0,290.0,318.0,350.0,383.0,411.0,436.0,649.0,703.0,735.0,776.0,808.0,1075.0,1182.0,1226.0,1268.0,1304.0,1381.0,1413.0,1441.0,1474.0,1500.0,1533.0,1558.0,1584.0,1606.0,1636.0,1660.0,1688.0,1724.0,1738.0,1763.0,1797.0,1814.0,2021.0,2038.0,2061.0,2104.0,2126.0,2157.0,2179.0,2325.0,2456.0,2491.0,2504.0,2524.0,2545.0,2569.0,2586.0,2596.0,2610.0,2628.0,2647.0,2657.0,2673.0,2685.0,2701.0,2721.0,2737.0,2862.0,2883.0,2897.0,2994.0,3027.0,3046.0,3059.0,3069.0,3085.0,3104.0,3115.0,3124.0,3160.0,3166.0,3175.0,3247.0,3261.0,3291.0,3302.0,3360.0,3364.0,3368.0,3374.0,3381.0,3392.0,3400.0,3412.0,3428.0,3476.0,3482.0,3509.0,3519.0,3526.0,3534.0,3561.0,3567.0,3573.0,3579.0,3596.0,3606.0,3609.0,3636.0,3643.0,3663.0,3688.0,3707.0,3723.0,3728.0,3730.0,3731.0,3745.0,3750.0,3752.0,3754.0,3756.0,3766.0,3781.0,3787.0,3792.0,3802.0,3814.0,3821.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
