,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2775.0,3276.0,3777.0,4278.0,4779.0,5092.0,5593.0,6094.0,6595.0,7096.0,7597.0,8098.0,8599.0,9100.0,9601.0,10102.0,10603.0,11104.0,11605.0,12106.0,12607.0,13108.0,13609.0,14110.0,14611.0,15112.0,15613.0,16114.0,16615.0,17116.0,17617.0,18118.0,18619.0,19120.0,19621.0
Episode reward,0.0,308.8256905663675,288.205132114844,434.25855836806176,612.8702047422842,440.2004225700187,364.8069394922891,799.1388233373103,670.0610938844555,449.7871104787807,927.7013576348108,299.3836524734239,794.7035203203475,544.9325689330533,521.0500773489699,602.5836640998072,728.1653325147116,803.0377627198159,714.921793663362,567.3364997084094,631.5184965813514,644.9078550464194,413.51437521735113,738.1151598813052,756.2698710941947,543.3601181466163,258.2160211532351,184.74419169499038,652.2923148089754,469.456416980112,486.6369599930408,358.5755274344809,581.2429651839636,49.956546021071155,273.40394145962426,254.74513192823306,484.49287250579687,298.55556134382505,451.27051592369446,469.55787570704473,411.836612351745
Episode feedback,0.8,0.587999998824,0.437999999124,0.417999999164,0.337999999324,0.257999999484,0.23880596925818667,0.165999999668,0.155999999688,0.105999999788,0.05999999988,0.07371794848167325,0.061999999876,0.02999999994,0.01999999996,0.027999999944,0.023999999952,0.021999999956,0.011999999976,0.013999999972,0.005999999988,0.005999999988,0.007999999984,0.005999999988,0.001999999996,0.003999999992,0.005999999988,0.001999999996,0.0,0.0,0.003999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,57.89889216423035,109.4954252243042,159.5362753868103,207.64264035224915,254.2378740310669,278.6986303329468,321.3336341381073,364.07641983032227,405.28781819343567,445.4768407344818,472.1766679286957,513.0987241268158,553.9581298828125,594.0199229717255,635.1749167442322,675.4504883289337,716.0239329338074,757.8865730762482,799.4922747612,840.2687382698059,881.940835237503,924.622307062149,966.4320089817047,1008.5699434280396,1050.9252305030823,1093.716067314148,1137.1178424358368,1179.459142446518,1221.9910264015198,1264.2325539588928,1306.3540828227997,1349.8094282150269,1393.192435503006,1435.8141958713531,1478.6699271202087,1521.8520350456238,1564.80895113945,1607.9758813381195,1650.4740862846375,1693.5090336799622
total minutes,0.0,0.9649815360705057,1.8249237537384033,2.658937923113505,3.460710672537486,4.237297900517782,4.644977172215779,5.355560568968455,6.067940330505371,6.754796969890594,7.4246140122413635,7.869611132144928,8.551645402113596,9.232635498046875,9.900332049528759,10.58624861240387,11.257508138815561,11.933732215563456,12.631442884604136,13.324871246019999,14.004478971163431,14.69901392062505,15.41037178436915,16.10720014969508,16.809499057133994,17.515420508384704,18.228601121902464,18.95196404059728,19.657652374108633,20.366517106691997,21.070542565981548,21.77256804704666,22.49682380358378,23.2198739250501,23.930236597855885,24.64449878533681,25.36420058409373,26.0801491856575,26.799598022301993,27.50790143807729,28.225150561332704
cummulative feedback,0.0,294.0,513.0,722.0,891.0,1020.0,1084.0,1167.0,1245.0,1298.0,1328.0,1351.0,1382.0,1397.0,1407.0,1421.0,1433.0,1444.0,1450.0,1457.0,1460.0,1463.0,1467.0,1470.0,1471.0,1473.0,1476.0,1477.0,1477.0,1477.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0,1479.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
