,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Accumulated time steps,0.0,502.0,560.0,1061.0,1562.0,1623.0,2124.0,2196.0,2697.0,2778.0,2841.0,3342.0,3408.0,3909.0,3975.0,4476.0,4548.0,5049.0,5550.0,6051.0,6122.0,6623.0,7124.0,7204.0,7271.0,7359.0,7424.0,7498.0,7565.0,8066.0,8567.0,9068.0,9569.0,9645.0,9717.0,10218.0,10719.0,10790.0,11291.0,11359.0,11419.0,11920.0,11991.0,12492.0,12993.0,13494.0,13995.0,14087.0,14588.0
Episode reward,0.0,379.0319780172841,88.53665284121584,253.3583386394476,324.49334739525943,92.3349362087116,428.8196356673448,87.04323571260713,429.48691368318646,99.07448108080986,106.85424754827416,325.6786672407233,117.60751442173094,410.4650876828369,111.22046523382734,698.1557570536771,87.66357780916724,387.51607455305015,301.6306719668504,284.1983931216706,104.53151184931494,345.80532362866995,1908.819798516317,97.8913990482588,81.08817770561444,107.46423733785724,117.17054961335037,85.91448600310456,80.78632888878772,136.6157280448225,396.5416323783974,897.3018803306876,924.8714943238828,92.7333557865739,87.42946883052889,250.3285382007812,206.58956823202215,98.5830444677906,323.65676047039886,82.4351305431989,103.36119941396721,1446.6320817332626,98.14182823328935,450.29440438966895,225.41657542372755,693.8363315261181,318.9008034021362,106.10806174153804,546.7501077792421
Episode feedback,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,46.202046155929565,52.964465618133545,106.95006608963013,159.81565690040588,166.8300597667694,219.17524814605713,228.0503294467926,282.53645873069763,292.2949900627136,299.7836949825287,353.8850631713867,361.5735659599304,414.0984377861023,422.27243542671204,475.5923686027527,484.0589027404785,538.5555703639984,592.0035014152527,645.4097383022308,653.8019826412201,706.9590466022491,760.3580892086029,769.9588115215302,778.2376108169556,788.7925992012024,796.4245009422302,805.1859164237976,813.1284530162811,867.3621339797974,921.2150053977966,975.3785049915314,1029.556599855423,1038.3618392944336,1047.763428926468,1100.1551899909973,1153.2350368499756,1161.6604540348053,1214.9888536930084,1223.2361974716187,1230.4612472057343,1284.0505485534668,1292.7816500663757,1347.549753665924,1401.3834869861603,1455.3835089206696,1509.169359445572,1520.1885719299316,1562.6628861427307
total minutes,0.0,0.7700341025988261,0.8827410936355591,1.7825011014938354,2.6635942816734315,2.7805009961128233,3.6529208024342856,3.80083882411321,4.708940978844961,4.8715831677118935,4.996394916375478,5.898084386189779,6.026226099332174,6.901640629768371,7.037873923778534,7.926539476712545,8.067648379007975,8.975926172733306,9.866725023587545,10.756828971703847,10.896699710687,11.782650776704152,12.672634820143381,12.832646858692168,12.97062684694926,13.14654332002004,13.273741682370504,13.41976527372996,13.552140883604686,14.456035566329955,15.35358342329661,16.256308416525524,17.15927666425705,17.306030654907225,17.46272381544113,18.33591983318329,19.220583947499595,19.361007567246755,20.249814228216806,20.387269957860312,20.507687453428904,21.400842475891114,21.546360834439596,22.459162561098733,23.356391449769337,24.256391815344493,25.1528226574262,25.336476198832194,26.04438143571218
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,4.0,5.0,5.0,6.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,9.0,9.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,15.0,15.0,15.0,15.0,16.0,17.0,17.0,17.0,18.0,18.0,19.0,20.0,20.0,21.0,21.0,21.0,21.0,21.0,22.0,22.0
total_success_div_episode,0.0,0.0,0.5,0.3333333333333333,0.25,0.4,0.3333333333333333,0.42857142857142855,0.375,0.4444444444444444,0.5,0.45454545454545453,0.5,0.46153846153846156,0.5,0.4666666666666667,0.5,0.47058823529411764,0.4444444444444444,0.42105263157894735,0.45,0.42857142857142855,0.4090909090909091,0.43478260869565216,0.4583333333333333,0.48,0.5,0.5185185185185185,0.5357142857142857,0.5172413793103449,0.5,0.4838709677419355,0.46875,0.48484848484848486,0.5,0.4857142857142857,0.4722222222222222,0.4864864864864865,0.47368421052631576,0.48717948717948717,0.5,0.4878048780487805,0.5,0.4883720930232558,0.4772727272727273,0.4666666666666667,0.45652173913043476,0.46808510638297873,0.4583333333333333
