,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12526.0,13027.0,13211.0,13712.0,14213.0,14714.0,15215.0,15716.0,16217.0,16718.0,17219.0,17720.0,18221.0,18722.0,19223.0,19724.0
Episode reward,0.0,1397.3362748006095,426.41238580911346,227.7039042478651,196.95435636116733,190.07922333000496,202.73696996958628,188.91414202619873,163.92975856255086,202.0903677557191,1299.6414013709066,140.86148471354304,317.16665750500334,2488.9898204674887,176.73263732549188,187.4499221925371,197.6176392780006,192.89180741184194,205.98830902654473,103.29678505511393,187.09810800643768,2090.729021704109,197.15421578800076,207.67854187415867,229.0920255375652,236.79032506776701,330.5046528188363,526.0236762563763,206.8472780413708,276.44433778294825,186.5359703567517,233.67383099758294,314.61741955482063,313.70719071375703,301.8008105194663,112.73430675516468,216.01118764507027,273.5761250049207,218.02892553355437,140.03848699431984,306.8496640332758
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,57.33775520324707,112.43755102157593,167.8312292098999,223.85696935653687,280.53822207450867,337.85293102264404,393.86001658439636,448.9129841327667,505.7341547012329,561.0519852638245,617.778736114502,674.0556218624115,732.3145213127136,787.7230815887451,843.4829568862915,899.2645952701569,955.3820209503174,1011.5209023952484,1067.7885143756866,1124.2338030338287,1181.335155248642,1238.411180973053,1293.87619638443,1349.7217683792114,1407.1418540477753,1463.399513244629,1483.8172912597656,1540.9015164375305,1596.801441669464,1654.111038684845,1710.515649318695,1764.6894419193268,1821.0453951358795,1876.5005550384521,1931.6771109104156,1988.1191890239716,2042.1902403831482,2097.824345588684,2153.593618631363,2209.029721260071
total minutes,0.0,0.9556292533874512,1.8739591836929321,2.797187153498332,3.7309494892756145,4.675637034575145,5.630882183710734,6.564333609739939,7.481883068879445,8.428902578353881,9.35086642106374,10.296312268575033,11.234260364373524,12.20524202187856,13.128718026479085,14.058049281438192,14.987743254502615,15.92303368250529,16.858681706587472,17.796475239594777,18.737230050563813,19.688919254144032,20.640186349550884,21.564603273073832,22.49536280632019,23.452364234129586,24.38999188741048,24.73028818766276,25.68169194062551,26.613357361157735,27.568517311414084,28.508594155311584,29.411490698655445,30.350756585597992,31.27500925064087,32.194618515173595,33.13531981706619,34.036504006385805,34.96373909314473,35.89322697718938,36.81716202100118
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.03571428571428571,0.034482758620689655,0.03333333333333333,0.03225806451612903,0.03125,0.030303030303030304,0.029411764705882353,0.02857142857142857,0.027777777777777776,0.02702702702702703,0.02631578947368421,0.02564102564102564,0.025
