,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,3597.0,4098.0,4599.0,5100.0,5601.0,6102.0,6603.0,6698.0,7199.0,7700.0,8201.0,8702.0,9203.0,9704.0,10205.0,10272.0,10773.0,11274.0,11775.0,12276.0,12777.0,12839.0,12912.0,13413.0,13914.0,14415.0,14916.0,15417.0,15918.0,15988.0,16489.0,16556.0,17057.0,17558.0,18059.0,18560.0,18634.0,19135.0,19213.0,19280.0,19781.0,19860.0
Episode reward,0.0,144.73676602988704,274.50092920280207,133.19050901173082,123.5549825427328,425.7433449547226,296.2389522779334,191.80988076932812,78.97749969092594,181.35900165677543,261.67701938995697,310.8801732100451,438.4449896268075,473.2958486185732,74.39084497661177,193.5515524341981,315.0631748689666,225.8046176888597,154.69493530164186,103.80308839526114,188.584439116149,490.4264306394118,215.15255580556988,115.05869304288873,331.1672231876662,196.727557709348,680.8255565686592,334.5794750251257,620.4188552028806,74.06408971674387,68.20907938306081,241.154489910155,145.8943848339784,135.58646347038083,879.6476821796273,75.88517248812703,563.1993051503307,71.41069627238015,162.76332623190078,79.4742936925849,196.11751109368114,307.96283979648115,122.51506648505624,218.42581201968534,156.05523157887632,123.1264182266173,89.33110199504131,69.09983604977211,255.49819237629208,62.65620520857214
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,53.92262053489685,108.55052328109741,163.20340275764465,220.07750058174133,275.38561367988586,331.32399106025696,386.2622125148773,397.2240562438965,453.79381823539734,510.5599946975708,566.5354483127594,622.770751953125,679.0850095748901,736.480719089508,747.8577456474304,803.9675986766815,859.5256361961365,915.6138701438904,970.1350541114807,1026.11323595047,1082.078269958496,1138.047343492508,1146.720886707306,1203.7386479377747,1258.402426958084,1314.9541919231415,1370.1014969348907,1426.6256003379822,1434.3487555980682,1443.746868133545,1498.4078187942505,1554.1871843338013,1609.049598455429,1656.1922354698181,1700.2818012237549,1742.281154870987,1749.117393732071,1787.3668310642242,1792.565114736557,1826.5478372573853,1862.0433237552643,1896.586222410202,1931.6261320114136,1937.4771020412445,1971.6999385356903,1977.5660345554352,1982.7786676883698,2015.356163740158,2021.3101601600647
total minutes,0.0,0.8987103422482808,1.8091753880182901,2.720056712627411,3.667958343029022,4.589760227998098,5.522066517670949,6.437703541914622,6.620400937398275,7.563230303923289,8.509333244959514,9.442257471879323,10.379512532552083,11.318083492914836,12.2746786514918,12.464295760790508,13.399459977944693,14.325427269935608,15.26023116906484,16.16891756852468,17.101887265841167,18.0346378326416,18.967455724875133,19.112014778455098,20.062310798962912,20.973373782634734,21.915903198719025,22.835024948914846,23.77709333896637,23.90581259330114,24.062447802225748,24.973463646570842,25.903119738896688,26.817493307590485,27.60320392449697,28.338030020395916,29.038019247849782,29.151956562201182,29.789447184403738,29.876085245609282,30.442463954289753,31.034055395921072,31.609770373503366,32.19376886685689,32.29128503402074,32.86166564226151,32.95943390925725,33.04631112813949,33.5892693956693,33.68850266933441
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
