,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2054.0,2555.0,3056.0,3557.0,4058.0,4559.0,5060.0,5561.0,6062.0,6563.0,7064.0,7565.0,8066.0,8567.0,9068.0,9157.0,9658.0,10159.0,10660.0,11161.0,11662.0,12163.0,12239.0,12740.0,13241.0,13287.0,13788.0,14289.0,14352.0,14853.0,14895.0,15396.0,15897.0,15965.0,16466.0,16512.0,17013.0,17514.0,18015.0,18516.0,19017.0,19518.0
Episode reward,0.0,974.0621361315314,369.09785764330735,302.1155197600122,465.78694439490357,245.117052724006,252.82003979034405,880.4064206479635,561.8506204053032,2239.178385907591,625.1196665158619,1269.3907531278521,1016.7389457589725,1433.3937916714544,193.94041976657525,378.42475890980734,429.6941489065515,497.2024511998499,701.4010702530735,427.0312059471721,465.2555866950717,217.14880072614582,923.7659560663218,315.92378880504566,614.3024686113317,261.6239872379899,257.1543572454094,379.69011935344776,223.3681169966826,373.7774106332226,245.02997848897522,568.724304788587,288.9480851739377,350.8773643562079,438.93160433812125,222.9189623317911,762.1836145277522,346.8839850554617,362.438619568537,702.5216975445722,229.29019327604277,443.4047080133195,946.150359021126,2060.7163504794685,1730.698304975001,1034.6586996112737,902.0148989204121
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,54.379326820373535,110.2576675415039,166.60813784599304,221.9074363708496,228.15817403793335,283.7763772010803,338.8274095058441,395.4262275695801,451.0336093902588,505.4270749092102,560.6129846572876,616.3986873626709,671.6230142116547,727.7761588096619,783.7307634353638,838.7679758071899,894.9952509403229,949.7199099063873,1004.7680838108063,1015.0321829319,1070.5535900592804,1126.7592463493347,1183.303320646286,1238.7584111690521,1293.190711736679,1348.6185116767883,1357.8006880283356,1413.408298254013,1469.3189232349396,1475.158728837967,1531.216958284378,1586.0851454734802,1593.7238554954529,1648.8760781288147,1654.4871008396149,1708.9697713851929,1763.1854074001312,1771.4076063632965,1826.8201487064362,1832.737898349762,1888.1863687038422,1944.0052092075348,1999.3117544651031,2055.5778181552887,2111.4983410835266,2167.978096008301
total minutes,0.0,0.9063221136728923,1.8376277923583983,2.776802297433217,3.6984572728474934,3.802636233965556,4.729606286684672,5.647123491764068,6.590437126159668,7.51722682317098,8.42378458182017,9.343549744288127,10.273311456044516,11.193716903527578,12.129602646827697,13.062179390589396,13.979466263453165,14.916587515672047,15.828665165106456,16.746134730180106,16.917203048865,17.84255983432134,18.779320772488912,19.721722010771433,20.6459735194842,21.553178528944652,22.47697519461314,22.630011467138925,23.556804970900217,24.488648720582326,24.585978813966115,25.520282638072967,26.434752424558003,26.562064258257546,27.48126796881358,27.57478501399358,28.482829523086547,29.386423456668854,29.52346010605494,30.447002478440602,30.5456316391627,31.469772811730703,32.40008682012558,33.32186257441838,34.25963030258814,35.19163901805878,36.132968266805015
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
