,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3093.0,3594.0,4095.0,4596.0,5097.0,5598.0,6099.0,6600.0,7101.0,7602.0,8103.0,8180.0,8681.0,9182.0,9683.0,10184.0,10685.0,11186.0,11687.0,12188.0,12689.0,12840.0,13341.0,13700.0,14201.0,14702.0,15203.0,15704.0,16205.0,16706.0,17207.0,17708.0,18209.0,18710.0,19211.0,19712.0
Episode reward,0.0,286.5375931549935,204.57691136295776,226.48518527994906,265.77255870477444,68.76920103316851,193.36924981023822,88.26036126533096,171.00243010983064,115.67421122217964,365.04415963941744,143.0779057741887,164.36978316065066,748.3269045199883,155.43065400229622,347.2537581386279,535.028877714317,292.54171723041645,87.05840564134336,71.29183654241865,136.88951182780548,151.96336524293653,381.3851208864312,244.06384569831343,301.4458220893739,458.8384969266927,236.81770720144672,588.4769936309889,176.2357833834533,103.4078244267068,305.2628931459315,146.9026611611278,574.851635162291,206.39692368474724,317.32346134112885,448.6983341955151,202.0151256851572,253.73411755470354,261.36995058421047,171.22081159857632,118.73965984719705,475.3012465660205,163.18997395046696
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,44.883190631866455,89.18932580947876,134.12062191963196,179.32014870643616,224.63099026679993,271.23878026008606,280.11757373809814,324.1242644786835,369.4983477592468,414.71696758270264,459.15927243232727,503.73731207847595,548.2819974422455,592.7578837871552,637.8362474441528,683.0440106391907,727.5545589923859,735.2219111919403,780.9499945640564,826.0839309692383,871.9879171848297,918.8062098026276,965.8789551258087,1012.9971861839294,1062.0557391643524,1110.9579792022705,1158.9240963459015,1173.1412246227264,1219.262393951416,1254.8787364959717,1304.7365472316742,1352.5099411010742,1401.6320655345917,1448.7080006599426,1499.1851201057434,1547.1476509571075,1596.1078691482544,1643.8786451816559,1692.1290256977081,1741.3248925209045,1783.8127763271332,1816.6418783664703
total minutes,0.0,0.7480531771977742,1.4864887634913126,2.235343698660533,2.988669145107269,3.7438498377799987,4.520646337668101,4.668626228968303,5.4020710746447245,6.158305795987447,6.91194945971171,7.652654540538788,8.395621867974599,9.138033290704092,9.879298063119252,10.630604124069214,11.384066843986512,12.125909316539765,12.253698519865672,13.015833242734272,13.768065516153971,14.533131953080495,15.313436830043793,16.097982585430145,16.883286436398823,17.70092898607254,18.51596632003784,19.315401605765025,19.552353743712107,20.321039899190268,20.914645608266195,21.745609120527902,22.54183235168457,23.360534425576528,24.145133344332375,24.986418668429057,25.78579418261846,26.601797819137573,27.397977419694264,28.202150428295134,29.022081542015076,29.730212938785552,30.27736463944117
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667,0.0625,0.058823529411764705,0.1111111111111111,0.10526315789473684,0.1,0.09523809523809523,0.09090909090909091,0.08695652173913043,0.08333333333333333,0.08,0.07692307692307693,0.07407407407407407,0.10714285714285714,0.10344827586206896,0.13333333333333333,0.12903225806451613,0.125,0.12121212121212122,0.11764705882352941,0.11428571428571428,0.1111111111111111,0.10810810810810811,0.10526315789473684,0.10256410256410256,0.1,0.0975609756097561,0.09523809523809523
