,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Accumulated time steps,0.0,201.0,401.0,601.0,801.0,1001.0,1201.0,1401.0,1601.0,1801.0,2001.0,2201.0,2401.0,2601.0,2801.0,3001.0,3201.0
Episode reward,0.0,-1428.7549917945548,-1329.5701354590224,-949.5560172619493,-1034.9643482535498,-1119.6340669083709,-1234.7792524295307,-1232.9888188519687,-870.2605433722208,-1252.6563012184404,-1268.6556227251012,-959.4410971172921,-971.3392707573807,-1203.1933060154154,-976.4696233113839,-1267.5774791113129,-968.636738474045
Episode feedback,0.8,0.4623115554657711,0.3969849226282165,0.2562814057473296,0.26633165695310723,0.2613065313502184,0.1557788936895533,0.2613065313502184,0.3115577873791066,0.28140703376177373,0.4020100482311053,0.3165829129819954,0.23115577773288554,0.3366834153935507,0.32663316418777305,0.437185927451327,0.301507536173329
total seconds,0.0,52.36772632598877,106.78191208839417,160.97312331199646,215.00265955924988,269.9995424747467,322.8956551551819,378.49280858039856,436.7154417037964,494.5413410663605,557.7403402328491,618.5254988670349,677.0725347995758,741.4447073936462,805.794440984726,877.7515079975128,943.505909204483
total minutes,0.0,0.8727954387664795,1.7796985348065695,2.682885388533274,3.5833776593208313,4.4999923745791115,5.381594252586365,6.308213476339976,7.278590695063273,8.24235568443934,9.295672337214151,10.308758314450582,11.284542246659596,12.357411789894105,13.429907349745433,14.629191799958546,15.725098486741384
cummulative feedback,0.0,92.0,171.0,222.0,275.0,327.0,358.0,410.0,472.0,528.0,608.0,671.0,717.0,784.0,849.0,936.0,996.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
