,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Accumulated time steps,0.0,519.0,847.0,1415.0,2291.0,2860.0,3348.0,3748.0,4747.0,5746.0,6168.0,6646.0,6981.0,7707.0,8381.0,9380.0,10277.0,11276.0,12275.0,13274.0,14072.0,14755.0
Episode reward,0.0,91.10270429923852,87.18526613111881,86.97530018519663,50.5757530017032,60.936892371094046,71.60549770442147,75.33797323627553,-23.495114310071056,-11.85535579474672,76.71513640024556,96.71928209029127,74.8442990453202,73.11914523076467,64.44956693667487,-10.756694185535668,32.53281980028483,-1.655476804404888,-0.11549282891683499,-87.10830190953412,79.49424461762517,94.85162824916243
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,20.715131044387817,35.28852558135986,59.91209602355957,97.3793728351593,122.02994775772095,143.09322214126587,160.83471989631653,203.3115315437317,246.02653861045837,264.40465569496155,285.2384543418884,300.164174079895,331.22634100914,359.9970803260803,402.50547075271606,440.62495040893555,482.6616175174713,524.8408632278442,567.2915511131287,601.2722549438477,631.2320806980133
total minutes,0.0,0.3452521840731303,0.5881420930226644,0.9985349337259929,1.622989547252655,2.0338324626286823,2.3848870356877643,2.6805786649386087,3.3885255257288613,4.100442310174306,4.406744261582692,4.753974239031474,5.002736234664917,5.520439016819,5.999951338768005,6.7084245125452675,7.3437491734822595,8.044360291957855,8.74734772046407,9.454859185218812,10.021204249064128,10.520534678300221
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
