,0,1,2,3,4
Accumulated time steps,0.0,818.0,1620.0,2461.0,3299.0
Episode reward,0.0,65.73613588080369,78.76422965817764,128.4675123367714,125.29288847223093
Episode feedback,0.8,0.1188725488739307,0.08739076143896285,0.09642857131377551,0.05137395453838237
total seconds,0.0,93.1021420955658,185.39837312698364,281.96039056777954,377.19306659698486
total minutes,0.0,1.55170236825943,3.0899728854497273,4.699339842796325,6.286551109949747
cummulative feedback,0.0,97.0,167.0,248.0,291.0
e,1.0,1.0,1.0,1.0,1.0
buffer size,1500.0,1500.0,1500.0,1500.0,1500.0
human model,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0
total_policy_loss_agent,0.0,0.002287383424118161,0.15003156661987305,0.0319843553006649,0.08406130969524384
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0
