,0,1,2,3
Accumulated time steps,0.0,1003.0,2004.0,3005.0
Episode reward,0.0,82.10616682153031,68.14061453163062,68.31803223253225
Episode feedback,0.8,0.21178821157663516,0.0,0.0
total seconds,0.0,114.52270197868347,224.40998148918152,334.2462487220764
total minutes,0.0,1.9087116996447244,3.7401663581530253,5.570770812034607
cummulative feedback,0.0,212.0,212.0,212.0
e,1.0,1.0,1.0,1.0
buffer size,1500.0,1500.0,1500.0,1500.0
human model,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0
total_policy_loss_agent,0.0,0.10432656109333038,0.2171820104122162,0.09619010984897614
total_policy_loss_hm,0.0,0.0,0.0,0.0
