,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Accumulated time steps,0.0,140.0,274.0,399.0,511.0,635.0,749.0,859.0,980.0,1095.0,1202.0,1312.0,1421.0,1539.0,1652.0,1774.0,1897.0,2009.0,2124.0,2235.0,2342.0,2461.0,2575.0,2693.0,2811.0,2943.0,3071.0,3192.0,3305.0,3417.0,3534.0,3661.0,3780.0,3899.0,4017.0,4140.0,4261.0,4383.0,4496.0,4617.0,4733.0,4865.0,5070.0,5200.0,5326.0,5471.0,5613.0,5733.0,5874.0,6013.0,6151.0,6289.0,6431.0,6650.0,6807.0,7074.0,7198.0,7314.0,7563.0,8227.0,8878.0,9048.0,9399.0,9594.0,10364.0,10846.0,11012.0,11163.0,11441.0,11687.0,12151.0,12354.0,13185.0,14160.0,15498.0,15844.0,16091.0,16312.0,16692.0,17095.0,17460.0,18183.0,20151.0,20967.0,24226.0,25549.0,26008.0,28657.0
Episode reward,0.0,85.59470714036476,99.08430124815584,93.68429249714087,86.23491484818152,95.3868683775005,86.25321366856706,95.32625118703744,104.2797732967542,102.48146032670131,96.32344377591465,105.42690362496408,102.0303374724763,114.32888363338091,96.38524417926376,112.23905569083459,101.87765154390617,104.8321173763416,93.92990078125355,106.99218296624575,110.6078512297978,114.41174937114307,97.99561819567724,104.8136917646686,99.72019933300062,112.20615656430692,109.79672740421523,96.5977888078809,123.88713607592238,91.31973764949771,118.50432869270092,123.25298277633897,101.13546907620668,111.11507433957802,123.5246821753478,113.74165879691613,106.35529034278494,103.24392954368402,120.30412482931816,113.458350639783,94.0698564407902,127.3790171627189,211.8339604503861,114.48459806411688,133.42562110743418,148.59409097919414,118.97684371111352,103.57748730341181,125.59556735219898,134.7605249332801,152.18715679226486,155.6849810654362,138.64799342786722,226.09435817796341,115.68386651999076,259.33776347465306,122.43788095098895,104.1007798320152,242.3948485590634,115.56914171350218,126.75524933077948,202.2849270492616,187.0434826101246,191.09143824517156,145.9112457321413,380.01515989926196,125.93301762228732,159.62072769979673,246.55792984552485,189.0779718897097,317.01934497928335,158.4325636022622,199.7169421437294,405.5414261452233,249.6855996464945,321.11548038361735,165.288303816356,217.46506398781636,334.456336622429,380.16321815945804,326.7812079492567,164.45674079004584,296.6567835510951,226.48135091049664,190.2602925144227,354.38586658704577,390.00586649338504,140.16247842353798
Episode feedback,0.8,0.7753623132220122,0.7593984905308384,0.6854838654396462,0.7297297231555882,0.7804877985326195,0.743362825279975,0.7064220118676879,0.683333327638889,0.605263152585411,0.7358490496618014,0.6880733881828129,0.6388888829732511,0.6324786270728323,0.660714279815051,0.6446280938460488,0.5491803233673744,0.6396396338771204,0.4912280658664205,0.4454545414049587,0.566037730509078,0.4576271147658719,0.5575221189599813,0.5384615338593032,0.4700854660676456,0.4885496145912243,0.48031495684791375,0.5833333284722223,0.428571424744898,0.4324324285366448,0.43965516862366233,0.38888888580246916,0.47457626716460793,0.4152542337690319,0.4358974321718168,0.483606553413061,0.4416666629861111,0.40495867433918453,0.4017857106983419,0.34999999708333335,0.3565217360302458,0.35114503548744247,0.367647057021338,0.32558139282495047,0.367999997056,0.31249999782986115,0.3404255295005282,0.3613445347786174,0.3714285687755102,0.3333333309178744,0.28467153076882096,0.37226277100538124,0.2340425515316131,0.2889908243624274,0.3525641003040763,0.2593984952654192,0.22764227457201403,0.28695651924385635,0.2016129024128512,0.24539877150062103,0.21999999853333335,0.18343195157732572,0.22571428506938776,0.13917525701456054,0.17843866104669642,0.14968814937694772,0.20606060481175392,0.1466666656888889,0.1155234652869189,0.14693877491045398,0.10583153324874399,0.10396039552494854,0.10909090876033058,0.08438818547597429,0.06824925795771733,0.06956521718966603,0.06910569077599313,0.040909090723140494,0.03957783630718249,0.05472636802306874,0.054945054794106996,0.07657657623163705,0.027837259041033707,0.019047618987150416,0.015503875908899706,0.012422360209868446,0.010917030543849278,0.006756756711102995
total seconds,0.0,90.6130268573761,169.5881485939026,243.0759882926941,312.31746792793274,399.0288894176483,469.47336983680725,532.4362926483154,601.6536104679108,665.9095327854156,727.7795166969299,791.4847755432129,853.6975452899933,920.6320588588715,987.0504229068756,1056.0181820392609,1125.4140412807465,1189.3034307956696,1253.6133646965027,1315.4790380001068,1376.8498091697693,1442.6290345191956,1506.5697934627533,1572.4933528900146,1639.53697514534,1714.2372584342957,1785.1032826900482,1853.6093595027924,1916.869441986084,1979.3540256023407,2044.55570602417,2114.4933683872223,2181.7746906280518,2247.829743385315,2312.775522708893,2380.5636842250824,2447.6054961681366,2514.8305146694183,2577.15744304657,2643.013142347336,2705.8502662181854,2777.9397876262665,2890.2244498729706,2961.0083360671997,3029.8566896915436,3109.3450820446014,3185.662145137787,3250.546240568161,3327.155449151993,3403.9849791526794,3478.729386806488,3555.2838730812073,3636.4729821681976,3761.7130160331726,3848.5935695171356,3996.056532382965,4065.609356403351,4129.02471280098,4268.561037778854,4640.372430086136,5004.023626089096,5099.78679895401,5296.7276265621185,5404.692992925644,5816.173716068268,6082.113585472107,6176.586645364761,6262.908725976944,6416.277370691299,6555.049548149109,6811.433852434158,6918.085403203964,7374.436208963394,7911.805857658386,8645.72459244728,8837.900403499603,8975.06137228012,9096.68542599678,9304.5940887928,9525.005452156067,9723.35209107399,10116.515507221222,11174.329970359802,11616.978192329407,13306.469217538834,13983.787400245667,14234.383385658264,15606.305362224579
total minutes,0.0,1.5102171142896017,2.82646914323171,4.051266471544902,5.205291132132213,6.650481490294139,7.824556163946787,8.873938210805257,10.02756017446518,11.09849221309026,12.129658611615499,13.191412925720215,14.228292421499889,15.343867647647858,16.45084038178126,17.600303033987682,18.75690068801244,19.82172384659449,20.893556078275044,21.924650633335112,22.947496819496155,24.04381724198659,25.109496557712554,26.208222548166912,27.325616252422332,28.570620973904926,29.75172137816747,30.893489325046538,31.9478240331014,32.98923376003901,34.075928433736166,35.241556139787036,36.36291151046753,37.463829056421915,38.54625871181488,39.676061403751376,40.79342493613561,41.91384191115697,42.952624050776166,44.05021903912226,45.09750443696976,46.29899646043778,48.17040749788284,49.35013893445333,50.49761149485906,51.82241803407669,53.09436908562978,54.17577067613602,55.45259081919988,56.73308298587799,57.978823113441464,59.25473121802012,60.60788303613663,62.69521693388621,64.14322615861893,66.60094220638275,67.76015594005585,68.81707854668299,71.14268396298091,77.3395405014356,83.4003937681516,84.9964466492335,88.27879377603531,90.07821654876074,96.9362286011378,101.36855975786845,102.94311075607935,104.38181209961573,106.93795617818833,109.25082580248515,113.52389754056931,115.30142338673274,122.9072701493899,131.8634309609731,144.09540987412134,147.29834005832672,149.5843562046687,151.611423766613,155.0765681465467,158.75009086926778,162.0558681845665,168.60859178702037,186.23883283933003,193.6163032054901,221.77448695898056,233.06312333742778,237.2397230943044,260.10508937040964
cummulative feedback,0.0,107.0,208.0,293.0,374.0,470.0,554.0,631.0,713.0,782.0,860.0,935.0,1004.0,1078.0,1152.0,1230.0,1297.0,1368.0,1424.0,1473.0,1533.0,1587.0,1650.0,1713.0,1768.0,1832.0,1893.0,1963.0,2011.0,2059.0,2110.0,2159.0,2215.0,2264.0,2315.0,2374.0,2427.0,2476.0,2521.0,2563.0,2604.0,2650.0,2725.0,2767.0,2813.0,2858.0,2906.0,2949.0,3001.0,3047.0,3086.0,3137.0,3170.0,3233.0,3288.0,3357.0,3385.0,3418.0,3468.0,3508.0,3541.0,3572.0,3651.0,3678.0,3726.0,3798.0,3832.0,3854.0,3886.0,3922.0,3971.0,3992.0,4028.0,4068.0,4091.0,4115.0,4132.0,4141.0,4156.0,4178.0,4198.0,4215.0,4228.0,4234.0,4238.0,4242.0,4247.0,4248.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
