,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,1000.0,1999.0,2411.0,2791.0,3037.0,3290.0,3526.0,3790.0,3961.0,4122.0,4271.0,4508.0,4766.0,4913.0,5077.0,5305.0,5643.0,5888.0,6115.0,6257.0,6591.0,6740.0,6902.0,7051.0,7293.0,7628.0,7777.0,8185.0,8376.0,8621.0,8944.0,9095.0,9425.0,9587.0,9819.0,9971.0,10211.0,10359.0,10519.0,10693.0,10824.0,10981.0,11212.0,11357.0,11776.0,11937.0,12114.0,12265.0,12537.0,12859.0,13008.0,13159.0,13409.0,13644.0,13791.0,14426.0,14668.0,14943.0,15279.0,15426.0,15710.0,15853.0,16099.0,16371.0,16543.0,16689.0,17011.0,17187.0,17441.0,17592.0,17848.0,18095.0,18325.0,18551.0,18801.0,19043.0,19392.0,19543.0,19725.0
Episode reward,0.0,-61.359200443582324,-34.76908899515681,76.09343950963971,86.80493309105404,90.48387502357384,85.01484169904991,86.99921922064135,85.3653426079145,92.79647238463464,91.90822043600612,91.19510528621154,80.91560074902586,81.26143005224927,91.13293671148413,91.54101400789963,82.90548763076411,75.86549035790615,88.95938314692361,87.050839730625,90.89372677146142,78.44312152578445,90.52530469472659,91.97721757228308,92.1818311993248,85.14741777825577,88.83972013467503,92.13167087214194,66.1454836807722,92.64385076194286,86.26917407954281,80.40422966409969,90.86290515888825,93.3295572189061,90.66459373064856,84.71596036630918,90.94980773700658,84.25847092557729,92.17163351977648,87.91636985254792,88.32518992782234,91.92285600272314,90.46067443038781,85.95600920379698,91.53133245260528,65.81901748265042,87.36392915755974,86.50209356257336,90.14029678733378,85.19173464027645,78.85176201176313,90.04212262680022,91.86673314586932,87.0111691270617,86.08328529028633,89.72753974556551,77.40199528624535,81.78845323859235,89.62129623000568,81.15339114817701,89.38251127139407,90.90527252613916,91.18744904619554,86.11455628331106,84.90762253711975,91.79092873583147,91.00402058985965,80.18190813276749,90.05922087039296,88.17338754589525,91.6895505406135,85.56306977109618,86.47623133176603,88.58838435860133,89.58340030186683,85.90699898707439,83.25289183365831,77.5710568870449,91.40257314839482,92.77376283195464
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,42.34349846839905,85.08465600013733,103.32888627052307,120.52309036254883,131.85185384750366,143.6139636039734,154.4722924232483,166.66627717018127,174.82358932495117,182.5908203125,189.84874773025513,200.78086972236633,212.52396702766418,219.79786491394043,227.62428069114685,238.30754613876343,253.50706481933594,264.6433439254761,275.28757190704346,282.2055616378784,297.24785327911377,304.5888042449951,312.42137265205383,319.78552436828613,331.0126874446869,346.1767432689667,353.53943371772766,371.88461899757385,380.9632112979889,392.17632246017456,407.07242345809937,414.51661443710327,429.608829498291,437.7004942893982,448.47392296791077,455.85700035095215,466.9990692138672,474.1406424045563,481.87942934036255,490.1868450641632,496.85598397254944,504.65851402282715,515.351485490799,522.4406363964081,541.1862232685089,548.9409146308899,557.4866707324982,564.8847169876099,577.3127012252808,591.9567806720734,599.303647518158,606.7830467224121,618.2918925285339,629.2218916416168,636.481173992157,664.439617395401,675.6053404808044,688.1064357757568,703.4273467063904,710.5385670661926,723.4187083244324,730.4761109352112,741.7596151828766,754.2690830230713,762.5860695838928,769.7080044746399,784.1243765354156,792.579167842865,804.266503572464,811.6556370258331,823.3990557193756,834.8639419078827,845.4388508796692,855.9949362277985,867.5100591182709,878.7055311203003,894.5148167610168,901.8231506347656,910.3739852905273
total minutes,0.0,0.7057249744733175,1.4180776000022888,1.722148104508718,2.008718172709147,2.1975308974583943,2.393566060066223,2.5745382070541383,2.777771286169688,2.913726488749186,3.0431803385416667,3.1641457955042522,3.3463478287061057,3.5420661171277366,3.663297748565674,3.7937380115191144,3.971792435646057,4.225117746988932,4.410722398757935,4.588126198450724,4.703426027297974,4.9541308879852295,5.076480070749919,5.20702287753423,5.329758739471435,5.516878124078115,5.769612387816111,5.892323895295461,6.198076983292897,6.349386854966482,6.536272041002909,6.784540390968322,6.908610240618388,7.16014715830485,7.295008238156637,7.474565382798513,7.597616672515869,7.78331782023112,7.9023440400759375,8.031323822339376,8.169780751069387,8.280933066209156,8.410975233713787,8.58919142484665,8.707343939940134,9.019770387808482,9.149015243848165,9.291444512208303,9.41474528312683,9.62187835375468,9.865946344534557,9.988394125302632,10.113050778706869,10.304864875475566,10.48703152736028,10.60801956653595,11.073993623256683,11.260089008013408,11.468440596262614,11.723789111773174,11.84230945110321,12.056978472073872,12.174601848920187,12.362660253047943,12.571151383717854,12.709767826398213,12.828466741243998,13.068739608923595,13.209652797381084,13.404441726207732,13.527593950430552,13.723317595322927,13.914399031798045,14.090647514661153,14.266582270463308,14.458500985304514,14.645092185338338,14.90858027935028,15.030385843912761,15.172899754842122
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
