,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Accumulated time steps,0.0,69.0,129.0,192.0,252.0,341.0,421.0,507.0,582.0,669.0,729.0,814.0,889.0,968.0,1059.0,1129.0,1225.0,1390.0,1473.0,1540.0,1632.0,1733.0,1896.0,1986.0,2051.0,2210.0,2284.0,2387.0,2519.0,2641.0,2796.0,2939.0,2997.0,3107.0,3201.0,3279.0,3341.0,3401.0,3476.0,3543.0,3611.0,3680.0,3738.0,3804.0,3867.0,3930.0,4133.0,4247.0,4314.0,4490.0,4592.0,4659.0,4798.0,4933.0,5292.0,5793.0,6189.0,6448.0,6509.0,6919.0,7420.0,7921.0,8422.0,8923.0,9424.0,9781.0,10282.0,10783.0,11284.0,11785.0,12286.0,12787.0,13288.0,13789.0,14290.0,14791.0,15292.0,15793.0,16294.0,16795.0,17296.0,17797.0
Episode reward,0.0,130.32222404022994,125.79534834592022,137.89435702950738,134.12985392915,163.30474361032165,158.99115831309533,152.00410912196196,149.17038143556223,158.26975190315437,124.73042955506915,163.07518027927858,139.76457224925528,145.4657618713022,164.5617806655775,141.21154903931188,234.77408766524388,284.68848411634235,155.2607547948527,135.79014721209768,166.75578532127358,185.73383006665972,282.7194523285099,204.97927517837132,136.9416885225359,237.61919649215238,152.39447704230506,188.8999688059096,247.20374114536156,276.7080507765218,238.2541850535711,219.84649500359004,131.77593128770079,278.0049997509884,171.2107201260244,165.4771903153137,131.865631692615,124.83341776577011,148.5795279109571,195.1622958006348,160.3750544081529,149.79127390237576,132.2068455050492,136.74503886233,138.61187960244285,147.42159140356617,671.0368163509598,300.722150287971,142.83898158212716,373.50064868755493,180.4424984847675,138.05245855216322,217.44789496360136,213.99615644996905,543.6578394670785,825.4104625542234,461.22111662399027,342.2302662267258,131.54521916577258,528.4132033981834,472.36948955936646,350.93931765877426,779.4521958075183,336.5446909673559,585.6230295009618,971.6010604015275,779.7204233769705,398.96660171075087,324.0083717257716,519.593698574618,523.9447230527458,448.4108388859068,294.6720650859417,383.0128779905215,477.8152771728438,431.92798022916264,483.2834032609072,319.8567418935601,541.07753058842,275.7433436421652,433.92735303209616,465.6076423232917
Episode feedback,0.8,0.8208955101358879,0.6101694811835682,0.5806451519250783,0.4915254153978743,0.7499999914772728,0.6582278397692679,0.6117646986851212,0.5810810732286341,0.6395348762844782,0.6271186334386673,0.5714285646258505,0.5810810732286341,0.6025640948389219,0.5888888823456792,0.5507246296996431,0.5578947309695291,0.5121951188280786,0.5121951157049376,0.4090909028925621,0.49450548907136826,0.4199999958,0.4074074048925469,0.47191010705718983,0.4218749934082032,0.34810126361961224,0.4520547883280166,0.40196078037293353,0.35114503548744247,0.36363636063110444,0.3636363612750886,0.22535211108906963,0.28070174946137283,0.3119266026428752,0.3118279536362586,0.35064934609546305,0.24590163531308795,0.25423728382648675,0.22972972662527397,0.31818181336088164,0.22388059367342397,0.17647058564013846,0.28070174946137283,0.276923072662722,0.35483870395421446,0.30645160796045795,0.17821782089991178,0.23893805098284912,0.27272726859504137,0.22857142726530613,0.18811881001862565,0.15151514921946743,0.15217391194076876,0.1940298492982847,0.20949720611872288,0.137999999724,0.11139240478128505,0.1162790693167478,0.09999999833333337,0.1149144251469085,0.091999999816,0.061999999876,0.065999999868,0.053999999892,0.027999999944,0.050561797610781466,0.051999999896,0.01999999996,0.031999999936,0.027999999944,0.01999999996,0.015999999968,0.011999999976,0.003999999992,0.011999999976,0.007999999984,0.007999999984,0.001999999996,0.003999999992,0.003999999992,0.005999999988,0.001999999996
total seconds,0.0,7.330888032913208,13.734053134918213,20.14125967025757,26.245631217956543,38.849188804626465,49.82227611541748,60.79732131958008,70.75722932815552,82.38991641998291,90.83196377754211,102.43678212165833,115.13158226013184,127.53335213661194,139.5778181552887,148.49071741104126,161.00633001327515,181.77664613723755,192.58198237419128,200.24465227127075,211.8866093158722,223.31590843200684,241.48790502548218,253.14206314086914,261.8078393936157,279.3710639476776,289.38418912887573,301.6126172542572,315.9364309310913,330.8070845603943,348.8815987110138,363.4747951030731,370.2045774459839,383.68932271003723,394.65407633781433,404.06512236595154,411.59112882614136,419.1136634349823,427.12396454811096,435.645379781723,442.8091776371002,449.8154661655426,456.82140016555786,464.2734501361847,472.6030526161194,480.7075958251953,501.0319917201996,514.1967582702637,521.8428966999054,543.1504428386688,555.519463300705,564.0454630851746,578.1723470687866,593.2575633525848,631.4229688644409,679.8298780918121,716.6535024642944,742.2187752723694,749.2550354003906,788.3516328334808,834.6492283344269,879.8328475952148,925.539755821228,969.4180436134338,1011.4237356185913,1044.053635597229,1089.3375720977783,1129.7498061656952,1173.193662405014,1218.0227828025818,1267.989239692688,1309.8309330940247,1351.281485080719,1391.985110759735,1434.133294582367,1475.9271428585052,1524.4699730873108,1567.3611373901367,1609.3988301753998,1650.436830997467,1692.1703402996063,1730.0415139198303
total minutes,0.0,0.12218146721522014,0.22890088558197022,0.3356876611709595,0.4374271869659424,0.6474864800771077,0.8303712685902913,1.013288688659668,1.1792871554692586,1.3731652736663817,1.5138660629590353,1.7072797020276387,1.9188597043355307,2.125555868943532,2.3262969692548117,2.474845290184021,2.6834388335545856,3.029610768953959,3.2096997062365213,3.337410871187846,3.53144348859787,3.721931807200114,4.02479841709137,4.2190343856811525,4.363463989893595,4.656184399127961,4.823069818814596,5.02687695423762,5.265607182184855,5.513451409339905,5.81469331185023,6.057913251717886,6.170076290766398,6.394822045167287,6.577567938963572,6.734418706099192,6.859852147102356,6.985227723916371,7.118732742468516,7.260756329695384,7.380152960618337,7.496924436092376,7.613690002759298,7.737890835603078,7.876717543601989,8.011793263753255,8.35053319533666,8.56994597117106,8.69738161166509,9.05250738064448,9.258657721678416,9.400757718086243,9.636205784479777,9.887626055876414,10.523716147740682,11.33049796819687,11.944225041071574,12.370312921206157,12.487583923339844,13.139193880558015,13.910820472240449,14.66388079325358,15.425662597020468,16.15696739355723,16.857062260309856,17.400893926620483,18.155626201629637,18.82916343609492,19.553227706750235,20.300379713376362,21.133153994878132,21.83051555156708,22.52135808467865,23.199751845995586,23.90222157637278,24.59878571430842,25.40783288478851,26.122685623168945,26.823313836256663,27.50728051662445,28.20283900499344,28.83402523199717
cummulative feedback,0.0,55.0,91.0,127.0,156.0,222.0,274.0,326.0,369.0,424.0,461.0,509.0,552.0,599.0,652.0,690.0,743.0,827.0,869.0,896.0,941.0,983.0,1049.0,1091.0,1118.0,1173.0,1206.0,1247.0,1293.0,1337.0,1393.0,1425.0,1441.0,1475.0,1504.0,1531.0,1546.0,1561.0,1578.0,1599.0,1614.0,1626.0,1642.0,1660.0,1682.0,1701.0,1737.0,1764.0,1782.0,1822.0,1841.0,1851.0,1872.0,1898.0,1973.0,2042.0,2086.0,2116.0,2122.0,2169.0,2215.0,2246.0,2279.0,2306.0,2320.0,2338.0,2364.0,2374.0,2390.0,2404.0,2414.0,2422.0,2428.0,2430.0,2436.0,2440.0,2444.0,2445.0,2447.0,2449.0,2452.0,2453.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0,39.0,40.0,41.0,42.0,43.0,44.0,45.0,46.0,47.0,48.0,49.0,50.0,51.0,52.0,53.0,54.0,54.0,55.0,56.0,57.0,58.0,58.0,58.0,58.0,58.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
