,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Accumulated time steps,0.0,85.0,186.0,257.0,327.0,403.0,476.0,548.0,620.0,692.0,817.0,883.0,956.0,1026.0,1262.0,1395.0,1458.0,1638.0,1810.0,1894.0,2037.0,2216.0,2341.0,2406.0,2464.0,2532.0,2697.0,2796.0,2961.0,3022.0,3094.0,3206.0,3327.0,3394.0,3493.0,3559.0,3617.0,3745.0,3815.0,4234.0,4283.0,4382.0,4503.0,4884.0,4951.0,5013.0,5514.0,5735.0,5825.0,5878.0,6012.0,6161.0,6662.0,7163.0,7349.0,7406.0,7826.0,7914.0,8415.0,8916.0,9417.0,9850.0,9945.0,10188.0,10689.0,11190.0,11592.0,12057.0,12558.0,13059.0,13560.0,14061.0,14562.0,15063.0,15564.0,16065.0,16566.0,17067.0,17568.0,18069.0,18360.0,18861.0,19362.0,19863.0
Episode reward,0.0,168.2222953854496,189.04422969051092,133.85043391619024,144.51157021505347,138.64234229664362,141.95289164988952,157.83498349360218,151.20807426526085,143.61000514884347,213.35798281161343,143.78044557011359,142.53758382066033,135.39065536581103,300.2465639201384,216.3158026921702,129.1410611431143,242.25230433598233,263.9126527173555,154.58256115228912,241.84880023229766,318.73696424221606,175.09210662073912,123.0296744909977,128.8107139581974,133.50664271978016,523.0599147453808,195.59980617615383,236.22299781181914,130.31326024679427,148.89141493950743,195.85725974243755,203.52238870862692,142.74358739830032,177.51746941397167,131.48110557010253,115.08307331141735,246.18351092751257,156.5223788911015,471.02731062914205,119.38641144229302,154.32208970782327,199.48056169420204,446.00595246055985,141.94355105731748,160.1515860286233,595.5266975174287,280.59621123332164,164.22627505283634,115.28366851289636,218.35394363915455,239.43532533251556,1202.2202068166253,523.5197046334507,298.5520125279796,137.1641656903959,850.8159661441979,171.9312439663164,1075.4966458317606,1113.917281700109,436.1146788549321,793.8765219677418,157.7039563222874,189.80519595733674,404.45121345347115,802.7534686491329,363.71396760638044,530.2357229800594,781.9407434991525,521.0420655195219,462.9155674592186,543.662500216545,558.1789127031122,484.4779890906982,414.7908996693543,789.7074840410776,1365.8502687864998,1574.7904800605959,601.7001170224763,380.28477276867403,365.39533025624763,794.851175624289,372.74647232887264,862.43744319835
Episode feedback,0.8,0.7590361354332996,0.8099999919,0.6714285618367348,0.7391304240705736,0.7199999904000002,0.6944444347993829,0.676056328506249,0.6478873148184886,0.6197183011307281,0.6048387047996879,0.6307692210650889,0.486111104359568,0.4492753558076036,0.48936170004526935,0.43939393606519744,0.3709677359521333,0.4860335168378016,0.47953216093840845,0.42168674190738864,0.35915492704820473,0.4213483122396162,0.36290322287981275,0.4062499936523439,0.40350876485072346,0.3134328311427936,0.39024390005948845,0.34693877197001255,0.3658536563057704,0.2666666622222223,0.22535210950208298,0.39639639282525774,0.28333333097222224,0.2424242387511479,0.23469387515618495,0.261538457514793,0.28070174946137283,0.22047243920887843,0.3043478216761185,0.18899521485886311,0.1874999960937501,0.19387754904206583,0.18333333180555558,0.1763157890096953,0.19696969398530767,0.29508196237570555,0.137999999724,0.1590909083677686,0.16853932394899637,0.15384615088757403,0.12781954791113123,0.13513513422205992,0.127999999744,0.085999999828,0.10810810752373996,0.08928571269132657,0.057279236140145025,0.034482758224336114,0.063999999872,0.063999999872,0.041999999916,0.048611110998585394,0.02127659551833409,0.03305785110306673,0.035999999928,0.031999999936,0.022443890218344413,0.015086206864038347,0.02999999994,0.017999999964,0.00999999998,0.017999999964,0.011999999976,0.013999999972,0.005999999988,0.007999999984,0.011999999976,0.003999999992,0.001999999996,0.007999999984,0.006896551700356719,0.007999999984,0.0,0.001999999996
total seconds,0.0,5.555141925811768,13.912016153335571,19.999808311462402,26.034366130828857,32.7048602104187,40.088701486587524,47.33245921134949,54.091789960861206,60.75763297080994,71.65002369880676,78.18514084815979,84.54800009727478,90.66415596008301,117.52917551994324,135.24456334114075,143.3486659526825,168.685889005661,192.1042947769165,204.41170120239258,222.5019874572754,248.5369110107422,264.43948006629944,273.1382300853729,280.6993296146393,289.2032518386841,311.50748085975647,323.82746386528015,344.5407156944275,352.2586181163788,361.84345960617065,380.3458151817322,396.61283254623413,406.7297737598419,420.2866871356964,429.74960446357727,437.6500630378723,453.0868444442749,463.3398594856262,510.9414002895355,517.4901061058044,529.9328563213348,544.5648460388184,588.8933038711548,597.8660502433777,607.1463894844055,659.7508606910706,685.900533914566,697.1812291145325,703.7888720035553,718.657781124115,735.5655000209808,791.0581483840942,842.9740841388702,864.1228575706482,871.1570641994476,913.0599958896637,922.5489611625671,971.5659070014954,1021.1334438323975,1069.0810899734497,1111.9993884563446,1121.8375034332275,1145.2069962024689,1193.2459313869476,1241.0855739116669,1279.4142496585846,1323.6457347869873,1374.8959741592407,1425.471347808838,1474.3329310417175,1523.5403077602386,1572.4129447937012,1621.4577779769897,1670.6248683929443,1720.5421478748322,1765.1407308578491,1803.2172536849976,1831.7730360031128,1857.5765545368195,1873.7754919528961,1899.2175197601318,1927.2528421878815,1955.0467841625214
total minutes,0.0,0.09258569876352946,0.23186693588892618,0.3333301385243734,0.433906102180481,0.5450810035069783,0.6681450247764588,0.7888743201891582,0.90152983268102,1.0126272161801657,1.1941670616467794,1.3030856808026632,1.4091333349545796,1.5110692660013834,1.9588195919990539,2.254076055685679,2.3891444325447084,2.8114314834276835,3.2017382462819417,3.406861686706543,3.7083664576212567,4.142281850179036,4.4073246677716575,4.5523038347562155,4.678322160243988,4.820054197311402,5.191791347662607,5.397124397754669,5.742345261573791,5.870976968606313,6.030724326769511,6.339096919695536,6.610213875770569,6.778829562664032,7.004778118928273,7.162493407726288,7.294167717297872,7.551447407404582,7.722330991427103,8.515690004825592,8.624835101763408,8.832214272022247,9.07608076731364,9.81488839785258,9.964434170722962,10.11910649140676,10.995847678184509,11.431675565242767,11.619687151908874,11.729814533392588,11.977629685401917,12.259425000349681,13.184302473068238,14.04956806898117,14.40204762617747,14.519284403324127,15.217666598161061,15.375816019376119,16.19276511669159,17.018890730539958,17.81801816622416,18.53332314093908,18.697291723887126,19.08678327004115,19.887432189782462,20.684759565194447,21.323570827643078,22.060762246449787,22.914932902654012,23.757855796813963,24.572215517361958,25.392338462670644,26.206882413228353,27.024296299616495,27.84374780654907,28.675702464580535,29.419012180964152,30.053620894749958,30.52955060005188,30.959609242280326,31.22959153254827,31.65362532933553,32.120880703131355,32.584113069375356
cummulative feedback,0.0,63.0,144.0,191.0,242.0,296.0,346.0,394.0,440.0,484.0,559.0,600.0,635.0,666.0,781.0,839.0,862.0,949.0,1031.0,1066.0,1117.0,1192.0,1237.0,1263.0,1286.0,1307.0,1371.0,1405.0,1465.0,1481.0,1497.0,1541.0,1575.0,1591.0,1614.0,1631.0,1647.0,1675.0,1696.0,1775.0,1784.0,1803.0,1825.0,1892.0,1905.0,1923.0,1992.0,2027.0,2042.0,2050.0,2067.0,2087.0,2151.0,2194.0,2214.0,2219.0,2243.0,2246.0,2278.0,2310.0,2331.0,2352.0,2354.0,2362.0,2380.0,2396.0,2405.0,2412.0,2427.0,2436.0,2441.0,2450.0,2456.0,2463.0,2466.0,2470.0,2476.0,2478.0,2479.0,2483.0,2485.0,2489.0,2489.0,2490.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
