,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Accumulated time steps,0.0,60.0,228.0,311.0,383.0,453.0,539.0,624.0,694.0,764.0,851.0,916.0,1006.0,1111.0,1169.0
Episode reward,0.0,155.21223437198847,241.97146670245408,160.39544651915375,143.2955884618592,145.0787734306605,170.68783746507876,157.67862704671572,146.06208067017351,140.70795633642203,184.49567262070212,131.19979407722445,170.6724144867298,184.18636144059855,123.86821925167784
Episode feedback,0.8,0.7413792975624259,0.7065868221162466,0.7560975517549079,0.7183098490378895,0.8115941911363161,0.6823529331487891,0.6547618969671203,0.6666666570048311,0.5652173831127916,0.5581395283937264,0.5624999912109376,0.5730337014265876,0.6346153785133137,0.4561403428747308
total seconds,0.0,3.537811517715454,15.12365436553955,21.625277757644653,27.233515977859497,33.00689148902893,39.35511636734009,45.61776089668274,50.863080739974976,55.77198624610901,61.734617710113525,66.39846849441528,72.53978991508484,79.93803191184998,83.91381645202637
total minutes,0.0,0.05896352529525757,0.25206090609232584,0.36042129596074424,0.45389193296432495,0.5501148581504822,0.6559186061223348,0.7602960149447123,0.8477180123329162,0.9295331041018168,1.0289102951685587,1.106641141573588,1.2089964985847472,1.3323005318641663,1.3985636075337728
cummulative feedback,0.0,43.0,161.0,223.0,274.0,330.0,388.0,443.0,489.0,528.0,576.0,612.0,663.0,729.0,755.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
