,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2164.0,2237.0,2322.0,2823.0,3324.0,3825.0,3929.0,4430.0,4521.0,5022.0,5523.0,6024.0,6082.0,6583.0,7084.0,7139.0,7640.0,8141.0,8642.0,8730.0,9231.0,9286.0,9333.0,9402.0,9457.0,9519.0,9581.0,10082.0,10142.0,10200.0,10701.0,10757.0,10822.0,11323.0,11824.0,11889.0,12390.0,12891.0,12948.0,13002.0,13053.0,13554.0,14055.0,14556.0,14615.0,14680.0,14742.0,14929.0,15430.0,15494.0,15564.0,15616.0,15666.0,15715.0,15773.0,16274.0,16319.0,16375.0,16433.0,16491.0,16992.0,17493.0,17548.0,18049.0,18550.0,18605.0,18653.0,19154.0,19207.0,19261.0,19317.0,19818.0,19870.0,19925.0,19980.0
Episode reward,0.0,173.49314353713555,196.32151174843642,311.21471386634784,220.58206706305836,171.80916000403647,85.83631176887064,111.8665426326184,181.77068638085598,182.0377531362796,183.53105321394563,106.64194661741699,204.48582377590932,95.76448448168267,219.35456077825413,185.6310595833818,187.9350407307311,140.20599852067826,1950.0427831280972,293.49702474663076,104.540365094753,2710.4123586918095,187.02563484141157,201.47712292039344,101.18218186114646,2137.115988498504,130.09573052136093,127.134058875407,135.26180828912263,127.27344521664595,143.9136955330033,118.745006792217,2371.9655745871387,127.5943276837664,135.20335638316487,2798.994945343336,155.26537008960923,169.7991956782526,185.371453597795,81.67317980424852,146.06199780311988,205.23629899288045,1652.9400006619223,137.98448088783164,160.42228475684615,124.54387938877848,179.383982088414,2301.8700798474024,545.3685720701778,140.75447791525227,184.52112186702573,134.89450552163908,216.05684689476962,176.30270564116495,141.06668019589247,149.49782223230616,131.3055891417691,124.81108783754416,104.3731790156045,104.83257853961727,559.5075075222087,118.202276417196,161.29138398180464,138.12331353576477,144.02742687744964,203.67989293792266,587.3431465914676,131.61366328404074,228.7251456429553,262.04680541333744,131.6200178099366,130.13699926954757,270.0561848945871,114.47030454786051,147.13005960247347,131.04824406882895,558.8782872882465,130.1717691938341,111.92571995516796,81.1575212859855
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,21.110767602920532,42.58351135253906,63.795355796813965,85.09705805778503,92.59208703041077,96.17413210868835,100.06569004058838,121.3800413608551,141.55158185958862,162.70305609703064,167.9152672290802,188.5426607131958,193.04463148117065,214.15767884254456,235.762761592865,256.14409828186035,259.58012533187866,280.6917245388031,301.07365322113037,304.4129104614258,325.5518352985382,346.9635899066925,366.7261281013489,371.4475634098053,391.46974897384644,395.0451364517212,397.9423198699951,401.63906955718994,404.86151361465454,408.3774902820587,411.288556098938,432.21828269958496,435.55343866348267,438.6307656764984,461.0575678348541,464.3725109100342,468.46145248413086,490.4105212688446,513.2349019050598,516.419683933258,536.1159112453461,556.9153134822845,560.5576617717743,564.0427861213684,567.2544438838959,589.4492371082306,609.9439797401428,631.5789132118225,635.0893909931183,638.8806009292603,642.6676888465881,652.1326417922974,674.3799304962158,677.3603737354279,681.4440429210663,684.8255684375763,688.0443432331085,691.2608902454376,694.6622416973114,713.8326256275177,716.86541223526,720.197728395462,723.4857218265533,726.4880647659302,747.3124368190765,768.6899168491364,771.9458227157593,792.7116560935974,814.6423625946045,817.7680377960205,820.6516764163971,837.3894276618958,839.7005863189697,842.0531527996063,844.4141664505005,858.159467458725,860.4621574878693,862.8049890995026,865.1620275974274
total minutes,0.0,0.3518461267153422,0.7097251892089844,1.0632559299468993,1.4182843009630839,1.543201450506846,1.6029022018114725,1.667761500676473,2.023000689347585,2.359193030993144,2.711717601617177,2.7985877871513365,3.1423776785532636,3.2174105246861777,3.5692946473757425,3.929379359881083,4.269068304697672,4.326335422197977,4.678195408980051,5.017894220352173,5.07354850769043,5.4258639216423035,5.782726498444875,6.112102135022481,6.190792723496755,6.524495816230774,6.584085607528687,6.632371997833252,6.693984492619832,6.747691893577576,6.806291504700979,6.854809268315633,7.203638044993083,7.259223977724711,7.310512761274974,7.6842927972475685,7.739541848500569,7.807690874735514,8.173508687814076,8.553915031750996,8.606994732220967,8.935265187422434,9.28192189137141,9.342627696196239,9.400713102022808,9.454240731398265,9.824153951803844,10.165732995669048,10.526315220197041,10.584823183218639,10.648010015487671,10.711128147443135,10.868877363204955,11.239665508270264,11.289339562257132,11.357400715351105,11.413759473959605,11.467405720551808,11.52101483742396,11.577704028288524,11.897210427125295,11.947756870587666,12.003295473257701,12.05809536377589,12.108134412765503,12.455207280317943,12.811498614152272,12.865763711929322,13.21186093489329,13.577372709910074,13.629467296600343,13.677527940273285,13.956490461031596,13.99500977198283,14.034219213326772,14.073569440841675,14.30265779097875,14.341035958131155,14.380083151658376,14.41936712662379
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301
