,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,6598.0,6750.0,7251.0,7315.0,7816.0,8317.0,8818.0,9319.0,9820.0,9902.0,9965.0,10466.0,10967.0,11468.0,11532.0,12033.0,12534.0,12595.0,13096.0,13155.0,13213.0,13714.0,13780.0,13858.0,13984.0,14485.0,14553.0,14634.0,15135.0,15636.0,15693.0,16194.0,16267.0,16768.0,17269.0,17422.0,17478.0,17532.0,17590.0,17644.0,18145.0,18646.0,19147.0,19205.0,19269.0,19337.0,19389.0,19480.0,19563.0,19647.0,20148.0,20198.0,20380.0,20439.0,20493.0,20994.0,21495.0,21547.0,21687.0,21760.0,21814.0,22315.0,22409.0,22910.0,23411.0,23462.0,23531.0,24032.0,24141.0,24194.0,24254.0,24348.0,24590.0,25091.0,25143.0,25644.0,25713.0,26214.0,26276.0,26777.0,27278.0,27331.0,27383.0,27884.0,28385.0,28438.0,28939.0,28995.0,29056.0,29108.0,29167.0,29668.0,29748.0,30249.0,30302.0,30353.0,30411.0,30912.0,31413.0,31914.0,32415.0,32916.0,32984.0,33055.0,33556.0,33631.0,33682.0,34183.0,34244.0,34459.0,34960.0,35015.0,35068.0,35569.0,36070.0,36140.0,36211.0,36260.0,36335.0,36392.0,36690.0,36749.0,36835.0,37336.0,37837.0,38338.0,38389.0,38890.0,38959.0,39460.0,39519.0,39673.0,39734.0,39785.0,39871.0,39936.0,39994.0
Episode reward,0.0,291.81347287310444,126.20855629198401,184.47446634759956,177.43413844774682,188.45786308125267,135.76922789740087,175.88987212546832,306.14016709404973,311.5385848343959,188.31697451771473,305.7600576761343,202.82749435037053,279.96101056307765,108.42623339233775,112.61396591463189,208.30729557145364,95.35918822105411,207.05767794858644,57.39436494937047,306.0952132473181,196.03002828158372,289.2706507781164,110.233643462975,135.9575288672413,1426.1541996579738,193.32174609964844,62.860838979744486,142.03663825256393,67.96414406478922,198.6914122137224,87.00927770419075,206.42915611387437,143.36948801323138,81.6655554398248,78.54856154665275,123.15478535682384,162.5447891486149,112.4802198352889,1629.7378787326159,143.79066803726028,110.57543991191615,232.12719839711943,78.2974312523133,143.41374582910214,242.4108931162882,163.21603695474147,204.8035684365944,218.15149715436715,127.58855765497213,130.42162408869444,121.79222390536306,127.13847387785725,123.54166585456085,199.5979202637586,205.54268680987045,188.17968052502005,134.70344781837107,141.48150758776137,134.85496000382605,120.75942892285723,98.56284498739514,148.68509458134315,162.8558393412097,192.16597185130598,123.13788431745976,270.1522862263296,146.56588020179353,130.4395746583924,74.2541936868598,181.5649473283557,124.48377617739185,121.22526261665487,140.85365393729163,104.03336935514761,231.14242389790275,201.3435372121659,192.22710960943974,192.62009660800518,123.8794200874618,146.64140698551498,195.9855217552539,110.1405816253175,124.43767521775383,97.11993939451492,111.90373485159634,552.9846360220438,247.99421762156172,124.03699737913796,303.7071722553076,165.51536799179377,191.85548236784604,152.41163724242952,200.26385710357548,223.1497591798449,130.23804630099042,125.54366327047721,63.07705954902237,1548.2026255843714,126.17326731220287,219.88017763882345,130.1338004949687,127.63511353224871,125.18469487024632,150.643216063451,1064.8059056667807,86.93287211369629,187.88589198334984,127.07037092453776,125.7497531780768,142.86207345382508,262.6619944406357,120.128331901837,184.71730825287355,194.75281626505154,189.96205018207496,85.25396831457608,129.5652547956492,1264.7844144619944,210.03855380452842,130.8813566166574,39.02431397492596,134.5225845104191,454.38922052553886,1196.0783748339868,79.86667396536666,111.43862789895353,268.9803309021262,1921.0020129984282,86.16275361620372,133.86440100602658,121.33234236898438,183.7095345889145,83.21019886084386,255.81283200867063,108.02530812312907,156.14558580032957,169.0526425975142,77.48387700867515,220.08738705079875,123.41120210341363,576.5400483232596,168.22932164209175,2081.4944184466694,137.13755999582608,184.29257362615428,142.95888693639046,122.21995734395587,93.5398090655468,96.82979377485827,118.1351080429116
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.73579478263855,8.202190399169922,12.697038888931274,17.270556211471558,21.793304681777954,26.59555983543396,31.166393041610718,35.74980425834656,40.29940319061279,44.91459918022156,49.74826192855835,54.66625213623047,59.610010862350464,61.312384366989136,63.31529760360718,68.29016351699829,69.82792687416077,74.7616810798645,79.53312349319458,84.2184374332428,89.23653292655945,94.25193905830383,95.95783114433289,97.46988320350647,102.44045209884644,107.29555702209473,112.03240394592285,113.54677939414978,118.3222725391388,122.94506883621216,124.48509454727173,129.3378825187683,130.84312415122986,132.24885892868042,137.1871795654297,138.72897243499756,140.36428570747375,142.37482404708862,147.32629489898682,148.82097148895264,150.47750067710876,155.18247771263123,159.723646402359,161.2148516178131,165.78736424446106,167.39392757415771,171.98865914344788,176.85601019859314,178.96422696113586,180.41293215751648,181.81144857406616,183.31116724014282,184.76848578453064,189.74229264259338,194.7061586380005,199.56472754478455,201.029305934906,202.51044297218323,204.06377983093262,205.50071716308594,207.17880487442017,208.80739736557007,210.49051976203918,215.5130853652954,216.8955750465393,219.22088980674744,220.64684176445007,222.16094946861267,227.0283658504486,232.0288589000702,233.5130021572113,235.57326936721802,237.22066926956177,238.72204637527466,243.7136607170105,245.61178469657898,250.77468299865723,256.03848242759705,257.47058486938477,259.0343165397644,264.4601538181305,266.2410478591919,267.6166636943817,269.06868982315063,270.78152322769165,274.0940065383911,279.1434874534607,280.5503134727478,285.70494198799133,287.2705659866333,292.2770481109619,293.88968086242676,298.98333072662354,304.3525125980377,305.78525161743164,307.1708483695984,312.09878516197205,317.4185700416565,318.8623945713043,323.8400311470032,325.3655481338501,326.9107840061188,328.3193094730377,329.7737078666687,335.03826451301575,336.66993498802185,341.8215608596802,343.2842683792114,344.71850061416626,346.180789232254,351.3702428340912,356.5360848903656,361.54851508140564,366.97554183006287,372.21409273147583,373.83378171920776,375.31195187568665,380.4247326850891,381.9754283428192,383.44314312934875,388.638130903244,390.1184301376343,392.8763961791992,398.3355407714844,399.76753330230713,401.26733660697937,406.34677290916443,411.7255594730377,413.3023159503937,414.9728994369507,416.43921399116516,418.1036219596863,419.65405774116516,423.1386263370514,424.6164014339447,426.43178272247314,431.4972548484802,436.28055453300476,441.60621309280396,443.1539800167084,448.19901394844055,449.75604367256165,454.9861533641815,456.559787273407,458.8758475780487,460.43475222587585,461.8452661037445,463.6887674331665,465.11772418022156,466.6818587779999
total minutes,0.0,0.062263246377309164,0.1367031733194987,0.21161731481552123,0.28784260352452595,0.36322174469629925,0.443259330590566,0.5194398840268453,0.5958300709724427,0.6716567198435466,0.7485766530036926,0.8291376988093059,0.9111042022705078,0.9935001810391744,1.0218730727831522,1.0552549600601195,1.1381693919499716,1.1637987812360129,1.2460280179977417,1.3255520582199096,1.40364062388738,1.4872755487759908,1.5708656509717305,1.5992971857388814,1.6244980533917746,1.7073408683141074,1.7882592837015787,1.8672067324320476,1.8924463232358297,1.9720378756523131,2.0490844806035358,2.0747515757878623,2.1556313753128054,2.180718735853831,2.2041476488113405,2.2864529927571615,2.3121495405832926,2.3394047617912292,2.3729137341181437,2.455438248316447,2.4803495248158773,2.5079583446184794,2.5863746285438536,2.6620607733726502,2.6869141936302183,2.7631227374076843,2.7898987929026284,2.866477652390798,2.9476001699765524,2.982737116018931,3.006882202625275,3.0301908095677694,3.055186120669047,3.0794747630755106,3.162371544043223,3.245102643966675,3.326078792413076,3.3504884322484334,3.3751740495363873,3.40106299718221,3.425011952718099,3.452980081240336,3.4801232894261678,3.5081753293673197,3.5918847560882567,3.614926250775655,3.653681496779124,3.6774473627408346,3.7026824911435443,3.783806097507477,3.867147648334503,3.891883369286855,3.9262211561203,3.9536778211593626,3.9787007729212442,4.061894345283508,4.093529744942983,4.1795780499776205,4.267308040459951,4.291176414489746,4.317238608996074,4.407669230302175,4.437350797653198,4.460277728239695,4.484478163719177,4.513025387128194,4.568233442306519,4.652391457557679,4.67583855787913,4.761749033133189,4.787842766443888,4.871284135182699,4.898161347707113,4.9830555121103925,5.072541876633962,5.096420860290527,5.119514139493306,5.201646419366201,5.290309500694275,5.314373242855072,5.3973338524500525,5.422759135564168,5.448513066768646,5.471988491217295,5.496228464444479,5.583971075216929,5.6111655831336975,5.697026014328003,5.721404472986857,5.745308343569437,5.769679820537567,5.85617071390152,5.942268081506094,6.025808584690094,6.116259030501047,6.203568212191263,6.230563028653463,6.2551991979281105,6.340412211418152,6.366257139046987,6.390719052155813,6.4773021817207335,6.501973835627238,6.547939936319987,6.63892567952474,6.662792221705119,6.6877889434496565,6.7724462151527405,6.862092657883962,6.888371932506561,6.9162149906158445,6.940653566519419,6.968393699328105,6.994234295686086,7.052310438950856,7.076940023899079,7.107196378707886,7.191620914141337,7.271342575550079,7.360103551546732,7.385899666945139,7.469983565807342,7.49593406120936,7.583102556069692,7.6093297878901165,7.647930792967478,7.673912537097931,7.697421101729075,7.728146123886108,7.751962069670359,7.778030979633331
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
