,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4105.0,4606.0,5107.0,5608.0,6109.0,6168.0,6669.0,7170.0,7671.0,7750.0,7812.0,8313.0,8814.0,9315.0,9388.0,9889.0,10390.0,10891.0,10946.0,11004.0,11060.0,11561.0,11612.0,12113.0,12167.0,12243.0,12744.0,12807.0,12870.0,12942.0,13443.0,13944.0,14445.0,14500.0,15001.0,15054.0,15110.0,15191.0,15260.0,15761.0,16250.0,16311.0,16364.0,16865.0,17366.0,17867.0,18368.0,18424.0,18925.0,18979.0,19042.0,19543.0,19598.0,19662.0,19718.0,19776.0,20277.0,20336.0,20405.0,20461.0,20962.0,21463.0,21517.0,21570.0,22071.0,22148.0,22198.0,22699.0,22752.0,23253.0,23326.0,23383.0,23436.0,23489.0,23549.0,24050.0,24551.0,24609.0,25110.0,25172.0,25673.0,25747.0,25795.0,25881.0,25950.0,26451.0,26503.0,27004.0,27505.0,27585.0,28086.0,28587.0,29088.0,29157.0,29658.0,30159.0,30660.0,31161.0,31223.0,31724.0,31802.0,32303.0,32353.0,32404.0,32905.0,33406.0,33907.0,34408.0,34464.0,34965.0,35466.0,35967.0,36081.0,36136.0,36637.0,37138.0,37639.0,37803.0,37858.0,37942.0,38443.0,38505.0,39006.0,39075.0,39576.0,39705.0
Episode reward,0.0,83.64807174622631,185.9953734782307,85.8343027871857,151.40345495457098,301.76150380514156,175.15401898560512,300.83003459982433,197.75452830822755,117.53342388962596,287.3070188027208,184.48557693245567,190.34037425660154,174.89946653673726,122.19770736443347,114.29548935018977,2119.8173309303106,188.52502439680467,87.7202406411882,130.89478984604466,185.39332874411207,222.6166485263598,198.61674400972313,100.83838960844908,302.84167161858704,310.5889332931096,231.01614119489432,107.68425974575375,101.95424994437683,142.95717049669773,187.02784057849405,77.7877282651386,190.3432307295332,125.90186726925819,157.50614897242764,203.55705890793885,81.65182882967576,137.84127300664994,85.40614516605375,186.26090161507776,322.5370506893844,211.10499832031834,88.59058489923058,176.16190512057636,134.70813139117692,130.80508424961047,99.64580506524433,99.73372266713092,212.424994095956,248.30859845783058,128.393865070967,120.27678018343883,42.81395888663892,212.03100902270953,2678.780142539735,202.80706850382217,130.88433398377168,81.73987388153125,127.7305719655801,151.10876743599678,1172.8719467519063,121.08478131079687,88.89964094236652,128.47515690151891,114.93468803505036,63.79983292849316,141.5311611434048,151.17111825594452,130.1961302705009,283.91589443602885,2316.534374801253,110.74223489435565,128.30194598785477,976.4491664502169,97.98504092444053,126.76274378047006,254.7807155102511,129.39939880952863,229.9732118446124,181.2968815239495,139.93478748500905,139.96458142058052,109.46969339186113,100.08470996973746,277.76310474128996,183.08842625146573,130.754453408108,183.2875043980788,140.1787490211284,174.28123335790474,87.58269711445934,125.48529319915627,160.40917288643445,141.99740187089603,193.16184873330423,129.53300376454357,398.8203578151089,180.51037681978042,85.75918855448865,319.55328279663314,237.92769006573252,204.89366176181022,92.45974164841773,221.19667053868312,213.52807926126178,904.2788496638311,64.30578530374588,155.05602044903839,71.1027079939755,141.1504836345219,72.02268527046522,113.32861817179821,127.36772073006195,187.68649962918823,1932.7114172502916,311.92212622194285,2043.6123966100258,141.49130252181612,183.28533082965689,187.00705647993752,584.270601844631,344.44860453483886,82.06728578166128,194.89223548954985,190.10496331414495,240.46449047683612,123.87793753251204,83.95973093514328,91.20051115654472,191.4768579296783,82.6314323980903,187.3529185631827,144.97736989076313,276.9467835527582,232.20259251955198
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,4.039468765258789,8.920807123184204,13.673112154006958,18.276169300079346,23.27928924560547,28.066876888275146,32.999762535095215,37.87176179885864,39.63655090332031,44.475077629089355,49.53618407249451,54.14862084388733,59.138163805007935,60.645894050598145,65.3443992137909,70.11631202697754,75.11381578445435,76.77518773078918,78.29598546028137,83.14484190940857,87.85562324523926,92.97816228866577,94.58705854415894,99.2522873878479,104.13983464241028,109.01070213317871,110.45548105239868,111.85874700546265,113.33967638015747,117.96307969093323,119.44321727752686,124.10792517662048,125.55204391479492,127.171541929245,132.05456399917603,133.49544024467468,135.00316953659058,136.53229546546936,141.18379640579224,146.16720414161682,151.15073680877686,152.58512830734253,157.2196009159088,158.63657665252686,160.07414770126343,161.6942846775055,163.24196648597717,167.97079920768738,172.57291197776794,174.12781977653503,175.48746252059937,180.10763788223267,185.088054895401,190.0049376487732,194.95499539375305,196.5059654712677,201.59387826919556,203.08527731895447,204.66610956192017,210.05647897720337,211.5752396583557,213.0490653514862,214.4978129863739,215.9692041873932,221.15170884132385,222.60763382911682,224.07797622680664,225.51986265182495,230.71861934661865,236.04087710380554,237.44475555419922,238.9871232509613,243.87975692749023,245.65068697929382,247.14350962638855,252.08269715309143,253.56283283233643,258.8266248703003,260.4408447742462,261.9304292201996,263.30743980407715,264.84943771362305,266.35875415802,271.4957027435303,276.5986201763153,278.1341209411621,283.05402398109436,284.54539370536804,289.8815860748291,291.43730115890503,292.8379657268524,294.5856580734253,296.22978615760803,301.14956879615784,302.57539796829224,307.88844776153564,313.2453706264496,315.00756430625916,320.2468030452728,325.3331563472748,330.43742990493774,331.9491205215454,337.2959768772125,342.41471576690674,347.5175154209137,352.7264175415039,354.40105080604553,359.16291427612305,360.9062259197235,365.93194699287415,367.44150280952454,368.8878107070923,373.79157185554504,379.1297972202301,384.230831861496,389.52510046958923,391.0570571422577,396.2254230976105,401.35104727745056,406.3608663082123,408.40937519073486,409.8588697910309,414.92627358436584,419.9757182598114,424.78130769729614,427.04833006858826,428.5117473602295,430.1591682434082,434.93752789497375,436.46133041381836,441.25826478004456,442.8025608062744,447.6124646663666,449.5999858379364
total minutes,0.0,0.06732447942097981,0.14868011871973674,0.22788520256678263,0.3046028216679891,0.38798815409342446,0.4677812814712524,0.5499960422515869,0.6311960299809773,0.6606091817220052,0.7412512938181559,0.8256030678749084,0.9024770140647889,0.9856360634167989,1.0107649008433024,1.0890733202298482,1.1686052004496257,1.2518969297409057,1.2795864621798196,1.3049330910046895,1.3857473651568095,1.4642603874206543,1.5496360381444296,1.5764509757359824,1.654204789797465,1.735663910706838,1.8168450355529786,1.8409246842066447,1.8643124500910442,1.888994606335958,1.9660513281822205,1.9907202879587809,2.0684654196103414,2.092534065246582,2.11952569882075,2.200909399986267,2.2249240040779115,2.250052825609843,2.2755382577578227,2.3530632734298704,2.436120069026947,2.5191789468129477,2.543085471789042,2.6203266819318136,2.643942944208781,2.667902461687724,2.6949047446250916,2.720699441432953,2.799513320128123,2.8762151996294656,2.902130329608917,2.9247910420099896,3.001793964703878,3.08480091492335,3.1667489608128867,3.2492499232292174,3.2750994245211285,3.3598979711532593,3.3847546219825744,3.4111018260320027,3.5009413162867227,3.5262539943059283,3.5508177558581036,3.574963549772898,3.5994867364565533,3.685861814022064,3.71012723048528,3.734632937113444,3.758664377530416,3.8453103224436442,3.934014618396759,3.957412592569987,3.983118720849355,4.064662615458171,4.094178116321563,4.119058493773142,4.201378285884857,4.226047213872274,4.313777081171671,4.340680746237437,4.365507153669993,4.388457330067952,4.414157295227051,4.439312569300333,4.524928379058838,4.609977002938589,4.635568682352702,4.717567066351573,4.7424232284228,4.831359767913819,4.857288352648417,4.880632762114207,4.9097609678904215,4.9371631026268,5.019159479935964,5.042923299471537,5.131474129358927,5.220756177107493,5.250126071770986,5.337446717421214,5.42221927245458,5.507290498415629,5.5324853420257565,5.621599614620209,5.706911929448446,5.791958590348561,5.878773625691732,5.906684180100759,5.986048571268717,6.015103765328726,6.098865783214569,6.124025046825409,6.148130178451538,6.229859530925751,6.318829953670502,6.4038471976916,6.492085007826487,6.517617619037628,6.603757051626841,6.689184121290842,6.772681105136871,6.806822919845581,6.830981163183848,6.915437893072764,6.99959530433019,7.079688461621602,7.1174721678098045,7.141862456003825,7.16931947072347,7.2489587982495625,7.274355506896972,7.354304413000743,7.380042680104574,7.460207744439443,7.49333309729894
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
