,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,5577.0,6077.0,6178.0,6678.0,7178.0,7678.0,8178.0,8678.0,9178.0,9678.0,10178.0,10678.0,11178.0,11678.0,12178.0,12678.0,12748.0,12858.0,12921.0,13421.0,13921.0,13982.0,14482.0,14982.0,15043.0,15543.0,16043.0,16134.0,16634.0,16701.0,17201.0,17701.0,18201.0,18264.0,18764.0,18839.0,19339.0,19421.0,19497.0,19629.0,20129.0,20186.0,20686.0,21186.0,21686.0,22186.0,22251.0,22346.0,22402.0,22902.0,23402.0,23902.0,23955.0,24009.0,24114.0,24614.0,24674.0,24738.0,24801.0,25301.0,25801.0,25855.0,25911.0,25967.0,26023.0,26087.0,26157.0,26215.0,26274.0,26774.0,26830.0,26884.0,26938.0,27007.0,27507.0,27561.0,27621.0,27693.0,27748.0,28248.0,28299.0,28358.0,28410.0,28464.0,28528.0,28584.0,28643.0,28705.0,28767.0,28830.0,28889.0,28951.0,29012.0,29068.0,29132.0,29193.0,29254.0,29311.0,29811.0,29871.0,29930.0,29990.0,30047.0,30107.0,30169.0,30669.0,30728.0,30806.0,30859.0,30917.0,30968.0,31029.0,31080.0,31141.0,31641.0,31699.0,31751.0,31807.0,31869.0,31933.0,32433.0,32491.0,32546.0,32603.0,32656.0,32717.0,32782.0,33282.0,33346.0,33407.0,33466.0,33522.0,33576.0,33640.0,33702.0,33761.0,33820.0,33872.0,33939.0,33995.0,34081.0,34139.0,34199.0,34265.0,34326.0,34386.0,34444.0,34496.0,34560.0,34609.0,34663.0,34723.0,34782.0,34837.0,34885.0,34945.0,35002.0,35059.0,35119.0,35177.0,35240.0,35296.0,35351.0,35409.0,35479.0,35536.0,35593.0,35646.0,35703.0,35765.0,36265.0,36328.0,36828.0,36888.0,36945.0,37002.0,37077.0,37135.0,37198.0,37256.0,37322.0,37373.0,37428.0,37486.0,37546.0,37596.0,37655.0,37706.0,37767.0,37830.0,37893.0,37947.0,38004.0,38064.0,38127.0,38178.0,38233.0,38294.0,38353.0,38417.0,38479.0,38541.0,38599.0,38658.0,38723.0,38790.0,38842.0,38906.0,38969.0,39021.0,39081.0,39133.0,39194.0,39251.0,39751.0,39811.0,39872.0,39935.0,39992.0,40051.0,40101.0,40162.0,40217.0,40281.0,40332.0,40387.0,40443.0,40497.0,40501.0
Episode reward,0.0,157.19228351327558,81.35806182498473,131.64586367106818,171.10154984176262,233.10139148164015,176.7978719168168,522.3032033473488,1063.6180780357806,164.1758580340141,257.1348271237723,50.17582616152086,220.21631596483945,109.81089055876426,322.07670849919145,2416.5405657205242,824.7472522082586,2622.697504767855,168.2040896150996,141.55341415320262,61.304079004488095,110.71862622133797,453.0411636279586,193.05952992776386,44.41240118151108,416.11700214601876,237.8757667543673,263.7653724463853,184.47932540503035,268.1624480649881,159.38187105528306,154.31191145758683,194.40287023909815,162.04653112719083,87.03922832072693,238.418420872363,132.67808255353046,725.0661070213973,252.01383586853203,261.8934005698698,236.8365936209025,223.56674714070047,160.01230830425607,470.48805865781065,525.4310483850742,198.10322005559044,129.18446827618163,210.49557518735233,163.19245486639088,251.1498829146643,230.8093435906833,356.04413107888627,1929.8980669163757,121.56623287970835,112.33626849980834,707.3869019841727,157.20072511792247,292.58269213282193,209.45837010025758,168.85108188592253,158.42424704250206,337.77941893490913,152.66571661238038,211.50998711615873,109.60176032171215,163.99828467628708,430.1401090886892,1149.1161852053594,144.08319887683427,175.04691747722137,169.74567550907733,137.63353467775954,157.70426717467848,136.99893898477595,155.10692246797535,131.6279695465973,166.27550227602137,183.8513037313877,189.52090542888223,173.84150846980432,171.4189306534242,188.49500333891362,160.43843905054547,163.25160297727945,131.42367115038434,133.23615070687933,908.7499515099021,128.1238528903038,125.4821048719035,185.61120092629352,154.52539260438306,2166.764925779292,120.1509637740518,169.17154977965575,131.75362869690701,145.5369383879739,171.86453309103948,123.59586674269413,170.9207068978171,183.38766619501936,174.5657827094422,169.57576938860976,172.29796599985147,161.61329786053878,126.69119396776988,144.77787278371662,162.87328696270882,202.35011988120914,174.58260636354652,154.396290448915,182.29488792141396,178.76745305310658,160.04928195174384,174.08072316815912,166.5527550296548,160.38910727574495,167.4693807814731,896.4361054362311,123.44590946597869,245.65736511870927,125.77552331170783,125.3316886537223,113.38507478980529,151.84236545224567,128.5291695036453,160.06592801128915,892.6689900452216,157.80392835087156,121.41247390190647,158.84579627589477,184.31638173478098,183.94060643390657,170.32212268042468,126.77159293627619,150.6640227590454,159.32850503480248,124.02805695809147,176.62980677336998,189.38140330818385,845.3038912949622,184.5858263796757,178.43476794051924,149.80609816779966,159.5032033565363,126.41353017062715,193.82635488744225,186.9584572109775,159.47794922707797,166.92444761646104,120.22951971282313,195.09754041091205,162.69272946662767,285.9078658982961,174.1678627759566,167.56747105705443,193.2282571248137,179.76704636247646,162.01151716074017,171.5084810596955,114.08100715652185,172.20154344885887,115.69848140505665,134.8580533290386,174.08067160751162,169.21134628507716,126.53060741637358,116.2463343036992,158.27937408916054,166.52975607754536,151.08312408202352,167.04920827552834,141.17695563183415,171.6117347870364,143.44193330094032,125.63817585557639,143.5585375381528,179.05522755235927,131.90092352618402,128.20579137138665,136.32218294476044,156.80567105323937,169.03087841029995,840.166716407437,159.7451630029889,901.8328252121158,170.48295062765578,154.8783512738444,149.77192958119994,191.94979095132564,167.82902208386227,190.55925987418118,165.22269261375996,185.48958741073488,121.47018529381121,156.38701219211208,153.27780414669738,160.97011936077809,120.5982775272111,167.3476810178973,115.70352401194151,183.42477594212934,183.14379875032319,179.50710064006745,123.94235557984177,163.3833412273872,176.389563699413,180.18611607184192,115.32484310286358,157.2128085471771,176.42949852964293,172.6019060665146,173.99002418187354,171.0264121106888,183.73560304405066,169.2933139294935,164.5587958414353,175.02485706961966,194.28018765315124,115.02567297444304,165.31574926951407,175.51672183869337,122.87832453226278,173.84833532105714,125.82131841066236,183.7874181806031,140.86348417200338,804.6990660465552,171.36962401587223,171.21470620642333,183.092403218871,135.25378052159513,155.93821911132454,115.25788761833222,170.62778643308917,132.27500313668992,191.15612287624606,118.11064854537553,130.98699499158138,161.22970244951688,134.67366228680203,3.26544820461159
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.4605064392089844,2.824396848678589,4.300069332122803,5.676717519760132,7.157088041305542,8.690463066101074,10.328245878219604,11.824708223342896,13.519548654556274,15.490723371505737,17.369019985198975,17.926236152648926,19.921460151672363,20.601645469665527,22.87571907043457,25.165302515029907,27.549236297607422,29.50265073776245,31.498120069503784,33.355862855911255,35.23145890235901,37.09641718864441,39.02082419395447,40.902735233306885,42.83628511428833,44.75595545768738,46.6664183139801,47.184699058532715,47.858206033706665,48.38559079170227,50.29580569267273,52.21212697029114,52.73876476287842,54.63466262817383,56.80260443687439,57.271305322647095,59.275373458862305,61.20857119560242,61.853266954422,63.824562549591064,64.35227966308594,66.5011248588562,68.39308452606201,70.50816941261292,71.0096583366394,72.87432312965393,73.40270948410034,75.25675797462463,75.8416953086853,76.49178266525269,77.24615430831909,79.5332841873169,80.00472497940063,81.92423176765442,84.06159377098083,86.27359080314636,88.22448372840881,88.73641467094421,89.34565997123718,89.85653042793274,91.74721240997314,93.91472268104553,96.1108934879303,96.56451773643494,97.05895781517029,97.7441942691803,99.70252299308777,100.18849301338196,100.68991470336914,101.20703339576721,103.19127702713013,105.0873954296112,105.59427523612976,106.09069156646729,106.56985783576965,107.04723954200745,107.56568431854248,108.1051344871521,108.60710883140564,109.09851789474487,111.27138495445251,111.75610399246216,112.25796031951904,112.74496650695801,113.2616536617279,115.48755717277527,115.94897747039795,116.44456791877747,116.98321628570557,117.47551369667053,119.65716767311096,120.12273168563843,120.65224480628967,121.13601779937744,121.62524056434631,122.14310002326965,122.63794374465942,123.13379645347595,123.64201855659485,124.15462708473206,124.7030303478241,125.20802640914917,125.72503352165222,126.2028238773346,126.7018232345581,127.22675108909607,127.75030446052551,128.2607958316803,128.76442742347717,130.9695689678192,131.47537350654602,132.07110285758972,132.5781741142273,133.0680446624756,133.6007537841797,134.112446308136,136.33847332000732,136.8195858001709,137.41709923744202,137.88838696479797,138.38157892227173,138.84122562408447,139.32773637771606,139.79250073432922,140.30366587638855,142.53170228004456,143.02837109565735,143.51325821876526,144.0243468284607,144.5397605895996,145.05681657791138,147.16297340393066,147.63027095794678,148.10212755203247,148.58110642433167,149.05181908607483,149.56526398658752,150.09201192855835,152.2728612422943,152.80162930488586,153.3172788619995,153.80238819122314,154.40210509300232,154.8934874534607,155.41882348060608,155.92185473442078,156.3999490737915,156.89778065681458,157.35550618171692,157.86602544784546,158.37131667137146,158.97160291671753,159.4592409133911,159.98678302764893,160.5208818912506,161.03036236763,161.5087947845459,161.9901099205017,162.46069049835205,162.98031067848206,163.43523406982422,163.8958604335785,164.3971085548401,164.90194940567017,165.37992548942566,165.8510546684265,166.36270761489868,166.85893774032593,167.36284947395325,167.85406398773193,168.34411525726318,168.86299633979797,169.34544205665588,169.81439971923828,170.3943853378296,170.9306333065033,171.41269063949585,171.90465474128723,172.37998580932617,172.8812026977539,173.39187169075012,175.54239296913147,176.06718516349792,178.21882390975952,178.7110311985016,179.20721435546875,179.70625758171082,180.2712664604187,180.75514841079712,181.27380895614624,181.7884066104889,182.32671475410461,182.8066565990448,183.30269837379456,183.8088550567627,184.30275130271912,184.7549111843109,185.25670671463013,185.71572971343994,186.22733855247498,186.75950503349304,187.27857375144958,187.75412249565125,188.25277829170227,188.77346658706665,189.37240839004517,189.83243608474731,190.32153940200806,190.8470013141632,191.3533432483673,191.88248872756958,192.38793802261353,192.90708208084106,193.4093737602234,193.91221714019775,194.46182227134705,195.01432013511658,195.48205828666687,196.00308561325073,196.50140619277954,196.97369003295898,197.48593163490295,197.96178936958313,198.46661829948425,198.96317648887634,201.0876030921936,201.59848999977112,202.11676406860352,202.6399474143982,203.14636635780334,203.64699482917786,204.1115918159485,204.61450695991516,205.10968804359436,205.65241837501526,206.13625717163086,206.69981050491333,207.1940472126007,207.65355134010315,207.96813988685608
total minutes,0.0,0.024341773986816407,0.04707328081130981,0.07166782220204672,0.09461195866266886,0.1192848006884257,0.14484105110168458,0.17213743130366008,0.19707847038904827,0.22532581090927123,0.25817872285842897,0.2894836664199829,0.2987706025441488,0.33202433586120605,0.34336075782775877,0.38126198450724286,0.41942170858383176,0.459153938293457,0.49171084562937417,0.524968667825063,0.555931047598521,0.5871909817059835,0.6182736198107401,0.6503470698992412,0.681712253888448,0.7139380852381388,0.7459325909614563,0.7777736385663351,0.7864116509755452,0.7976367672284445,0.8064265131950379,0.8382634282112121,0.870202116171519,0.8789794127146403,0.9105777104695638,0.9467100739479065,0.9545217553774515,0.9879228909810384,1.0201428532600403,1.0308877825737,1.063742709159851,1.0725379943847657,1.1083520809809366,1.1398847421010336,1.1751361568768819,1.1834943056106568,1.214572052160899,1.2233784914016723,1.2542792995770773,1.264028255144755,1.2748630444208782,1.2874359051386515,1.3255547364552815,1.3334120829900107,1.3654038627942404,1.4010265628496805,1.4378931800524393,1.470408062140147,1.478940244515737,1.489094332853953,1.4976088404655457,1.5291202068328857,1.5652453780174256,1.6018482247988384,1.6094086289405822,1.6176492969195049,1.6290699044863384,1.6617087165514628,1.6698082168896993,1.6781652450561524,1.6867838899294536,1.7198546171188354,1.7514565904935202,1.7599045872688293,1.7681781927744546,1.7761642972628275,1.7841206590334575,1.7927614053090413,1.801752241452535,1.8101184805234274,1.8183086315790813,1.8545230825742085,1.8626017332077027,1.8709660053253174,1.8790827751159669,1.8876942276954651,1.9247926195462546,1.9324829578399658,1.940742798646291,1.949720271428426,1.957925228277842,1.9942861278851827,2.0020455280939737,2.0108707467714946,2.018933629989624,2.0270873427391054,2.035718333721161,2.043965729077657,2.052229940891266,2.060700309276581,2.069243784745534,2.0783838391304017,2.0868004401524862,2.0954172253608703,2.1033803979555765,2.111697053909302,2.1204458514849347,2.1291717410087587,2.1376799305280048,2.146073790391286,2.1828261494636534,2.1912562251091003,2.2011850476264954,2.2096362352371215,2.217800744374593,2.226679229736328,2.235207438468933,2.2723078886667887,2.2803264300028485,2.2902849872907,2.2981397827466328,2.306359648704529,2.3140204270680744,2.322128939628601,2.3298750122388205,2.3383944312731426,2.375528371334076,2.3838061849276224,2.391887636979421,2.400405780474345,2.40899600982666,2.4176136096318563,2.4527162233988444,2.4605045159657797,2.4683687925338744,2.476351773738861,2.4841969847679137,2.4927543997764587,2.501533532142639,2.5378810207049054,2.546693821748098,2.555287981033325,2.5633731365203856,2.573368418216705,2.581558124224345,2.590313724676768,2.598697578907013,2.606665817896525,2.6149630109469095,2.622591769695282,2.6311004241307576,2.6395219445228575,2.6495267152786255,2.6576540152231853,2.6664463837941486,2.6753480315208433,2.6838393727938334,2.6918132464090982,2.699835165341695,2.7076781749725343,2.716338511308034,2.7239205678304037,2.731597673892975,2.739951809247335,2.7483658234278363,2.7563320914904277,2.764184244473775,2.7727117935816445,2.7809822956720986,2.7893808245658875,2.7975677331288655,2.8057352542877196,2.8143832723299664,2.822424034277598,2.830239995320638,2.83990642229716,2.8488438884417215,2.8568781773249308,2.8650775790214538,2.8729997634887696,2.8813533782958984,2.8898645281791686,2.9257065494855246,2.9344530860582987,2.9703137318293256,2.9785171866416933,2.9867869059244794,2.9951042930285134,3.004521107673645,3.0125858068466185,3.021230149269104,3.0298067768414816,3.038778579235077,3.04677760998408,3.055044972896576,3.063480917612712,3.0717125217119854,3.079248519738515,3.087611778577169,3.0952621618906657,3.103788975874583,3.112658417224884,3.12130956252416,3.1292353749275206,3.1375463048617047,3.1462244431177777,3.156206806500753,3.1638739347457885,3.1720256567001344,3.1807833552360534,3.1892223874727885,3.198041478792826,3.2064656337102253,3.2151180346806845,3.2234895626703897,3.2318702856699626,3.2410303711891175,3.25023866891861,3.258034304777781,3.266718093554179,3.2750234365463258,3.28289483388265,3.2914321939150493,3.299363156159719,3.307776971658071,3.3160529414812725,3.3514600515365602,3.3599748333295185,3.3686127344767254,3.3773324569066365,3.3857727726300557,3.3941165804862976,3.4018598635991415,3.4102417826652527,3.4184948007265725,3.4275403062502545,3.435604286193848,3.4449968417485555,3.453234120210012,3.4608925223350524,3.4661356647809347
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
