,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2593.0,3094.0,3595.0,4096.0,4597.0,5098.0,5599.0,5659.0,5724.0,5791.0,6292.0,6412.0,6544.0,7045.0,7546.0,7613.0,7696.0,7756.0,7831.0,8332.0,8833.0,9334.0,9835.0,9922.0,9982.0,10038.0,10088.0,10141.0,10199.0,10700.0,10758.0,11259.0,11760.0,11819.0,11887.0,11943.0,12001.0,12055.0,12556.0,12635.0,13136.0,13242.0,13295.0,13367.0,13423.0,13495.0,13548.0,14049.0,14550.0,14622.0,14679.0,15180.0,15233.0,15289.0,15790.0,16291.0,16340.0,16393.0,16894.0,17024.0,17079.0,17580.0,17639.0,17690.0,18191.0,18692.0,19193.0,19243.0,19297.0,19360.0,19861.0,19920.0,19985.0,20486.0,20537.0,20593.0,20648.0,20712.0,21213.0,21275.0,21330.0,21546.0,21624.0,21683.0,21739.0,21797.0,22168.0,22226.0,22278.0,22325.0,22381.0,22434.0,22492.0,22544.0,23045.0,23101.0,23154.0,23219.0,23720.0,23772.0,23831.0,23880.0,24381.0,24435.0,24486.0,24555.0,24609.0,24677.0,24727.0,24781.0,25282.0,25348.0,25849.0,26350.0,26430.0,26480.0,26550.0,26607.0,26659.0,26712.0,26767.0,27268.0,27769.0,27818.0,27872.0,27960.0,28015.0,28067.0,28139.0,28192.0,28243.0,28307.0,28808.0,29309.0,29810.0,29863.0,29912.0,29972.0,30022.0,30071.0,30118.0,30169.0,30251.0,30330.0,30399.0,30900.0,30951.0,31001.0,31057.0,31145.0,31198.0,31268.0,31319.0,31820.0,32321.0,32430.0,32931.0,32982.0,33483.0,33984.0,34485.0,34560.0,34625.0,34679.0,34738.0,34821.0,34876.0,35377.0,35429.0,35485.0,35537.0,35591.0,35644.0,35695.0,36196.0,36266.0,36767.0,36821.0,37322.0,37823.0,37881.0,38382.0,38434.0,38935.0,38991.0,39046.0,39101.0,39156.0,39657.0
Episode reward,0.0,191.49294940767743,137.1226943117125,255.68404258552468,156.89625605604166,184.23997483646534,259.307982990561,189.32284452564122,178.03525047072458,58.47534685634376,189.99783573060213,185.42487654601564,1212.8665623561794,114.99530690381485,126.79056862132435,85.27646448827,205.99217431195586,124.25422208174096,145.9081563614598,183.10650115106554,180.10262327885414,89.54043183608157,209.28802535588414,130.42746376650354,180.17211509866954,1712.048070131126,188.43857141288078,177.03955199168124,814.7958022158061,91.90445608349866,137.45593776353923,137.4636088763939,118.31158759693844,125.09696387728039,146.63981632181125,369.4752302209813,134.7279047914873,195.99432559117298,256.2688070532953,151.1701640062468,86.19759748676437,140.328234680587,114.62351583475879,136.96853743972756,227.66122179834167,102.53314708292811,1989.3766817933108,97.67393629644683,134.64243070890927,143.57713234957944,142.05044226155317,152.73704847832906,93.22066594088339,197.04988946300054,1143.1084989713738,156.66083515645687,143.18240983254606,1445.639664519718,123.97972392088526,103.7777679337573,412.51719959183424,2463.1474687609298,115.14926634485555,128.3671184693213,194.77813234316378,150.68791392220507,124.44586265985438,257.5050633668428,81.77112379919606,126.37474981330347,405.31012183558784,341.37310679833087,195.04477461266288,127.03099759838048,130.9972558324505,141.95779942112196,590.9116504824319,120.25653361226605,137.27295649135462,242.9021513353588,130.8883980068043,130.63396672525099,129.88193304063043,143.80518640631044,230.33934133630243,85.62298434009239,137.7065644084824,1087.3998657190148,227.4222113036192,129.75090713941984,138.93075491730568,131.08453464772285,455.81569760406296,117.85053221523597,113.56638796790385,116.68727496842276,125.89431028135306,123.48233626413663,82.95746400255462,135.8476922903756,207.71433276645632,140.6703752778626,126.46916702022457,122.29261027886419,556.6355795662855,125.6752058900398,87.3547328846582,121.82270393335897,250.64035010957335,109.27250863749973,121.52471050794155,91.51766230892959,80.98998167397683,147.60106981662767,119.84784408857132,78.55458325574197,268.71706064515195,130.51085126700818,394.35043665853703,206.25160303625836,88.67826627416007,128.7394228989016,147.3489019779072,121.42304225086643,123.72987338535107,126.17704270112546,123.57119611443366,235.92213248457523,1313.5034036121376,124.01689939166634,141.44703121294293,190.2213721712676,104.79701007693103,127.7720755478422,137.62599449398516,78.78787614543177,124.72854030446919,150.81379237102982,179.63841740358154,221.32308482924194,413.7967821490454,144.6862113203469,115.92619666289681,84.47875601998615,82.96100538976397,131.21451488884583,123.53451072706582,131.4776151119488,163.6427051367538,85.39847233227897,151.0195193900916,706.3745459658381,97.88258844391967,119.5037927968637,80.98949142294649,88.25244244642184,136.94697170716682,174.23105841514763,135.87091014475436,215.34876354914329,1303.2869712885197,175.06463288794015,1292.4238857232115,122.4754147887098,287.701083645606,797.225337030252,239.89479947173857,158.65738313247144,134.5314088943665,143.76929978480536,148.44383583528258,95.51085755550173,127.06519660225761,198.61502768120664,107.95229503452468,130.33222187818046,124.20484208643795,111.45671156238191,148.2052871848915,143.37106147836434,765.8039217670005,87.43360170900247,460.26101074106754,80.54393813811114,257.23283306916323,2369.9344914067465,138.66426001583997,263.8155742137567,135.55157070747916,855.0927973764431,105.39015883603702,116.18486749757707,142.90185742255764,141.13505049726336,2447.789656076597
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,4.047986030578613,8.008233785629272,11.955089330673218,15.971429824829102,20.0895357131958,21.599847078323364,25.6880464553833,29.809208869934082,33.4634792804718,37.45946764945984,41.7245614528656,45.68332767486572,47.12381958961487,48.653708696365356,49.957749366760254,53.98923206329346,55.686928510665894,57.568079233169556,61.70549535751343,65.76179051399231,67.21072793006897,68.85819268226624,70.27611255645752,71.71262550354004,75.85258603096008,80.31344366073608,84.59542298316956,89.12204432487488,90.58219861984253,91.96779727935791,93.29503107070923,94.6524384021759,95.96759557723999,97.30958151817322,101.26156878471375,102.7410044670105,106.90815043449402,110.91230130195618,112.2949697971344,113.67858982086182,115.06819868087769,116.42178726196289,117.7552170753479,121.93279552459717,123.36588263511658,127.56351804733276,129.20725512504578,130.5180003643036,131.93609642982483,133.3626651763916,134.81077361106873,136.07666945457458,140.15827918052673,144.27350616455078,145.68142795562744,147.0464460849762,151.49230766296387,152.88408160209656,154.3288242816925,158.3248941898346,162.61913013458252,163.86959290504456,165.21702218055725,169.52524161338806,171.19307255744934,172.52669668197632,176.7402184009552,178.1137354373932,179.51183533668518,183.45891499519348,187.6020383834839,191.72464895248413,193.07499361038208,194.3638231754303,195.76526832580566,200.09006571769714,201.49603390693665,202.89958953857422,206.99699187278748,208.37115144729614,209.73603200912476,211.02244687080383,212.34340405464172,216.56836462020874,217.99758386611938,219.4028913974762,221.7988359928131,223.395516872406,224.79399251937866,226.2285304069519,227.63598895072937,230.73961114883423,232.04981350898743,233.39415860176086,234.73609042167664,236.16373324394226,237.51146268844604,238.88097620010376,240.22632670402527,244.54684114456177,245.9372274875641,247.34323072433472,248.7458004951477,253.00223183631897,254.36934733390808,255.708270072937,256.97782802581787,261.112690448761,262.53524565696716,263.8867144584656,265.3271725177765,266.7351357936859,268.1457724571228,269.532922744751,270.86230087280273,274.8944058418274,276.30925846099854,280.43525528907776,284.480596780777,286.0484883785248,287.3407652378082,288.8443868160248,290.22114396095276,291.47804522514343,292.9025225639343,294.33301401138306,298.26056575775146,302.4058449268341,303.77052187919617,305.0946800708771,306.7634160518646,308.0525825023651,309.39700627326965,310.83452820777893,312.0946705341339,313.48150300979614,314.95470690727234,318.7645916938782,322.7511525154114,326.9256329536438,328.2876296043396,329.5843756198883,330.87630677223206,332.17111992836,333.49676394462585,334.8458209037781,336.1594407558441,337.60427474975586,339.02704071998596,340.50810265541077,344.5556974411011,345.9591693878174,347.21762013435364,348.52510142326355,349.9637334346771,351.2332799434662,352.7905173301697,354.1354820728302,358.43580079078674,362.2989013195038,364.07978081703186,367.70031237602234,369.12413334846497,373.29130840301514,377.46962118148804,381.2870433330536,382.828875541687,384.30386686325073,385.78520941734314,387.2079014778137,388.80058097839355,390.10438299179077,394.1280241012573,395.4457993507385,396.8706531524658,398.144650220871,399.52931022644043,400.98599004745483,402.27881693840027,405.97223567962646,407.57745146751404,411.8776400089264,413.3124005794525,417.1977446079254,421.4140257835388,422.8383822441101,427.02325081825256,428.2981595993042,432.37396359443665,433.70293951034546,435.08710169792175,436.46251034736633,437.7945137023926,441.7619025707245
total minutes,0.0,0.06746643384297689,0.13347056309382122,0.19925148884455363,0.26619049708048503,0.33482559521993,0.3599974513053894,0.4281341075897217,0.4968201478322347,0.55772465467453,0.6243244608243307,0.69540935754776,0.7613887945810954,0.7853969931602478,0.8108951449394226,0.8326291561126709,0.8998205343882243,0.9281154751777649,0.9594679872194926,1.0284249226252238,1.0960298418998717,1.120178798834483,1.1476365447044372,1.1712685426076253,1.1952104250590005,1.264209767182668,1.3385573943456015,1.4099237163861593,1.4853674054145813,1.509703310330709,1.5327966213226318,1.5549171845118204,1.577540640036265,1.5994599262873332,1.6218263586362203,1.6876928130785624,1.712350074450175,1.781802507241567,1.8485383550326029,1.87158282995224,1.8946431636810304,1.9178033113479613,1.9403631210327148,1.9625869512557983,2.032213258743286,2.0560980439186096,2.1260586341222125,2.1534542520840962,2.1753000060717267,2.1989349404970806,2.2227110862731934,2.2468462268511455,2.2679444909095765,2.3359713196754455,2.4045584360758463,2.4280237992604574,2.45077410141627,2.5248717943827312,2.548068026701609,2.5721470713615417,2.638748236497243,2.710318835576375,2.7311598817507425,2.7536170363426207,2.8254206935564676,2.853217875957489,2.875444944699605,2.9456703066825867,2.9685622572898867,2.9918639222780863,3.0576485832532247,3.1267006397247314,3.1954108158747356,3.217916560173035,3.2393970529238385,3.262754472096761,3.3348344286282856,3.3582672317822775,3.381659825642904,3.449949864546458,3.472852524121602,3.4956005334854128,3.517040781180064,3.5390567342440287,3.6094727436701457,3.633293064435323,3.6567148566246033,3.696647266546885,3.7232586145401,3.7465665419896443,3.7704755067825317,3.7939331491788226,3.845660185813904,3.867496891816457,3.889902643362681,3.9122681736946108,3.936062220732371,3.9585243781407673,3.9813496033350626,4.003772111733754,4.075780685742696,4.098953791459402,4.122387178738912,4.145763341585795,4.216703863938649,4.239489122231801,4.261804501215617,4.282963800430298,4.351878174146017,4.37558742761612,4.398111907641093,4.4221195419629415,4.445585596561432,4.469096207618714,4.492215379079183,4.514371681213379,4.581573430697123,4.605154307683309,4.673920921484629,4.741343279679616,4.767474806308746,4.789012753963471,4.814073113600413,4.83701906601588,4.857967420419057,4.8817087093989056,4.9055502335230505,4.971009429295858,5.040097415447235,5.062842031319936,5.084911334514618,5.112723600864411,5.134209708372752,5.156616771221161,5.180575470129649,5.201577842235565,5.224691716829936,5.249245115121206,5.31274319489797,5.379185875256856,5.448760549227397,5.47146049340566,5.493072926998138,5.514605112870535,5.5361853321393335,5.558279399077097,5.580763681729635,5.602657345930735,5.626737912495931,5.650450678666433,5.675135044256846,5.742594957351685,5.765986156463623,5.7869603355725605,5.808751690387726,5.832728890577952,5.85388799905777,5.879841955502828,5.90225803454717,5.973930013179779,6.03831502199173,6.067996346950531,6.128338539600373,6.152068889141082,6.221521806716919,6.291160353024801,6.354784055550893,6.380481259028117,6.405064447720846,6.429753490289053,6.453465024630229,6.480009682973226,6.501739716529846,6.568800401687622,6.590763322512308,6.61451088587443,6.6357441703478495,6.65882183710734,6.683099834124247,6.704646948973338,6.766203927993774,6.792957524458568,6.864627333482106,6.888540009657542,6.953295743465423,7.023567096392314,7.047306370735169,7.117054180304209,7.138302659988403,7.206232726573944,7.228382325172424,7.251451694965363,7.274375172456105,7.29657522837321,7.3626983761787415
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
