,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4081.0,4154.0,4655.0,5156.0,5657.0,5743.0,6244.0,6320.0,6377.0,6424.0,6486.0,6570.0,6617.0,7118.0,7185.0,7236.0,7737.0,7787.0,8288.0,8789.0,9290.0,9358.0,9420.0,9921.0,10422.0,10476.0,10977.0,11478.0,11979.0,12480.0,12981.0,13092.0,13151.0,13227.0,13299.0,13359.0,13420.0,13476.0,13977.0,14034.0,14088.0,14589.0,15090.0,15152.0,15205.0,15265.0,15327.0,15389.0,15447.0,15948.0,16027.0,16073.0,16139.0,16191.0,16255.0,16756.0,17257.0,17758.0,17825.0,17877.0,18378.0,18879.0,18930.0,19431.0,19498.0,19553.0,20054.0,20555.0,20601.0,20651.0,21152.0,21208.0,21709.0,21765.0,21823.0,22324.0,22376.0,22425.0,22926.0,23427.0,23481.0,23635.0,24136.0,24186.0,24240.0,24294.0,24795.0,25296.0,25348.0,25404.0,25450.0,25507.0,26008.0,26509.0,26566.0,26620.0,26682.0,27183.0,27234.0,27735.0,28236.0,28737.0,28784.0,29285.0,29786.0,30287.0,30344.0,30845.0,31346.0,31399.0,31448.0,31949.0,32001.0,32066.0,32124.0,32173.0,32222.0,32723.0,32783.0,32995.0,33044.0,33098.0,33599.0,34100.0,34152.0,34653.0,34701.0,35202.0,35273.0,35332.0,35385.0,35886.0,35941.0,35998.0,36050.0,36551.0,36608.0,36669.0,36730.0,37231.0,37290.0,37348.0,37405.0,37906.0,37957.0,38040.0,38090.0,38142.0,38643.0,38697.0,38752.0,38806.0,38868.0,38933.0,38986.0,39053.0,39554.0,39653.0,39789.0,39840.0,39890.0,39938.0
Episode reward,0.0,195.7490146061666,109.12075409961557,301.81507305389687,2273.3131696733735,183.69598675158852,321.46785140385055,213.74461932822877,189.19248626042227,120.64101283665079,100.98475048765003,375.4747834306458,189.31317943510183,187.87559397683447,103.52169571814404,202.14674627020622,169.9931641305188,100.99273758776349,124.00543154761175,84.46636262999925,96.65284096734749,122.38520591847005,60.514063093621495,127.33291914292987,128.59644749411706,188.89769632645974,128.26647309847448,182.57819938787685,333.5793602797654,190.36126969015046,85.99983717733068,88.07837517357125,179.90174937513748,188.40275035429852,80.27755791656524,60.652707492442005,2492.1946559963917,216.1240761019926,285.3345547906914,480.83085132631953,105.04080570716769,136.3465984650345,93.33997746763107,115.96184331445198,156.7657379411823,108.27470638086919,137.817386365345,192.18160871224396,124.94844132244788,100.76910347185643,1824.0504434215816,149.81292842227936,155.7155168473931,122.63598450230342,135.34703462718483,122.93206167090995,138.54589326082075,137.8255511900548,592.2973782570958,118.18658885573862,119.97548663383498,110.08328100197471,124.12569057953955,101.15864778482121,228.48345752988374,184.63899009306292,506.57079497962815,124.06476258063623,145.87726523681619,197.6980099480713,342.65253622539905,132.18996964110397,1775.4183039465188,143.46939160626064,82.26508270905505,739.8305993033637,256.4110860931932,115.15238633275938,125.94821689804385,189.2708632900367,126.80265731440349,580.9227922623754,82.59580515775289,126.22640486646921,339.2533380599184,107.03639169182453,119.92671083308272,328.5777368492343,539.7317997974667,111.52380610107468,671.2343681424306,276.5414480227454,131.47103550012238,131.48309655701394,131.27561299934962,590.0749712023587,72.94149631063671,134.1631725565549,92.79857188467523,116.02563716692163,144.67110996943856,717.6719147867877,159.04632386009536,138.6816811179958,136.72106058728377,121.7302424832416,149.73591390998982,127.00745583320968,589.1860850482122,324.0200980112033,2382.15314855108,120.68116126217961,192.4946898861698,444.52834179122067,440.88194684995494,105.66663025669975,2079.504056155923,2492.7515858758584,124.07713043740812,120.4166712393834,263.52531217433045,124.81238006361627,113.78999223029855,133.16018840093304,118.59138148402516,105.36822637008581,2029.4839632619544,81.14476078545506,232.60837572624763,120.2138009551945,141.38818768385775,1063.9377962798499,1901.0590749633122,124.13653062738187,257.19432162330537,119.26403586012869,1122.6515860918541,126.29770426815277,130.90057333051232,127.68529252557639,266.6391052966041,103.2109522424677,128.7079008578774,124.91257147287229,1529.9533831591878,131.8354926331879,142.73573678758243,121.92433363055774,265.01986857103344,156.21610810045732,143.07764650567083,132.82281555385316,1669.849610304326,93.94343875178399,212.76473084197946,118.00516790655699,129.21626633462967,231.94106617041228,81.2214219829144,129.60230344583258,131.06818983455224,172.36516847112532,139.81527446525877,139.57893515933665,202.480387513195,397.70708958142103,144.85673390270173,624.2041489960804,137.942750125471,122.55335704085435,117.91732158585548
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,4.516053199768066,9.173993110656738,14.21052598953247,19.5588481426239,24.956357717514038,29.249741315841675,32.81153321266174,36.65246915817261,38.038015604019165,39.419267416000366,43.29283404350281,47.24041271209717,50.92137145996094,52.4260356426239,55.870251417160034,57.36695170402527,58.67098093032837,59.93781566619873,61.3054404258728,62.75956130027771,64.03458333015442,67.60474991798401,68.99123167991638,70.25520372390747,73.99816989898682,75.32271456718445,78.97128319740295,82.37437534332275,86.08448958396912,87.4716546535492,88.83598017692566,92.56170201301575,96.20847225189209,97.51664018630981,101.2403621673584,104.74560809135437,108.2455575466156,111.84060215950012,115.21443629264832,116.77008628845215,118.10323286056519,119.49629354476929,120.82800102233887,122.14534521102905,123.45422530174255,124.72308611869812,128.29623198509216,129.6185381412506,130.89712691307068,134.48121070861816,137.7830126285553,139.08175659179688,140.35512256622314,141.7091884613037,143.0168333053589,144.34938168525696,145.64882111549377,149.13951015472412,150.57442450523376,151.82200407981873,153.14421916007996,154.43850183486938,155.80756545066833,159.3958764076233,163.29118728637695,166.84966397285461,168.1562945842743,169.4598970413208,173.20538234710693,176.8908441066742,178.15408873558044,181.75763702392578,183.0910828113556,184.38942313194275,187.89767718315125,191.34939885139465,192.63168907165527,193.88791680335999,197.5798351764679,198.86243748664856,202.45562529563904,203.79821252822876,205.07757544517517,208.60416531562805,209.99277901649475,211.24342513084412,214.65311861038208,218.74142694473267,220.01442289352417,222.05812621116638,225.82212591171265,227.1546347141266,228.47992038726807,229.8202965259552,233.69222688674927,237.644597530365,238.99988675117493,240.33012127876282,241.65035200119019,243.02410197257996,246.94779586791992,250.96736669540405,252.30240082740784,253.60235357284546,255.01194381713867,259.0453565120697,260.43369007110596,264.8571927547455,268.66428422927856,273.72380781173706,275.0957581996918,279.87490797042847,284.6255099773407,288.50115442276,289.8963477611542,294.22462344169617,299.1890468597412,300.6101863384247,301.943482875824,305.69794511795044,307.10310673713684,308.5015094280243,309.8342339992523,311.08212089538574,312.44036173820496,316.28874373435974,317.7247517108917,320.1473410129547,321.45746970176697,322.7761356830597,326.82010197639465,331.0268409252167,332.30251026153564,336.19370555877686,337.59452295303345,341.375004529953,342.9353744983673,344.30817127227783,345.6221761703491,349.25309467315674,350.6265604496002,352.0274691581726,353.3137249946594,356.9316873550415,358.3037006855011,359.86162304878235,361.1843056678772,365.31982827186584,366.80689430236816,368.2084629535675,369.5248546600342,373.4038317203522,374.6944007873535,376.32090759277344,377.69176030158997,379.043936252594,383.2049741744995,384.559912443161,385.94025182724,387.2161099910736,388.576131105423,390.0834217071533,391.4377055168152,392.8706748485565,397.461537361145,398.9323856830597,400.8370752334595,402.0782690048218,403.4047966003418,404.8092212677002
total minutes,0.0,0.07526755332946777,0.1528998851776123,0.2368420998255412,0.325980802377065,0.41593929529190066,0.48749568859736125,0.5468588868776957,0.6108744859695434,0.6339669267336527,0.6569877902666728,0.7215472340583802,0.7873402118682862,0.8486895243326823,0.8737672607103983,0.9311708569526672,0.9561158617337545,0.9778496821721395,0.9989635944366455,1.0217573404312135,1.0459926883379618,1.0672430555025736,1.1267458319664,1.1498538613319398,1.1709200620651246,1.2333028316497803,1.255378576119741,1.3161880532900492,1.372906255722046,1.434741493066152,1.4578609108924865,1.4805996696154275,1.5426950335502625,1.603474537531535,1.625277336438497,1.6873393694559733,1.7457601348559062,1.8040926257769268,1.8640100359916687,1.9202406048774718,1.9461681048075359,1.968387214342753,1.9916048924128213,2.013800017038981,2.035755753517151,2.057570421695709,2.078718101978302,2.1382705330848695,2.1603089690208437,2.181618781884511,2.2413535118103027,2.296383543809255,2.318029276529948,2.3392520427703856,2.3618198076883954,2.3836138884226483,2.405823028087616,2.4274803519248964,2.4856585025787354,2.509573741753896,2.5303667346636454,2.552403652667999,2.5739750305811566,2.596792757511139,2.656597940127055,2.7215197881062827,2.78082773288091,2.8026049097379047,2.8243316173553468,2.8867563724517824,2.9481807351112366,2.969234812259674,3.029293950398763,3.0515180468559264,3.0731570521990457,3.131627953052521,3.189156647523244,3.2105281511942545,3.2314652800559998,3.2929972529411318,3.314373958110809,3.3742604215939838,3.396636875470479,3.4179595907529197,3.476736088593801,3.4998796502749125,3.5207237521807353,3.5775519768397013,3.6456904490788777,3.666907048225403,3.7009687701861065,3.7637020985285443,3.7859105785687763,3.8079986731211344,3.8303382754325868,3.8948704481124876,3.96074329217275,3.9833314458529157,4.005502021312713,4.027505866686503,4.0504016995429994,4.115796597798665,4.182789444923401,4.20504001379013,4.226705892880758,4.250199063618978,4.317422608534495,4.340561501185099,4.414286545912424,4.477738070487976,4.562063463528951,4.584929303328196,4.6645817995071415,4.743758499622345,4.808352573712667,4.831605796019236,4.90374372402827,4.98648411432902,5.010169772307078,5.032391381263733,5.094965751965841,5.118385112285614,5.141691823800405,5.163903899987539,5.184702014923095,5.207339362303416,5.271479062239329,5.295412528514862,5.335789016882578,5.35762449502945,5.379602261384329,5.447001699606577,5.517114015420278,5.538375171025594,5.603228425979614,5.626575382550557,5.68958340883255,5.715589574972788,5.738469521204631,5.760369602839152,5.820884911219279,5.843776007493337,5.867124485969543,5.888562083244324,5.948861455917358,5.971728344758351,5.997693717479706,6.019738427797953,6.088663804531097,6.113448238372802,6.136807715892791,6.158747577667237,6.223397195339203,6.244906679789225,6.272015126546224,6.294862671693166,6.317398937543233,6.386749569574992,6.4093318740526835,6.432337530454,6.45360183318456,6.47626885175705,6.501390361785889,6.523961758613586,6.547844580809275,6.624358956019083,6.648873094717661,6.6806179205576575,6.701304483413696,6.723413276672363,6.74682035446167
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
