,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,452.28955816083476,584.6729604222942,220.16390131557935,122.06935983431015,316.93263627171154,124.32103879700884,385.64637430432356,474.24448552873287,324.7528552439521,214.02309839101562,418.499674702566,114.3444458027623,441.2045577585567,276.2294692927294,433.9299545120574,477.6779476924413,468.1763260343146,370.34574131440866,448.66155331671024,540.4048109832247,293.9971893215627,456.3982422989998,521.5370941143585,560.9748609175272,123.67467600958955,487.4833610894103,532.1393226845964,488.39820259690475,116.5360286481841,431.89811142756685,579.2439131008166,505.83807620445623,536.4178693731984,542.7753614484081,187.86396438747312,316.83043773574286,330.26186277221507,342.72033402829754,246.37152068341052,539.6306500776622,225.56064928397248,545.610148038731,568.59416425145,517.6370178334749,562.7222942704151,403.12434686579996,139.92229810814257,130.2055799431404,539.1312461060176,423.0611645919128,582.7894116606803,261.3288777495137,546.0160981342849,599.546743046639,472.96283375689984,601.1909985652624,587.3842022318153,501.90767414937704,401.4450610284164,525.0916846719914,538.6794921333017,568.1893543044769,573.4228786116208,542.6233825244672,258.71397267076725,542.4944009441285,561.6566309066695,264.95577934247336,617.3833245314898,347.86886869583395,598.3231221574146,536.9099952937238,364.32538487820597,597.7630728021362,579.8568967955298,450.5872695242205,547.6155983882817,599.3729145393129,583.3310192065111,356.71071316326186,194.7320560806177,343.05871500614,465.42676730010714,577.9344223730835,520.082085879938,602.3712302981601,577.4416805426354,274.3956336255456,561.0977909842984,461.66150628693333,587.3306583109849,592.2963754823597,602.4270633866457,498.299176016559,195.20692041027692,456.5924439551146,614.9820143816512,417.668332750568,482.99637106389,616.5303072555404,497.7863327235535,375.0529523705843,516.1367990000023,437.882736798639,617.2033828296755,216.24547567030015,471.24063116891784,580.7934862895207,228.63929706805882,493.21669211334745,572.7531833223892,599.6168970288411,563.722856103588,175.36180219360494,604.6284082382863,529.6731983650137,615.8469497592558,601.9726129199414,250.08863204023805,590.5577882205749,506.4367720107448,600.7872379198834,491.96363416714183,400.4036357964428,425.60395284530694,607.1153313015442,535.6348532139707,408.458107431213,497.2214364777873,577.8740452203483,562.9657090409626,553.3693106075186,586.2917044822548,490.17712076103373,580.4636192744986,463.69169977870155,631.0599116972414,585.8618791471381,573.6071531645491,595.1307466777539,589.7451967231617,597.135175504073,604.8122551757509,301.4544724243755,581.81837134129,77.89048603011418,471.78290966164366,563.4023411073156,487.3292687749903,407.94567410067174,571.8601452276146,393.0767474605108,456.4432645393341,605.2514313147249,528.5700533772716,410.430161035428,475.6683948494929,411.62226993516737,602.705092846415,589.9682682526039,444.9766283773129,228.4784342646176,551.5958710261436,569.9457593721579,520.9524046276092,535.085878135638,406.0782207419509,615.7057840434626,103.8084604765725,478.38630123761914,398.6139293466362,494.3278312572135,536.7087701007549,558.9309330379708,441.7084404190221,475.78328924138447,449.8821178612696,436.9457485222671,422.00978669603296,595.7493504236804,280.6330234940046,434.43122559345943,221.48273291344623,401.48746154685443,615.1079141241426,434.05714374797316,615.1036411972648,571.8910246273297,465.7871940201736,503.78554053193545,619.6300578248857,291.9824386563572,243.6104418182207,354.791546857006,164.78574833470887,584.650918756571,577.753387124955,582.2544666122656,621.4185604437346
Episode feedback,0.8,0.6399999936,0.7699999923,0.8299999917,0.7899999921,0.7599999924,0.7399999926,0.7199999928,0.6899999931,0.6799999932,0.7099999929,0.5499999945,0.6299999937,0.7199999928,0.5599999944,0.5899999941,0.5199999948,0.5799999942,0.6899999931,0.5199999948,0.6399999936,0.599999994,0.5199999948,0.6399999936,0.599999994,0.7199999928,0.5499999945,0.5499999945,0.599999994,0.5499999945,0.4899999951000001,0.5099999949,0.4799999952000001,0.4799999952000001,0.4599999954000001,0.6399999936,0.5599999944,0.5699999943,0.4499999955000001,0.4499999955000001,0.4299999957,0.4199999958,0.4099999959,0.4699999953000001,0.4299999957,0.3899999961,0.5099999949,0.5499999945,0.5199999948,0.4399999956000001,0.4899999951000001,0.4499999955000001,0.5099999949,0.4499999955000001,0.3699999963,0.3799999962,0.399999996,0.399999996,0.3599999964,0.5299999947,0.3299999967,0.3599999964,0.3599999964,0.3799999962,0.2899999971,0.3499999965,0.22999999770000004,0.3499999965,0.4299999957,0.4199999958,0.299999997,0.3299999967,0.2599999974,0.3899999961,0.3499999965,0.23999999760000004,0.2699999973,0.4599999954000001,0.3299999967,0.3499999965,0.3699999963,0.3499999965,0.3599999964,0.3399999966,0.4999999950000001,0.299999997,0.2699999973,0.2899999971,0.2599999974,0.3099999969,0.2699999973,0.3099999969,0.299999997,0.3199999968,0.2599999974,0.2599999974,0.21999999780000004,0.3399999966,0.24999999750000004,0.2599999974,0.21999999780000004,0.2899999971,0.2599999974,0.22999999770000004,0.2699999973,0.21999999780000004,0.2599999974,0.2599999974,0.22999999770000004,0.2799999972,0.1699999983,0.24999999750000004,0.2099999979,0.1399999986,0.2699999973,0.22999999770000004,0.199999998,0.2099999979,0.1499999985,0.2699999973,0.23999999760000004,0.1699999983,0.21999999780000004,0.2599999974,0.1799999982,0.3299999967,0.199999998,0.2799999972,0.1699999983,0.2699999973,0.1399999986,0.1699999983,0.2099999979,0.1699999983,0.2899999971,0.1899999981,0.1499999985,0.1399999986,0.1399999986,0.1499999985,0.2099999979,0.1499999985,0.1799999982,0.0899999991,0.1499999985,0.2099999979,0.1699999983,0.1699999983,0.1699999983,0.1699999983,0.1299999987,0.1899999981,0.1499999985,0.1599999984,0.1599999984,0.1599999984,0.099999999,0.10999999890000002,0.1699999983,0.1299999987,0.10999999890000002,0.1799999982,0.1299999987,0.1599999984,0.11999999880000002,0.1299999987,0.1499999985,0.1399999986,0.10999999890000002,0.1399999986,0.10999999890000002,0.1299999987,0.1299999987,0.199999998,0.1699999983,0.0899999991,0.099999999,0.1299999987,0.1399999986,0.1299999987,0.1499999985,0.10999999890000002,0.0899999991,0.1799999982,0.10999999890000002,0.0799999992,0.1299999987,0.1499999985,0.1599999984,0.1299999987,0.0699999993,0.10999999890000002,0.05999999940000001,0.0899999991,0.05999999940000001,0.0699999993,0.099999999,0.1299999987,0.0699999993,0.10999999890000002
total seconds,0.0,1.837477207183838,5.385861158370972,10.488120794296265,15.702105522155762,20.843329668045044,26.07346796989441,31.263182878494263,36.49385476112366,41.5173819065094,46.68439030647278,51.08855414390564,55.77393651008606,61.020742654800415,65.43983912467957,69.98973846435547,74.24519801139832,78.64784240722656,83.59045314788818,87.70153331756592,92.45282626152039,96.94313621520996,101.23561120033264,106.16039896011353,110.80889630317688,116.04997229576111,120.40811276435852,124.75466799736023,129.32926750183105,133.535719871521,137.39869856834412,141.49284625053406,145.58163714408875,149.58881545066833,153.64563488960266,158.4369764328003,162.77743268013,167.22998905181885,171.13133335113525,175.2395794391632,179.1924021244049,183.10323762893677,186.91273403167725,190.8547887802124,194.71157026290894,198.2545747756958,202.45021724700928,206.77704215049744,211.04541158676147,214.91931915283203,219.1008062362671,223.06839871406555,227.19229435920715,230.99851202964783,234.36402773857117,237.69000506401062,241.29901552200317,244.88724732398987,248.33531951904297,252.59134602546692,255.83869862556458,259.2187063694,262.5892014503479,266.2778754234314,269.290718793869,272.5675437450409,275.30117106437683,278.6275985240936,282.4367027282715,286.06697249412537,289.11949825286865,292.301477432251,295.25333404541016,298.85175943374634,302.22358798980713,305.04888916015625,308.04327869415283,312.07363176345825,315.38912630081177,318.8240306377411,322.5069971084595,325.96961426734924,329.45708894729614,333.0337860584259,337.28054308891296,340.44653487205505,343.3573739528656,346.4132318496704,349.3669819831848,352.6628360748291,355.64146065711975,358.8623344898224,361.968124628067,365.2445983886719,368.16109132766724,371.063015460968,373.8014295101166,377.1656229496002,380.20582127571106,383.2091507911682,385.9521200656891,389.0482563972473,392.0836913585663,394.89175844192505,397.93418741226196,400.7045969963074,403.6864347457886,406.6092052459717,409.58547139167786,412.6199440956116,415.04825711250305,417.78402948379517,420.30960726737976,422.6612899303436,425.7354311943054,428.579288482666,431.2763750553131,434.02937173843384,436.34115767478943,439.3656659126282,442.3681697845459,445.0519309043884,447.7565734386444,450.6957178115845,453.079674243927,456.2762508392334,458.77958583831787,461.7591998577118,464.44969272613525,467.3914864063263,469.7943625450134,472.37608456611633,475.0957450866699,477.619179725647,480.80987644195557,483.39700508117676,485.8477418422699,488.19983673095703,490.526287317276,492.835045337677,495.42451643943787,497.84746503829956,500.4262888431549,502.5760931968689,505.05225801467896,508.12645053863525,510.7453227043152,513.3502976894379,515.9030423164368,518.6208539009094,521.0032474994659,523.8254096508026,526.3845040798187,528.943603515625,531.4750502109528,534.004921913147,536.222088098526,538.5870726108551,541.2346038818359,543.6568140983582,545.9888954162598,548.6179111003876,550.9252533912659,553.5471308231354,555.8573729991913,558.218120098114,560.6215631961823,563.0142955780029,565.2848923206329,567.6584658622742,570.171737909317,572.4641017913818,574.6938178539276,577.2137043476105,579.7945311069489,581.9913532733917,584.1871829032898,586.4796147346497,588.8182880878448,591.0783798694611,593.4126980304718,595.7146580219269,597.9368143081665,600.3873209953308,602.6722502708435,604.7356357574463,607.0402970314026,609.4522068500519,612.0132958889008,614.5078210830688,616.6032612323761,618.842381477356,620.936187505722,623.1146304607391,625.2623844146729,627.5428876876831,630.064151763916,632.6294209957123,634.7185232639313,637.0880858898163
total minutes,0.0,0.03062462011973063,0.0897643526395162,0.17480201323827108,0.26170175870259604,0.34738882780075075,0.43455779949824014,0.5210530479749044,0.6082309126853943,0.69195636510849,0.7780731717745463,0.8514759023984273,0.9295656085014343,1.0170123775800068,1.090663985411326,1.166495641072591,1.2374199668566386,1.3107973734537761,1.3931742191314698,1.461692221959432,1.5408804376920064,1.615718936920166,1.6872601866722108,1.7693399826685587,1.8468149383862813,1.9341662049293518,2.0068018794059754,2.0792444666226704,2.155487791697184,2.2255953311920167,2.289978309472402,2.3582141041755675,2.426360619068146,2.4931469241778057,2.5607605814933776,2.640616273880005,2.7129572113355,2.7871664841969808,2.8521888891855878,2.9206596573193866,2.9865400354067484,3.051720627148946,3.1152122338612873,3.180913146336873,3.245192837715149,3.3042429129282636,3.3741702874501547,3.446284035841624,3.5174235264460245,3.5819886525472007,3.651680103937785,3.717806645234426,3.786538239320119,3.8499752004941303,3.906067128976186,3.961500084400177,4.021650258700053,4.081454122066498,4.138921991984049,4.209855767091115,4.263978310426077,4.320311772823334,4.3764866908391316,4.437964590390523,4.488178646564483,4.5427923957506815,4.588352851072947,4.643793308734894,4.707278378804525,4.76778287490209,4.818658304214478,4.871691290537516,4.920888900756836,4.980862657229106,5.037059799830119,5.084148152669271,5.134054644902547,5.201227196057638,5.256485438346862,5.313733843962352,5.375116618474324,5.432826904455821,5.4909514824549355,5.550563100973765,5.621342384815216,5.6741089145342505,5.722622899214427,5.773553864161173,5.8227830330530805,5.877713934580485,5.927357677618662,5.981038908163707,6.03280207713445,6.087409973144531,6.136018188794454,6.184383591016133,6.23002382516861,6.28609371582667,6.336763687928518,6.386819179852804,6.4325353344281515,6.484137606620789,6.534728189309438,6.581529307365417,6.632236456871032,6.678409949938456,6.728107245763143,6.776820087432862,6.826424523194631,6.876999068260193,6.917470951875051,6.963067158063253,7.005160121122996,7.044354832172393,7.09559051990509,7.142988141377767,7.1879395842552185,7.233822862307231,7.272352627913157,7.322761098543803,7.372802829742431,7.417532181739807,7.46260955731074,7.511595296859741,7.55132790406545,7.60460418065389,7.646326430638632,7.695986664295196,7.7408282121022545,7.789858106772105,7.829906042416891,7.872934742768606,7.918262418111166,7.960319662094117,8.01349794069926,8.056616751352946,8.097462364037831,8.13666394551595,8.1754381219546,8.213917422294617,8.257075273990631,8.297457750638326,8.340438147385916,8.376268219947814,8.417537633577982,8.46877417564392,8.51242204507192,8.555838294823964,8.59838403860728,8.64368089834849,8.683387458324432,8.730423494180043,8.77307506799698,8.815726725260417,8.85791750351588,8.900082031885782,8.9370348016421,8.976451210180919,9.020576731363933,9.060946901639303,9.09981492360433,9.143631851673126,9.182087556521099,9.225785513718924,9.264289549986522,9.303635334968567,9.34369271993637,9.383571592966716,9.42141487201055,9.460974431037902,9.502862298488617,9.541068363189698,9.57823029756546,9.620228405793508,9.663242185115815,9.699855887889862,9.736453048388164,9.774660245577495,9.813638134797413,9.851306331157684,9.890211633841197,9.928577633698781,9.965613571802775,10.00645534992218,10.044537504514059,10.078927262624104,10.117338283856709,10.157536780834198,10.200221598148346,10.241797018051148,10.276721020539602,10.314039691289265,10.348936458428701,10.385243841012318,10.421039740244547,10.459048128128051,10.501069196065266,10.543823683261872,10.578642054398854,10.618134764830272
cummulative feedback,0.0,64.0,141.0,224.0,303.0,379.0,453.0,525.0,594.0,662.0,733.0,788.0,851.0,923.0,979.0,1038.0,1090.0,1148.0,1217.0,1269.0,1333.0,1393.0,1445.0,1509.0,1569.0,1641.0,1696.0,1751.0,1811.0,1866.0,1915.0,1966.0,2014.0,2062.0,2108.0,2172.0,2228.0,2285.0,2330.0,2375.0,2418.0,2460.0,2501.0,2548.0,2591.0,2630.0,2681.0,2736.0,2788.0,2832.0,2881.0,2926.0,2977.0,3022.0,3059.0,3097.0,3137.0,3177.0,3213.0,3266.0,3299.0,3335.0,3371.0,3409.0,3438.0,3473.0,3496.0,3531.0,3574.0,3616.0,3646.0,3679.0,3705.0,3744.0,3779.0,3803.0,3830.0,3876.0,3909.0,3944.0,3981.0,4016.0,4052.0,4086.0,4136.0,4166.0,4193.0,4222.0,4248.0,4279.0,4306.0,4337.0,4367.0,4399.0,4425.0,4451.0,4473.0,4507.0,4532.0,4558.0,4580.0,4609.0,4635.0,4658.0,4685.0,4707.0,4733.0,4759.0,4782.0,4810.0,4827.0,4852.0,4873.0,4887.0,4914.0,4937.0,4957.0,4978.0,4993.0,5020.0,5044.0,5061.0,5083.0,5109.0,5127.0,5160.0,5180.0,5208.0,5225.0,5252.0,5266.0,5283.0,5304.0,5321.0,5350.0,5369.0,5384.0,5398.0,5412.0,5427.0,5448.0,5463.0,5481.0,5490.0,5505.0,5526.0,5543.0,5560.0,5577.0,5594.0,5607.0,5626.0,5641.0,5657.0,5673.0,5689.0,5699.0,5710.0,5727.0,5740.0,5751.0,5769.0,5782.0,5798.0,5810.0,5823.0,5838.0,5852.0,5863.0,5877.0,5888.0,5901.0,5914.0,5934.0,5951.0,5960.0,5970.0,5983.0,5997.0,6010.0,6025.0,6036.0,6045.0,6063.0,6074.0,6082.0,6095.0,6110.0,6126.0,6139.0,6146.0,6157.0,6163.0,6172.0,6178.0,6185.0,6195.0,6208.0,6215.0,6226.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
