,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,33.640686391156095,47.82074002687452,68.38295342359531,29.837780773539254,94.70839527599891,252.85817238841605,74.15236796785213,53.486643133313876,104.19168292536085,34.891841712470686,52.115926193301554,71.9294994781068,64.30537949299911,497.8107176233001,73.27352763321309,97.27548373755663,74.93257796634977,92.78005937100419,34.52200044028572,572.7523596366603,448.0872206114883,116.50713558743762,409.67169832591566,422.0186592391605,25.594981217273837,599.9599450555904,564.9685317960857,199.57046242656094,103.09537159557745,485.2621166152012,90.7829228790056,539.3194256402024,280.64716566360846,108.80827817004321,595.2387678608578,546.0391762223577,514.0690321612858,585.8731811092434,284.39960063381847,594.8290722546085,203.6471414163463,558.3626142550748,538.0131605659277,78.01060163432895,344.5967982420045,488.3148770546479,225.71910397682655,114.93596346335326,86.9939894829528,524.2169517654883,469.2061634719993,164.29912457121165,567.9205417116254,555.3036760981931,174.27640851151108,187.6549793182844,596.4779096220955,238.76877872995,638.5387658962303,70.97771317565845,143.18195730195268,610.7540984356732,637.2294141461505,632.8532433721705,655.1637426378414,111.4000776192827,89.93995389123343,102.44879483261758,236.04424898573322,621.9996402204055,113.8893812390192,87.628678368335,152.5860781824558,618.2208351524865,114.48214072939705,271.30864507548984,618.8572460011168,252.05042348616115,63.79654796899605,656.4104952494716,589.9852236469993,659.0162304855976,608.2701465646002,606.2029305427681,157.88207312438988,139.28158726340797,66.9136064743999,138.29349971414348,90.17580397547206,132.57807197227314,344.7347640825826,466.10001703607213,590.9977032991112,525.7105376592349,633.444368467613,281.71722985847214,424.04447177005517,466.94778140872046,626.2434071202572,313.5248820915453,111.05724916582005,622.6010376646075,613.547274150666,632.4706633967203,643.4649992780485,446.72143946308654,396.3207734565834,419.83622902337146,394.3996052302354,483.6357412900681,608.7098708056523,105.18231847705458,67.26678887128051,554.9246959308026,608.6255452720437,116.15350202483887,394.1270015090832,328.4333515921016,202.7926467441386,110.9407776462808,567.3356855835266,223.51773151225933,460.978312628584,80.93500658144906,97.03930824515368,389.27215622220643,228.63736434371293,564.1214601097876,232.78593187554162,603.9751983549545,387.8961560268359,156.41564423782236,645.8800683305655,508.97175919932243,416.5252008594837,456.4252605605043,342.879773695425,413.69670995172913,280.7894011067864,135.22148838004864,227.88265117207774,244.02754833789038,460.27719024034684,82.22220495284057,115.31124691064547,670.1297875636153,628.5752173516019,546.2934924881882,579.8414689467713,235.41626692397352,112.837602537924,640.8496370134465,550.0933118751595,110.42597051733145,72.77821939251083,591.8230719549892,403.55299697758295,405.147325685426,631.34565011917,89.5151164266614,416.05448043016366,110.75667905682037,110.31795595557158,284.20378002550524,254.12241780823848,591.1405545407961,627.8089808779976,604.7958383332328,59.532424437645375,307.387249548661,277.63076439693066,255.71091460999943,629.5520111599183,627.7232981053801,348.4895544040686,574.4636976486806,557.6296063551483,399.5951945995148,363.1878124094241,62.66470941573396,187.701570622388,627.3217234373684,582.4533449781907,251.78193637917138,632.2652604962078,100.76591871854583,542.7990521684462,220.08065153146288,112.15319868234394,391.93291037487353,437.9540704675579,70.49829467745313,63.863525091165094,113.26264967603609,532.1630104940524,102.80073052267304,367.5019736665088,75.28549627369537,469.81849825181536
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.28629064559936523,1.523176670074463,2.7896242141723633,4.0269200801849365,5.322159051895142,6.609341621398926,7.882550954818726,9.124590635299683,10.377787828445435,11.649455547332764,12.942244052886963,14.210057258605957,15.45086121559143,16.71939706802368,18.045063018798828,19.362367868423462,20.704718828201294,22.04860258102417,23.27907371520996,24.53374719619751,25.823906421661377,27.07893466949463,28.37741184234619,29.715323448181152,31.057758569717407,32.46415162086487,33.732253313064575,35.02923893928528,36.328906774520874,37.687833070755005,38.96363592147827,40.297059059143066,41.63698983192444,42.93861198425293,44.21423864364624,45.49371552467346,46.75531363487244,48.025638818740845,49.29288411140442,50.569055795669556,51.82775044441223,53.09490251541138,54.37352204322815,55.624404191970825,56.91310691833496,58.17346239089966,59.4346661567688,60.68525981903076,61.93735122680664,63.193187952041626,64.48474311828613,65.78970050811768,67.10140991210938,68.39131879806519,69.65408158302307,70.92066788673401,72.18639039993286,73.44067859649658,74.70081353187561,76.00029516220093,77.26363253593445,78.56740045547485,79.86277031898499,81.1569139957428,82.45220899581909,83.74550700187683,85.05060648918152,86.38078045845032,87.68336534500122,89.00828123092651,90.32290124893188,91.59723544120789,92.91051983833313,94.19714903831482,95.50796365737915,96.79991555213928,98.10751056671143,99.45441961288452,100.83984303474426,102.20319175720215,103.54852509498596,104.87471628189087,106.17495846748352,107.46778583526611,108.75333523750305,110.03289031982422,111.3379077911377,112.68600130081177,114.08494830131531,115.41724681854248,116.70097279548645,118.04713344573975,119.37670183181763,120.68425726890564,121.9898579120636,123.2915346622467,124.60402393341064,125.97479367256165,127.36056232452393,128.71492314338684,130.0858063697815,131.42986416816711,132.71557211875916,134.0539219379425,135.42816305160522,136.78000664710999,138.14929389953613,139.44956755638123,140.76126527786255,142.08130741119385,143.4352765083313,144.76974391937256,146.0815770626068,147.36189794540405,148.72026085853577,150.06233286857605,151.37544775009155,152.7065749168396,154.0030517578125,155.3327236175537,156.71651792526245,158.03049850463867,159.4091396331787,160.67310428619385,161.95976758003235,163.2473554611206,164.65125679969788,165.94569182395935,167.2406907081604,168.6338632106781,169.9392204284668,171.25055861473083,172.54601621627808,173.9475736618042,175.27273869514465,176.63359761238098,177.92950987815857,179.21828961372375,180.61104583740234,181.95429635047913,183.22714686393738,184.53348851203918,185.92144799232483,187.29504823684692,188.66156435012817,189.95882368087769,191.261860370636,192.5736517906189,193.89319968223572,195.27415132522583,196.59189748764038,197.9891335964203,199.3667449951172,200.63052320480347,202.00644397735596,203.42025804519653,204.7515811920166,206.13006496429443,207.4325132369995,208.79196166992188,210.17654657363892,211.4653103351593,212.8208408355713,214.15479946136475,215.50144910812378,216.8948791027069,218.1969804763794,219.53984379768372,220.90963625907898,222.3140835762024,223.58381938934326,224.94476866722107,226.2370388507843,227.52111220359802,228.85560297966003,230.238938331604,231.53443479537964,232.82556080818176,234.226815700531,235.59845662117004,236.88104844093323,238.25958919525146,239.54262495040894,240.88011026382446,242.21525597572327,243.51790237426758,244.82584285736084,246.1869764328003,247.45212960243225,248.7822949886322,250.18552803993225,251.57112050056458,252.8319275379181,254.0882544517517,255.35219812393188,256.7072591781616,258.05585837364197,259.31111454963684,260.68998670578003
total minutes,0.0,0.004771510759989421,0.02538627783457438,0.04649373690287272,0.06711533466974894,0.08870265086491903,0.1101556936899821,0.13137584924697876,0.15207651058832805,0.17296313047409057,0.19415759245554606,0.21570406754811605,0.23683428764343262,0.2575143535931905,0.2786566178003947,0.3007510503133138,0.32270613114039104,0.34507864713668823,0.3674767096837362,0.387984561920166,0.40889578660329184,0.4303984403610229,0.4513155778249105,0.4729568640391032,0.4952553908030192,0.5176293094952901,0.5410691936810811,0.5622042218844095,0.5838206489880879,0.6054817795753479,0.6281305511792501,0.6493939320246379,0.6716176509857178,0.6939498305320739,0.7156435330708821,0.736903977394104,0.7582285920778911,0.779255227247874,0.8004273136456808,0.821548068523407,0.8428175965944926,0.8637958407402039,0.884915041923523,0.9062253673871358,0.9270734031995137,0.9485517819722493,0.9695577065149943,0.9905777692794799,1.0114209969838461,1.032289187113444,1.0532197992006938,1.0747457186381022,1.096495008468628,1.1183568318684896,1.1398553133010865,1.1609013597170512,1.1820111314455668,1.2031065066655477,1.2240113099416097,1.2450135588645934,1.2666715860366822,1.287727208932241,1.3094566742579141,1.331046171983083,1.35261523326238,1.3742034832636516,1.3957584500312805,1.4175101081530253,1.4396796743075053,1.461389422416687,1.4834713538487752,1.5053816874821981,1.526620590686798,1.5485086639722188,1.5699524839719137,1.5917993942896524,1.613331925868988,1.635125176111857,1.657573660214742,1.680664050579071,1.7033865292867025,1.7258087515830993,1.7479119380315145,1.7695826411247253,1.791129763921102,1.8125555872917176,1.8338815053304036,1.8556317965189615,1.8781000216801962,1.9014158050219219,1.9236207803090413,1.9450162132581075,1.9674522240956624,1.9896116971969604,2.011404287815094,2.0331642985343934,2.054858911037445,2.0767337322235107,2.099579894542694,2.1226760387420653,2.1452487190564473,2.1680967728296916,2.1904977361361184,2.211926201979319,2.2342320322990417,2.2571360508600873,2.279666777451833,2.3024882316589355,2.3241594592730204,2.3460210879643757,2.3680217901865643,2.3905879418055216,2.412829065322876,2.4346929510434467,2.456031632423401,2.4786710143089294,2.501038881142934,2.5229241291681928,2.545109581947327,2.566717529296875,2.5888787269592286,2.6119419654210407,2.633841641743978,2.656818993886312,2.677885071436564,2.6993294596672057,2.7207892576853436,2.744187613328298,2.7657615303993226,2.7873448451360066,2.810564386844635,2.8323203404744466,2.8541759769121806,2.875766936937968,2.8991262276967364,2.921212311585744,2.943893293539683,2.965491831302643,2.9869714935620624,3.010184097290039,3.032571605841319,3.053785781065623,3.0755581418673197,3.0986907998720805,3.121584137280782,3.1443594058354694,3.1659803946812946,3.187697672843933,3.2095608631769816,3.231553328037262,3.2545691887537638,3.276531624794006,3.2998188932736716,3.322779083251953,3.343842053413391,3.366774066289266,3.3903376340866087,3.4125263532002768,3.4355010827382406,3.4572085539499917,3.4798660278320312,3.502942442893982,3.524421838919322,3.547014013926188,3.5692466576894124,3.5916908184687295,3.6149146517117816,3.63661634127299,3.658997396628062,3.6818272709846496,3.70523472627004,3.726396989822388,3.749079477787018,3.7706173141797383,3.792018536726634,3.8142600496610006,3.837315638860067,3.8589072465896606,3.880426013469696,3.9037802616755166,3.9266409436861673,3.9480174740155536,3.970993153254191,3.9923770825068154,4.014668504397075,4.036920932928721,4.058631706237793,4.0804307142893474,4.103116273880005,4.124202160040538,4.14637158314387,4.169758800665537,4.192852008342743,4.2138654589653015,4.234804240862529,4.255869968732198,4.278454319636027,4.300930972894033,4.321851909160614,4.344833111763
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
