,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,49.89434918948989,31.292567832537934,61.49559818363625,65.38633624269876,65.43506106537859,49.31485769032253,66.6871061329863,104.38902413604643,132.72442148017407,60.82921199194516,68.84845252951891,82.66602500896711,210.18353611589464,72.76342293296187,546.402683901069,112.64984374190402,416.7939540522385,448.89755584269705,416.4486369992925,129.20535775506042,61.39366472544331,90.71215377911966,367.39058339864164,576.5642506063599,579.7547653394702,66.01772092401872,608.2813676524993,372.7536223742985,113.16988922272245,216.25584949466875,387.95288534262875,514.3274581034376,68.21484262704348,130.91769419547708,57.745236077062614,294.4747588451007,344.7085777760799,584.5440645003083,254.2737393498154,652.0759384426884,149.78235894448014,91.50701410300158,204.3252280726061,418.0817391896231,621.9400722537757,307.96395054799956,338.19205431800134,429.142231580566,268.7398377768017,415.007911413307,576.8495183440095,408.7996588676601,268.68160012559207,630.5778973213472,386.3248897186188,113.61104035441252,420.50755466091726,32.8675622613659,296.3853373916922,481.0450717813751,82.0589286158133,233.8097955090589,654.4536236520556,636.9904559433401,248.7414972440128,381.1058470181749,96.90455391861111,67.40867790992452,336.4270510122479,396.00762656073755,656.5750101120645,589.6391127997751,642.175325215849,624.7584250290984,494.77815773137877,611.3647543221745,610.0764104855183,283.3590481121994,535.2443391123048,585.0113181159813,617.3916290619267,618.3549983137486,135.48013360930779,567.1767945144342,428.0623192919336,478.3662718573943,621.1679590424524,310.776871227603,278.4304812289484,111.04236859068152,175.6295678357859,634.0510793978972,168.42765335227327,623.40935924129,644.9294894121293,399.17399304854996,387.4478629029108,581.0892309598908,603.2377975285548,22.31634514320456,161.27305850319914,486.90419389325405,173.08695671557786,610.9330434653008,642.0054272283336,521.3209279368867,316.7672410131235,647.2070536331921,579.1474481456738,63.46256619265186,66.3724103518482,614.7277946549668,624.2012311936518,602.6016810333329,621.4285671128545,417.2259951051943,621.5595861902295,255.6544939423225,304.0152554567368,641.611540800998,398.10543366931125,629.8773644236364,645.1142209875998,640.4659262938897,613.5943450265643,510.04448925487293,627.8016129054166,242.49686146995677,637.6286511527144,630.4352191689766,605.9545083219436,631.4870299347081,650.077301627079,640.3171822123215,74.42020607917935,317.1984486269852,616.9445212672216,585.7274904884637,329.60116880936744,599.469744760268,624.1771374962436,583.0590360384032,276.8814703918864,604.8363016266092,603.5862070502019,136.08147356636263,642.2501626455198,230.72605672614017,643.4866577757665,627.5233258024252,623.4787921029601,649.7668915704331,602.2889002596792,496.8251231861575,568.750741097542,549.8267713408889,248.26574415013897,566.5744810046159,617.0426478970472,590.8250102879031,601.0184527747168,406.87728773213263,649.0509786694984,620.3209563547334,556.7617812760657,304.21811783193033,680.6990936220634,630.4622985031529,389.87829502017394,471.39375709099863,611.7243243819978,602.6655932570798,640.6671893542374,573.273761879343,532.5694456024531,611.9826625348672,543.9147487707163,654.8128698870295,655.624079288403,626.6287557346734,611.3040910704827,641.8199065655017,614.2955499521355,498.9559162099647,648.8832438009881,176.0472745308156,182.50127150587525,617.3593625088281,630.6268496483464,615.0451794143141,427.1953594366756,611.9743876570042,467.07953057198006,399.27316326947545,599.0498327453766,634.4607514715256,616.890842646075,402.568048508322,613.4893309170391
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.3356304168701172,1.5730705261230469,2.897132158279419,4.149075031280518,5.462565660476685,6.686269044876099,7.983960151672363,9.310770750045776,10.601468563079834,11.90962529182434,13.212515592575073,14.495320796966553,15.737624645233154,17.01362133026123,18.374868154525757,19.634052991867065,20.94607186317444,22.252625465393066,23.561227321624756,24.96298336982727,26.26344919204712,27.551696062088013,28.82222580909729,30.16205072402954,31.473580360412598,32.80374240875244,34.22054696083069,35.503669023513794,36.78359055519104,38.11003232002258,39.43412661552429,40.76762914657593,42.07172775268555,43.3831353187561,44.658804178237915,45.96371817588806,47.21261119842529,48.56100392341614,49.856101751327515,51.20309281349182,52.510212659835815,53.896841526031494,55.30503225326538,56.67014122009277,58.00114154815674,59.38270115852356,60.767983198165894,62.11313772201538,63.50963306427002,64.89812016487122,66.20251417160034,67.5763647556305,68.97447752952576,70.34777808189392,71.70426106452942,72.99821853637695,74.38347792625427,75.66504263877869,77.05014562606812,78.42134690284729,79.7577474117279,81.131183385849,82.5492377281189,83.89467644691467,85.25452613830566,86.64005064964294,88.00802278518677,89.32663893699646,90.68157625198364,92.07794070243835,93.46784257888794,94.79639005661011,96.19679045677185,97.59241151809692,98.9788646697998,100.35709190368652,101.74966359138489,103.12560963630676,104.50545477867126,105.86685729026794,107.19747495651245,108.56952595710754,109.93145775794983,111.36678838729858,112.72444415092468,114.10870361328125,115.44211053848267,116.7641019821167,118.16338086128235,119.52729773521423,120.88383412361145,122.27767252922058,123.65478420257568,125.0265622138977,126.40100312232971,127.78322386741638,129.12603068351746,130.4393653869629,131.83387231826782,133.11659717559814,134.3927354812622,135.78826475143433,137.16893219947815,138.53144645690918,139.8673551082611,141.22808623313904,142.60116863250732,144.00237011909485,145.367995262146,146.7415246963501,148.03275680541992,149.41788458824158,150.76478362083435,152.14146041870117,153.5294806957245,154.91398572921753,156.2787730693817,157.66494822502136,159.0538365840912,160.42398142814636,161.8039689064026,163.16750860214233,164.5424942970276,165.92424893379211,167.2968852519989,168.67217755317688,170.06177973747253,171.35681557655334,172.73246240615845,174.1110281944275,175.49320697784424,176.88044023513794,178.25889253616333,179.62610578536987,180.91567945480347,182.30778121948242,183.69783210754395,185.0880582332611,186.367431640625,187.75812292099,189.15091705322266,190.52029132843018,191.8123664855957,193.19690799713135,194.49989819526672,195.87152910232544,197.22115874290466,198.5123109817505,199.8177683353424,201.1475670337677,202.51585412025452,203.9193365573883,205.24418473243713,206.56730890274048,207.93654990196228,209.2328450679779,210.55273389816284,211.94771432876587,213.3345432281494,214.63140320777893,216.01742887496948,217.3128125667572,218.630117893219,219.91510033607483,221.22832131385803,222.58345365524292,223.95596146583557,225.3428738117218,226.64518070220947,227.94270253181458,229.3206923007965,230.68968605995178,232.08210563659668,233.447603225708,234.81782865524292,236.1635491847992,237.45482349395752,238.76412558555603,240.15557551383972,241.50721383094788,242.90170812606812,244.2004268169403,245.59686493873596,246.98588967323303,248.3763563632965,249.71341013908386,251.08270645141602,252.48756408691406,253.81964468955994,255.184011220932,256.55091190338135,257.8541295528412,259.20195174217224,260.5754427909851,261.9703118801117,263.3730173110962,264.781329870224,266.1513090133667,267.5430850982666
total minutes,0.0,0.00559384028116862,0.026217842102050783,0.04828553597132365,0.06915125052134195,0.09104276100794474,0.11143781741460164,0.13306600252787273,0.15517951250076295,0.17669114271799724,0.19849375486373902,0.22020859320958455,0.24158867994944255,0.2622937440872192,0.2835603555043538,0.3062478025754293,0.3272342165311178,0.349101197719574,0.3708770910898844,0.3926871220270793,0.4160497228304545,0.43772415320078534,0.4591949343681335,0.4803704301516215,0.5027008454004923,0.5245596726735433,0.546729040145874,0.5703424493471781,0.5917278170585633,0.6130598425865174,0.6351672053337097,0.6572354435920715,0.6794604857762655,0.7011954625447591,0.7230522553126018,0.7443134029706319,0.7660619695981343,0.7868768533070882,0.809350065390269,0.8309350291887919,0.8533848802248637,0.8751702109972636,0.8982806921005249,0.921750537554423,0.9445023536682129,0.9666856924692789,0.9897116859753926,1.0127997199694316,1.0352189620335897,1.0584938844045004,1.081635336081187,1.103375236193339,1.1262727459271749,1.149574625492096,1.1724629680315652,1.195071017742157,1.2166369756062825,1.239724632104238,1.2610840439796447,1.2841690937678019,1.3070224483807882,1.3292957901954652,1.35218638976415,1.3758206288019816,1.398244607448578,1.420908768971761,1.4440008441607157,1.4668003797531128,1.4887773156166078,1.5113596041997275,1.5346323450406392,1.557797376314799,1.5799398342768352,1.6032798409461975,1.626540191968282,1.6496477444966635,1.6726181983947754,1.6958277265230814,1.7187601606051126,1.741757579644521,1.7644476215044658,1.786624582608541,1.8094920992851258,1.8321909626324973,1.8561131397883097,1.8787407358487447,1.9018117268880208,1.9240351756413778,1.9460683663686116,1.9693896810213725,1.9921216289202373,2.0147305687268573,2.037961208820343,2.060913070042928,2.083776036898295,2.106683385372162,2.129720397790273,2.1521005113919576,2.173989423116048,2.1972312053044636,2.2186099529266357,2.2398789246877033,2.2631377458572386,2.2861488699913024,2.3088574409484863,2.331122585137685,2.353801437218984,2.376686143875122,2.400039501984914,2.4227999210357667,2.4456920782725016,2.467212613423665,2.490298076470693,2.5127463936805725,2.535691006978353,2.558824678262075,2.5818997621536255,2.6046462178230287,2.6277491370836894,2.65089727640152,2.6737330238024395,2.6967328151067096,2.719458476702372,2.7423749049504598,2.7654041488965353,2.788281420866648,2.8112029592196146,2.8343629956245424,2.855946926275889,2.8788743734359743,2.901850469907125,2.924886782964071,2.948007337252299,2.970981542269389,2.9937684297561646,3.0152613242467243,3.038463020324707,3.0616305351257322,3.084800970554352,3.106123860677083,3.1293020486831664,3.1525152842203776,3.1753381888071694,3.1968727747599286,3.2199484666188556,3.241664969921112,3.2645254850387575,3.2870193123817444,3.3085385163625083,3.3302961389223733,3.352459450562795,3.3752642353375752,3.398655609289805,3.4207364122072854,3.4427884817123413,3.4656091650327046,3.487214084466298,3.5092122316360475,3.532461905479431,3.555575720469157,3.5771900534629824,3.6002904812494916,3.6218802094459535,3.6438352982203166,3.665251672267914,3.6871386885643007,3.709724227587382,3.732599357763926,3.755714563528697,3.777419678370158,3.7990450421969095,3.8220115383466085,3.8448281009991963,3.868035093943278,3.8907933870951337,3.913630477587382,3.9360591530799867,3.957580391565959,3.9794020930926006,4.002592925230662,4.025120230515798,4.048361802101136,4.070007113615672,4.093281082312266,4.116431494553884,4.139605939388275,4.161890168984731,4.184711774190267,4.208126068115234,4.230327411492666,4.2530668536822,4.275848531723023,4.297568825880687,4.320032529036204,4.342924046516418,4.366171864668528,4.38955028851827,4.413022164503733,4.435855150222778,4.459051418304443
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
