,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Accumulated time steps,0.0,67.0,130.0,193.0,282.0,369.0,544.0,648.0,740.0,800.0,875.0,941.0,1072.0,1179.0,1242.0,1330.0,1388.0,1487.0,1826.0,2012.0,2118.0,2183.0,2405.0,2483.0,2577.0,2639.0,2864.0,2924.0,2999.0,3121.0,3284.0,3368.0,3485.0,3589.0,3662.0,3789.0,3862.0,3997.0,4053.0,4108.0,4327.0,4421.0,4543.0,4597.0,4711.0,4800.0,4869.0,5145.0,5338.0,5507.0,5618.0,5700.0,5767.0,5873.0,5948.0,6123.0,6624.0,6886.0,7059.0,7118.0,7322.0,7514.0,7573.0,7995.0,8048.0,8541.0,8600.0,8652.0,8731.0,8792.0,8859.0,8946.0,9186.0,9431.0,9481.0,9829.0,10270.0,10357.0,10642.0,10733.0,11234.0,11647.0,12148.0,12649.0,13150.0,13651.0,14152.0,14653.0,15154.0,15641.0,15737.0,16238.0,16739.0,17109.0,17166.0,17233.0,17285.0,17358.0,17413.0,17484.0,17565.0,17646.0,17715.0,17958.0,18043.0,18124.0,18240.0,18483.0,18984.0,19485.0,19735.0,19905.0,19985.0
Episode reward,0.0,137.8833335683681,134.32731344607123,132.2326959717587,191.37701292653196,180.61271072533643,286.9241784147208,198.78425104295903,172.37607302194257,131.61693907446394,160.99005183934938,138.00956550954967,230.13312414888227,185.3326740566859,145.3523327322032,192.97134598658812,123.55700637985439,172.40370287899609,447.49752766964474,616.7111928190193,187.58852278270967,139.79180932120394,328.78429077658615,157.94344538031717,183.9369278847364,132.0808629359675,295.9729972423394,132.5020447064397,149.08176218335504,204.24887778200218,281.72773888700567,161.4613003714758,215.21755554179012,172.81014539635024,142.31441697958678,215.18988309285902,151.8188629908651,370.14840883665494,120.52761936228536,124.59279326127304,535.7641944448844,160.08743613788133,212.94113057535253,126.14688462138592,194.63550063916014,166.6129521200578,133.3821114025505,434.6188131095329,335.3848024871696,253.5364738412585,208.30984058474633,152.67563573629997,138.59258177539556,167.72161580609196,146.9137148605336,316.80733893273265,2217.487665258175,547.9090723277526,451.1278725907423,144.6057001558872,272.19768433321303,242.31644428528142,137.05821207257785,469.91866272543734,128.49734403517286,624.926017991878,128.89921518879962,135.29439467772085,163.44890604760488,131.67521431987421,150.8061000628209,198.71544878255708,380.4959017317248,419.8321862110961,124.05321783434854,479.73869714474495,1776.6995630055853,198.17843535872865,367.178190541002,272.8308043885912,1678.2497701592106,733.3401280522291,490.8580901712753,668.3922931197172,972.991643898611,618.3412081308337,741.3899166690873,2207.637408223895,503.87902395557694,560.8354090799401,352.81471475204506,447.9118401218099,522.8390141788739,627.9359712959002,128.12353215034403,153.37868935375718,134.49562786735183,188.5402283768309,135.56654555215337,179.39966054218658,153.1170772917178,167.30276122792864,145.17499097630127,479.6645260470294,193.86246132754684,149.91426669028536,204.24895069749311,259.7335763783928,1201.731655667845,371.77510353972383,375.68497117255316,255.82295523785905,151.6623574547629
Episode feedback,0.8,0.815384602840237,0.5967741839229971,0.5483870879292405,0.7272727190082646,0.8139534789075177,0.7241379268727706,0.6699029061174475,0.6153846086221472,0.6779660902039646,0.7162162065376189,0.6153846059171599,0.6153846106508877,0.5188679196333216,0.5161290239334029,0.5402298788479324,0.43859648353339503,0.5714285655976677,0.45562130042715593,0.39999999783783785,0.42857142448979596,0.453124992919922,0.38914026973239696,0.4805194742789679,0.408602146144063,0.24590163531308795,0.3392857127710459,0.28813558833668496,0.24324323995617245,0.3223140469230244,0.345679010211858,0.27710843039628397,0.2672413770065399,0.2718446575549062,0.30555555131172846,0.34920634643487025,0.24999999652777782,0.21641790883270218,0.2363636320661158,0.18518518175583,0.2614678887088629,0.19354838501560878,0.2314049567652483,0.2075471658953365,0.15929203398856606,0.12499999857954547,0.17647058564013846,0.13090909043305785,0.1822916657172309,0.11904761833900228,0.0999999990909091,0.12345678859929891,0.13636363429752069,0.1238095226303855,0.1351351333089847,0.11494252807504295,0.0999999998,0.09195402263619148,0.10465116218226068,0.05172413703923902,0.10837438370258924,0.08376963306926893,0.05172413703923902,0.06413301647474343,0.09615384430473377,0.04471544706358649,0.0689655160523187,0.0392156855055748,0.06410256328073637,0.049999999166666684,0.06060605968778698,0.04651162736614387,0.05857740561264684,0.028688524472588014,0.0,0.02593659934888588,0.04318181808367769,0.023255813683071936,0.04225352097798056,0.04444444395061729,0.027999999944,0.026699029061410123,0.00999999998,0.017999999964,0.017999999964,0.011999999976,0.011999999976,0.005999999988,0.0,0.008230452657962031,0.01052631567867036,0.003999999992,0.003999999992,0.008130081278780267,0.017857142538265314,0.0,0.0196078427527874,0.013888888695987657,0.0,0.0,0.0,0.012499999843750002,0.0,0.0,0.0,0.024999999687500003,0.008695652098298678,0.0,0.001999999996,0.0,0.00401606424089934,0.0,0.0
total seconds,0.0,9.350576162338257,18.933061838150024,28.16001844406128,49.76176071166992,72.2352032661438,113.32611894607544,137.25209641456604,157.41618943214417,171.00731253623962,189.29949259757996,204.2710201740265,233.52396202087402,255.70079469680786,269.21680331230164,287.29274821281433,298.32762575149536,319.28302669525146,382.2261004447937,415.3836953639984,434.4808373451233,447.5909481048584,485.80949234962463,501.91072130203247,519.2614991664886,529.7534589767456,566.9546368122101,577.4276914596558,588.9921500682831,609.5584299564362,637.6841583251953,651.3242664337158,669.5805375576019,685.8912394046783,698.4458677768707,720.5668528079987,732.2164125442505,752.5918183326721,761.5009837150574,770.0264754295349,803.4112775325775,817.114119052887,835.395259141922,843.9485673904419,860.3142948150635,871.9711542129517,882.2885050773621,917.6784889698029,944.3922801017761,966.9088981151581,981.3830833435059,993.1035308837891,1002.316499710083,1017.5144779682159,1028.1752185821533,1052.12646484375,1113.76669383049,1146.9080665111542,1168.3799269199371,1176.5495688915253,1202.8007972240448,1227.5241057872772,1235.965458869934,1287.1136660575867,1294.7220153808594,1353.5411615371704,1361.6703081130981,1368.8191692829132,1379.4552955627441,1387.8332877159119,1396.8364310264587,1408.4004094600677,1437.795006275177,1467.6206829547882,1473.8853137493134,1514.2724213600159,1567.1689250469208,1578.491536617279,1612.8336019515991,1624.461925983429,1683.4261453151703,1730.7039923667908,1787.4334633350372,1844.7371878623962,1893.3931968212128,1940.3449594974518,1987.4317727088928,2022.7709212303162,2053.7646872997284,2084.024868249893,2090.685554265976,2123.3259155750275,2154.7336196899414,2178.9727783203125,2183.953718662262,2189.413770198822,2193.8374152183533,2199.4549102783203,2204.184154510498,2209.884412050247,2215.978340625763,2222.5293831825256,2227.941787958145,2244.5654633045197,2250.9680666923523,2257.649072408676,2266.3144764900208,2282.3619866371155,2315.2137863636017,2347.500468969345,2364.6524398326874,2375.6243257522583,2381.185690164566
total minutes,0.0,0.15584293603897095,0.31555103063583373,0.46933364073435463,0.8293626785278321,1.20392005443573,1.8887686491012574,2.287534940242767,2.623603157202403,2.850121875603994,3.1549915432929994,3.4045170029004415,3.8920660336812336,4.261679911613465,4.486946721871694,4.788212470213572,4.972127095858256,5.321383778254191,6.370435007413229,6.923061589399974,7.241347289085388,7.459849135080973,8.096824872493745,8.365178688367207,8.654358319441478,8.829224316279094,9.449243946870167,9.62379485766093,9.816535834471384,10.159307165940602,10.628069305419922,10.85540444056193,11.159675625960032,11.43152065674464,11.640764462947846,12.009447546799978,12.203606875737508,12.543196972211202,12.691683061917622,12.833774590492249,13.390187958876291,13.61856865088145,13.923254319032033,14.065809456507365,14.338571580251058,14.53285257021586,14.704808417956034,15.294641482830048,15.739871335029601,16.1151483019193,16.356384722391763,16.551725514729817,16.70527499516805,16.9585746328036,17.13625364303589,17.535441080729168,18.56277823050817,19.115134441852568,19.472998781998953,19.60915948152542,20.04667995373408,20.45873509645462,20.5994243144989,21.451894434293113,21.578700256347656,22.559019358952842,22.694505135218304,22.813652821381886,22.990921592712404,23.130554795265198,23.28060718377431,23.473340157667796,23.963250104586283,24.460344715913138,24.56475522915522,25.237873689333597,26.119482084115347,26.30819227695465,26.880560032526652,27.07436543305715,28.057102421919506,28.845066539446513,29.79055772225062,30.745619797706603,31.556553280353548,32.33908265829086,33.123862878481546,33.712848687171935,34.22941145499547,34.733747804164885,34.84475923776627,35.38876525958379,35.91222699483236,36.31621297200521,36.399228644371036,36.4902295033137,36.56395692030589,36.657581837972,36.73640257517497,36.83140686750412,36.932972343762714,37.042156386375424,37.13236313263575,37.40942438840866,37.51613444487254,37.6274845401446,37.771907941500345,38.03936644395193,38.586896439393364,39.12500781615575,39.41087399721145,39.59373876253764,39.68642816940943
cummulative feedback,0.0,53.0,90.0,124.0,188.0,258.0,384.0,453.0,509.0,549.0,602.0,642.0,722.0,777.0,809.0,856.0,881.0,937.0,1091.0,1165.0,1210.0,1239.0,1325.0,1362.0,1400.0,1415.0,1491.0,1508.0,1526.0,1565.0,1621.0,1644.0,1675.0,1703.0,1725.0,1769.0,1787.0,1816.0,1829.0,1839.0,1896.0,1914.0,1942.0,1953.0,1971.0,1982.0,1994.0,2030.0,2065.0,2085.0,2096.0,2106.0,2115.0,2128.0,2138.0,2158.0,2208.0,2232.0,2250.0,2253.0,2275.0,2291.0,2294.0,2321.0,2326.0,2348.0,2352.0,2354.0,2359.0,2362.0,2366.0,2370.0,2384.0,2391.0,2391.0,2400.0,2419.0,2421.0,2433.0,2437.0,2451.0,2462.0,2467.0,2476.0,2485.0,2491.0,2497.0,2500.0,2500.0,2504.0,2505.0,2507.0,2509.0,2512.0,2513.0,2513.0,2514.0,2515.0,2515.0,2515.0,2515.0,2516.0,2516.0,2516.0,2516.0,2518.0,2519.0,2519.0,2520.0,2520.0,2521.0,2521.0,2521.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011
