,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189
Accumulated time steps,0.0,63.0,121.0,180.0,332.0,433.0,551.0,634.0,720.0,833.0,1002.0,1061.0,1562.0,1715.0,1808.0,1884.0,2063.0,2165.0,2310.0,2383.0,2438.0,2566.0,2624.0,2733.0,2896.0,2990.0,3059.0,3197.0,3306.0,3415.0,3505.0,3608.0,3660.0,3722.0,3867.0,3964.0,4089.0,4198.0,4290.0,4351.0,4414.0,4505.0,5006.0,5256.0,5330.0,5831.0,6332.0,6424.0,6497.0,6626.0,6701.0,6841.0,6916.0,6985.0,7244.0,7300.0,7359.0,7691.0,7750.0,7807.0,7867.0,8125.0,8237.0,8290.0,8344.0,8390.0,8470.0,8541.0,8610.0,8904.0,9274.0,9430.0,9494.0,9886.0,10037.0,10093.0,10158.0,10418.0,10578.0,11079.0,11268.0,11548.0,12049.0,12187.0,12688.0,13189.0,13690.0,14191.0,14692.0,15193.0,15694.0,16195.0,16291.0,16792.0,17293.0,17794.0,18295.0,18796.0,18948.0,19257.0,19311.0,19438.0,19494.0,19589.0,19673.0,20174.0,20675.0,21176.0,21677.0,22178.0,22679.0,23180.0,23424.0,23925.0,24426.0,24498.0,24568.0,24644.0,24711.0,25081.0,25154.0,25358.0,25859.0,26026.0,26139.0,26517.0,26815.0,26873.0,27082.0,27142.0,27365.0,27426.0,27522.0,27590.0,27654.0,27725.0,27784.0,27841.0,27932.0,28008.0,28065.0,28431.0,28483.0,28897.0,29398.0,29899.0,30047.0,30473.0,30542.0,30692.0,31193.0,31380.0,31827.0,32054.0,32198.0,32540.0,32670.0,32917.0,33105.0,33606.0,34004.0,34136.0,34365.0,34602.0,35103.0,35549.0,35690.0,36191.0,36550.0,36794.0,36975.0,37476.0,37669.0,37725.0,37817.0,38151.0,38652.0,38763.0,38846.0,38939.0,39013.0,39327.0,39380.0,39430.0,39480.0,39539.0,39601.0,39735.0,39828.0,39945.0
Episode reward,0.0,132.72325370295286,128.02688149178837,126.56096801432903,244.44658807648256,203.30192225008344,265.79447555020704,175.6096410584427,164.0010973416377,224.9228027431306,261.3770004888742,111.59609488120947,1966.0047212543175,255.56239020589078,189.39917156299964,154.74537820289865,353.8521278511424,170.22763016312157,242.42421450389014,140.6780986607211,141.90414262325373,223.53035859661514,127.18654003311393,186.50814242327615,273.68611206470473,176.58825374027563,154.6200487520933,226.36310085978317,192.86996624641048,207.98095295001255,160.44230758560687,215.7410501638122,122.21455388585427,134.80980800197128,213.2712021188204,239.39038125625297,183.4527122229633,263.15134129839413,164.96387282371475,109.37840209631563,130.35239597463053,165.07473566061765,633.3419492784428,342.9910107607617,155.5747775415578,1118.2583262111266,891.9198314415069,184.4192692704496,151.86387288956325,184.33448683456916,146.6164508448848,316.1803900433229,236.21647465879158,156.17131600946172,432.7341881878603,127.94015994587872,114.44630687949055,450.84171848854953,137.2203877764615,129.64519523675077,131.54323605752114,318.959348005271,268.61267409922544,135.2167717996447,109.63389626190042,112.89247025429864,155.15146870759793,131.95647169008652,157.81094693231753,629.8304411618874,844.9574450969506,275.4457540539606,133.67774362096824,574.5696915859402,623.3008022749375,123.10831843386333,136.6455606524292,543.1825437807929,529.5538004262241,679.0090835801509,275.45267351618713,514.9657699996669,584.9674230880564,235.05861386973524,995.8396925970234,482.0136421531,652.107306133492,524.5366516301515,587.8662237423548,529.265457515275,488.6956618943152,844.044425517439,358.0473426663397,705.5436526114684,1175.0788662438986,1189.7653379265178,873.6029408791572,1126.4884883968127,222.17405419586802,498.5351533017999,128.76754869686525,376.1289339218806,127.21256414572734,229.88776482373694,242.6165579683236,1089.5820780246916,785.6801819572902,646.6825636256604,843.8843151030933,957.7935415685259,546.4061815926076,492.1790134638751,676.3957316602131,774.2638126452141,1119.0878684926615,166.46766179815285,93.36330447350076,142.53950869899307,140.42787171928566,1764.4651149995439,168.6190266974648,652.8822164713075,754.0963102977803,287.5642757124578,482.3206506044509,737.5311202586907,688.9559502507268,151.70264876047352,481.9066475814119,142.63656949679938,311.3065960857953,148.51133604757882,192.30933406549113,182.79191878674214,162.28788572883442,129.65281307518532,168.31736106702553,144.3328530814342,202.6696450248734,184.8324710976512,142.09150090382164,920.0428983990435,137.2830837390223,1146.9033270390494,507.57661601273276,1094.5470110491192,191.80019442914542,808.0572945169149,141.7082208418929,214.76988097204563,876.2604052855709,254.0526534497634,958.6291702111823,505.94947433032246,246.85935535620743,468.0613292118279,427.39250811970254,456.9539887382284,613.948113577236,912.4487238440413,867.5337559751416,314.626895636243,353.6359389781201,830.1598487471201,697.3647417617558,741.6080491247343,701.8161859758438,705.0308090558198,1854.6013728522707,481.0165110748733,276.8563725505519,603.0131480731148,738.5310690191433,137.6396237929775,166.56683493343104,954.6594481920741,719.5147643285507,196.62292932763546,133.07545689532634,172.48678677814388,97.94411080399479,941.5680633184538,127.55154085837924,130.09454889751146,129.57466657140725,133.5657843404716,134.28263399051625,269.8607629369677,161.16248929483316,222.22680902199383
Episode feedback,0.8,0.7377049059392639,0.5087719208987382,0.7068965395362666,0.6887417172931012,0.6499999935,0.6410256355467895,0.7439024299524094,0.7176470503806229,0.5892857090242347,0.6249999962797619,0.5172413703923902,0.531999998936,0.4407894707842798,0.5434782549621929,0.4799999936000001,0.47191010970837016,0.4554455400450937,0.41666666377314815,0.4027777721836421,0.33333332716049396,0.39370078430156863,0.2982456088027086,0.3055555527263375,0.38271604702027134,0.2903225775234132,0.3529411712802769,0.2992700708082477,0.2592592568587106,0.2592592568587106,0.22471909859866182,0.28431372270280664,0.3529411695501732,0.29508196237570555,0.2499999982638889,0.1770833314887153,0.21774193372788764,0.22222222016460907,0.18681318476029468,0.16666666388888896,0.2419354799687826,0.18888888679012347,0.185999999628,0.21285140476766504,0.24657533908800905,0.153999999692,0.11999999976,0.0769230760777684,0.11111110956790125,0.05468749957275391,0.14864864663988317,0.11510791284095027,0.06756756665449234,0.10294117495674743,0.09302325545339823,0.16363636066115708,0.12068965309155771,0.06646525659678171,0.03448275802615935,0.07142857015306125,0.03389830451019823,0.07003891023331163,0.11711711606200796,0.09615384430473377,0.056603772516909956,0.06666666518518523,0.03797468306361161,0.028571428163265314,0.07352941068339103,0.037542661987909,0.0487804876726816,0.04516129003121749,0.04761904686318973,0.04859335025935205,0.02666666648888889,0.03636363570247935,0.015624999755859379,0.04247104230706161,0.04402515695581662,0.01999999996,0.03191489344726121,0.017921146889171517,0.01999999996,0.04379562011828014,0.021999999956,0.017999999964,0.013999999972,0.011999999976,0.013999999972,0.00999999998,0.005999999988,0.011999999976,0.0,0.001999999996,0.0,0.0,0.003999999992,0.001999999996,0.0,0.0064935064724236805,0.0,0.00793650787351978,0.0,0.0,0.01204819262592539,0.001999999996,0.0,0.001999999996,0.001999999996,0.0,0.001999999996,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033670033556666553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.720878839492798,7.695328712463379,12.222731113433838,24.611371517181396,33.23807191848755,45.40435194969177,55.03285241127014,64.36221098899841,76.11619424819946,93.09511256217957,99.11023831367493,143.07095098495483,156.24086618423462,165.16513657569885,172.5541388988495,188.33432245254517,197.50804901123047,209.69051146507263,216.46468925476074,221.36457133293152,231.62132239341736,236.67028212547302,245.51206254959106,259.35714745521545,266.49924659729004,272.90852904319763,283.5011327266693,291.929012298584,299.82040905952454,306.33456587791443,314.9001512527466,320.11597990989685,325.89664125442505,336.5605351924896,343.0761933326721,352.0353226661682,360.2853066921234,366.6499693393707,371.4113426208496,376.3602271080017,382.88283491134644,413.99241399765015,435.6266279220581,443.5441646575928,487.58007168769836,529.1825439929962,536.9494543075562,543.82736992836,553.0964729785919,560.0608386993408,572.3448297977448,578.6171317100525,584.6352307796478,605.6585850715637,611.4099600315094,616.9400539398193,642.6285495758057,647.8194589614868,653.2053945064545,658.7551491260529,679.5332181453705,689.7965366840363,694.9107687473297,699.5773077011108,704.3037314414978,711.1430370807648,717.4558439254761,723.5932388305664,745.7801976203918,775.0840570926666,787.2657680511475,793.3217232227325,823.8963422775269,835.8528573513031,841.461047410965,847.4039335250854,868.0229539871216,880.9818851947784,917.9659447669983,932.4877903461456,953.3871040344238,992.9144785404205,1007.9803493022919,1047.347177028656,1086.6442029476166,1129.8197317123413,1171.8219020366669,1213.2711231708527,1255.889076948166,1297.0767192840576,1338.9613184928894,1347.6125271320343,1388.639809370041,1430.21741604805,1471.8110702037811,1513.9611592292786,1557.3083453178406,1571.4631841182709,1598.2628891468048,1604.2695634365082,1616.3316264152527,1622.8206129074097,1632.3639388084412,1640.8695158958435,1687.4661903381348,1730.9053614139557,1775.1867904663086,1820.577287197113,1865.4086699485779,1911.9451582431793,1956.991244316101,1980.0582551956177,2021.853015422821,2062.8380777835846,2069.917549133301,2076.8058881759644,2084.1039719581604,2090.6381192207336,2121.652672290802,2128.5861127376556,2145.9863040447235,2188.3062176704407,2203.682145833969,2213.99454498291,2247.6352169513702,2274.8013944625854,2281.258058309555,2299.575594186783,2306.0779778957367,2326.069821834564,2333.0337336063385,2342.548928260803,2349.453975915909,2355.822028160095,2362.438652276993,2368.733593225479,2375.087925195694,2383.8092052936554,2391.642774581909,2397.5660841464996,2431.911267518997,2437.6584458351135,2472.7833511829376,2513.572362422943,2558.3352785110474,2571.9389209747314,2608.949787378311,2616.1034383773804,2629.8798496723175,2672.70720744133,2688.5665221214294,2726.043213367462,2745.6700897216797,2759.414095878601,2788.849380493164,2802.345236301422,2825.1767649650574,2844.014138698578,2890.6669244766235,2927.4404208660126,2940.2679493427277,2962.404636859894,2984.689836502075,3029.750781774521,3071.1053886413574,3084.839075565338,3130.353385925293,3163.61052942276,3187.382699728012,3204.2597856521606,3247.3635392189026,3264.922704935074,3270.9177203178406,3279.6636521816254,3307.8710651397705,3350.254182577133,3361.6081314086914,3369.7402646541595,3378.626739025116,3386.047524213791,3414.0767951011658,3419.6954443454742,3425.482284784317,3431.0859785079956,3437.501970052719,3444.4539489746094,3457.07493019104,3466.718672275543,3477.905297279358
total minutes,0.0,0.06201464732487996,0.12825547854105632,0.2037121852238973,0.4101895252863566,0.5539678653081258,0.7567391991615295,0.9172142068545024,1.072703516483307,1.2686032374699912,1.5515852093696594,1.6518373052279154,2.3845158497492474,2.60401443640391,2.7527522762616474,2.875902314980825,3.138905374209086,3.2918008168538413,3.4948418577512106,3.607744820912679,3.6894095222155254,3.8603553732236224,3.944504702091217,4.091867709159851,4.322619124253591,4.441654109954834,4.548475484053294,4.725018878777822,4.865483538309733,4.997006817658742,5.1055760979652405,5.248335854212443,5.3352663318316145,5.431610687573751,5.60934225320816,5.717936555544536,5.86725537776947,6.00475511153539,6.110832822322846,6.190189043680827,6.272670451800028,6.381380581855774,6.899873566627503,7.260443798700968,7.3924027442932125,8.126334528128305,8.819709066549937,8.949157571792602,9.063789498805999,9.2182745496432,9.33434731165568,9.53908049662908,9.643618861834208,9.74392051299413,10.094309751192728,10.190166000525156,10.282334232330323,10.710475826263428,10.796990982691447,10.886756575107574,10.979252485434214,11.325553635756174,11.496608944733937,11.581846145788829,11.659621795018515,11.738395524024963,11.852383951346079,11.957597398757935,12.059887313842774,12.429669960339863,12.91806761821111,13.121096134185791,13.222028720378876,13.731605704625448,13.930880955855052,14.02435079018275,14.123398892084758,14.467049233118694,14.683031419912973,15.299432412783306,15.54146317243576,15.889785067240398,16.54857464234034,16.79967248837153,17.455786283810934,18.11073671579361,18.830328861872356,19.53036503394445,20.221185386180878,20.931484615802766,21.61794532140096,22.31602197488149,22.460208785533904,23.143996822834016,23.836956934134164,24.530184503396352,25.232685987154643,25.955139088630677,26.19105306863785,26.637714819113413,26.737826057275136,26.93886044025421,27.047010215123496,27.206065646807353,27.347825264930727,28.12443650563558,28.848422690232596,29.58644650777181,30.342954786618552,31.090144499142966,31.865752637386322,32.616520738601686,33.000970919926964,33.69755025704702,34.38063462972641,34.49862581888835,34.613431469599405,34.73506619930267,34.84396865367889,35.36087787151337,35.47643521229426,35.76643840074539,36.471770294507344,36.728035763899484,36.899909083048506,37.460586949189505,37.91335657437642,38.020967638492586,38.32625990311305,38.434632964928944,38.767830363909404,38.88389556010564,39.042482137680054,39.157566265265146,39.26370046933492,39.37397753794988,39.47889322042465,39.584798753261566,39.73015342156092,39.860712909698485,39.95943473577499,40.53185445864995,40.627640763918556,41.213055853048964,41.89287270704905,42.63892130851745,42.86564868291219,43.482496456305185,43.60172397295634,43.83133082787196,44.54512012402217,44.80944203535716,45.43405355612437,45.76116816202799,45.99023493131002,46.4808230082194,46.705753938357034,47.08627941608429,47.4002356449763,48.17778207461039,48.79067368110021,49.0044658223788,49.37341061433156,49.74483060836792,50.49584636290868,51.18508981068929,51.41398459275563,52.172556432088214,52.726842157046,53.12304499546687,53.404329760869345,54.122725653648374,54.41537841558456,54.51529533863068,54.661060869693756,55.13118441899618,55.83756970961888,56.026802190144856,56.16233774423599,56.3104456504186,56.43412540356318,56.90127991835276,56.994924072424574,57.09137141307195,57.18476630846659,57.29169950087865,57.40756581624349,57.617915503184,57.77864453792572,57.965088287989296
cummulative feedback,0.0,45.0,74.0,115.0,219.0,284.0,359.0,420.0,481.0,547.0,652.0,682.0,948.0,1015.0,1065.0,1101.0,1185.0,1231.0,1291.0,1320.0,1338.0,1388.0,1405.0,1438.0,1500.0,1527.0,1551.0,1592.0,1620.0,1648.0,1668.0,1697.0,1715.0,1733.0,1769.0,1786.0,1813.0,1837.0,1854.0,1864.0,1879.0,1896.0,1989.0,2042.0,2060.0,2137.0,2197.0,2204.0,2212.0,2219.0,2230.0,2246.0,2251.0,2258.0,2282.0,2291.0,2298.0,2320.0,2322.0,2326.0,2328.0,2346.0,2359.0,2364.0,2367.0,2370.0,2373.0,2375.0,2380.0,2391.0,2409.0,2416.0,2419.0,2438.0,2442.0,2444.0,2445.0,2456.0,2463.0,2473.0,2479.0,2484.0,2494.0,2500.0,2511.0,2520.0,2527.0,2533.0,2540.0,2545.0,2548.0,2554.0,2554.0,2555.0,2555.0,2555.0,2557.0,2558.0,2558.0,2560.0,2560.0,2561.0,2561.0,2561.0,2562.0,2563.0,2563.0,2564.0,2565.0,2565.0,2566.0,2566.0,2566.0,2566.0,2567.0,2567.0,2567.0,2567.0,2567.0,2567.0,2567.0,2567.0,2567.0,2567.0,2567.0,2567.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0,2568.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014,0.0003014
