,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
Accumulated time steps,0.0,67.0,120.0,189.0,322.0,462.0,536.0,654.0,844.0,954.0,1027.0,1114.0,1181.0,1301.0,1406.0,1543.0,1636.0,1701.0,1808.0,1865.0,1986.0,2096.0,2236.0,2294.0,2438.0,2656.0,2744.0,2846.0,2900.0,2953.0,3067.0,3184.0,3267.0,3326.0,3389.0,3527.0,3587.0,3645.0,3856.0,3916.0,4003.0,4089.0,4143.0,4221.0,4275.0,4340.0,4417.0,4604.0,4903.0,4958.0,5131.0,5273.0,5340.0,5471.0,5600.0,5800.0,5931.0,6020.0,6521.0,6729.0,7230.0,7359.0,7423.0,7480.0,7547.0,8048.0,8274.0,8658.0,9159.0,9660.0,10161.0,10662.0,10995.0,11496.0,11600.0,11665.0,11723.0,11786.0,12287.0,12416.0,12503.0,12569.0,12624.0,12688.0,12744.0,12800.0,12863.0,12919.0,12979.0,13035.0,13089.0,13175.0,13231.0,13508.0,13576.0,13810.0,14311.0,14812.0,14896.0,15034.0,15090.0,15160.0,15214.0,15276.0,15342.0,15434.0,15509.0,15979.0,16043.0,16094.0,16159.0,16349.0,16423.0,16924.0,17425.0,17926.0,18427.0,18687.0,18749.0,18874.0,18950.0,19029.0,19083.0,19138.0,19199.0,19254.0,19321.0,19822.0,20259.0,20760.0,21261.0,21762.0,21820.0,21880.0,21930.0,22002.0,22086.0,22155.0,22210.0,22388.0,22452.0,22953.0,23055.0,23556.0,23615.0,23667.0,23771.0,23823.0,24324.0,24374.0,24435.0,24491.0,24548.0,24612.0,24673.0,24736.0,24810.0,24886.0,25360.0,25430.0,25931.0,26432.0,26933.0,27434.0,27935.0,28436.0,28937.0,29438.0,29939.0,30440.0,30755.0,31256.0,31757.0,32258.0,32759.0,32989.0,33490.0,33991.0,34492.0,34993.0,35494.0,35634.0,35695.0,36196.0,36697.0,37198.0,37699.0,38200.0,38701.0,39155.0,39222.0,39547.0,39697.0,39757.0,39887.0,40000.0
Episode reward,0.0,135.3012253481284,117.33688366560737,137.40008196583557,205.99001057598795,236.5624120278911,161.31206506300657,217.66474577148563,735.6642910580672,180.1817025001267,146.17969129252768,218.7529472308165,137.5526414388441,250.8407546731408,205.24141360659115,371.5017007893932,201.69544093624307,142.69036714286537,191.1879110098117,136.31262910236836,215.5189169766938,218.3487712333067,334.9493458094307,130.63084981989522,229.8391288848112,315.00992768816616,165.11500917708628,247.37555910596421,122.63046293915312,123.69034106843866,187.26220136544984,213.6434232495446,151.46539649979513,131.81922551406134,131.45184295484853,237.41972002094778,126.75200201515517,137.10564273920215,360.93327480434124,129.83120832547638,180.80267102137933,161.1091396326941,121.83268983558719,224.1709896814127,126.34000672202862,134.95168530462732,131.37539340158222,311.7754621846561,429.2673970658202,128.56099882327183,746.6894135243914,223.97721560236977,150.95993256149896,207.5085523980579,231.58155029229385,549.8809977318989,350.23286001955597,162.70704349828299,735.8484736818992,283.5893639306533,1157.6817364460776,215.0637604792849,155.59338825810056,121.04977882342365,87.08284392392005,947.486365694869,334.49630977238087,1441.2663870793076,855.5846931778759,656.2930209940365,549.492773279853,801.7939515911942,485.0926309397239,594.1223585265451,136.3329593358145,142.1994351776651,144.71181047468863,148.99085442291428,847.204129849477,187.4274128223379,195.56377947271287,186.8107968598191,150.40389708568145,144.27497565201742,102.56008448746277,99.95339999249276,149.19013060725953,122.08687265912737,140.55307583090726,124.25296652342266,135.02560465315676,128.46884122486767,141.88117740574367,484.0819255352668,131.54756426754855,293.2835058600906,699.4223295347447,709.4654134229892,147.61938200692026,193.5032976414821,152.49887827680237,151.6360393749435,143.0336096054388,162.3938028399359,133.29784525483993,106.24255574215411,139.17906937189542,794.1672374643042,147.06664451421906,126.60218438150989,154.66868132236002,537.2564268962284,133.91624605058792,665.1414912019003,801.2069355319333,547.2844504877481,555.158382766478,614.261766787756,114.68961291344431,280.28715206710274,178.2987450880351,176.68600410552793,128.93792920224396,137.33027263009774,141.02477053023944,122.9277331610288,140.80866917455728,926.0218172070528,879.9231433701909,1051.2566819324604,615.5059131520744,857.7776359419948,140.7552813204806,141.13548253755275,116.91283108785133,157.9679149029354,174.21874255075198,144.35479786318368,136.34395353260163,393.5145792016132,138.54688275988045,229.2289755923931,192.45998117831255,1155.7359365104478,135.11143543942873,130.20308855996922,194.6235427612036,131.0051711980962,256.02032068420425,111.24126528965843,144.19484543831553,127.80746958338511,121.00728588043876,134.3077477308163,132.51985825465994,84.84975646553357,151.65562130957173,86.35145690610746,1228.3507980854283,97.13987019272453,585.84821528076,508.64422522567713,461.53236970254886,437.93290454511003,516.38419317037,537.4906865690465,472.57567899373953,598.8286048594189,562.1035370426443,543.849930230269,405.17031604592887,1117.0473239996754,1119.7206086469268,548.6398238868543,564.6102042781067,311.60040157921117,516.2538968775865,503.0180568557101,563.9333527209551,578.3421739126029,657.8026226661291,307.99754142757376,130.2689633754701,756.6872184757407,595.1485606852128,486.5504336930065,552.5242064185024,542.13934232096,516.3155766150047,777.0706210245027,156.05131243615807,458.12404099271623,238.41965000221953,138.81027394541425,199.00784393346945,195.7083193761912
Episode feedback,0.8,0.784615372544379,0.3653846083579883,0.6911764604238756,0.7424242367998164,0.7050359661508204,0.671232867517358,0.7008546948644898,0.6402116368242771,0.5688073342311254,0.5277777704475309,0.5581395283937264,0.46969696258034904,0.5630252053527294,0.47115384162352075,0.4632352907115052,0.42391303887051046,0.43749999316406263,0.5188679196333216,0.44642856345663284,0.42499999645833336,0.4128440329096878,0.41007193949588533,0.33333332748538025,0.36363636109345204,0.2949308742169084,0.2758620657946889,0.366336630036271,0.24528301423994314,0.24999999519230778,0.3628318551961783,0.344827583234245,0.29268292325996437,0.22413792717003575,0.27419354396462026,0.2700729907293942,0.2711864360815858,0.21052631209602962,0.2619047606575964,0.25423728382648675,0.22093022998918338,0.23529411487889276,0.3207547109291564,0.28571428200371063,0.33962263510145974,0.1406249978027344,0.1842105238919668,0.1989247301133079,0.1744966437097428,0.092592590877915,0.16279069672796107,0.11347517650017605,0.16666666414141418,0.07692307633136096,0.11718749908447267,0.12060301446933158,0.1384615373964497,0.12499999857954547,0.10999999978,0.12560386412751756,0.081999999836,0.07812499938964844,0.031746031242126486,0.10714285522959188,0.06060605968778698,0.061999999876,0.07111111079506173,0.06266318521497863,0.053999999892,0.037999999924,0.03999999992,0.035999999928,0.024096385469589202,0.037999999924,0.02912621330945424,0.015624999755859379,0.0,0.03225806399583768,0.031999999936,0.01562499987792969,0.023255813683071936,0.015384615147928998,0.018518518175582997,0.0,0.0,0.018181817851239675,0.0,0.0,0.0,0.0,0.056603772516909956,0.023529411487889278,0.0,0.021739130356017645,0.0149253729115616,0.025751072850853766,0.003999999992,0.00999999998,0.03614457787777617,0.007299270019713358,0.018181817851239675,0.014492753413148502,0.0,0.0,0.030769230295857996,0.010989010868252628,0.0,0.008528784630002591,0.0,0.0,0.015624999755859379,0.005291005263010554,0.0,0.005999999988,0.003999999992,0.003999999992,0.005999999988,0.011583011538289532,0.0,0.008064516063995839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001999999996,0.0022935779763908763,0.001999999996,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,6.445903778076172,11.194776058197021,18.763452291488647,36.26840543746948,53.48257064819336,63.32292366027832,78.39273047447205,101.65067481994629,115.01945948600769,123.59960699081421,134.14903497695923,142.08598136901855,156.76552939414978,168.79327654838562,184.034029006958,194.25988173484802,201.80058646202087,214.66678547859192,221.89996576309204,235.8439588546753,248.00883626937866,263.5675947666168,269.8608989715576,285.3775107860565,306.77684783935547,315.48511385917664,327.2931797504425,332.80609345436096,338.67757773399353,351.0953230857849,363.85867857933044,372.5434522628784,378.11120653152466,385.3177099227905,399.5629358291626,406.5678188800812,412.9485516548157,433.44669365882874,439.71970295906067,449.4310624599457,457.8370957374573,464.4992094039917,473.3130166530609,479.66140365600586,486.2043659687042,494.0969569683075,511.75588965415955,538.5297703742981,543.7439997196198,560.8773596286774,573.3983345031738,580.3506820201874,592.0331537723541,603.7433288097382,622.1869254112244,634.6798021793365,643.2004494667053,687.3825409412384,706.4517154693604,748.8359682559967,761.018631696701,767.2497355937958,773.3672845363617,780.204511642456,822.7350676059723,842.5502624511719,877.1718254089355,920.7668137550354,963.3018939495087,1005.8424847126007,1050.7560307979584,1081.081780910492,1125.0805988311768,1134.696722984314,1141.1574835777283,1147.0394806861877,1153.5813245773315,1197.3632578849792,1210.3307602405548,1219.0157194137573,1225.4684038162231,1231.6268713474274,1238.0670201778412,1243.714920759201,1249.5142467021942,1255.8153991699219,1261.5477333068848,1267.8584079742432,1274.0059258937836,1279.927662372589,1287.7807884216309,1293.5474531650543,1318.5533516407013,1325.2826144695282,1349.414789199829,1409.919107913971,1474.2709670066833,1486.4432756900787,1505.7638792991638,1514.404007434845,1524.6209695339203,1533.016121149063,1541.5317749977112,1550.8998851776123,1563.2093777656555,1573.7348093986511,1633.4531157016754,1642.9374222755432,1650.4770164489746,1660.146891117096,1684.9146330356598,1695.1620976924896,1759.7579228878021,1822.5415754318237,1886.9933779239655,1950.9091167449951,1985.2129423618317,1994.1507942676544,2010.631712436676,2021.2379665374756,2032.4713039398193,2040.699390888214,2048.6297311782837,2057.3113417625427,2065.417003393173,2075.31827044487,2137.8907272815704,2192.4680709838867,2255.0263736248016,2318.792956352234,2382.267662525177,2390.5557532310486,2399.2051157951355,2406.806794166565,2417.443703651428,2429.3294081687927,2439.339993238449,2447.8070390224457,2471.438892841339,2481.0008080005646,2544.1188671588898,2558.3062262535095,2621.9812200069427,2630.665711402893,2638.620988368988,2653.131651878357,2661.0154662132263,2723.731846809387,2731.383698940277,2740.313324213028,2748.7246215343475,2757.383596420288,2766.897361278534,2776.02618932724,2784.767911195755,2795.1371347904205,2806.556980609894,2867.79634642601,2878.6910061836243,2942.342549562454,3006.2284314632416,3070.1773388385773,3134.8998305797577,3199.377651453018,3264.126488685608,3328.017303943634,3390.7963240146637,3454.9466819763184,3518.3125162124634,3561.947464466095,3625.6232647895813,3688.586850166321,3741.382856607437,3794.1807680130005,3820.055018186569,3875.885334968567,3928.252337217331,3980.908877134323,4025.433162689209,4067.2037587165833,4080.5778255462646,4086.871422767639,4130.6314969062805,4174.692671298981,4218.337357759476,4262.177309036255,4305.760414838791,4348.873285293579,4386.952157258987,4394.10449886322,4422.571429014206,4436.686079740524,4443.543246746063,4455.7977643013,4466.7866933345795
total minutes,0.0,0.10743172963460286,0.18657960096995035,0.3127242048581441,0.6044734239578247,0.8913761774698893,1.0553820610046387,1.3065455079078674,1.6941779136657715,1.9169909914334615,2.0599934498469037,2.235817249615987,2.3680996894836426,2.6127588232358296,2.813221275806427,3.0672338167826334,3.2376646955808,3.3633431077003477,3.577779757976532,3.6983327627182008,3.9307326475779214,4.133480604489645,4.392793246110281,4.49768164952596,4.756291846434276,5.112947463989258,5.258085230986278,5.454886329174042,5.546768224239349,5.6446262955665585,5.851588718096415,6.0643113096555075,6.20905753771464,6.301853442192078,6.421961832046509,6.659382263819377,6.77613031466802,6.882475860913595,7.224111560980479,7.328661715984344,7.490517707665761,7.630618262290954,7.741653490066528,7.8885502775510155,7.994356727600097,8.103406099478404,8.234949282805125,8.529264827569326,8.975496172904968,9.062399995326995,9.34795599381129,9.55663890838623,9.672511367003123,9.867219229539236,10.062388813495636,10.369782090187073,10.577996702988942,10.720007491111755,11.456375682353974,11.774195257822672,12.480599470933278,12.683643861611683,12.787495593229929,12.889454742272695,13.003408527374267,13.712251126766205,14.042504374186198,14.619530423482258,15.346113562583923,16.055031565825143,16.76404141187668,17.512600513299308,18.018029681841533,18.751343313852946,18.911612049738565,19.01929139296214,19.117324678103127,19.226355409622194,19.956054298082986,20.17217933734258,20.316928656895957,20.424473396937053,20.527114522457122,20.634450336297352,20.72858201265335,20.82523744503657,20.930256652832032,21.025795555114748,21.130973466237386,21.233432098229727,21.332127706209818,21.463013140360513,21.559124219417573,21.97588919401169,22.088043574492136,22.490246486663818,23.498651798566183,24.571182783444723,24.774054594834645,25.096064654986062,25.240066790580748,25.410349492232005,25.55026868581772,25.692196249961853,25.84833141962687,26.05348962942759,26.22891348997752,27.224218595027924,27.382290371259053,27.507950274149575,27.669114851951598,28.08191055059433,28.25270162820816,29.329298714796703,30.375692923863728,31.449889632066093,32.51515194574992,33.0868823726972,33.235846571127574,33.51052854061127,33.68729944229126,33.87452173233032,34.01165651480357,34.143828852971396,34.288522362709045,34.42361672321955,34.588637840747836,35.631512121359506,36.54113451639811,37.58377289374669,38.64654927253723,39.70446104208629,39.842595887184146,39.986751929918924,40.11344656944275,40.290728394190474,40.488823469479875,40.65566655397415,40.79678398370743,41.19064821402232,41.350013466676074,42.40198111931483,42.63843710422516,43.69968700011571,43.84442852338155,43.977016472816466,44.21886086463928,44.35025777022044,45.395530780156456,45.52306164900462,45.6718887368838,45.81207702557246,45.956393273671466,46.1149560213089,46.267103155454,46.41279851992925,46.585618913173676,46.775949676831566,47.796605773766835,47.978183436393735,49.03904249270757,50.103807191054024,51.16962231397629,52.24833050966263,53.32296085755031,54.402108144760135,55.466955065727234,56.513272066911064,57.582444699605304,58.63854193687439,59.36579107443492,60.42705441315969,61.47644750277201,62.35638094345729,63.23634613355001,63.66758363644282,64.59808891614279,65.47087228695551,66.34848128557205,67.09055271148682,67.78672931194305,68.00963042577108,68.11452371279398,68.84385828177135,69.57821118831635,70.30562262932459,71.03628848393758,71.76267358064652,72.48122142155965,73.11586928764979,73.23507498105367,73.70952381690343,73.9447679956754,74.05905411243438,74.26329607168833,74.44644488890965
cummulative feedback,0.0,51.0,70.0,117.0,215.0,313.0,362.0,444.0,565.0,627.0,665.0,713.0,744.0,811.0,860.0,923.0,962.0,990.0,1045.0,1070.0,1121.0,1166.0,1223.0,1242.0,1294.0,1358.0,1382.0,1419.0,1432.0,1445.0,1486.0,1526.0,1550.0,1563.0,1580.0,1617.0,1633.0,1645.0,1700.0,1715.0,1734.0,1754.0,1771.0,1793.0,1811.0,1820.0,1834.0,1871.0,1923.0,1928.0,1956.0,1972.0,1983.0,1993.0,2008.0,2032.0,2050.0,2061.0,2116.0,2142.0,2183.0,2193.0,2195.0,2201.0,2205.0,2236.0,2252.0,2276.0,2303.0,2322.0,2342.0,2360.0,2368.0,2387.0,2390.0,2391.0,2391.0,2393.0,2409.0,2411.0,2413.0,2414.0,2415.0,2415.0,2415.0,2416.0,2416.0,2416.0,2416.0,2416.0,2419.0,2421.0,2421.0,2427.0,2428.0,2434.0,2436.0,2441.0,2444.0,2445.0,2446.0,2447.0,2447.0,2447.0,2449.0,2450.0,2450.0,2454.0,2454.0,2454.0,2455.0,2456.0,2456.0,2459.0,2461.0,2463.0,2466.0,2469.0,2469.0,2470.0,2470.0,2470.0,2470.0,2470.0,2470.0,2470.0,2470.0,2471.0,2472.0,2473.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2476.0,2476.0,2476.0,2476.0,2476.0,2476.0,2476.0,2476.0,2476.0,2476.0,2476.0,2476.0,2476.0,2476.0,2476.0,2476.0,2476.0,2476.0,2476.0,2476.0,2476.0,2476.0,2476.0,2476.0,2476.0,2476.0,2476.0,2476.0,2476.0,2476.0,2477.0,2477.0,2477.0,2477.0,2477.0,2477.0,2477.0,2477.0,2477.0,2477.0,2477.0,2477.0,2477.0,2477.0,2477.0,2477.0,2477.0,2477.0,2477.0,2477.0,2477.0,2477.0,2477.0,2477.0,2477.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
