,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4252.0,4752.0,5252.0,5752.0,6252.0,6752.0,7252.0,7307.0,7807.0,7942.0,8442.0,8942.0,9442.0,9942.0,10442.0,10504.0,11004.0,11504.0,12004.0,12080.0,12580.0,13080.0,13131.0,13631.0,14131.0,14631.0,15131.0,15631.0,16131.0,16631.0,17131.0,17631.0,18131.0,18183.0,18683.0,18892.0,19392.0,19892.0,19947.0,20005.0,20059.0,20117.0,20175.0,20675.0,21175.0,21228.0,21728.0,21788.0,22288.0,22373.0,22439.0,22939.0,23439.0,23564.0,23617.0,24117.0,24174.0,24674.0,25174.0,25674.0,25735.0,26235.0,26735.0,26787.0,27287.0,27405.0,27498.0,27559.0,27629.0,28129.0,28629.0,28688.0,28774.0,28833.0,28889.0,28951.0,29011.0,29071.0,29571.0,30071.0,30131.0,30193.0,30248.0,30304.0,30804.0,30861.0,30923.0,30996.0,31071.0,31123.0,31178.0,31227.0,31287.0,31347.0,31412.0,31470.0,31533.0,31588.0,31646.0,31705.0,31768.0,31829.0,31891.0,31942.0,31996.0,32047.0,32104.0,32202.0,32260.0,32316.0,32378.0,32440.0,32493.0,32993.0,33058.0,33116.0,33175.0,33224.0,33321.0,33387.0,33454.0,33519.0,33575.0,33650.0,33713.0,34213.0,34262.0,34336.0,34389.0,34453.0,34504.0,34571.0,34621.0,34675.0,34764.0,34818.0,35318.0,35382.0,35442.0,35500.0,35559.0,35614.0,35675.0,35730.0,35788.0,35855.0,35913.0,35971.0,36036.0,36099.0,36161.0,36218.0,36276.0,36331.0,36392.0,36451.0,36503.0,36562.0,36621.0,36676.0,36743.0,36795.0,37295.0,37355.0,37420.0,37476.0,37534.0,37585.0,37646.0,37708.0,37766.0,37820.0,37882.0,37934.0,37987.0,38048.0,38097.0,38155.0,38238.0,38297.0,38350.0,38412.0,38517.0,38572.0,38627.0,38705.0,38769.0,38827.0,38880.0,39380.0,39441.0,39493.0,39703.0,39759.0,39815.0,39874.0,39929.0,39987.0,40042.0,40101.0,40157.0,40213.0,40278.0,40339.0,40400.0,40453.0,40501.0
Episode reward,0.0,117.59548569497389,192.9462498928867,184.99925583297696,139.0897936845315,98.86411923462974,106.38622742094861,90.17250030409183,769.131891912275,435.80020164755445,192.16042042985478,177.62131877903505,142.12449637255045,110.67286275693286,57.34906253055349,151.13786573416937,144.70149855388587,148.83181761718058,195.13065352064746,1251.213096932461,121.32572957903886,168.19366736488948,194.1208387021601,133.1540104587276,176.21044451782842,168.27044864737977,144.26199403117388,278.35932462619013,231.35520862275024,584.7719068556817,131.3459950737381,152.0245017581879,68.76143248876578,216.6322404826122,1848.499991478656,1287.2768980220126,717.6398413315934,169.2233962150689,1370.6065946530255,177.15140002130542,132.93134749735148,808.3908657592402,135.23860358260106,754.1686725435354,606.8742659608001,164.18820535179267,108.15448823984225,134.96095604664058,132.92367698029724,152.67269145585115,159.49747580349649,175.30354415345903,159.1989897023749,725.0573822460149,139.93720050513613,522.1770679018167,174.13261828896103,262.0340656292065,228.04964715947432,157.6074057426963,237.418098101892,106.19438194332736,431.3403522383327,140.63860802466712,167.04125750663738,125.41805269299697,256.25039480115885,3138.446477270661,405.17792779634937,111.6249131206949,212.57310134846654,138.47318558413934,110.06860730348829,822.4964136452255,324.77205580283703,188.02081892148894,175.15724469746414,225.86666871832625,256.2536833783612,171.556142355137,167.75455612499837,267.8496134128162,165.06545789836449,156.90605926477613,175.9307243873833,169.61709327190692,166.1199223369486,893.3902603704321,183.19756635649122,162.5619998610783,177.25728531878465,146.28907620498674,150.6612651372989,3149.132932060513,115.15513128423024,186.8574396068837,206.95834485024807,196.81294317220807,111.6791676886201,138.49473851629236,115.07010016473151,180.86093757347493,173.21221341919738,160.59502966565353,161.3309681934304,167.63136772291136,127.49940932920678,165.05500790467048,158.6083434088613,178.80058689381295,171.02607296792348,171.29110330491977,117.44628139618519,114.36279006331347,123.30963764554872,164.0038523134199,293.1861535207468,167.29943964961228,104.76618046612597,180.55287056912343,169.32972272577595,114.24096873051002,567.5621593784176,155.09257166185375,136.384825382137,106.5260173114445,115.97850001415635,273.80918519669365,185.19561112853683,180.75235404655592,187.7821587565087,154.58387377181947,133.8144248699754,180.82973204721725,2520.005322036148,119.9385637391833,188.80898465583556,129.78943730986245,175.5909858964214,111.8254937895161,188.8688668552926,119.73507044779996,135.7265386326017,232.95499299307943,121.48714636126287,163.36187467316034,184.73013047268012,168.37310181037722,141.48414410948268,166.41846367513728,138.97933111053197,167.75399001810067,114.72190872735182,149.96199001592876,170.6403884275852,114.02145045651044,166.02269393759823,192.94355831657205,183.4842470479502,180.2716069964225,162.66025925349814,138.8207960740225,162.53338250900012,176.39345850203082,158.53178593635675,123.16455106269518,153.34260405810687,169.97019109477088,136.55323276353215,153.8212726538243,121.0389499960499,210.91853224996328,165.023451147061,183.9263238670368,136.6111311250863,169.08220694779317,127.84469444134102,181.5089830196059,155.48908010152167,160.7881502452773,116.41921961444815,182.2532692525837,123.96313453988388,125.40372243842428,184.01788705446515,107.00636177742089,119.20785175616861,222.75313742009055,171.465607654622,133.350753704218,182.0452318861793,257.9936193048986,148.2471884855684,126.31762663302509,175.27647186919722,177.793257530013,148.54502224268023,123.0013836188822,802.5724689752996,144.35548480981916,127.84553736591884,408.87106994253026,138.62025312111862,160.6918593972559,159.3365225125515,139.54101240062275,166.88017332520118,136.20088730578343,166.56385866611274,137.95373305893133,138.9980412608138,180.49112201387186,181.1228089434103,170.67252699932843,121.78766488796767,82.30340635573499
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.5409681797027588,3.0699124336242676,4.714869737625122,6.229437589645386,7.669304370880127,9.456883668899536,11.444501399993896,13.750757694244385,14.914879083633423,17.00083303451538,18.93292236328125,20.920576333999634,22.843369007110596,24.743971347808838,26.7391197681427,27.22957706451416,29.161330938339233,29.919190168380737,32.168739318847656,34.111690044403076,36.16942358016968,38.297053813934326,40.25141978263855,40.782028675079346,42.619202613830566,44.57191181182861,46.53155779838562,47.126036643981934,49.085341453552246,51.12458324432373,51.593748807907104,53.478009939193726,55.40398454666138,57.57817602157593,59.64126491546631,61.69048309326172,63.626986503601074,66.0008897781372,68.30395793914795,70.4674072265625,72.6541965007782,73.14599514007568,75.2966320514679,76.31692004203796,78.22685265541077,80.25587821006775,80.75909566879272,81.24269938468933,81.72392082214355,82.20671486854553,82.70369243621826,84.85111355781555,87.0968599319458,87.5603380203247,89.49929213523865,90.02984642982483,92.1080162525177,92.69431972503662,93.21447920799255,95.16263365745544,97.11873865127563,97.84875917434692,98.33832049369812,100.48084449768066,100.94837713241577,102.92122483253479,104.98917508125305,107.23422408103943,107.81688046455383,109.98783040046692,112.07932257652283,112.54205584526062,114.73809885978699,115.4525556564331,116.06974983215332,116.59280681610107,117.1162040233612,119.09270310401917,121.25070858001709,121.75131940841675,122.35801601409912,122.83716058731079,123.33772134780884,123.86013507843018,124.36567211151123,124.8591194152832,127.21174764633179,129.39966320991516,129.9059739112854,130.43364787101746,130.91854166984558,131.41783332824707,133.67583107948303,134.1799578666687,134.70659613609314,135.27068710327148,135.81084847450256,136.2846395969391,136.77643728256226,137.32039141654968,137.84874320030212,138.34943461418152,138.87690544128418,139.38207912445068,139.9075391292572,140.38219618797302,140.87025213241577,141.37170457839966,141.91707372665405,142.4335081577301,142.95303869247437,143.40167355537415,143.89370679855347,144.360125541687,144.87554740905762,145.50433254241943,146.00733757019043,146.4976441860199,147.02828645706177,147.54957103729248,148.0218689441681,150.26224875450134,150.78146934509277,151.28305315971375,151.82042384147644,152.29045915603638,152.95199036598206,153.48110365867615,154.04820919036865,154.5839684009552,155.09707140922546,155.7195942401886,156.24404549598694,158.5247802734375,158.99008345603943,159.53402638435364,159.99009013175964,160.51266050338745,160.98094844818115,161.52110075950623,162.00225186347961,162.47957277297974,163.093909740448,163.55110597610474,165.72537231445312,166.22750663757324,166.72582173347473,167.1981325149536,167.695729970932,168.1574695110321,168.65915322303772,169.12751388549805,169.618070602417,170.12405467033386,170.60752773284912,171.08651876449585,171.61386799812317,172.134015083313,172.66212368011475,173.1452751159668,173.626811504364,174.1133279800415,174.69900465011597,175.1860704421997,175.65459656715393,176.14237809181213,176.658185005188,177.14073514938354,177.68065071105957,178.12697076797485,180.24968194961548,180.7674207687378,181.3121588230133,181.79581236839294,182.30706191062927,182.78326106071472,183.31611394882202,183.81059169769287,184.3118543624878,184.78416681289673,185.30774402618408,185.78710412979126,186.29018902778625,186.83766531944275,187.33632707595825,187.84858417510986,188.47645163536072,188.97459053993225,189.46211695671082,189.99099469184875,190.67017793655396,191.15520024299622,191.62830710411072,192.29622602462769,192.826233625412,193.3544158935547,193.83822584152222,196.09024047851562,196.61297249794006,197.09610748291016,198.15216588974,198.66192603111267,199.20956707000732,199.72549724578857,200.21594047546387,200.73201775550842,201.21278595924377,201.70338416099548,202.17833709716797,202.66533493995667,203.20885014533997,203.74174761772156,204.26882028579712,204.75499773025513,205.2282419204712
total minutes,0.0,0.02568280299504598,0.05116520722707112,0.07858116229375203,0.1038239598274231,0.12782173951466877,0.15761472781499228,0.19074168999989827,0.22917929490407307,0.24858131806055705,0.283347217241923,0.3155487060546875,0.34867627223332726,0.3807228167851766,0.4123995224634806,0.44565199613571166,0.4538262844085693,0.4860221823056539,0.4986531694730123,0.5361456553141276,0.568528167406718,0.6028237263361613,0.6382842302322388,0.6708569963773091,0.679700477917989,0.7103200435638428,0.7428651968638103,0.775525963306427,0.7854339440663656,0.8180890242258708,0.8520763874053955,0.8598958134651185,0.8913001656532288,0.9233997424443563,0.9596362670262655,0.9940210819244385,1.0281747182210286,1.060449775060018,1.10001482963562,1.1383992989857992,1.174456787109375,1.21090327501297,1.2190999190012615,1.2549438675244649,1.2719486673672995,1.3037808775901794,1.3375979701677958,1.345984927813212,1.3540449897448221,1.362065347035726,1.370111914475759,1.3783948739369711,1.4141852259635925,1.4516143321990966,1.4593389670054118,1.4916548689206441,1.5004974404970806,1.5351336042086283,1.5449053287506103,1.5535746534665427,1.586043894290924,1.6186456441879273,1.630812652905782,1.638972008228302,1.6746807416280112,1.6824729522069295,1.715353747208913,1.7498195846875508,1.7872370680173237,1.796948007742564,1.8331305066744485,1.8679887096087138,1.8757009307543437,1.9123016476631165,1.9242092609405517,1.9344958305358886,1.943213446935018,1.9519367337226867,1.984878385066986,2.020845143000285,2.0291886568069457,2.0393002669016522,2.0472860097885133,2.055628689130147,2.064335584640503,2.0727612018585204,2.0809853235880533,2.1201957941055296,2.156661053498586,2.16509956518809,2.173894131183624,2.1819756944974262,2.1902972221374513,2.2279305179913838,2.236332631111145,2.2451099356015525,2.2545114517211915,2.2635141412417092,2.2714106599489847,2.2796072880427043,2.288673190275828,2.297479053338369,2.3058239102363585,2.31461509068807,2.323034652074178,2.3317923188209533,2.3397032697995503,2.347837535540263,2.356195076306661,2.365284562110901,2.373891802628835,2.3825506448745726,2.3900278925895693,2.3982284466425576,2.40600209236145,2.414592456817627,2.425072209040324,2.4334556261698403,2.4416274031003318,2.4504714409510293,2.459159517288208,2.4670311490694683,2.5043708125750226,2.5130244890848794,2.5213842193285623,2.5303403973579406,2.5381743192672728,2.5491998394330344,2.558018394311269,2.567470153172811,2.5763994733492535,2.584951190153758,2.59532657066981,2.6040674249331155,2.6420796712239585,2.6498347242673237,2.6589004397392273,2.666501502195994,2.6752110083897906,2.683015807469686,2.6920183459917704,2.7000375310579936,2.7079928795496624,2.7182318290074665,2.7258517662684123,2.7620895385742186,2.770458443959554,2.7787636955579122,2.7866355419158935,2.794928832848867,2.802624491850535,2.8109858870506286,2.818791898091634,2.8269678433736165,2.835400911172231,2.8434587955474853,2.851441979408264,2.8602311333020527,2.86890025138855,2.877702061335246,2.8857545852661133,2.8937801917394004,2.9018887996673586,2.9116500775019327,2.9197678407033285,2.9275766094525655,2.9357063015302023,2.9443030834197996,2.952345585823059,2.9613441785176593,2.9687828461329144,3.0041613658269246,3.01279034614563,3.0218693137168886,3.0299302061398823,3.038451031843821,3.0463876843452455,3.0552685658137,3.0635098616282144,3.0718642393747966,3.079736113548279,3.088462400436401,3.096451735496521,3.1048364837964377,3.113961088657379,3.1222721179326376,3.1308097362518312,3.1412741939226785,3.1495765089988708,3.1577019492785134,3.1665165781974793,3.177836298942566,3.185920004049937,3.1938051184018454,3.2049371004104614,3.213770560423533,3.2225735982259116,3.2306370973587035,3.2681706746419272,3.2768828749656675,3.2849351247151692,3.3025360981623333,3.3110321005185446,3.3201594511667887,3.3287582874298094,3.336932341257731,3.345533629258474,3.353546432654063,3.361723069349925,3.369638951619466,3.377755582332611,3.3868141690889995,3.3956957936286924,3.4044803380966187,3.4125832955042523,3.42047069867452
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
