,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Accumulated time steps,0.0,329.0,407.0,547.0,938.0,972.0,1011.0,1012.0,1058.0,1074.0,1098.0,1128.0,1129.0,1130.0
Episode reward,0.0,52.7966717126783,51.610198458218136,84.41083128480898,3.7692846546931498,0.00011832052093988555,0.00015927310702646864,0.0,0.00015963450671330093,4.911420782978306e-05,0.00011242101793816894,0.00010916481886797004,0.0,0.0
Episode feedback,0.8,0.1529051983091584,0.49350648709731837,0.5827338087573107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,45.865166425704956,67.07152032852173,96.80115389823914,160.95103883743286,176.51443076133728,192.77863836288452,203.8937623500824,221.11337685585022,234.26241183280945,248.53167939186096,263.56978487968445,274.6872901916504,285.8060088157654
total minutes,0.0,0.7644194404284159,1.1178586721420287,1.6133525649706522,2.6825173139572143,2.9419071793556215,3.2129773060480753,3.3982293725013735,3.6852229475975036,3.9043735305468243,4.142194656531016,4.392829747994741,4.578121503194173,4.763433480262757
cummulative feedback,0.0,50.0,88.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0
total_success_div_episode,0.0,0.0,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,0.7142857142857143,0.75,0.7777777777777778,0.8,0.8181818181818182,0.8333333333333334,0.8461538461538461
total_policy_loss_agent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.03948553651571274,0.1216486468911171,0.11935091018676758,0.10265063494443893,0.05869138613343239,0.06424279510974884,0.06424279510974884,0.03401288390159607,0.05863387882709503,0.06789779663085938,0.050628647208213806,0.050628647208213806,0.050628647208213806
success_this_episode,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
timesteps_this_episode,0.0,327.0,77.0,139.0,390.0,33.0,38.0,0.0,45.0,15.0,23.0,29.0,0.0,0.0
