,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12526.0,13027.0,13528.0,14029.0,14530.0,15031.0,15532.0,16033.0,16534.0,17035.0,17536.0,18037.0,18538.0,19039.0,19540.0,20041.0,20542.0,21043.0,21118.0,21202.0,21703.0,22204.0,22286.0,22787.0,23288.0,23789.0,24290.0,24791.0,25292.0,25381.0,25882.0,26383.0,26884.0,27385.0,27886.0,28387.0,28888.0,28972.0,29473.0,29974.0,30475.0,30976.0,31477.0,31978.0,32479.0,32980.0,33481.0,33982.0,34483.0,34984.0,35485.0,35560.0,35619.0,36120.0,36213.0,36714.0,37215.0,37304.0,37805.0,38306.0,38357.0,38858.0,38966.0,39467.0,39968.0
Episode reward,0.0,95.06483842495828,292.9050039209995,300.1491797934526,311.26218029715506,195.37753713864646,298.22472513893166,202.12749153111824,311.38916563790514,302.38993951189417,291.9528094680304,308.2224907526537,199.58472627427741,193.98714374572637,199.0100732414244,190.37125823565987,186.35673767665176,193.9175565763978,328.78378226512336,188.13589517269025,310.30486297073384,185.29840319533193,184.05110672616357,183.42546530534756,185.44622009919746,185.97864744848314,182.07968073735256,182.73886463694174,188.27933341694543,187.02365288332462,1854.0795204795782,187.8878403986118,186.68804320093903,189.2281854983718,185.6201341889453,186.83910080069293,185.61523141942834,183.37905375330502,182.74130617570853,191.89879011887487,187.358311222987,2759.181431104034,183.76068471087808,204.442581388585,238.0993558755118,2670.0767256925897,184.97304464204524,220.74294598248127,216.46103162466454,2259.1812041236212,189.56099402748637,186.27471718877825,1877.84199306925,187.11979012096225,199.86657627966247,485.3763620541958,183.49560876971486,186.6242907568336,189.15532293002195,184.713051175627,187.77744673500297,200.8265291723555,254.9622431150029,185.56043725723342,189.17544876191653,182.2623801603486,180.9753351709323,188.34096468014957,185.68982907271752,184.41913740976128,188.40442775666784,207.09936356476896,185.05684287634153,401.1311907406045,192.09397142036937,187.97971962973054,245.53208763711555,127.72558534276624,185.60357561420216,262.57364157155615,212.36480644032528,186.03110901253754,288.0067939664071,2182.797468372478,185.57519088030452,125.1117948544555,183.73766502824543,343.1410759539931,188.75065453095849,187.47513282907215
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.086702585220337,3.181919574737549,5.287761449813843,7.43346381187439,9.59378695487976,11.863511085510254,14.146296262741089,16.24448251724243,18.418682098388672,20.777047872543335,23.080217838287354,25.227314233779907,27.447002172470093,29.664522647857666,31.884464263916016,34.10456848144531,36.53236126899719,39.20890998840332,41.64122271537781,44.130024433135986,46.473366498947144,49.03695487976074,51.60757398605347,53.999563455581665,56.492738246917725,58.97051024436951,61.62319254875183,64.13503313064575,66.6016092300415,69.22802829742432,71.93796563148499,74.37455701828003,76.98342323303223,79.83481884002686,82.72094464302063,85.60035514831543,88.52932500839233,91.38500809669495,94.28281140327454,97.59982252120972,100.74631810188293,103.67011833190918,104.97312092781067,106.37246489524841,109.29449200630188,112.2153549194336,113.60176038742065,116.59861326217651,119.79594492912292,122.75154542922974,125.66510033607483,128.6017825603485,131.63542127609253,132.99951815605164,136.0442430973053,139.07033896446228,142.13879585266113,145.10430526733398,148.0810251235962,151.31621050834656,154.0494475364685,155.41521644592285,158.49445462226868,161.3989872932434,164.37522053718567,167.46137976646423,170.4189808368683,173.25820112228394,176.17449069023132,179.17045545578003,182.30237913131714,185.33442950248718,188.18239068984985,191.02873992919922,193.91752076148987,195.21272778511047,196.41291618347168,199.41203689575195,200.89777994155884,203.95021772384644,207.17869400978088,208.4805097579956,211.50773763656616,214.7239158153534,216.07363748550415,219.5310776233673,220.90930938720703,223.79877257347107,226.7234857082367
total minutes,0.0,0.01811170975367228,0.05303199291229248,0.08812935749689738,0.12389106353123983,0.159896449247996,0.19772518475850423,0.23577160437901815,0.27074137528737385,0.3069780349731445,0.3462841312090556,0.38467029730478924,0.4204552372296651,0.45745003620783486,0.49440871079762777,0.5314077377319336,0.5684094746907552,0.6088726878166199,0.6534818331400554,0.6940203785896302,0.7355004072189331,0.7745561083157857,0.8172825813293457,0.8601262331008911,0.8999927242596945,0.9415456374486287,0.9828418374061585,1.027053209145864,1.0689172188440959,1.1100268205006918,1.1538004716237387,1.198966093858083,1.239575950304667,1.2830570538838704,1.3305803140004475,1.3786824107170106,1.4266725858052571,1.4754887501398721,1.523083468278249,1.5713801900545756,1.6266637086868285,1.6791053016980488,1.7278353055318196,1.7495520154635111,1.7728744149208069,1.821574866771698,1.8702559153238931,1.8933626731236777,1.9433102210362752,1.9965990821520487,2.0458590904871623,2.0944183389345805,2.1433630426724752,2.1939236879348756,2.216658635934194,2.267404051621755,2.317838982741038,2.3689799308776855,2.4184050877888996,2.46801708539327,2.521936841805776,2.567490792274475,2.5902536074320475,2.641574243704478,2.689983121554057,2.7395870089530945,2.791022996107737,2.840316347281138,2.887636685371399,2.9362415115038556,2.9861742575963337,3.0383729855219523,3.0889071583747865,3.136373178164164,3.1838123321533205,3.2319586793581645,3.2535454630851746,3.2735486030578613,3.3235339482625323,3.348296332359314,3.3991702953974405,3.452978233496348,3.47467516263326,3.525128960609436,3.57873193025589,3.601227291425069,3.6588512937227886,3.681821823120117,3.7299795428911846,3.778724761803945
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
