,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
Accumulated time steps,0.0,171.0,227.0,257.0,457.0,586.0,730.0,830.0,938.0,1091.0,1223.0,1655.0,1734.0,1780.0,1849.0,1979.0,2077.0,2206.0,2510.0,2690.0,3004.0,3074.0,3223.0,3324.0,3431.0,3619.0,3807.0,3910.0,4073.0,4163.0,4293.0,4378.0,4470.0,4589.0,4656.0,4787.0,4887.0,4994.0,5079.0,5216.0,5329.0,5452.0,5536.0,5652.0,5718.0,5796.0,5886.0,6040.0,6153.0,6248.0,6338.0,6471.0,6568.0,6666.0,6748.0,6914.0,7022.0,7139.0,7252.0,7367.0,7514.0,7627.0,7704.0,7778.0,7875.0,7944.0,8043.0,8245.0,8360.0,8533.0,8669.0,8786.0,8951.0,9094.0,9282.0,9402.0,9518.0,9644.0,9783.0,9838.0,9931.0,10030.0,10112.0,10208.0,10255.0,10407.0,10537.0,10603.0,10699.0,10801.0,10871.0,10927.0,11047.0,11152.0,11221.0,11329.0,11456.0,11574.0,11697.0,11817.0,11945.0,12073.0,12192.0,12387.0,12502.0,12794.0,12960.0,13063.0,13164.0,13255.0,13345.0,13447.0,13530.0,13640.0,13776.0,13861.0,13990.0,14082.0,14187.0,14295.0,14382.0,14460.0,14563.0,14622.0,14743.0,14835.0,14911.0,15087.0,15167.0,15219.0,15329.0,15412.0,15496.0,15604.0,15694.0,15797.0,15857.0,15915.0,16007.0,16100.0,16136.0,16186.0,16220.0,16248.0,16317.0,16357.0,16405.0,16435.0,16467.0,16512.0,16566.0,16626.0,16661.0,16724.0,16759.0,16788.0,16813.0,16836.0,16864.0,16949.0
Episode reward,0.0,25.69347888221091,15.791453242301941,7.416878208518028,33.62044687301386,22.317296161316335,23.424934566719458,15.890384174184874,15.243942988250637,23.942104580870364,18.012653969577514,60.746200612862594,10.318991787265986,10.965041264891624,9.328146952204406,12.878014792688191,15.705653791606892,20.005648377351463,95.08863544464111,25.282579452032223,44.14257878065109,11.729451794875786,21.034739209571853,14.769124625054246,12.921730503439903,21.085865736706182,35.81431650114246,16.856749968603253,33.625828238000395,11.761851708055474,23.032382746030635,12.0884798045372,15.357164434855804,22.163831582198327,5.643134760786779,23.994768639095128,22.64355175930541,18.261118467053166,5.512383378591039,23.947025141795166,18.446997445309535,16.00908301922027,13.443403700832278,17.094323809840716,3.271614190423861,8.06631652044598,15.606562213681173,31.839655889198184,21.446365641837474,18.75553399324417,6.7921075782505795,30.625994622707367,13.656061073532328,20.812672092346475,4.5979854728793725,10.513833450793754,11.250855379912537,21.333855031989515,14.699083660612814,20.101766820298508,32.31975368654821,20.74446514470037,12.35432837170083,6.749467409448698,8.625901973224245,4.369002916151658,14.113547954708338,54.7092404961586,22.616635407553986,38.83190248860046,26.053317540325224,18.530627743981313,17.906434402335435,54.9664431810379,34.15733689442277,19.728526403196156,16.825381547329016,22.327726079151034,27.165883815847337,3.071368613978848,12.431941188813653,13.492656263522804,9.816782261361368,12.976837174035609,10.236304819583893,16.80349141685292,15.20900376047939,15.121658377349377,13.494293080249918,17.01020678272471,16.003681145608425,13.202686622738838,18.41106857568957,19.97853552736342,18.718554332852364,22.617410604842007,25.533898318186402,23.651044432539493,24.47504789888626,24.61092962831026,25.04827670380473,23.654352044221014,21.54913342371583,31.400381438434124,23.251425792463124,37.56921969278483,34.53827932215063,14.456334785209037,14.695812908699736,13.938173640752211,12.93643263168633,13.669897786341608,12.896441440097988,22.32911416888237,24.26440792530775,12.767134097404778,19.512486753752455,14.234158673207276,15.66622019931674,16.85603187594097,11.181294450769201,11.799317974597216,16.310104556148872,12.229155004024506,25.174738936126232,19.55570225417614,15.348470911383629,26.025987134868046,15.949471890926361,10.142273336648941,12.838745725839544,16.622420996427536,15.069320417940617,14.474100082879886,12.638649600092322,13.097608126699924,14.08396689593792,13.338190734386444,23.683127902448177,17.148527145385742,8.279658317565918,9.74471627920866,7.089430257678032,5.879591479897499,9.502425828482956,8.566504016518593,9.948733612895012,6.596098899841309,6.724293097853661,10.193790018558502,9.677518840879202,11.63548307865858,7.550195172429085,10.922559712082148,7.690791696310043,6.390634834766388,5.615996703505516,5.176422894001007,6.29851807653904,10.431349109392613
Episode feedback,0.8,0.44970413935086306,0.0,0.0,0.7437185892275447,0.4921874961547852,0.6993006944104847,0.8080807999183758,0.4766355095641541,0.5657894699619114,0.5267175532311638,0.46635730750265125,0.4487179429651546,0.8666666474074078,0.7058823425605538,0.28682170320293254,0.6082474164098205,0.7421874942016602,0.947194716345892,0.3407821210012172,0.7763578249956619,0.23188405461037603,0.5743243204437546,0.05999999940000001,0.9150943309896762,0.2673796777145472,0.9197860913380423,0.7352941104382931,0.8086419703170249,0.7303370704456509,0.7906976682891653,0.9166666557539684,0.7912087825141892,0.8644067723355359,0.9393939251606981,0.7076923022485208,0.8282828199163351,0.7452830118369528,0.238095235260771,0.5073529374459342,0.49999999553571434,0.0,0.6506024017999711,0.4695652133081286,0.8769230634319529,0.6883116793725756,0.7865168450953164,0.712418295997266,0.6517857084661991,0.8723404162516977,0.6067415662163869,0.8106060544651057,0.5833333272569445,0.8350515377829738,0.9012345567748821,0.9212121156290175,0.9345794305179492,0.3534482728151011,0.13392857023278062,0.4736842063711912,0.8493150626759243,0.848214278140944,0.8552631466412745,0.5616438279226873,0.16666666493055557,0.4411764641003461,0.49999999489795927,0.5422885545159774,0.28070175192366886,0.5465116247295836,0.07407407352537723,0.5344827540130798,0.43292682662849497,0.859154923527078,0.8395721880236782,0.47899159261351604,0.17391304196597354,0.383999996928,0.34057970767695867,0.46296295438957497,0.4456521690689982,0.7244897885256144,0.4444444389574761,0.3052631546814405,0.6521738988657848,0.6953642338055349,0.6511627856499009,0.799999987692308,0.23157894493074796,0.5049504900499951,0.6376811501785341,0.5454545355371903,0.6050420117223361,0.4230769190088758,0.57352940333045,0.4672897152589746,0.4126984094230285,0.5726495677551319,0.483606553413061,0.7394957921050774,0.41732283135966275,0.2598425176390353,0.4830508433639759,0.5618556672069296,0.6754385905663282,0.25773195787720976,0.4787878758861341,0.24509803681276435,0.3499999965,0.5888888823456792,0.6966292056558516,0.16831683001666506,0.829268282569899,0.743119259237438,0.6296296249657065,0.7380952293083901,0.42968749664306644,0.6923076846999155,0.6346153785133137,0.663551395667744,0.6395348762844782,0.7532467434643281,0.8333333251633988,0.0,0.7249999939583334,0.6593406520951577,0.6133333251555557,0.5599999968,0.18987341531805804,0.5294117543252598,0.7155963237101255,0.3902438976799525,0.6987951723036726,0.2897196234605643,0.5505617915667215,0.06862745030757401,0.6440677856937663,0.26315789012003704,0.7912087825141892,0.4673912992674859,0.5142856995918372,0.7755101882548942,0.8181817933884306,0.7037036776406045,0.9558823388840832,0.7948717744904674,0.7446808352195567,0.4482758466111777,0.677419332986473,0.27272726652892576,0.2075471658953365,0.5762711766733699,0.2941176384083048,0.0,0.6470588044982705,0.6071428354591845,0.5416666440972231,0.13636363016528952,0.6666666419753096,0.41666666170634925
total seconds,0.0,29.485673904418945,46.3271427154541,60.47181844711304,96.40114760398865,123.99513268470764,155.00934648513794,180.2411880493164,204.99011421203613,236.01650547981262,264.16085410118103,329.91747856140137,351.02430391311646,368.66436886787415,389.2157816886902,415.6079914569855,439.73946619033813,468.75132727622986,525.0399143695831,557.902535200119,613.2263576984406,632.3495669364929,663.1257886886597,685.0730395317078,711.8128440380096,744.9201791286469,783.6143505573273,808.9092772006989,843.1688570976257,866.654678106308,896.0774383544922,919.3956260681152,943.3820152282715,971.541220664978,992.3953294754028,1021.4339745044708,1046.586041688919,1072.4448425769806,1093.3281726837158,1121.954641342163,1147.4162414073944,1171.4665536880493,1193.76589345932,1219.523733139038,1240.0571384429932,1261.742540359497,1285.5023219585419,1317.673377275467,1343.9780223369598,1368.7172141075134,1391.7452290058136,1421.5621602535248,1445.2994258403778,1470.2953934669495,1493.2575743198395,1528.6195423603058,1555.5488481521606,1580.6946053504944,1604.358558177948,1629.9130845069885,1662.06249666214,1689.2728962898254,1711.3739240169525,1732.0729060173035,1754.0619990825653,1773.7633364200592,1797.470242023468,1834.7099168300629,1859.2906444072723,1892.9058327674866,1918.7350397109985,1944.8335494995117,1976.4043641090393,2008.0028445720673,2046.0347533226013,2072.2808158397675,2096.399439096451,2122.949722290039,2150.7567932605743,2168.721884250641,2191.3959562778473,2216.0101268291473,2237.3902339935303,2259.845216035843,2277.2539846897125,2309.040019273758,2337.6471557617188,2357.9724173545837,2380.092721939087,2404.164281845093,2424.54181098938,2442.8655173778534,2469.882657766342,2494.004611492157,2514.039882659912,2538.6973605155945,2565.498158931732,2592.022304534912,2618.659082889557,2646.351573944092,2673.2462635040283,2699.2585287094116,2725.3889784812927,2762.0779931545258,2788.7521953582764,2834.057503223419,2866.2398540973663,2889.3049194812775,2912.6523356437683,2935.69385099411,2959.0020582675934,2981.553239583969,3004.4303653240204,3030.7046048641205,3059.9210016727448,3082.7377371788025,3109.8089458942413,3133.3668694496155,3158.505755662918,3184.157464981079,3206.8364973068237,3228.6741557121277,3254.4028673171997,3271.6746497154236,3299.4339094161987,3322.871251344681,3343.97944521904,3378.007355451584,3398.174385547638,3415.9242391586304,3442.10258436203,3463.3024995326996,3485.795504808426,3509.644176006317,3532.4427700042725,3554.6660027503967,3573.8151700496674,3591.697191953659,3615.6906023025513,3638.582666158676,3654.2623493671417,3672.3005559444427,3688.1139376163483,3702.9591851234436,3724.210111141205,3741.0387823581696,3758.7137429714203,3773.5326058864594,3788.908886909485,3805.2431695461273,3822.4529826641083,3841.4185543060303,3856.584598302841,3874.2577900886536,3889.957883119583,3904.8388373851776,3919.147889137268,3932.7568044662476,3947.6239178180695,3969.194241285324
total minutes,0.0,0.4914278984069824,0.7721190452575684,1.0078636407852173,1.6066857933998109,2.0665855447451276,2.583489108085632,3.0040198008219403,3.4165019035339355,3.933608424663544,4.402680901686351,5.4986246426900225,5.850405065218608,6.144406147797903,6.486929694811503,6.926799857616425,7.328991103172302,7.812522121270498,8.750665239493053,9.29837558666865,10.220439294974009,10.539159448941549,11.052096478144328,11.41788399219513,11.863547400633495,12.41533631881078,13.060239175955454,13.481821286678315,14.052814284960428,14.444244635105132,14.93462397257487,15.323260434468587,15.723033587137857,16.192353677749633,16.53992215792338,17.023899575074513,17.443100694815318,17.874080709616344,18.222136211395263,18.699244022369385,19.123604023456572,19.524442561467488,19.896098224322,20.3253955523173,20.667618974049887,21.029042339324953,21.42503869930903,21.961222954591115,22.399633705615997,22.811953568458556,23.19575381676356,23.69270267089208,24.088323764006297,24.504923224449158,24.88762623866399,25.476992372671763,25.925814135869345,26.344910089174906,26.7393093029658,27.165218075116474,27.701041611035667,28.15454827149709,28.522898733615875,28.86788176695506,29.23436665137609,29.562722273667653,29.9578373670578,30.57849861383438,30.988177406787873,31.548430546124777,31.97891732851664,32.41389249165853,32.94007273515066,33.46671407620112,34.10057922204336,34.53801359732946,34.939990651607516,35.38249537150065,35.84594655434291,36.14536473751068,36.52326593796412,36.933502113819124,37.289837233225505,37.66408693393071,37.95423307816188,38.484000321229296,38.96078592936198,39.29954028924306,39.66821203231812,40.069404697418214,40.40903018315633,40.71442528963089,41.16471096277237,41.56674352486928,41.900664710998534,42.311622675259905,42.758302648862205,43.200371742248535,43.644318048159285,44.10585956573486,44.55410439173381,44.98764214515686,45.423149641354875,46.034633219242096,46.47920325597127,47.23429172039032,47.77066423495611,48.15508199135463,48.5442055940628,48.92823084990184,49.31670097112656,49.69255399306615,50.073839422067,50.511743414402005,50.998683361212414,51.378962286313374,51.83014909823736,52.22278115749359,52.641762594381966,53.06929108301799,53.44727495511373,53.81123592853546,54.24004778862,54.52791082859039,54.99056515693665,55.381187522411345,55.73299075365067,56.30012259085973,56.6362397591273,56.93207065264384,57.36837640603383,57.721708325544995,58.0965917468071,58.494069600105284,58.87404616673788,59.24443337917328,59.563586167494456,59.86161986589432,60.26151003837585,60.643044435977934,60.90437248945236,61.20500926574071,61.46856562693914,61.71598641872406,62.07016851902008,62.350646372636156,62.64522904952367,62.892210098107654,63.14848144849142,63.42071949243545,63.707549711068474,64.02364257176717,64.27640997171402,64.57096316814423,64.83263138532638,65.08064728975296,65.31913148562113,65.54594674110413,65.79373196363449,66.1532373547554
cummulative feedback,0.0,76.0,76.0,76.0,224.0,287.0,387.0,467.0,518.0,604.0,673.0,874.0,909.0,948.0,996.0,1033.0,1092.0,1187.0,1474.0,1535.0,1778.0,1794.0,1879.0,1885.0,1982.0,2032.0,2204.0,2279.0,2410.0,2475.0,2577.0,2654.0,2726.0,2828.0,2890.0,2982.0,3064.0,3143.0,3163.0,3232.0,3288.0,3288.0,3342.0,3396.0,3453.0,3506.0,3576.0,3685.0,3758.0,3840.0,3894.0,4001.0,4057.0,4138.0,4211.0,4363.0,4463.0,4504.0,4519.0,4573.0,4697.0,4792.0,4857.0,4898.0,4914.0,4944.0,4993.0,5102.0,5134.0,5228.0,5238.0,5300.0,5371.0,5493.0,5650.0,5707.0,5727.0,5775.0,5822.0,5847.0,5888.0,5959.0,5995.0,6024.0,6054.0,6159.0,6243.0,6295.0,6317.0,6368.0,6412.0,6442.0,6514.0,6558.0,6597.0,6647.0,6699.0,6766.0,6825.0,6913.0,6966.0,6999.0,7056.0,7165.0,7242.0,7317.0,7396.0,7421.0,7456.0,7509.0,7571.0,7588.0,7656.0,7737.0,7822.0,7884.0,7939.0,8002.0,8068.0,8139.0,8194.0,8252.0,8337.0,8337.0,8424.0,8484.0,8530.0,8628.0,8643.0,8670.0,8748.0,8780.0,8838.0,8869.0,8918.0,8925.0,8963.0,8978.0,9050.0,9093.0,9111.0,9149.0,9176.0,9195.0,9260.0,9291.0,9326.0,9339.0,9360.0,9372.0,9383.0,9417.0,9427.0,9427.0,9449.0,9466.0,9479.0,9482.0,9500.0,9535.0
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
