,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Accumulated time steps,0.0,239.0,376.0,625.0,735.0,1021.0,1272.0,1409.0,1565.0,1646.0,1727.0,1919.0,2008.0,2091.0,2167.0,2235.0,2360.0,2461.0,2540.0,2626.0,2960.0,3344.0,3492.0,3646.0
Episode reward,0.0,110.12347124993929,89.79779738905216,147.32753772389592,85.42960367542115,100.51511111592374,82.6233929464013,99.08870801220496,98.81222073294474,61.6775151343961,60.12379605270724,124.70214245743624,58.90330480299877,59.10625914145434,59.61178301789835,56.80274242365281,90.98169998063678,71.8795998544097,59.414422956030805,66.08461132176828,81.77725077295267,91.94027547085481,22.705667464992946,11.750228195948717
Episode feedback,0.8,0.6075949341451691,0.8014705823421281,0.838709674037461,0.8899082487164381,0.691228067750077,0.867999996528,0.852941170198962,0.8903225749011447,0.8249999896875001,0.7874999901562502,0.9005235554946411,0.5113636305526861,0.7073170645449138,0.906666654577778,0.9253731205168191,0.9193548312955255,0.9299999907000002,0.6923076834319528,0.8588235193079586,0.8408408383157933,0.9373368121740553,0.8367346881854784,0.2745098021273869
total seconds,0.0,38.39596438407898,68.67684149742126,115.17525243759155,142.10912442207336,192.1053433418274,239.31126284599304,269.9298474788666,303.57513332366943,326.1338064670563,348.5328016281128,387.46464824676514,409.97286653518677,432.32159662246704,454.3534302711487,475.356956243515,504.69196486473083,530.4211370944977,552.2349970340729,575.7030999660492,634.5989058017731,702.2250339984894,734.3088645935059,763.4584307670593
total minutes,0.0,0.6399327397346497,1.1446140249570211,1.919587540626526,2.368485407034556,3.20175572236379,3.9885210474332173,4.498830791314443,5.059585555394491,5.435563441117605,5.8088800271352135,6.4577441374460856,6.832881108919779,7.205359943707784,7.572557171185811,7.9226159373919165,8.411532747745515,8.840352284908295,9.203916617234547,9.59505166610082,10.576648430029552,11.70375056664149,12.23848107655843,12.724307179450989
cummulative feedback,0.0,144.0,253.0,461.0,558.0,755.0,972.0,1088.0,1226.0,1292.0,1355.0,1527.0,1572.0,1630.0,1698.0,1760.0,1874.0,1967.0,2021.0,2094.0,2374.0,2733.0,2856.0,2898.0
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,14.0,14.0,14.0,14.0
total_success_div_episode,0.0,1.0,1.0,0.6666666666666666,0.75,0.6,0.5,0.42857142857142855,0.375,0.4444444444444444,0.5,0.5454545454545454,0.5833333333333334,0.6153846153846154,0.6428571428571429,0.6666666666666666,0.6875,0.7058823529411765,0.7222222222222222,0.7368421052631579,0.7,0.6666666666666666,0.6363636363636364,0.6086956521739131
total_policy_loss_agent,0.0,0.0,0.0017187196062877774,0.03249362111091614,0.01562502607703209,0.0234375,0.01570253074169159,0.012561693787574768,0.009737293235957623,0.026247739791870117,0.03159330040216446,0.02343861386179924,0.02314826101064682,0.015651093795895576,0.01562710851430893,0.009432647377252579,0.007812940515577793,0.03129293769598007,0.033900853246450424,0.01885261759161949,0.015649553388357162,0.02446702867746353,0.007823791354894638,0.039227791130542755
total_policy_loss_hm,0.0,0.09183458983898163,0.16916441917419434,0.2858753204345703,0.22839760780334473,0.19597873091697693,0.18528443574905396,0.06978931277990341,0.1996563822031021,0.1252000629901886,0.13675358891487122,0.23260222375392914,0.17287126183509827,0.21071404218673706,0.11453723907470703,0.1374683529138565,0.13713625073432922,0.20977264642715454,0.14652475714683533,0.2161228060722351,0.15910311043262482,0.11373837292194366,0.14206136763095856,0.155330628156662
success_this_episode,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
timesteps_this_episode,0.0,237.0,136.0,248.0,109.0,285.0,250.0,136.0,155.0,80.0,80.0,191.0,88.0,82.0,75.0,67.0,124.0,100.0,78.0,85.0,333.0,383.0,147.0,153.0
