,0,1,2,3,4,5,6,7,8,9,10,11
Accumulated time steps,0.0,258.0,371.0,474.0,937.0,1000.0,1107.0,1329.0,1410.0,1471.0,1538.0,1692.0
Episode reward,0.0,77.00520604715537,63.52624753380313,65.90519972396915,214.77074487740495,62.74608529257924,90.85062326284832,182.6843620625573,69.42095312475415,62.35397823073935,60.12094062020684,132.75824020166402
Episode feedback,0.8,0.296874998840332,0.20535714102359695,0.06862745030757401,0.5735930723515301,0.9677419198751304,0.4905660331078676,0.728506784033906,0.8499999893750002,0.949999984166667,0.8030302908631775,0.8692810400700586
total seconds,0.0,38.61399984359741,62.048094272613525,83.9962944984436,155.90154814720154,176.28999972343445,200.96992468833923,242.85345935821533,265.55047059059143,285.58106803894043,306.1754949092865,339.55120038986206
total minutes,0.0,0.6435666640599569,1.0341349045435588,1.3999382416407267,2.5983591357866924,2.938166662057241,3.3494987448056537,4.047557655970255,4.4258411765098575,4.759684467315674,5.102924915154775,5.659186673164368
cummulative feedback,0.0,76.0,99.0,106.0,371.0,431.0,483.0,644.0,712.0,769.0,822.0,955.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,1.0,2.0,3.0,4.0,5.0,5.0,6.0,7.0,8.0,9.0,9.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8571428571428571,0.875,0.8888888888888888,0.9,0.8181818181818182
total_policy_loss_agent,0.0,0.0,0.0,0.0,0.06250002235174179,0.00826951302587986,0.020192749798297882,0.17108070850372314,0.031273674219846725,0.03526640310883522,0.037617143243551254,0.06262949109077454
total_policy_loss_hm,0.0,0.03565723076462746,0.03007783368229866,0.045809872448444366,0.21153807640075684,0.0837443619966507,0.1262744814157486,0.11567379534244537,0.15645891427993774,0.20590290427207947,0.08567024767398834,0.19396892189979553
success_this_episode,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
timesteps_this_episode,0.0,256.0,112.0,102.0,462.0,62.0,106.0,221.0,80.0,60.0,66.0,153.0
