,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Accumulated time steps,0.0,151.0,274.0,529.0,677.0,777.0,859.0,1217.0,1372.0,1580.0,1655.0,1777.0,1893.0,1951.0,2028.0,2098.0,2200.0,2329.0,2394.0,2578.0,2647.0,2711.0,2910.0,2990.0,3072.0,3140.0,3210.0,3272.0,3472.0,3668.0,3728.0,3893.0,3951.0,4444.0,4568.0,4759.0,4959.0,5032.0,5088.0,5166.0,5319.0,5509.0,5613.0,5839.0,5935.0,6051.0,6112.0,6171.0,6280.0,6344.0,6474.0,6709.0,6922.0,6975.0,7385.0,7886.0,8201.0,8349.0,8422.0,8589.0,8671.0,8741.0,8801.0,8940.0,9082.0,9204.0,9280.0,9333.0,9542.0,9601.0,9657.0,9717.0,9950.0,10040.0,10115.0,10223.0,10281.0,10335.0,10585.0,10662.0,10832.0,10888.0,10953.0,11013.0,11131.0,11196.0,11582.0,11806.0,11867.0,12015.0,12083.0,12456.0,12822.0,12996.0,13072.0,13168.0,13263.0,13437.0,13938.0,14439.0,14509.0,15010.0,15447.0,15571.0,15673.0,15751.0,16252.0,16632.0,16712.0,16785.0,17196.0,17551.0,17610.0,17715.0,17954.0,18045.0,18140.0,18641.0,18792.0,18855.0,18910.0,18978.0,19475.0,19554.0,19626.0,19702.0,19771.0,19845.0,19913.0
Episode reward,0.0,234.6252129631698,228.87699145877582,359.33593951643905,277.12042156110164,199.5184118999401,165.98644987459647,1423.885482266228,279.58324267190113,327.1617384957519,174.2708836743816,243.41045659082997,232.76778305466053,130.60069371046944,186.75751310783647,152.87435873419403,209.53256862062395,225.45674057579203,149.34619726501168,362.7166885826766,126.25951465568403,144.47371478582406,990.3565931829925,169.3489510639829,177.56439029172628,151.85806606053725,159.27419791194743,141.23300644960244,529.4163667235621,318.02815335344155,123.96654963591332,265.30960842280626,130.04997726020133,1129.2127879400414,202.79745464846678,271.66669114704337,297.72730526976795,147.65955999889414,128.78376465390824,145.3711345888004,295.7383204073249,377.84616908984896,191.07057950366402,598.3730189338145,192.6228097314431,201.34334120020964,151.37915219935365,130.84626631336153,215.52203965268978,136.6612531924159,255.1380655740892,846.0054657365898,342.6654272150422,130.41926431834028,653.5053532829497,1624.0580013627102,852.0178535471014,255.4273133406164,136.30987847681126,477.9003450865405,156.27824903019862,89.606221570762,148.10190729660718,211.43542496155578,238.26444869201413,243.93488642447787,136.93302883516162,133.2380242715834,315.7305930038556,141.19101752075153,125.2188386209755,125.7575730757629,946.2384936222284,162.1388029564311,146.69344409724934,206.0338756694818,131.4187193295082,137.9910210449692,723.1247902407036,162.97278709201993,251.3904203810629,116.32912282334723,159.5428553429337,135.10586207327975,222.2987794613155,152.2625031364175,1015.1329066545717,366.94127109504853,154.76331458840025,204.069719362468,153.15081147291892,513.5816386779521,442.7436350249186,534.6041127572134,216.35909866365256,195.25112891031554,197.14643341388216,371.21763586736955,1520.693064500748,773.0394326240918,146.9261002248599,1235.0260644570806,843.6052015450563,234.24021898883532,158.9938677434608,198.25946564622149,1315.6096207173175,539.0905069095439,208.53648423762763,201.18604366091034,890.6381616693224,866.9323215810456,149.0066488031923,202.4140878619018,566.6450493515136,180.58679309849595,226.7506299754701,1143.1784688736711,569.7180585823733,103.72906829428268,131.0469376367601,85.52591085849588,980.143875180119,190.61592824162904,146.74117865246052,194.7002966513308,152.71749630537346,164.8776106511511,158.95800886428043
Episode feedback,0.8,0.8322147595153372,0.8032786819403387,0.6889763752402505,0.6938775463001527,0.66666665993266,0.5925925852766347,0.6190476173135921,0.6298701257800642,0.5555555528717123,0.49999999324324335,0.6198347056212008,0.5739130384877127,0.5789473582640815,0.61842104449446,0.43478260239445504,0.564356430055877,0.46874999633789066,0.4843749924316408,0.5300546419122697,0.3088235248702423,0.6031745936004033,0.42424242209978574,0.3924050583239866,0.33333332921810704,0.34328357696591677,0.5362318762864946,0.360655731792529,0.42211055064266056,0.3692307673372781,0.44067795863257697,0.40853658287477695,0.26315789012003704,0.359756096829764,0.32520324938859146,0.2947368405540166,0.26633165695310723,0.3611111060956791,0.41818181057851256,0.28571428200371063,0.22368420905470915,0.2433862420984855,0.22330096870581584,0.2133333323851852,0.2526315762880887,0.26086956294896035,0.19999999666666674,0.1896551691438764,0.22222222016460907,0.26984126555807514,0.20930232395889672,0.17521367446489883,0.1698113199537202,0.17307691974852077,0.17848410714307064,0.155999999688,0.13057324799180495,0.18367346813827573,0.13888888695987658,0.13855421603280593,0.22222221947873805,0.07246376706574251,0.08474576127549557,0.09420289786809495,0.14893616915648109,0.17355371757393623,0.053333332622222236,0.03846153772189351,0.11057692254530326,0.03448275802615935,0.09090908925619838,0.050847456765297346,0.09482758579815696,0.03370786478979927,0.14864864663988317,0.11214953166215391,0.14035087473068641,0.07547169668921327,0.07630522057708747,0.10526315650969531,0.08875739592451246,0.03636363570247935,0.12499999804687503,0.08474576127549557,0.1452991440572723,0.12499999804687503,0.10129870103558779,0.11210762281566089,0.03333333277777779,0.05442176833726688,0.10447761038093119,0.07526881700196554,0.06849315049727904,0.057803467873968395,0.09333333208888892,0.04210526271468144,0.04255319103666818,0.028901733936984197,0.037999999924,0.047999999904,0.07246376706574251,0.045999999908,0.02522935774029964,0.032520324938859146,0.029702970002940893,0.06493506409175241,0.031999999936,0.023746701784309494,0.03797468306361161,0.041666666087962975,0.031707316995835816,0.01977401124357624,0.017241379013079674,0.009615384522928995,0.021008403273073937,0.0,0.02127659551833409,0.021999999956,0.013333333244444445,0.0,0.05555555452674899,0.0149253729115616,0.024193548338319458,0.0,0.0,0.013333333155555559,0.014705882136678205,0.0,0.0
total seconds,0.0,35.12159729003906,65.24075245857239,120.86637878417969,153.7589557170868,175.57178235054016,192.28399109840393,266.12164855003357,298.8649477958679,339.8877704143524,354.5294556617737,379.83503460884094,404.6565568447113,417.14784240722656,433.692839384079,447.0427317619324,467.7348825931549,491.8071343898773,504.54611825942993,540.2692978382111,551.5504112243652,565.8379421234131,601.1839866638184,615.7324211597443,629.7615492343903,641.6982929706573,655.9086604118347,667.7964472770691,703.9275977611542,736.9404339790344,748.6705617904663,777.9954800605774,787.8712387084961,870.7819809913635,890.9660286903381,920.2338397502899,950.0308651924133,962.578761100769,973.2076668739319,986.1178820133209,1008.3846411705017,1036.4998190402985,1052.1793930530548,1084.5467324256897,1098.9833192825317,1115.4959287643433,1124.613652229309,1133.8300561904907,1150.1704494953156,1160.2667744159698,1177.7909719944,1207.7259562015533,1235.1766905784607,1242.4182906150818,1295.1185545921326,1358.427648305893,1397.6836066246033,1417.1411690711975,1426.8593380451202,1448.1102035045624,1460.2330400943756,1469.0568277835846,1477.0627601146698,1493.589712381363,1512.2096047401428,1528.0608913898468,1536.9664061069489,1543.710562467575,1569.2208847999573,1576.475721359253,1584.2607328891754,1591.649133682251,1619.933842420578,1630.6326384544373,1641.02308344841,1655.4423258304596,1664.024932384491,1671.2576611042023,1701.1420941352844,1711.641172170639,1733.3797743320465,1740.6456768512726,1749.928753376007,1758.3573846817017,1774.415359735489,1784.2715709209442,1832.0203819274902,1861.2122693061829,1869.3692710399628,1888.1505467891693,1897.5550932884216,1942.337406873703,1986.3219420909882,2007.0127365589142,2017.2198812961578,2029.266914844513,2040.8972096443176,2061.573944568634,2119.274513721466,2179.439022541046,2189.1524760723114,2248.7117331027985,2301.338513612747,2316.5660586357117,2329.603821516037,2340.1642854213715,2399.966672897339,2444.1123402118683,2454.577824831009,2464.152399778366,2512.7152483463287,2555.169137954712,2563.2768330574036,2576.5748307704926,2605.1975581645966,2616.5722949504852,2629.5180702209473,2689.0159850120544,2706.9418823719025,2715.3328523635864,2723.2460136413574,2732.1022050380707,2790.3657279014587,2799.9597222805023,2809.066422700882,2819.1105527877808,2828.4802808761597,2837.6507036685944,2845.701462507248
total minutes,0.0,0.5853599548339844,1.0873458743095399,2.014439646402995,2.5626492619514467,2.9261963725090028,3.204733184973399,4.435360809167226,4.981082463264466,5.66479617357254,5.908824261029562,6.330583910147349,6.744275947411855,6.952464040120443,7.22821398973465,7.450712196032206,7.795581376552581,8.196785573164622,8.409101970990498,9.004488297303517,9.19250685373942,9.430632368723552,10.019733111063639,10.262207019329072,10.496025820573172,10.694971549510957,10.931811006863912,11.129940787951151,11.73212662935257,12.28234056631724,12.477842696507771,12.966591334342956,13.131187311808269,14.513033016522725,14.849433811505635,15.337230662504831,15.83384775320689,16.042979351679485,16.220127781232197,16.43529803355535,16.806410686175028,17.274996984004975,17.536323217550912,18.075778873761497,18.316388654708863,18.591598812739054,18.743560870488484,18.897167603174847,19.169507491588593,19.337779573599498,19.62984953324,20.128765936692556,20.58627817630768,20.706971510251364,21.58530924320221,22.640460805098215,23.294726777076722,23.61901948451996,23.780988967418672,24.135170058409372,24.33721733490626,24.484280463059743,24.61771266857783,24.893161873022716,25.203493412335714,25.467681523164114,25.616106768449146,25.728509374459584,26.15368141333262,26.27459535598755,26.404345548152925,26.52748556137085,26.9988973736763,27.177210640907287,27.350384724140167,27.59070543050766,27.73374887307485,27.854294351736705,28.352368235588074,28.52735286951065,28.88966290553411,29.010761280854542,29.165479222933453,29.305956411361695,29.573589328924815,29.73785951534907,30.533673032124838,31.02020448843638,31.156154517332713,31.469175779819487,31.625918221473693,32.372290114561714,33.10536570151647,33.450212275981904,33.62033135493596,33.82111524740855,34.01495349407196,34.35956574281057,35.321241895357765,36.32398370901743,36.48587460120519,37.47852888504664,38.35564189354579,38.6094343105952,38.826730358600614,39.00273809035619,39.999444548288984,40.73520567019781,40.909630413850145,41.06920666297277,41.87858747243881,42.5861522992452,42.72128055095673,42.942913846174875,43.41995930274327,43.609538249174754,43.82530117034912,44.81693308353424,45.11569803953171,45.255547539393106,45.38743356068929,45.53503675063451,46.50609546502431,46.66599537134171,46.81777371168137,46.985175879796344,47.14133801460266,47.294178394476575,47.42835770845413
cummulative feedback,0.0,124.0,222.0,397.0,499.0,565.0,613.0,834.0,931.0,1046.0,1083.0,1158.0,1224.0,1257.0,1304.0,1334.0,1391.0,1451.0,1482.0,1579.0,1600.0,1638.0,1722.0,1753.0,1780.0,1803.0,1840.0,1862.0,1946.0,2018.0,2044.0,2111.0,2126.0,2303.0,2343.0,2399.0,2452.0,2478.0,2501.0,2523.0,2557.0,2603.0,2626.0,2674.0,2698.0,2728.0,2740.0,2751.0,2775.0,2792.0,2819.0,2860.0,2896.0,2905.0,2978.0,3056.0,3097.0,3124.0,3134.0,3157.0,3175.0,3180.0,3185.0,3198.0,3219.0,3240.0,3244.0,3246.0,3269.0,3271.0,3276.0,3279.0,3301.0,3304.0,3315.0,3327.0,3335.0,3339.0,3358.0,3366.0,3381.0,3383.0,3391.0,3396.0,3413.0,3421.0,3460.0,3485.0,3487.0,3495.0,3502.0,3530.0,3555.0,3565.0,3572.0,3576.0,3580.0,3585.0,3604.0,3628.0,3633.0,3656.0,3667.0,3671.0,3674.0,3679.0,3695.0,3704.0,3707.0,3710.0,3723.0,3730.0,3731.0,3732.0,3737.0,3737.0,3739.0,3750.0,3752.0,3752.0,3755.0,3756.0,3768.0,3768.0,3768.0,3769.0,3770.0,3770.0,3770.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
