,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Accumulated time steps,0.0,76.0,231.0,396.0,462.0,529.0,605.0,671.0,776.0,852.0,1353.0,1437.0,1520.0,1584.0,1654.0,1740.0,2241.0,2305.0,2806.0,2893.0,2971.0,3069.0,3150.0,3651.0,4152.0,4220.0,4721.0,4801.0,5302.0,5386.0,5484.0,5985.0,6486.0,6560.0,6622.0,6698.0,6775.0,7276.0,7349.0,7850.0,7919.0,8005.0,8506.0,8584.0,9085.0,9586.0,9660.0,10161.0,10231.0,10317.0,10409.0,10497.0,10576.0,10662.0,10744.0,10825.0,11326.0,11510.0,11595.0,11684.0,11752.0,11807.0,11870.0,11948.0,12029.0,12530.0,12612.0,12689.0,12798.0,12863.0,12935.0,13004.0,13505.0,13598.0,13666.0,13758.0,13841.0,14342.0,14431.0,14522.0,14588.0,14702.0,14812.0,14892.0,14969.0,15470.0,15971.0,16472.0,16567.0,16651.0,17152.0,17240.0,17319.0,17408.0,17480.0,17981.0,18047.0,18126.0,18205.0,18283.0,18358.0,18859.0,18918.0,18996.0,19497.0,19592.0,19667.0
Episode reward,0.0,66.90738045843108,279.8495124754449,227.31586020389065,90.78140885120762,94.26319814437132,94.6374131672084,94.5479568104341,154.03748026918626,88.13637417615799,164.36167696282885,129.98541181714967,98.91181415037728,103.16942810137373,79.6947928194858,145.37444297016157,147.32356485108855,101.82619866189957,243.56254756922246,125.52784542478446,125.40578910225263,142.56390120775188,119.67154903533941,254.92811239415343,139.91773304758615,99.3736753181915,371.8759763652953,139.3284017996911,218.31955476901393,90.79128600685934,95.97218223346476,203.93936961999455,183.51415954063438,99.23645727057868,105.33542405241239,86.40517308204893,139.7100098330919,157.99282388024068,106.11136828582764,267.6203395757807,100.14740375859994,167.27928337101656,255.59257378200272,138.31195492214786,225.4753063656926,240.69050379889654,109.52174792984005,232.68214421226276,115.17973457811443,122.0404800089694,109.17083751001884,126.64800462804652,163.07098432832532,177.21045386449885,131.34280849283968,104.04786593309548,142.63765773385904,439.53234270294536,157.25004446204406,107.73670879154943,109.39586590195029,77.40112987334697,92.70774426343664,91.12164488228655,157.20458574859072,501.47373884340925,114.33526379336357,108.36763367708262,252.96584613916073,67.83974118856125,93.11788251060749,134.53467149914567,239.2498401154538,122.08316235164452,103.9903327352255,108.23480481742315,85.92679549493556,263.7284454134797,95.95201307172603,110.51509525843107,109.78693938581003,256.3053302732368,132.49411176331657,99.36065185214494,87.46953465549483,256.0765193066486,587.7313125478474,498.7507513981954,117.07375513054397,115.04463416935607,244.69073111673143,130.41395484146977,104.02504279580239,112.62387380217923,132.0162920301521,307.6866081348514,86.15002310694925,122.14750499753524,144.84699814651154,101.28928638412208,129.0427960606097,378.7416739527016,56.030219613058804,147.7309676754534,274.1781723650985,129.21662342385292,105.12500859537326
Episode feedback,0.8,0.8108107998539081,0.7142857096474954,0.6036585329045212,0.49230768473372793,0.6666666565656567,0.5599999925333334,0.44615383928994096,0.49999999519230776,0.39999999466666675,0.417999999164,0.49397589766294103,0.37804877587745395,0.30158729680020163,0.37681158874186105,0.2470588206228374,0.337999999324,0.23809523431594867,0.215999999568,0.19767441630611143,0.24675324354865918,0.2061855648846849,0.09999999875000001,0.143999999712,0.10999999978,0.074626864557808,0.08999999982,0.050632910751482144,0.077999999844,0.06024096312962695,0.06185566946540547,0.051999999896,0.023999999952,0.013698629949333838,0.049180327062617595,0.053333332622222236,0.026315789127423828,0.02999999994,0.027777777391975313,0.027999999944,0.0,0.023529411487889278,0.01999999996,0.025974025636700968,0.00999999998,0.007999999984,0.0,0.005999999988,0.0434782602394455,0.0,0.0,0.01149425274144537,0.0,0.0,0.012345678859929892,0.0,0.0,0.005464480844456389,0.0,0.011363636234504135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010869565099243857,0.0,0.0,0.012195121802498515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,7.4814980030059814,23.494388103485107,40.394043922424316,47.308194637298584,54.93824791908264,63.0763463973999,69.84295773506165,80.51465272903442,88.11929893493652,138.31532669067383,149.96719121932983,160.8787693977356,169.01322555541992,178.31692600250244,188.273371219635,246.69157576560974,253.94009566307068,307.1500368118286,317.43068623542786,327.1255581378937,338.53436279296875,347.11665320396423,397.37185192108154,446.00862526893616,453.2425994873047,501.30351209640503,509.26724195480347,558.6092104911804,567.3798658847809,577.6658656597137,627.3150675296783,673.287294626236,680.9009494781494,687.8828661441803,696.0197849273682,704.0644180774689,751.1317980289459,759.1655628681183,807.28568983078,814.4748342037201,823.0559768676758,869.7791616916656,878.2335453033447,925.0596594810486,970.5184938907623,978.2398972511292,1023.5622053146362,1031.1516530513763,1040.4499118328094,1049.6914746761322,1058.443702697754,1066.4494633674622,1075.3572082519531,1084.049660205841,1092.3263642787933,1138.1312556266785,1155.544240474701,1163.841248035431,1173.1637156009674,1180.1698999404907,1186.3321192264557,1192.8293788433075,1200.5989830493927,1208.7358043193817,1253.8168578147888,1262.6817474365234,1270.4671547412872,1280.9927024841309,1288.162738084793,1295.6822271347046,1302.8575646877289,1349.5625104904175,1358.9692714214325,1366.2309987545013,1375.7861618995667,1384.6867184638977,1432.4263603687286,1441.3364124298096,1450.729059457779,1457.7118966579437,1469.0912606716156,1479.7952933311462,1487.7581095695496,1496.0862503051758,1541.9340076446533,1588.7795975208282,1635.203117132187,1644.969403743744,1653.524099111557,1699.6864097118378,1709.1082990169525,1717.315580368042,1726.6432156562805,1733.8567304611206,1779.4322769641876,1786.5290129184723,1794.9127736091614,1803.045087814331,1811.0563027858734,1818.4908211231232,1860.5898613929749,1866.3655443191528,1874.0862030982971,1916.0684776306152,1924.8034410476685,1932.1311230659485
total minutes,0.0,0.12469163338343302,0.3915731350580851,0.6732340653737386,0.7884699106216431,0.915637465318044,1.051272439956665,1.1640492955843607,1.3419108788172405,1.468654982248942,2.3052554448445637,2.4994531869888306,2.681312823295593,2.816887092590332,2.971948766708374,3.13788952032725,4.1115262627601625,4.232334927717845,5.119167280197144,5.290511437257131,5.452092635631561,5.642239379882812,5.785277553399404,6.622864198684693,7.433477087815603,7.554043324788411,8.355058534940083,8.487787365913391,9.31015350818634,9.456331098079682,9.627764427661896,10.45525112549464,11.221454910437267,11.348349157969157,11.464714435736338,11.60032974878947,11.734406967957815,12.518863300482431,12.652759381135304,13.454761497179668,13.574580570062002,13.717599614461262,14.49631936152776,14.637225755055745,15.41766099135081,16.175308231512705,16.30399828751882,17.05937008857727,17.185860884189605,17.340831863880158,17.49485791126887,17.640728378295897,17.774157722791035,17.92262013753255,18.067494336764018,18.205439404646555,18.96885426044464,19.25907067457835,19.397354133923848,19.552728593349457,19.66949833234151,19.772201987107596,19.88048964738846,20.009983050823212,20.145596738656362,20.89694763024648,21.044695790608724,21.174452579021455,21.349878374735514,21.469378968079884,21.59470378557841,21.714292744795483,22.492708508173624,22.649487857023875,22.770516645908355,22.929769364992776,23.078111974398293,23.873772672812144,24.022273540496826,24.178817657629647,24.295198277632394,24.484854344526926,24.66325488885244,24.795968492825825,24.934770838419595,25.698900127410887,26.47965995868047,27.25338528553645,27.416156729062397,27.55873498519262,28.32810682853063,28.485138316949207,28.621926339467368,28.777386927604674,28.89761217435201,29.657204616069794,29.775483548641205,29.91521289348602,30.050751463572183,30.18427171309789,30.30818035205205,31.009831023216247,31.106092405319213,31.234770051638286,31.93447462717692,32.080057350794476,32.202185384432475
cummulative feedback,0.0,60.0,170.0,269.0,301.0,345.0,387.0,416.0,468.0,498.0,707.0,748.0,779.0,798.0,824.0,845.0,1014.0,1029.0,1137.0,1154.0,1173.0,1193.0,1201.0,1273.0,1328.0,1333.0,1378.0,1382.0,1421.0,1426.0,1432.0,1458.0,1470.0,1471.0,1474.0,1478.0,1480.0,1495.0,1497.0,1511.0,1511.0,1513.0,1523.0,1525.0,1530.0,1534.0,1534.0,1537.0,1540.0,1540.0,1540.0,1541.0,1541.0,1541.0,1542.0,1542.0,1542.0,1543.0,1543.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1544.0,1545.0,1545.0,1545.0,1546.0,1546.0,1546.0,1546.0,1546.0,1546.0,1546.0,1546.0,1546.0,1546.0,1546.0,1546.0,1546.0,1546.0,1546.0,1546.0,1546.0,1546.0,1546.0,1546.0,1546.0,1546.0,1546.0,1546.0,1546.0,1546.0,1546.0,1546.0,1546.0,1546.0,1546.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
