,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Accumulated time steps,0.0,408.0,909.0,1410.0,1482.0,1549.0,2050.0,2551.0,2625.0,3126.0,3204.0,3308.0,3396.0,3490.0,3560.0,3632.0,4133.0,4208.0,4304.0,4376.0,4451.0,4952.0,5034.0,5113.0,5614.0,5691.0,5767.0,6268.0,6345.0,6435.0,6936.0,7047.0,7548.0,7608.0,7681.0,7779.0,8280.0,8350.0,8541.0,8636.0,8716.0,8791.0,8885.0,8977.0,9392.0,9472.0,9973.0,10030.0,10104.0,10274.0,10340.0,10523.0,10597.0,11098.0,11599.0,11714.0,11792.0,11863.0,12364.0,12437.0,12505.0,12592.0,12677.0,13090.0,13591.0,14092.0,14165.0,14231.0,14300.0,14366.0,14448.0,14949.0,15021.0,15087.0,15588.0,15682.0,15764.0,15862.0,15934.0,16091.0,16175.0,16676.0,16749.0,16834.0,16941.0,17064.0,17565.0,17655.0,17724.0,18225.0,18360.0,18439.0,18509.0,18593.0,18684.0,19185.0,19686.0,19757.0
Episode reward,0.0,533.4744755970111,247.80072495838638,215.12476044410406,99.99101132013755,100.3057099653645,373.59934447971324,217.12940072773605,89.8629204357815,228.55764883881727,128.12595062200336,124.0427457244238,155.61146674656263,179.6989376527361,82.0911994805201,77.28706404916218,224.07912467198346,78.02019400526194,102.47010077152447,107.57982365789955,108.3105828348259,306.28742036390565,73.53159653689637,110.51723944545436,287.39784096462154,111.79785627513016,118.12676889698753,436.6609401189904,124.19531272695272,118.84331643914457,235.45157298380767,134.15667120766793,245.75421783692025,96.28770842023819,83.42478951781845,153.61249432055462,271.4110209151173,131.7710999592612,391.5125630406867,158.0566176244373,103.74220929445825,99.00809079863411,173.3030226562421,136.38854621480579,402.73830051033923,121.35034867072794,280.89440686988536,58.736719525420064,98.49632835687123,259.38639379346546,93.44647434821209,426.0583150725803,127.63301212548494,350.59181060266457,204.95355866242951,148.06945130345642,115.96919172389109,111.66268216762143,403.8496360628533,107.54681615558444,114.47694277165083,121.13004686004389,134.13520931919248,324.54809268764285,754.2692529766931,174.17245080344722,107.97913816950097,96.13529622212103,102.37649446328874,61.38639921397583,141.75877571294075,297.92093141848915,101.96856051054837,87.14078100552746,220.81590111854536,120.30374792364637,92.73953148001574,196.92778814341705,126.12198568625399,273.7378678065296,138.09217773404282,379.2209259762707,109.38750825727746,159.01137658747638,127.62616473354333,253.78448973905307,186.20065926928274,150.25021086285813,96.20124231634051,275.6951053666463,214.36145818626716,102.4820739432523,96.70714200459118,117.97035234533436,119.5279445216887,361.5555132054023,370.8470405936712,85.65382246729047
Episode feedback,0.8,0.7364532001565192,0.541999998916,0.447999999104,0.2816901368776037,0.28787878351698815,0.305999999388,0.251999999496,0.13698629949333838,0.20999999958,0.14285714100185531,0.15533980431708927,0.14942528563878982,0.17204300890276336,0.15942028754463353,0.12676056159492166,0.131999999736,0.09459459331628928,0.09473684110803325,0.12676056159492166,0.06756756665449234,0.075999999848,0.07407407315957934,0.07692307593688365,0.0499999999,0.03947368369113574,0.0,0.03999999992,0.026315789127423828,0.022471909859866183,0.02999999994,0.02727272702479339,0.017999999964,0.016949152255099114,0.05555555478395063,0.051546391221171224,0.021999999956,0.028985506826297004,0.021052631468144047,0.0,0.0,0.0,0.0,0.021978021736505256,0.014492753588181754,0.0,0.003999999992,0.0,0.013698629949333838,0.00591715972830083,0.0,0.0054945054643159045,0.013698629949333838,0.001999999996,0.003999999992,0.008771929747614652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,66.69914078712463,140.50040555000305,209.83214831352234,219.4001808166504,228.49869084358215,291.68147897720337,351.95014667510986,360.74286913871765,418.94054198265076,427.9891357421875,439.8981966972351,450.3679459095001,461.51814317703247,469.6960744857788,477.82416558265686,532.2209055423737,540.6561627388,551.0698392391205,559.117550611496,567.3005518913269,616.6263806819916,626.1800849437714,634.9848980903625,684.1529221534729,692.5551886558533,700.228893995285,749.6070513725281,757.6447002887726,767.1413021087646,815.9005079269409,827.8044848442078,876.3082454204559,883.0175883769989,891.1056685447693,901.3947017192841,949.6967208385468,957.5919766426086,976.2861361503601,986.1050465106964,994.4388625621796,1002.6163382530212,1012.234662771225,1021.8262231349945,1061.6783003807068,1070.1002197265625,1118.2005383968353,1124.4807741641998,1132.5231516361237,1149.2614986896515,1156.2677593231201,1174.8339817523956,1182.7356925010681,1230.409027814865,1277.9596257209778,1289.53427195549,1297.6194705963135,1305.2744550704956,1352.8819136619568,1360.5094347000122,1368.0307257175446,1377.4185163974762,1386.2402403354645,1425.5748736858368,1470.109379529953,1513.0668787956238,1520.1137254238129,1526.7950682640076,1533.4080896377563,1539.9624643325806,1547.8328676223755,1590.2679970264435,1597.2341930866241,1603.8740966320038,1647.1959536075592,1656.592721939087,1664.5653192996979,1673.8249039649963,1681.2029194831848,1696.0401434898376,1704.0050837993622,1747.3122744560242,1754.8840827941895,1763.294634103775,1774.1640145778656,1785.6487271785736,1830.6378355026245,1839.327222585678,1846.7158703804016,1891.8221447467804,1904.2563784122467,1911.8622896671295,1918.640653848648,1926.9232094287872,1935.7588317394257,1977.947139263153,2020.5704340934753,2027.5711574554443
total minutes,0.0,1.1116523464520773,2.3416734258333842,3.497202471892039,3.6566696802775067,3.8083115140597026,4.86135798295339,5.865835777918497,6.012381152311961,6.982342366377512,7.133152262369792,7.331636611620585,7.5061324318250024,7.691969052950541,7.828267908096313,7.963736093044281,8.870348425706228,9.010936045646668,9.184497320652008,9.318625843524933,9.455009198188781,10.27710634469986,10.436334749062857,10.583081634839376,11.402548702557882,11.542586477597554,11.670481566588084,12.493450856208801,12.627411671479543,12.785688368479411,13.598341798782348,13.79674141407013,14.605137423674266,14.716959806283315,14.85176114241282,15.023245028654735,15.828278680642446,15.959866277376811,16.271435602506003,16.435084108511607,16.573981042702993,16.71027230421702,16.87057771285375,17.03043705224991,17.694638339678445,17.835003662109376,18.636675639947256,18.741346236069997,18.875385860602062,19.154358311494192,19.271129322052,19.580566362539926,19.71226154168447,20.50681713024775,21.29932709534963,21.492237865924835,21.626991176605223,21.754574251174926,22.548031894365945,22.675157245000204,22.800512095292408,22.95697527329127,23.104004005591076,23.75958122809728,24.501822992165884,25.217781313260396,25.335228757063547,25.446584471066792,25.556801493962606,25.666041072209676,25.797214460372924,26.50446661710739,26.62056988477707,26.73123494386673,27.45326589345932,27.609878698984783,27.74275532166163,27.89708173274994,28.02004865805308,28.267335724830627,28.40008472998937,29.121871240933736,29.248068046569824,29.388243901729584,29.569400242964427,29.760812119642893,30.51063059171041,30.6554537097613,30.77859783967336,31.530369079113008,31.737606306870777,31.864371494452158,31.9773442308108,32.11538682381312,32.262647195657095,32.96578565438588,33.676173901557924,33.79285262425741
cummulative feedback,0.0,299.0,570.0,794.0,814.0,833.0,986.0,1112.0,1122.0,1227.0,1238.0,1254.0,1267.0,1283.0,1294.0,1303.0,1369.0,1376.0,1385.0,1394.0,1399.0,1437.0,1443.0,1449.0,1474.0,1477.0,1477.0,1497.0,1499.0,1501.0,1516.0,1519.0,1528.0,1529.0,1533.0,1538.0,1549.0,1551.0,1555.0,1555.0,1555.0,1555.0,1555.0,1557.0,1563.0,1563.0,1565.0,1565.0,1566.0,1567.0,1567.0,1568.0,1569.0,1570.0,1572.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1573.0,1574.0,1574.0,1574.0,1574.0,1574.0,1574.0,1574.0,1574.0,1574.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
