,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
Accumulated time steps,0.0,42.0,86.0,128.0,273.0,313.0,365.0,424.0,466.0,506.0,555.0,594.0,637.0,677.0,717.0,751.0,796.0,919.0,1004.0,1047.0,1090.0,1138.0,1180.0,1274.0,1311.0,1349.0,1393.0,1431.0,1467.0,1513.0,1559.0,1603.0,1639.0,1675.0,1711.0,1798.0,1844.0,1891.0,1937.0,1982.0,2025.0,2065.0,2104.0,2433.0,2483.0,2521.0,2566.0,2604.0,2656.0,2700.0,2764.0,2825.0,2864.0,2908.0,2947.0,2992.0,3043.0,3102.0,3140.0,3187.0,3234.0,3277.0,3461.0,3496.0,3538.0,3593.0,3655.0,3697.0,3742.0,3785.0,3820.0,3867.0,3910.0,3947.0,3989.0,4072.0,4114.0,4399.0,4482.0,4574.0,5075.0,5129.0,5165.0,5197.0,5250.0,5292.0,5331.0,5467.0,5511.0,5552.0,5802.0,5905.0,5943.0,5976.0,6023.0,6064.0,6106.0,6151.0,6193.0,6223.0,6254.0,6297.0,6347.0,6386.0,6426.0,6464.0,6507.0,6662.0,6812.0,6860.0,6927.0,6974.0,7021.0,7069.0,7103.0,7142.0,7179.0,7220.0,7265.0,7308.0,7345.0,7397.0,7436.0,7476.0,7518.0,7618.0,7660.0,7705.0,7747.0,7787.0,7854.0,7895.0,7943.0,7986.0,8025.0,8066.0,8120.0,8161.0,8198.0,8269.0,8321.0,8382.0,8469.0,8519.0,8569.0,9070.0,9116.0,9159.0,9208.0,9247.0,9286.0,9329.0,9367.0,9427.0,9582.0,9802.0,9853.0,9892.0,9930.0,10011.0,10058.0,10110.0,10152.0,10201.0,10235.0,10287.0,10470.0,10552.0,10593.0,10640.0,10951.0,11009.0,11049.0,11119.0,11159.0,11197.0,11237.0,11281.0,11327.0
Episode reward,0.0,224.07138779060384,207.16273619361942,241.86570151041906,986.155866096694,222.4685631496605,311.5382795363781,405.20662435289586,247.3886907317997,230.53770172725456,323.46037305392406,235.63550010067894,269.3225236166599,222.04968094409708,237.08299468673175,176.5263126651174,286.2579494620918,1015.5158563186767,669.1069285686799,268.6277791176894,258.47172117762364,314.0382424162817,251.97380542715138,774.9774804925519,202.84725608441684,227.70111275536118,280.09470632376156,216.8581062805848,202.25105567270822,297.2312026026673,292.2530121723994,277.24985177788324,201.18497167113054,209.7413031936913,209.78948403268967,686.3665395030598,301.48209063755576,290.34939258233493,287.5419677649518,281.7074582973233,260.2844598823175,233.10167138411322,239.90681352089854,2616.099286069505,329.9970129557134,221.26068424995248,282.08622654653266,224.53037952551423,353.60959144517767,259.1519614481439,460.7913148464833,437.75661651374645,243.57364113892635,260.2515199154635,229.28946938678493,286.9922685673981,336.2829435899895,421.08961757457115,229.46875498708556,292.91484466387067,306.22505681954345,263.7403696383394,1630.3989431032342,190.9291277048728,256.53260695472613,356.2697605506002,450.1226386743954,262.37800476373945,294.7953107252525,274.51791769803293,206.03740575357324,309.41111148288945,266.7698528728497,208.38331756697573,269.8324859555435,652.3914649917938,273.58798922245586,2546.6099682397817,626.4069410456207,734.8826949752605,3757.202821763605,378.4091672573593,195.43204883916945,177.72451647504093,369.15469100476787,250.04562048314867,232.30963901501514,1089.6249962155273,265.90775651045544,232.63193106534146,2234.747361009722,884.2569253344988,227.21725806269595,184.62704390988546,306.14409789511376,246.69374660200367,257.00099736992877,286.42640032865273,244.62868969767135,158.51578348052155,172.6477889625953,280.5567017097129,327.941401218254,240.78186277062807,246.8170471894036,222.29259017174263,264.16176861513634,1375.565350240719,1297.6504889693858,326.0217000873047,492.69119733885736,300.6364069624108,302.80857740998795,294.7846178399822,198.09613400839393,235.95805116818346,211.05772151484533,258.95262514163534,282.7897944286018,242.73313714409161,209.3749131431389,310.07049722736303,232.2663978498218,235.42229814379294,246.75997313157336,822.4805455159528,259.7258308954433,290.0145714671865,261.5480139942913,240.80346002771554,512.5830781288585,244.22378953169894,317.5799190680508,270.1679726732926,238.53047610279964,256.7646117593699,362.06016521124087,252.8391847471085,216.30433983435742,536.5783227968715,347.7000025757548,449.74562479959627,719.9906207225594,324.6745296743194,336.14700158463074,3141.41331225151,291.88356519890385,273.8489485351915,330.8069324910492,241.83245015829996,236.51590018529913,273.2911118750324,222.75225763178386,420.86753163918104,1311.8022659676628,1934.4737986870996,345.1929251150092,210.36070342469856,222.5478587885075,505.4662541758221,276.56204453491006,362.9465003729788,258.11189729615853,312.0750936220709,196.72480125235924,352.59019446183567,1615.3922220063143,650.5051166816925,243.52154762029102,293.4455340505765,2852.0221545272225,409.62244117885473,231.77307048117459,509.38145423108955,240.90146798971682,223.4955252535047,238.24890072287633,269.47171856122,294.1132374670005
Episode feedback,0.8,0.7999999800000005,0.7209302157923206,0.8048780291493164,0.763888883584105,0.8205127994740309,0.6078431253364094,0.3965517173008325,0.6829268126115412,0.6410256245890866,0.3333333263888891,0.5526315644044325,0.4523809416099776,0.5128204996712693,0.5128204996712693,0.5454545289256204,0.38636362758264486,0.3934426197258802,0.3809523764172336,0.4285714183673472,0.357142848639456,0.25531914350384805,0.3902438929208807,0.3440860178055267,0.3888888780864201,0.24324323666910172,0.39534882801514354,0.24324323666910172,0.28571427755102063,0.3333333259259261,0.4222222128395064,0.37209301460248806,0.37142856081632686,0.22857142204081654,0.2571428497959186,0.22093022998918338,0.1777777738271606,0.21739129962192827,0.19999999555555567,0.27272726652892576,0.2857142789115648,0.2307692248520712,0.13157894390581729,0.18597560918909875,0.22448979133694305,0.10810810518626743,0.18181817768595052,0.24324323666910172,0.1372548992695118,0.06976744023796651,0.15873015621063244,0.16666666388888896,0.21052631024930765,0.18604650730124403,0.18421052146814418,0.13636363326446288,0.29999999400000016,0.12068965309155771,0.08108107888970058,0.13043477977315696,0.06521738988657848,0.1428571394557824,0.13114754026695333,0.17647058304498286,0.12195121653777521,0.07407407270233199,0.16393442354205864,0.14634145984533026,0.022727272210743815,0.0476190464852608,0.08823529152249143,0.04347825992438566,0.0238095232426304,0.1388888850308643,0.12195121653777521,0.09756097441998812,0.14634145984533026,0.08450704195596112,0.036585365407495546,0.08791208694602103,0.071999999856,0.03773584834460664,0.14285713877551032,0.0,0.03846153772189351,0.07317072992266513,0.026315788781163457,0.05185185146776406,0.04651162682531101,0.024999999375000016,0.056224899372590766,0.009803921472510574,0.054054052593133714,0.031249999023437534,0.04347825992438566,0.07499999812500005,0.12195121653777521,0.022727272210743815,0.0,0.034482757431629055,0.0,0.0,0.0,0.026315788781163457,0.025641024983563465,0.0,0.0238095232426304,0.03246753225670434,0.033557046754650696,0.06382978587596201,0.0,0.0,0.02173912996219283,0.04255319058397467,0.0,0.026315788781163457,0.0,0.024999999375000016,0.0,0.0476190464852608,0.0,0.0,0.0,0.0,0.024390243307555043,0.010101009998979697,0.024390243307555043,0.0,0.0,0.0,0.03030302984389349,0.0,0.0,0.0,0.0,0.0,0.01886792417230332,0.024999999375000016,0.0,0.0,0.0196078427527874,0.016666666388888893,0.0,0.020408162848813003,0.0,0.00999999998,0.022222221728395074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006493506451340867,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078427527874,0.0,0.0,0.0,0.0,0.0054945054643159045,0.0,0.0,0.0,0.009677419323621228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,5.184632301330566,12.242108821868896,19.790696382522583,41.87277317047119,48.72003388404846,56.332401514053345,64.05861639976501,70.6503803730011,76.60683059692383,82.51358485221863,88.06181287765503,94.47870540618896,100.8901035785675,107.10597658157349,112.56356406211853,118.84965085983276,133.92634081840515,144.53299474716187,150.94855642318726,157.61442279815674,163.6135697364807,170.27430391311646,185.2111780643463,191.1539671421051,196.4268319606781,203.41149997711182,208.8940553665161,213.99565505981445,220.3767671585083,227.85711359977722,235.0668387413025,241.59485960006714,246.97031378746033,252.8184015750885,264.3728041648865,271.1591866016388,278.6284804344177,285.0320336818695,292.2977864742279,298.6587178707123,304.8286945819855,310.1519434452057,350.9811747074127,357.7521493434906,363.12042212486267,369.32547783851624,375.5082166194916,382.373242855072,387.9354121685028,396.8581757545471,405.8672065734863,411.29930114746094,416.9609205722809,422.13997864723206,427.6938724517822,434.87659764289856,441.32426834106445,445.99089527130127,451.7475290298462,457.54421830177307,463.1650724411011,481.79540181159973,486.5995955467224,492.0509307384491,498.4985988140106,505.9438467025757,511.27101612091064,516.0558798313141,521.2169528007507,525.5044643878937,530.8201375007629,535.8756392002106,540.6155591011047,545.7550647258759,554.7845723628998,560.0549178123474,587.4202191829681,596.38560795784,606.2946469783783,653.1297118663788,659.1454980373383,663.846599817276,667.4784846305847,673.0213000774384,678.1296820640564,682.5532670021057,696.0625553131104,701.3444769382477,706.3207190036774,730.5849282741547,741.0936000347137,745.8082699775696,750.4180586338043,755.8859763145447,760.7695002555847,766.1299731731415,771.0648667812347,776.0447223186493,780.2226240634918,784.2788989543915,789.1889550685883,794.8348724842072,799.5136518478394,804.6328687667847,809.5797758102417,814.7356181144714,829.9717123508453,844.425733089447,849.9078605175018,856.7116694450378,861.7156112194061,867.495055437088,873.0794410705566,877.2389450073242,881.4903182983398,886.1368932723999,891.1406991481781,896.4212198257446,901.5114443302155,905.8729918003082,911.3596038818359,915.9806108474731,920.4878380298615,925.3842182159424,935.4407727718353,940.3518033027649,945.7063322067261,950.457117319107,955.3541588783264,962.8059363365173,967.8236985206604,973.5643498897552,978.7297024726868,983.1035783290863,987.9300630092621,993.6051568984985,998.4968936443329,1002.7858946323395,1010.4590661525726,1016.74063539505,1023.4956109523773,1032.3320081233978,1037.9203782081604,1043.2319843769073,1090.2417287826538,1095.4318747520447,1100.2787144184113,1105.834945678711,1110.6088638305664,1115.2270104885101,1120.1427156925201,1124.4602739810944,1131.1832745075226,1146.1663546562195,1166.3006088733673,1171.7407395839691,1176.404704093933,1180.6214318275452,1188.9663424491882,1194.501928806305,1200.410219669342,1205.7217378616333,1211.8323242664337,1216.1814212799072,1222.2249026298523,1239.551671743393,1248.014894247055,1253.1021239757538,1258.7545659542084,1288.2117598056793,1295.4209671020508,1300.5028347969055,1308.8920528888702,1314.0534484386444,1318.9023480415344,1324.0216059684753,1329.6089389324188,1334.1890232563019
total minutes,0.0,0.08641053835550944,0.20403514703114828,0.3298449397087097,0.6978795528411865,0.8120005647341411,0.9388733585675557,1.0676436066627502,1.1775063395500183,1.2767805099487304,1.3752264142036439,1.4676968812942506,1.5746450901031495,1.6815017263094585,1.7850996096928915,1.8760594010353089,1.980827514330546,2.2321056803067525,2.408883245786031,2.5158092737197877,2.6269070466359454,2.726892828941345,2.8379050652186075,3.0868529677391052,3.1858994523684183,3.2737805326779683,3.390191666285197,3.4815675894419353,3.5665942509969075,3.6729461193084716,3.797618559996287,3.917780645688375,4.026580993334452,4.116171896457672,4.213640026251475,4.406213402748108,4.51931977669398,4.643808007240295,4.750533894697825,4.871629774570465,4.977645297845204,5.080478243033091,5.169199057420095,5.849686245123546,5.96253582239151,6.052007035414378,6.155424630641937,6.258470276991527,6.372887380917867,6.4655902028083805,6.614302929242452,6.764453442891439,6.854988352457682,6.949348676204681,7.035666310787201,7.128231207529704,7.2479432940483095,7.355404472351074,7.433181587855021,7.52912548383077,7.625736971696218,7.719417874018351,8.029923363526661,8.10999325911204,8.200848845640818,8.30830998023351,8.432397445042929,8.521183602015178,8.6009313305219,8.686949213345846,8.758407739798228,8.847002291679383,8.931260653336842,9.010259318351746,9.095917745431263,9.246409539381663,9.33424863020579,9.790336986382803,9.939760132630665,10.104910782972972,10.885495197772979,10.985758300622305,11.0641099969546,11.124641410509746,11.217021667957306,11.302161367734273,11.375887783368428,11.60104258855184,11.68907461563746,11.772011983394624,12.176415471235911,12.351560000578562,12.430137832959494,12.506967643896738,12.598099605242412,12.679491670926412,12.768832886219025,12.851081113020578,12.93407870531082,13.003710401058196,13.071314982573192,13.153149251143137,13.247247874736786,13.325227530797322,13.410547812779745,13.492996263504029,13.578926968574525,13.832861872514089,14.07376221815745,14.16513100862503,14.278527824083964,14.361926853656769,14.458250923951466,14.55132401784261,14.620649083455403,14.691505304972331,14.768948221206665,14.852344985802969,14.94035366376241,15.025190738836924,15.097883196671804,15.189326731363932,15.266343514124552,15.341463967164357,15.42307030359904,15.590679546197256,15.672530055046082,15.761772203445435,15.84095195531845,15.922569314638773,16.046765605608623,16.13039497534434,16.226072498162587,16.31216170787811,16.385059638818106,16.46550105015437,16.56008594830831,16.641614894072216,16.713098243872324,16.840984435876212,16.94567725658417,17.058260182539623,17.205533468723296,17.298672970136007,17.387199739615124,18.170695479710897,18.257197912534078,18.33797857364019,18.430582427978514,18.51014773050944,18.58711684147517,18.669045261542003,18.741004566351574,18.853054575125377,19.10277257760366,19.438343481222788,19.529012326399485,19.606745068232218,19.67702386379242,19.81610570748647,19.908365480105083,20.006836994489035,20.09536229769389,20.197205404440563,20.26969035466512,20.37041504383087,20.65919452905655,20.80024823745092,20.885035399595896,20.97924276590347,21.470195996761323,21.590349451700845,21.67504724661509,21.814867548147838,21.90089080731074,21.98170580069224,22.067026766141257,22.16014898220698,22.236483720938363
cummulative feedback,0.0,32.0,63.0,96.0,206.0,238.0,269.0,292.0,320.0,345.0,361.0,382.0,401.0,421.0,441.0,459.0,476.0,524.0,556.0,574.0,589.0,601.0,617.0,649.0,663.0,672.0,689.0,698.0,708.0,723.0,742.0,758.0,771.0,779.0,788.0,807.0,815.0,825.0,834.0,846.0,858.0,867.0,872.0,933.0,944.0,948.0,956.0,965.0,972.0,975.0,985.0,995.0,1003.0,1011.0,1018.0,1024.0,1039.0,1046.0,1049.0,1055.0,1058.0,1064.0,1088.0,1094.0,1099.0,1103.0,1113.0,1119.0,1120.0,1122.0,1125.0,1127.0,1128.0,1133.0,1138.0,1146.0,1152.0,1176.0,1179.0,1187.0,1223.0,1225.0,1230.0,1230.0,1232.0,1235.0,1236.0,1243.0,1245.0,1246.0,1260.0,1261.0,1263.0,1264.0,1266.0,1269.0,1274.0,1275.0,1275.0,1276.0,1276.0,1276.0,1276.0,1277.0,1278.0,1278.0,1279.0,1284.0,1289.0,1292.0,1292.0,1292.0,1293.0,1295.0,1295.0,1296.0,1296.0,1297.0,1297.0,1299.0,1299.0,1299.0,1299.0,1299.0,1300.0,1301.0,1302.0,1302.0,1302.0,1302.0,1304.0,1304.0,1304.0,1304.0,1304.0,1304.0,1305.0,1306.0,1306.0,1306.0,1307.0,1308.0,1308.0,1309.0,1309.0,1314.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1315.0,1316.0,1316.0,1316.0,1316.0,1316.0,1316.0,1316.0,1317.0,1317.0,1317.0,1317.0,1317.0,1318.0,1318.0,1318.0,1318.0,1321.0,1321.0,1321.0,1321.0,1321.0,1321.0,1321.0,1321.0,1321.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
