,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Accumulated time steps,0.0,502.0,1003.0,1504.0,1573.0,1648.0,1776.0,1885.0,1938.0,2439.0,2496.0,2568.0,2628.0,2856.0,2939.0,3440.0,3941.0,4442.0,4532.0,4601.0,4682.0,4769.0,5270.0,5771.0,6272.0,6331.0,6400.0,6901.0,6961.0,7462.0,7525.0,7590.0,7661.0,7724.0,7785.0,7852.0,8353.0,8418.0,8919.0,8993.0,9056.0,9175.0,9676.0,9749.0,9808.0,9891.0,9962.0,10026.0,10088.0,10158.0,10219.0,10720.0,10781.0,10867.0,11368.0,11869.0,11948.0,12020.0,12077.0,12140.0,12236.0,12737.0,12800.0,12888.0,12963.0,13130.0,13204.0,13705.0,13775.0,13835.0,13913.0,13976.0,14463.0,14527.0,14605.0,15106.0,15170.0,15242.0,15319.0,15820.0,16321.0,16424.0,16489.0,16990.0,17093.0,17594.0,17659.0,17726.0,18227.0,18294.0,18365.0,18866.0,18931.0,19017.0,19077.0,19578.0
Episode reward,0.0,933.0584161268462,426.11192172283813,468.30085522522694,75.31558842594978,105.55590021367843,154.34828482258365,108.64107939310679,85.27076818124016,231.8002129292547,99.00215608146891,95.89101969924886,78.66995177391132,291.86151218112326,81.70460405573175,109.4597281190896,1000.3979321820315,230.46796976754584,165.58145428612545,90.79242512085722,94.41054024439096,96.5526376278138,862.1687852528116,881.0280491124612,81.69775026637811,74.35092569418178,89.31496215179541,978.2507751050681,76.19265010790187,665.9101591695398,119.22790943689049,90.97493709689584,88.8547952607452,102.39214538456392,105.1933959585957,86.90805329542881,623.1494322626457,74.55158627823204,676.8803154937281,151.15088238988008,140.7162261765597,162.16561549527938,663.4685056432465,93.5656739280979,107.87248630801933,91.66660246991492,107.88801063711989,115.24150346312756,74.17415167125871,88.80878082819838,108.47372805612585,648.8834511097988,67.81520923965454,87.85888539656484,691.5140716897596,114.95823876522714,84.56758144168832,89.10844390179224,85.61386936769289,97.56758763869891,198.26773276122745,713.2000945418011,114.10499927248871,96.10059727325255,110.66260415207165,123.85952104846245,131.22591970733808,99.3968962670614,85.80409168993317,106.77549280883211,95.93185366610894,75.72802751782602,574.5748666172675,113.61496027589337,88.879234624633,725.2462036844857,88.40726666969773,129.7556447086924,99.9326258136882,1159.9131552822446,837.8853170028972,98.53205026326793,120.439674723903,408.93543450147723,213.2256293008661,686.5391292113861,69.45215507507545,76.85169073660002,455.37953307543404,110.78322423971693,93.10419940394166,508.27908872359296,107.00559554918055,127.2148295201649,86.12857534230415,680.7800071499042
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,32.8150589466095,66.62312984466553,100.47779393196106,106.04689359664917,111.9803626537323,121.14609408378601,129.22507405281067,133.69357776641846,167.18380546569824,171.8781237602234,177.57838249206543,182.53675365447998,198.53339958190918,204.9365382194519,238.14540481567383,270.6905167102814,303.4880895614624,310.25748562812805,315.6535289287567,321.7930519580841,328.48080801963806,361.8872356414795,395.033326625824,428.2907180786133,433.1083810329437,438.5411150455475,471.8631823062897,476.7439115047455,509.9063138961792,515.0493278503418,520.3073916435242,525.9905138015747,531.1001207828522,536.1391332149506,541.5408742427826,575.3614368438721,580.587541103363,613.8195502758026,619.7262716293335,624.8550388813019,633.4864349365234,666.8698937892914,672.599357843399,677.4269814491272,683.811861038208,689.2987539768219,694.3537888526917,699.2818732261658,704.72607254982,709.623569726944,743.0507168769836,747.9706919193268,754.448893070221,787.4086561203003,821.1001830101013,827.2785158157349,832.90500664711,837.5152044296265,842.5120034217834,849.7421498298645,883.5630929470062,888.5661070346832,895.3334722518921,901.138994216919,912.6783113479614,918.3272330760956,951.805403470993,957.3976736068726,962.3350183963776,968.3509392738342,973.3882656097412,1005.6544060707092,1010.831018447876,1016.9844365119934,1050.6376559734344,1055.7617416381836,1061.4000639915466,1067.4243032932281,1100.753607749939,1133.946329832077,1141.748613834381,1146.98961520195,1180.5971643924713,1188.389500617981,1221.4156205654144,1226.665974855423,1231.9170107841492,1265.4422931671143,1270.7496798038483,1276.3822417259216,1309.4833691120148,1314.6558437347412,1321.0978863239288,1325.9847860336304,1359.371636390686
total minutes,0.0,0.5469176491101583,1.110385497411092,1.6746298988660178,1.7674482266108196,1.866339377562205,2.0191015680631,2.153751234213511,2.2282262961069743,2.7863967577616373,2.864635396003723,2.9596397082010903,3.0422792275746664,3.3088899930318196,3.4156089703241985,3.9690900802612306,4.511508611838023,5.058134826024373,5.170958093802134,5.260892148812612,5.363217532634735,5.474680133660635,6.031453927357991,6.583888777097067,7.1381786346435545,7.218473017215729,7.309018584092458,7.864386371771494,7.945731858412425,8.49843856493632,8.584155464172364,8.671789860725402,8.766508563359578,8.851668679714203,8.935652220249176,9.02568123737971,9.589357280731202,9.676459018389384,10.230325837930044,10.328771193822226,10.414250648021698,10.558107248942058,11.114498229821523,11.209989297389985,11.290449690818786,11.3968643506368,11.488312566280365,11.57256314754486,11.654697887102763,11.745434542497,11.827059495449067,12.384178614616394,12.466178198655447,12.574148217837015,13.123477602005005,13.685003050168355,13.78797526359558,13.881750110785166,13.958586740493775,14.04186672369639,14.162369163831075,14.72605154911677,14.809435117244721,14.922224537531536,15.01898323694865,15.211305189132691,15.305453884601594,15.863423391183217,15.956627893447877,16.038916973272958,16.13918232123057,16.223137760162352,16.760906767845153,16.847183640797933,16.949740608533222,17.510627599557242,17.59602902730306,17.690001066525777,17.790405054887135,18.34589346249898,18.899105497201283,19.029143563906352,19.116493586699168,19.67661940654119,19.80649167696635,20.356927009423575,20.44443291425705,20.53195017973582,21.09070488611857,21.179161330064137,21.273037362098695,21.82472281853358,21.910930728912355,22.018298105398813,22.099746433893838,22.656193939844766
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
