,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Accumulated time steps,0.0,209.0,410.0,512.0,631.0,744.0,884.0,1157.0,1238.0,1330.0,1453.0,1529.0,1637.0,1757.0,1823.0,1931.0,2002.0,2149.0,2236.0,2356.0,2445.0,2507.0,2578.0,2645.0,2776.0,2833.0,2930.0,3050.0,3123.0,3194.0,3306.0,3465.0,3555.0,3626.0,3745.0,3801.0,3859.0,3992.0,4066.0
Episode reward,0.0,302.49092088393326,319.04192859586277,216.11798963387216,231.88712092680572,219.1511066285381,260.3580814889591,1000.1059433421422,167.87640862000137,181.6710537797939,236.2575028928785,154.30491917233164,202.90360363144384,316.9929919376462,147.7240851789312,199.62138808660947,149.63730682381149,221.20226568745042,165.78237669092573,252.73786029657523,171.96676945394296,148.2718363887706,147.35951836504353,138.83661875754456,236.0534904031364,129.72170720566564,180.94724873304511,189.88109115740133,149.42335477079126,152.53983765444832,193.66493710163735,238.03303598939044,161.3045929004685,132.66302405172073,210.15058487024356,123.44297725516081,134.41758434844218,192.26123947745083,157.20303926808998
Episode feedback,0.8,0.7826086918714557,0.74999999625,0.6534653400646996,0.6949152483481759,0.6160714230707909,0.6546762542829047,0.5367647039089533,0.6874999914062502,0.48351647820311566,0.4999999959016394,0.4133333278222223,0.45794392095379516,0.45378150879175205,0.538461530177515,0.43925233234343614,0.5285714210204083,0.34246575107900173,0.372093018929151,0.31092436713508936,0.3636363595041323,0.34426228943832315,0.31428570979591847,0.28787878351698815,0.4461538427218935,0.32142856568877565,0.31249999674479173,0.277310922039404,0.3194444400077161,0.37142856612244907,0.25225224997970946,0.31012658031565454,0.35955055775785894,0.3285714238775511,0.26271186218040793,0.25454544991735545,0.17543859341335802,0.2045454529958678,0.23287670913867523
total seconds,0.0,25.162245273590088,48.994502544403076,60.719250202178955,74.27174592018127,85.55975770950317,100.46221232414246,124.3856770992279,133.7960548400879,142.78541207313538,154.91986560821533,161.76556301116943,171.4847309589386,182.33946466445923,189.8541398048401,198.8781497478485,206.96983337402344,218.78344750404358,227.18523812294006,237.06299090385437,245.13833284378052,252.01989102363586,258.25182032585144,264.5195653438568,277.9771885871887,283.57902812957764,292.0406849384308,301.84514451026917,309.265820980072,315.97739458084106,324.6157228946686,339.50677704811096,347.44417905807495,354.346551656723,363.57995557785034,368.26842188835144,373.28336691856384,384.0795223712921,389.81601643562317
total minutes,0.0,0.4193707545598348,0.816575042406718,1.0119875033696493,1.2378624320030212,1.4259959618250528,1.6743702054023744,2.0730946183204653,2.229934247334798,2.3797568678855896,2.581997760136922,2.696092716852824,2.8580788493156435,3.038991077740987,3.1642356634140016,3.3146358291308085,3.4494972229003906,3.6463907917340594,3.7864206353823344,3.951049848397573,4.085638880729675,4.200331517060598,4.304197005430857,4.408659422397614,4.632953143119812,4.726317135492961,4.867344748973847,5.030752408504486,5.154430349667867,5.266289909680684,5.410262048244476,5.658446284135183,5.7907363176345825,5.905775860945384,6.059665926297506,6.137807031472524,6.22138944864273,6.401325372854869,6.496933607260386
cummulative feedback,0.0,162.0,312.0,378.0,460.0,529.0,620.0,766.0,821.0,865.0,926.0,957.0,1006.0,1060.0,1095.0,1142.0,1179.0,1229.0,1261.0,1298.0,1330.0,1351.0,1373.0,1392.0,1450.0,1468.0,1498.0,1531.0,1554.0,1580.0,1608.0,1657.0,1689.0,1712.0,1743.0,1757.0,1767.0,1794.0,1811.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0,31.0,32.0,33.0,34.0,35.0,36.0,37.0,38.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
