,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Accumulated time steps,0.0,201.0,401.0,601.0,801.0,1001.0,1201.0,1401.0,1601.0,1801.0,2001.0,2201.0,2401.0,2601.0,2801.0,3001.0,3201.0,3401.0,3601.0,3801.0,4001.0
Episode reward,0.0,-492.0044737347615,-1177.4987316529384,-521.1355333361059,-760.7942968197989,-869.7298036743108,-873.7123942686003,-759.5596531706707,-386.4436084756359,-380.28401991164236,-260.5452983395059,-120.84407640155666,-1.7526989738522283,-120.9775319128159,-256.34391624634543,-1029.7986818765662,-356.66660674173005,-517.7868545825878,-2.3779598103490613,-519.5766375985365,-2.1888258238838625
Episode feedback,0.8,0.4321608018484382,0.2562814057473296,0.38693467142243887,0.2763819081588849,0.22613065212999672,0.3366834153935507,0.23618090333577435,0.27135678255599605,0.28643215936466254,0.23618090333577435,0.12060301446933158,0.0653266328375546,0.04522613042599934,0.04020100482311053,0.32663316418777305,0.08542713524910987,0.08040200964622106,0.020100502411555265,0.26633165695310723,0.06030150723466579
total seconds,0.0,50.20797348022461,100.51222324371338,153.06431031227112,203.55713057518005,253.44504022598267,304.388769865036,354.1229224205017,404.34052872657776,453.96943068504333,504.3005139827728,552.1037747859955,599.8080606460571,647.3950507640839,694.4910533428192,744.9912371635437,793.2008788585663,840.7997300624847,888.7403573989868,938.2482702732086,986.4609365463257
total minutes,0.0,0.8367995580037435,1.6752037207285564,2.551071838537852,3.3926188429196675,4.224084003766378,5.073146164417267,5.902048707008362,6.739008812109629,7.5661571780840555,8.405008566379546,9.20172957976659,9.99680101076762,10.78991751273473,11.574850889046987,12.416520619392395,13.220014647642772,14.013328834374745,14.812339289983113,15.637471171220144,16.441015609105428
cummulative feedback,0.0,86.0,137.0,214.0,269.0,314.0,381.0,428.0,482.0,539.0,586.0,610.0,623.0,632.0,640.0,705.0,722.0,738.0,742.0,795.0,807.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
